time_s,sensor_output_v
0.05242,17.977752601767698
0.05244000000000001,17.919937118975124
0.05246000000000001,17.97585517224785
0.052480000000000006,18.041240920361044
0.052500000000000005,17.965905570298244
0.052520000000000004,17.978656155607748
0.05254,17.97643692908541
0.05256,17.9706433658297
0.05258,18.06089360912337
0.0526,18.021660591915037
0.05262000000000001,18.03776755783896
0.052640000000000006,18.012623885491436
0.052660000000000005,17.93600637985132
0.052680000000000005,17.946968716243255
0.052700000000000004,17.935472269417964
0.05272,18.06182227208715
0.05274,18.03517012882076
0.05276,18.008266871718565
0.05278000000000001,18.02014056563152
0.05280000000000001,17.94742838483182
0.052820000000000006,17.999452024628276
0.052840000000000005,18.052749245205806
0.052860000000000004,17.943637497486826
0.05288,17.973511135999484
0.0529,18.032540788212152
0.05292,17.94581371739304
0.05294,18.046213545575448
0.05296000000000001,17.986466553741945
0.052980000000000006,17.938771672478826
0.053000000000000005,18.03831387646026
0.053020000000000005,18.00978524453111
0.053040000000000004,18.03157841644346
0.05306,18.00826408901611
0.05308,18.009533873651556
0.0531,17.95661783396829
0.05312000000000001,17.980396441878668
0.05314000000000001,17.912527337235016
0.053160000000000006,18.012030340505426
0.053180000000000005,17.98161601927471
0.053200000000000004,17.94448106231456
0.05322,17.966781371672013
0.05324,18.036510517157232
0.05326,18.025652255163727
0.05328,17.990499612077056
0.05330000000000001,17.985064642158562
0.053320000000000006,18.00428710193404
0.053340000000000005,17.990459954112932
0.053360000000000005,17.92479598829761
0.053380000000000004,18.033451041917683
0.0534,17.987611891909456
0.05342,18.02271575811123
0.05344,17.910061846635543
0.05346000000000001,17.96387871069177
0.05348000000000001,18.041072050818272
0.053500000000000006,17.970003931377523
0.053520000000000005,18.0163086443392
0.053540000000000004,17.97852028262944
0.05356,18.026046926677914
0.05358,17.981217482543858
0.0536,17.981843451762963
0.05362,18.076181602456828
0.05364000000000001,17.98768128777204
0.053660000000000006,18.011985537773047
0.053680000000000005,17.987892329993457
0.053700000000000005,17.996625408971415
0.053720000000000004,17.976144626137593
0.05374,17.986844689757238
0.05376,18.04993222517272
0.05378,17.922779210791333
0.05380000000000001,17.95768605833321
0.05382000000000001,17.950325785094975
0.053840000000000006,18.056328804508365
0.053860000000000005,17.999427503604455
0.053880000000000004,17.980163349329796
0.0539,18.00530426141333
0.05392,18.080088493996172
0.05394,17.97470518407684
0.05396,17.973761014249977
0.05398000000000001,18.027218319103714
0.054000000000000006,18.013064459927836
0.054020000000000006,18.027737938038914
0.054040000000000005,17.966026103495626
0.054060000000000004,18.0772955845082
0.05408,18.000628979909255
0.0541,17.980736710804056
0.05412,18.038880741525574
0.05414000000000001,18.00717498627749
0.05416000000000001,18.044255282376188
0.054180000000000006,17.991882913545698
0.054200000000000005,17.997069837867993
0.054220000000000004,18.070687532115393
0.054240000000000003,18.020465542554977
0.05426,17.969578486845148
0.05428,17.975744064918008
0.0543,17.94618804562821
0.05432000000000001,18.01145719960707
0.054340000000000006,17.998115068801464
0.054360000000000006,17.994922666368684
0.054380000000000005,18.050611150720886
0.054400000000000004,18.01606279118321
0.05442,18.04633096074403
0.05444,17.966234946161237
0.05446,17.931475126285186
0.05448000000000001,17.999726235286943
0.05450000000000001,17.959097101499502
0.054520000000000006,18.009819034003513
0.054540000000000005,17.995265090574986
0.054560000000000004,17.98305500729423
0.054580000000000004,18.045012343198536
0.0546,18.06788822459177
0.05462,17.968402473866277
0.05464,17.984133729165457
0.05466000000000001,18.063051983113283
0.054680000000000006,17.94276753441388
0.054700000000000006,17.941026599890442
0.054720000000000005,18.090857333810337
0.054740000000000004,18.002011949957435
0.05476,18.00988285911279
0.05478,17.964734884092582
0.0548,18.093554467499924
0.05482000000000001,17.981265981327905
0.05484000000000001,17.954776296981194
0.054860000000000006,18.01624485397198
0.054880000000000005,17.989799538256246
0.054900000000000004,17.96393997185585
0.054920000000000004,18.003791537834665
0.05494,18.098212792504523
0.05496,17.944942712462446
0.05498,18.015722579410713
0.05500000000000001,17.948150316581007
0.055020000000000006,17.959846647284746
0.055040000000000006,18.013089112663838
0.055060000000000005,18.083863732299246
0.055080000000000004,17.953375999048735
0.0551,18.038970665098937
0.05512,17.940618901851817
0.05514,18.019265788075447
0.05516000000000001,18.065593235499325
0.05518000000000001,18.016962258468403
0.055200000000000006,17.9850179726688
0.055220000000000005,18.029834749229753
0.055240000000000004,18.009553476634142
0.055260000000000004,18.00611904893673
0.05528,18.055474337312784
0.0553,17.98817727254169
0.05532,17.98561086571587
0.05534000000000001,18.036768859598226
0.055360000000000006,18.022362244441258
0.055380000000000006,17.973113868162457
0.055400000000000005,17.976374038729894
0.055420000000000004,18.004190349471916
0.05544,17.968673538778344
0.05546,18.02765652855995
0.05548,17.974982925599456
0.05550000000000001,17.972353686309823
0.05552000000000001,18.042778920275524
0.055540000000000006,17.960029486842732
0.055560000000000005,17.951275860521495
0.055580000000000004,17.995345551231487
0.055600000000000004,18.031696472637975
0.05562,17.97200916201546
0.05564,17.95330903272716
0.05566,17.99638985847636
0.05568000000000001,18.040499414533954
0.055700000000000006,18.03830713728484
0.055720000000000006,17.986179281986022
0.055740000000000005,18.001706108813952
0.055760000000000004,18.026827555332368
0.05578,18.032077645252745
0.0558,17.932936089148832
0.05582,18.024154699442203
0.05584000000000001,18.026054672136866
0.05586000000000001,17.978273829084674
0.055880000000000006,18.00352118561265
0.055900000000000005,18.018657553088534
0.055920000000000004,18.012244123175602
0.055940000000000004,18.01772731871305
0.05596,18.00459608557233
0.05598,18.057285326758134
0.056,18.024935704132563
0.05602000000000001,18.03116721547233
0.056040000000000006,18.04285291223376
0.056060000000000006,17.98571878516364
0.056080000000000005,17.9721076104589
0.056100000000000004,17.994066616630544
0.05612,17.937867188278425
0.05614,18.00538441373464
0.05616,17.96394740692762
0.05618000000000001,17.887581595593108
0.05620000000000001,18.027543511767274
0.056220000000000006,18.018245324599704
0.056240000000000005,18.036233066952626
0.056260000000000004,17.9905280219306
0.056280000000000004,18.004944003635647
0.0563,18.065315463266394
0.05632,17.9993574368644
0.05634,17.995969784186993
0.05636000000000001,17.942775848455337
0.056380000000000006,17.978719224875793
0.056400000000000006,17.996404355407133
0.056420000000000005,18.066289190531524
0.056440000000000004,18.03087472545369
0.05646,17.993890252860055
0.05648,18.000863735919115
0.0565,18.085501851382496
0.05652000000000001,17.987253852289705
0.05654000000000001,18.010359024872017
0.056560000000000006,18.003027057163855
0.056580000000000005,18.005915493740304
0.056600000000000004,18.092898080387094
0.056620000000000004,17.996532363145683
0.05664,18.036268526841994
0.05666,18.009532077612914
0.05668,17.998884351813295
0.05670000000000001,18.035113255029845
0.056720000000000007,18.002062371404158
0.056740000000000006,17.943544355750202
0.056760000000000005,17.97616857837717
0.056780000000000004,18.071581689224747
0.0568,17.96578583036592
0.05682,18.00010346946932
0.05684,18.065246227172565
0.05686000000000001,18.062386529002612
0.05688000000000001,18.06001792849478
0.056900000000000006,17.960761151674763
0.056920000000000005,17.97869840747344
0.056940000000000004,18.023095254353198
0.056960000000000004,18.085342354563085
0.05698,18.003281485964056
0.057,17.979085367832862
0.05702,17.92757316782847
0.05704000000000001,18.035903534824865
0.05706000000000001,17.968096718272104
0.057080000000000006,17.97170028235033
0.057100000000000005,17.997696178846276
0.057120000000000004,18.015309192658552
0.05714,18.03366992828359
0.05716,18.002593010426917
0.05718,18.0037318090885
0.05720000000000001,18.006585742581724
0.05722000000000001,18.019469137402215
0.057240000000000006,17.9627350115813
0.057260000000000005,17.96996518657079
0.057280000000000005,17.974177182034385
0.057300000000000004,17.989252850873747
0.05732,18.013981357028747
0.05734,17.934915936184062
0.05736,17.972927330265758
0.05738000000000001,18.013943945337694
0.05740000000000001,17.972049026989986
0.057420000000000006,17.935872760953472
0.057440000000000005,18.000184104953487
0.057460000000000004,17.985501130596184
0.05748,18.018769871526924
0.0575,18.032600510049367
0.05752,17.973873387963156
0.05754000000000001,18.03848862800734
0.05756000000000001,17.960247452127643
0.057580000000000006,17.980903650934195
0.057600000000000005,18.004646696049992
0.057620000000000005,17.969442717211184
0.057640000000000004,18.022933195508724
0.05766,18.028504817297673
0.05768,18.042737675566165
0.0577,17.98190650857179
0.05772000000000001,18.00402751471395
0.05774000000000001,17.99403205895484
0.057760000000000006,17.975438257726175
0.057780000000000005,18.042195454576845
0.057800000000000004,17.945917495416072
0.05782,17.992445916713795
0.05784,17.98355636084392
0.05786,17.977960811512705
0.05788000000000001,17.974800825414448
0.05790000000000001,17.98322826569933
0.057920000000000006,17.960646910427656
0.057940000000000005,17.986474632183644
0.057960000000000005,17.965831348704242
0.057980000000000004,17.934262378419835
0.058,18.01689018885516
0.05802,17.939634938829975
0.05804,18.032438234436693
0.05806000000000001,17.974945544760377
0.05808000000000001,18.01108388489974
0.058100000000000006,17.95021100350553
0.058120000000000005,18.01716515666627
0.058140000000000004,18.002865007381008
0.05816,17.958429803043995
0.05818,17.983371987497872
0.0582,18.05049178381439
0.05822000000000001,17.99960863601544
0.05824000000000001,18.04768042428336
0.058260000000000006,17.98550977048518
0.058280000000000005,17.99751158610277
0.058300000000000005,18.039051163162437
0.058320000000000004,17.994883151556508
0.05834,17.986810076617722
0.05836,17.99582135843937
0.05838,18.055744696488173
0.05840000000000001,17.964170588446816
0.05842000000000001,17.995554600395867
0.058440000000000006,18.02664696859019
0.058460000000000005,18.07742408061095
0.058480000000000004,17.99188012664491
0.0585,17.994605416338928
0.05852,17.968023396639953
0.05854,18.01901008213491
0.05856000000000001,17.98122316069434
0.05858000000000001,18.034406805609535
0.058600000000000006,18.074844900317057
0.058620000000000005,17.991108000254243
0.058640000000000005,18.04209987163741
0.058660000000000004,17.967055293311677
0.05868,17.9517416405316
0.0587,17.97940342097348
0.05872,17.984708165057466
0.05874000000000001,18.004559251362533
0.05876000000000001,17.97720801748913
0.058780000000000006,18.004368438222656
0.058800000000000005,17.991226716744897
0.058820000000000004,18.019323338972892
0.05884,17.984567413465047
0.05886,17.97614545200184
0.05888,18.03991849657711
0.05890000000000001,18.087493526950936
0.05892000000000001,18.04244747089841
0.058940000000000006,18.031632836065242
0.058960000000000005,18.018522974417245
0.058980000000000005,17.95263801837149
0.059000000000000004,18.06712976894588
0.05902,17.986390555194742
0.05904,18.044113691936374
0.05906,17.99039231652087
0.05908000000000001,18.01712367671392
0.05910000000000001,17.98161086408811
0.059120000000000006,18.023480163305308
0.059140000000000005,18.04690175854673
0.059160000000000004,18.018449586913587
0.05918,18.009751400505408
0.0592,17.96990946668507
0.05922,17.957641254466267
0.05924000000000001,17.994098988297186
0.05926000000000001,17.933751663177176
0.059280000000000006,17.989322573643044
0.059300000000000005,18.007255032352635
0.059320000000000005,18.041842272866518
0.059340000000000004,18.10204913902397
0.05936,17.98926624910845
0.05938,17.96406722379167
0.0594,17.989436367167126
0.05942000000000001,17.94981460865199
0.05944000000000001,17.9144849026364
0.059460000000000006,17.897737917881642
0.059480000000000005,18.036107661283268
0.059500000000000004,18.042586133485244
0.05952,17.990194890073223
0.05954,18.041983955883946
0.05956,17.975679682082365
0.05958000000000001,18.01602677825326
0.05960000000000001,18.02953448033529
0.059620000000000006,18.020144022203294
0.059640000000000006,17.9963918827742
0.059660000000000005,17.95992560738886
0.059680000000000004,18.02978059432396
0.0597,17.97573899646856
0.05972,18.031262738592368
0.05974,18.1191972596468
0.05976000000000001,18.065637413475343
0.05978000000000001,17.981811373875832
0.059800000000000006,17.941513309090844
0.059820000000000005,17.93570430472162
0.059840000000000004,17.93009883707664
0.059860000000000003,17.945591598167834
0.05988,18.022135135414853
0.0599,17.999574225514284
0.05992000000000001,17.99578873179178
0.05994000000000001,17.93447557671052
0.059960000000000006,18.004167170415506
0.059980000000000006,18.047384046339246
0.060000000000000005,17.974798862334946
0.060020000000000004,17.976522943371364
0.06004,17.988858781508927
0.06006,18.007708340251533
0.06008,17.976772961883928
0.06010000000000001,17.955251720970196
0.06012000000000001,18.000157239861604
0.060140000000000006,17.970055984423517
0.060160000000000005,17.923492685869416
0.060180000000000004,18.0170765470013
0.060200000000000004,17.98987252013508
0.06022,17.92954334997901
0.06024,18.005269221766767
0.06026000000000001,18.016687649592335
0.06028000000000001,17.954066945876583
0.060300000000000006,18.059829932271516
0.060320000000000006,18.04796624504748
0.060340000000000005,18.040874072261865
0.060360000000000004,18.003099678184288
0.06038,17.956189353769755
0.0604,18.00519700702947
0.06042,17.97239888529773
0.06044000000000001,18.039315671884644
0.06046000000000001,18.012617162701186
0.060480000000000006,18.017218696006072
0.060500000000000005,18.03871411198598
0.060520000000000004,17.969517413054934
0.060540000000000004,17.99877661968228
0.06056,17.994952204165656
0.06058,18.045060799666544
0.06060000000000001,18.02071159511797
0.06062000000000001,18.006364743471217
0.060640000000000006,17.96035200644936
0.060660000000000006,18.04389519025381
0.060680000000000005,18.039195901752493
0.060700000000000004,18.011656752696986
0.06072,17.95383881518581
0.06074,17.976000164727925
0.06076,17.988019505051582
0.06078000000000001,18.009980566615848
0.06080000000000001,17.988465326375053
0.060820000000000006,18.016691314909853
0.060840000000000005,17.956887316832383
0.060860000000000004,18.019477783869455
0.060880000000000004,17.976215331527207
0.0609,18.017817676449297
0.06092,17.987158515183914
0.06094000000000001,18.07021442946986
0.06096000000000001,17.988267509251873
0.060980000000000006,18.03151078136324
0.061000000000000006,17.991147570247975
0.061020000000000005,17.977086353125575
0.061040000000000004,18.05388463113585
0.06106,18.032618102463736
0.06108,18.066515750747982
0.0611,17.973280996588958
0.06112000000000001,18.03522817055743
0.06114000000000001,17.97950063960506
0.061160000000000006,17.952690514912
0.061180000000000005,17.975868144003783
0.061200000000000004,17.981997166667806
0.061220000000000004,17.979555455762227
0.06124,17.99567929351032
0.06126,18.022389677989604
0.06128000000000001,17.993563428510335
0.06130000000000001,17.987039558496434
0.061320000000000006,17.913389950465493
0.061340000000000006,17.99401429509147
0.061360000000000005,18.015903850181658
0.061380000000000004,18.004848232478665
0.0614,18.030034722410285
0.06142,17.98866207712288
0.06144000000000001,18.01036375223096
0.06146000000000001,17.98058090412827
0.06148000000000001,18.02728965729243
0.061500000000000006,17.96019190141996
0.061520000000000005,18.0340872222663
0.061540000000000004,17.973514081190654
0.061560000000000004,18.002939548413284
0.06158,17.987997031565758
0.0616,18.07615516983668
0.06162000000000001,18.02899894302034
0.06164000000000001,18.01526207268678
0.061660000000000006,18.024535846070453
0.061680000000000006,18.132749989972805
0.061700000000000005,18.03228700188152
0.061720000000000004,17.92758426717307
0.06174,17.943925279704267
0.06176,17.967504070424617
0.06178000000000001,18.04279471334031
0.06180000000000001,18.009508036086213
0.06182000000000001,17.964637907927138
0.061840000000000006,17.917461432936477
0.061860000000000005,18.015765293638285
0.061880000000000004,18.04076255457133
0.061900000000000004,17.96603035756462
0.06192,17.956846515363868
0.06194,17.958815132044226
0.06196000000000001,17.982007312667147
0.06198000000000001,18.022948860459493
0.062000000000000006,18.00454676971786
0.062020000000000006,18.069940691706435
0.062040000000000005,17.997898450823502
0.062060000000000004,17.968226113715055
0.06208,18.030999157079375
0.0621,18.02887619571877
0.06212000000000001,17.957757400873998
0.06214000000000001,18.01318743637603
0.06216000000000001,17.985702260500208
0.062180000000000006,18.085380507535184
0.062200000000000005,17.97600481619143
0.062220000000000004,17.991570680315597
0.062240000000000004,17.982396678516242
0.06226,17.999046942608672
0.06228,18.044992436661506
0.06230000000000001,17.948369025123682
0.06232000000000001,17.986292951721744
0.062340000000000007,18.02741880690139
0.062360000000000006,18.016904262862536
0.062380000000000005,17.955150057272405
0.062400000000000004,17.938986519943438
0.06242,18.00610115514733
0.06244,17.967020390207104
0.06246000000000001,18.01848442814531
0.06248000000000001,17.998523114722317
0.0625,17.958800484178337
0.06252,18.003172371547937
0.06254,17.98214514956183
0.06256,17.989636660335517
0.06258000000000001,18.036756639573653
0.0626,18.005817695963273
0.06262000000000001,18.041826617923416
0.06264,18.084881294376125
0.06266000000000001,17.99759899833479
0.06268,18.007320562551254
0.0627,18.048560320782553
0.06272000000000001,18.057210957226445
0.06274,18.00137148423126
0.06276000000000001,18.03218304710698
0.06278,18.00609478290669
0.06280000000000001,18.024861418748582
0.06282,17.970422953806068
0.06284000000000001,17.910468722625193
0.06286,17.98916183250146
0.06288,17.984324745712893
0.06290000000000001,17.978665440372165
0.06292,18.017527124331504
0.06294000000000001,17.99159427873862
0.06296,17.9609352748271
0.06298000000000001,17.948899832027113
0.063,18.002883448173378
0.06302,18.02800591642464
0.06304,17.927685730522462
0.06306,18.036209253312016
0.06308000000000001,18.030628809295003
0.0631,17.974721765890173
0.06312000000000001,17.94508429593126
0.06314,17.963894438570655
0.06316000000000001,17.998182342540808
0.06318,18.04570448726784
0.0632,18.047286108059094
0.06322,18.011937380800017
0.06324,17.977656954556846
0.06326000000000001,17.995950618898036
0.06328,18.01746768150428
0.06330000000000001,17.970685007420375
0.06332,17.968536104440364
0.06334000000000001,18.00205936403373
0.06336,18.04514972048593
0.06338,18.04651847873936
0.06340000000000001,17.950632592600563
0.06342,18.02666746887356
0.06344000000000001,18.05899558329822
0.06346,17.99800213070362
0.06348000000000001,18.06245605797764
0.0635,18.034815211190047
0.06352000000000001,18.00781838889099
0.06354,18.078134838211916
0.06356,18.009470088329486
0.06358000000000001,17.978120865452958
0.0636,18.00570037705217
0.06362000000000001,18.009187672692292
0.06364,17.977807012627625
0.06366000000000001,18.001518831297208
0.06368,17.967535820634232
0.0637,18.007034273052078
0.06372,18.009255827854133
0.06374,17.975042339208862
0.06376000000000001,18.044294702625947
0.06378,18.051836231598287
0.06380000000000001,17.98916308313099
0.06382,17.996529564606185
0.06384000000000001,17.988475499993182
0.06386,18.030794066133154
0.06388,17.94954883422831
0.0639,17.929638988411924
0.06392,18.03703151282519
0.06394000000000001,17.999901335737434
0.06396,17.976906998156604
0.06398000000000001,18.01846753274158
0.064,17.983136798305228
0.06402000000000001,17.987189950268228
0.06404,17.990169086579726
0.06406,17.968739937993856
0.06408000000000001,18.0020224712591
0.0641,17.9631548205243
0.06412000000000001,18.009329455578968
0.06414,17.938982785941132
0.06416000000000001,17.93205016545649
0.06418,18.0592612001389
0.06420000000000001,17.974687006097113
0.06422,17.949182387591247
0.06424,18.042416212118503
0.06426000000000001,18.058219360882795
0.06428,17.954310809643932
0.06430000000000001,17.99294107789572
0.06432,18.104574673686262
0.06434000000000001,17.990233793666963
0.06436,17.997220869605137
0.06438,17.941918497467377
0.0644,17.961903289095684
0.06442,17.97872301167273
0.06444000000000001,18.010575868007006
0.06446,17.95066398890809
0.06448000000000001,18.006407211962674
0.0645,17.996749972099522
0.06452000000000001,18.001081688681882
0.06454,18.0661593484498
0.06456,18.0616656033832
0.06458,18.075654977072976
0.0646,18.03145773590873
0.06462000000000001,18.039428084032394
0.06464,18.010918790566574
0.06466000000000001,18.019343450826682
0.06468,17.98956583058778
0.06470000000000001,18.00180013955457
0.06472,17.956084712820957
0.06474,18.01086738737116
0.06476000000000001,17.98093250665223
0.06478,17.94210366860709
0.06480000000000001,18.031339128214793
0.06482,18.090763580034782
0.06484000000000001,17.99471685586531
0.06486,18.002561023133648
0.06488000000000001,18.04927558659779
0.0649,18.021245387577867
0.06492,18.030477033596405
0.06494000000000001,18.016389187180597
0.06496,18.03601786670011
0.06498000000000001,18.03889779683644
0.065,17.956534260083185
0.06502000000000001,18.018547601025567
0.06504,17.93276526374173
0.06506,17.926757792414534
0.06508,18.032338095870355
0.0651,17.995997124580466
0.06512000000000001,18.002724268362922
0.06514,17.971554924182122
0.06516000000000001,17.937925813144346
0.06518,17.954763244383717
0.06520000000000001,17.99551726451331
0.06522,18.10643976135954
0.06524,17.93998415081828
0.06526,18.03406853650582
0.06528,18.012914287417686
0.06530000000000001,17.99227131313206
0.06532,18.01559424658512
0.06534000000000001,17.97990268867993
0.06536,18.003286977779172
0.06538000000000001,18.013541759464307
0.0654,18.077781423890556
0.06542,17.981155942416738
0.06544000000000001,18.00487821867531
0.06546,17.932053486476836
0.06548000000000001,18.028576686495622
0.0655,17.98266480832812
0.06552000000000001,17.995865014191253
0.06554,17.99046157002036
0.06556000000000001,18.03659967170963
0.06558,18.028267364873727
0.0656,17.933476403138126
0.06562000000000001,18.02889867579019
0.06564,18.070399095338427
0.06566000000000001,18.018263903229588
0.06568,17.993959047932503
0.06570000000000001,17.97707445790012
0.06572,17.987246464913053
0.06574,17.921987773352733
0.06576,17.939260540135933
0.06578,18.024693556571005
0.06580000000000001,18.071638071888252
0.06582,17.889749870574413
0.06584000000000001,18.025993010758203
0.06586,18.011858941208224
0.06588000000000001,18.074056118972482
0.0659,18.02607889366835
0.06592,18.00440449630808
0.06594,18.013844054614115
0.06596,18.06983023267936
0.06598000000000001,17.992587628996755
0.066,18.000268943000563
0.06602000000000001,18.026846823538165
0.06604,18.039449870222118
0.06606000000000001,17.99509316910483
0.06608,17.933529540105994
0.0661,18.04542810611257
0.06612000000000001,17.930533510187068
0.06614,17.98469901635793
0.06616000000000001,18.0702708576399
0.06618,17.973193217617727
0.06620000000000001,18.036715834228715
0.06622,18.042749691910846
0.06624000000000001,17.964597917198226
0.06626,17.956026872136896
0.06628,18.028954749225683
0.06630000000000001,18.02376151731089
0.06632,18.008896916357564
0.06634000000000001,17.989845549899307
0.06636,17.99591707446655
0.06638000000000001,18.028994820045828
0.0664,18.05742481776409
0.06642,17.96871080697828
0.06644,17.992110910788625
0.06646,17.971993796030464
0.06648000000000001,17.954631722785155
0.0665,17.967405843963785
0.06652000000000001,17.94335494579859
0.06654,18.006387823702223
0.06656000000000001,17.98244850087273
0.06658,18.02442018000143
0.0666,18.005111920322307
0.06662,18.036651619927653
0.06664,18.003741883722444
0.06666000000000001,17.98756549003904
0.06668,17.954622373912766
0.06670000000000001,18.026301509599232
0.06672,17.970510623606483
0.06674000000000001,17.912200906628982
0.06676,17.989791383361172
0.06678,17.93433221678141
0.06680000000000001,18.01706105963111
0.06682,18.075875479066752
0.06684000000000001,18.110126298824454
0.06686,18.00479423596984
0.06688000000000001,18.020904558737765
0.0669,17.952260416970834
0.06692000000000001,18.048504785275686
0.06694,17.976092853294947
0.06696,17.957034135313744
0.06698000000000001,17.992818883640805
0.067,17.962998205565107
0.06702000000000001,18.05356604902496
0.06704,18.02266584904941
0.06706000000000001,18.022577244167408
0.06708,18.029075915469797
0.0671,18.070100215379206
0.06712,18.03474044795026
0.06714,17.98909121574434
0.06716000000000001,17.97068687403541
0.06718,17.991634755937888
0.06720000000000001,17.904924827800087
0.06722,17.94449730161919
0.06724000000000001,17.965700241571675
0.06726,17.998298052886238
0.06728,17.954718608141405
0.0673,17.988656971457083
0.06732,17.97133341249517
0.06734000000000001,18.00381560764653
0.06736,18.003800633371544
0.06738000000000001,17.984594648687654
0.0674,18.010768441508795
0.06742000000000001,18.01269839061064
0.06744,17.96654426726612
0.06746,18.014507597164762
0.06748000000000001,18.000998494278306
0.0675,18.00700590338089
0.06752000000000001,17.98224747317865
0.06754,18.010219514844028
0.06756000000000001,17.99157116169488
0.06758,17.942007710880915
0.06760000000000001,17.954354489073257
0.06762,17.988159269216226
0.06764,18.015064624340884
0.06766000000000001,18.017604198472615
0.06768,18.056770628810252
0.06770000000000001,17.989137007866915
0.06772,18.021945039415446
0.06774000000000001,18.013413407107784
0.06776,17.9849793989364
0.06778,17.98689452522757
0.0678,18.00240527927393
0.06782,17.998386384192248
0.06784000000000001,18.059522860523714
0.06786,17.986670600503484
0.06788000000000001,17.96870876289432
0.0679,18.03813121337072
0.06792000000000001,18.032228187328343
0.06794,17.962375859208333
0.06796,18.019272764210953
0.06798,17.990757901323146
0.068,18.05272771441505
0.06802000000000001,18.019551023784093
0.06804,17.9651308679527
0.06806000000000001,17.961086670361002
0.06808,18.002813681442095
0.06810000000000001,18.041162090811337
0.06812,18.030026603016918
0.06814,17.989080364632517
0.06816000000000001,17.93660364949614
0.06818,18.00059957739143
0.06820000000000001,18.006109645993355
0.06822,18.022557765405793
0.06824000000000001,18.006849914430482
0.06826,18.081629108229183
0.06828000000000001,17.99724137341248
0.0683,17.97698103255951
0.06832,18.003874013083372
0.06834000000000001,18.04826480309724
0.06836,18.042446506429787
0.06838000000000001,17.99364093438478
0.0684,18.011914434562726
0.06842000000000001,18.028483204205443
0.06844,18.044904800089867
0.06846000000000001,18.019878533370928
0.06848,17.96063807709411
0.0685,17.970232319992242
0.06852000000000001,17.970307822278112
0.06854,17.981169852859203
0.06856000000000001,18.016534852675875
0.06858,17.98655623037763
0.06860000000000001,18.00648334279266
0.06862,17.976557068397934
0.06864,17.982832295290905
0.06866,18.015986946464203
0.06868,17.96204944464981
0.06870000000000001,17.9665740803388
0.06872,17.95858340184341
0.06874000000000001,17.975027515787847
0.06876,17.85032439490673
0.06878000000000001,17.952875907032986
0.0688,18.08190217428657
0.06882,18.028256650605595
0.06884000000000001,17.99107570177945
0.06886,17.99095755165049
0.06888000000000001,17.956833186712934
0.0689,18.02817582639705
0.06892000000000001,17.944484818468418
0.06894,17.994129041333245
0.06896000000000001,17.949724060094645
0.06898,18.085766447118985
0.069,18.008690477209008
0.06902000000000001,18.01221934381434
0.06904,17.95383689712006
0.06906000000000001,18.0365468952041
0.06908,17.939301050069854
0.06910000000000001,18.023528440257408
0.06912,17.97257456750905
0.06914000000000001,18.031832810580486
0.06916,17.95385717844461
0.06918,18.03990224108537
0.06920000000000001,17.97054735775613
0.06922,17.970391295683864
0.06924000000000001,17.989298199847543
0.06926,17.88821931861142
0.06928000000000001,17.975831333363935
0.0693,18.00402920387264
0.06932,17.895502227120627
0.06934,18.01431046746156
0.06936,18.057736634784955
0.06938000000000001,18.001728062864995
0.0694,17.975988269806205
0.06942000000000001,17.99809221959235
0.06944,18.025364590228698
0.06946000000000001,18.04223492400238
0.06948,18.00815737118858
0.0695,17.98804523730822
0.06952000000000001,17.942477015933022
0.06954,17.99353622666519
0.06956000000000001,18.053741037783485
0.06958,17.997253022453258
0.06960000000000001,17.93340162304755
0.06962,18.04480871707471
0.06964000000000001,17.95379491012939
0.06966,18.052355436583085
0.06968,18.014188453726657
0.06970000000000001,17.983575327206456
0.06972,17.966125920497053
0.06974000000000001,18.0109672500509
0.06976,18.00461629891833
0.06978000000000001,17.994621610078177
0.0698,17.95040807550269
0.06982000000000001,18.009718255550343
0.06984,17.968838437143436
0.06986,17.922694407383645
0.06988000000000001,18.000166501990936
0.0699,18.0106958263275
0.06992000000000001,17.9520974825716
0.06994,18.01688022107928
0.06996000000000001,18.025453412218454
0.06998,17.95996505731003
0.07,17.993269855071603
0.07002,18.01042627386023
0.07004,18.02184677453729
0.07006000000000001,17.981078050151805
0.07008,18.04914522782025
0.07010000000000001,18.018436846261896
0.07012,17.992381352126884
0.07014000000000001,17.950305715512368
0.07016,18.024621254809585
0.07018,18.021376250685474
0.07020000000000001,17.95394022010976
0.07022,18.02279175493419
0.07024000000000001,17.97886956436307
0.07026,17.981180085211683
0.07028000000000001,17.976844963460984
0.0703,18.006218951569434
0.07032000000000001,17.964310647793887
0.07034,17.986343342374944
0.07036,18.01340050085875
0.07038000000000001,18.00205283363762
0.0704,17.988637762914287
0.07042000000000001,17.983406830163556
0.07044,18.01855652993073
0.07046000000000001,18.03458450314827
0.07048,18.056538334823074
0.07050000000000001,18.0041485543367
0.07052,18.027355780556864
0.07054,17.94529458755249
0.07056000000000001,18.026742504727547
0.07058,17.97572988180568
0.07060000000000001,18.02725999375644
0.07062,17.97337541608438
0.07064000000000001,18.062665016277002
0.07066,17.93617862187652
0.07068,18.058503805472924
0.0707,17.9492880117584
0.07072,18.090530713013866
0.07074000000000001,18.05883951715105
0.07076,17.955201590960527
0.07078000000000001,18.03836173100548
0.0708,18.04099290466647
0.07082000000000001,17.972693338613773
0.07084,18.007751498589638
0.07086,18.055234783270635
0.07088000000000001,18.028574500115976
