time_s,sensor_output_v,position
0.15344000000000002,-0.02256166172528649,0.11073730383406648
0.15346,0.009321262981754355,0.1088154861274302
0.15348,-0.04142342344099002,0.1086498966151939
0.15350000000000003,0.0346848102660835,0.10837222950157667
0.15352000000000002,0.0171340478988086,0.10685500983614024
0.15354,0.06763180056099413,0.10591162274396046
0.15356,-0.028912558283553307,0.10681796378211553
0.15358000000000002,0.06773444893854325,0.10552840582779772
0.15360000000000001,-0.02015979770598026,0.10600618155069495
0.15362,-0.0031610199432180854,0.10435416572245709
0.15364,0.03944999439267858,0.1082221164008193
0.15366000000000002,-0.019016559325953804,0.10592811723062855
0.15368,-0.029072785901622142,0.10517076939780946
0.1537,-0.007939937461800307,0.10515917303976523
0.15372000000000002,-0.06039766766516075,0.10394636665194085
0.15374000000000002,0.04281522349911369,0.10368504948221365
0.15376,0.007550763562583095,0.10396533316994955
0.15378,0.07049231169845081,0.10427853976823888
0.15380000000000002,0.0049371278593116855,0.1033372283518671
0.15382,-0.006623090151043734,0.10160299231160222
0.15384,0.00446260403375459,0.10363558945437103
0.15386000000000002,-0.015197498297396446,0.10145105260764278
0.15388000000000002,0.03620110444229069,0.10271983191378707
0.1539,-0.049240667368698365,0.10153617791444491
0.15392,-0.0036606733442697387,0.10166270076118125
0.15394000000000002,-0.02705310404756344,0.10214615160934082
0.15396,0.030312592379645478,0.10256563094984995
0.15398,0.04314272765835783,0.10105939598138526
0.15400000000000003,0.021507575828071352,0.09774679197493041
0.15402000000000002,-0.052231144088596755,0.10102053056065774
0.15404,0.018047096385361366,0.09953837487109093
0.15406,0.05519249399779145,0.09892309379707104
0.15408000000000002,-0.02506508511610808,0.09704320626199664
0.15410000000000001,-0.005573231984877632,0.09860029122809419
0.15412,-0.0020918728617161106,0.09775094444651224
0.15414,-0.030836345278693462,0.09806020211207912
0.15416000000000002,0.06555004381598525,0.09802980437028005
0.15418,0.03711839414732987,0.09615686344482911
0.1542,-0.06853965949410926,0.09680550924100557
0.15422000000000002,-0.03470486678275571,0.09634309364755274
0.15424000000000002,0.017793128746261832,0.09744267052252051
0.15426,0.0077026419568110936,0.09445599642997873
0.15428,-0.04162371097073162,0.0948299506233266
0.15430000000000002,0.025650600195782393,0.09467746035538152
0.15432,0.04397989625268721,0.09619887748410766
0.15434,-0.041356203001333254,0.09325122080427446
0.15436000000000002,-0.02414083511959038,0.09557343570974097
0.15438000000000002,-0.0908626354140817,0.09385488020102611
0.1544,0.011894436097555083,0.09272624815156548
0.15442,0.03972707904742205,0.09416947935612044
0.15444000000000002,0.05148766324593705,0.09376104499127697
0.15446000000000001,0.043156552714136376,0.09273623843880312
0.15448,0.033216747739062094,0.09153694510174439
0.15450000000000003,0.040974916593921745,0.09333301752846379
0.15452000000000002,0.03582319026257518,0.09108859186746505
0.15454,0.010096027893028804,0.09076643751948651
0.15456,0.03074975005886704,0.08956638639485812
0.15458000000000002,0.02113473350631052,0.08985112807781796
0.15460000000000002,-0.02104641939134101,0.08992117977187243
0.15462,0.05953878187649524,0.08868297525066596
0.15464,0.05648277335290541,0.08783473183912553
0.15466000000000002,0.07781794268630778,0.08880540899269647
0.15468,-0.02260026427590698,0.08862287499400279
0.1547,-0.1486390166790956,0.08787827168623401
0.15472000000000002,0.03374767751567401,0.08779245455805323
0.15474000000000002,0.047740979476512804,0.08824575334374919
0.15476,0.08138938058084606,0.0873574062883625
0.15478,-0.07927436329622528,0.08738182736408837
0.15480000000000002,-0.022421651189268324,0.08500632327570729
0.15482,-0.017146818119339866,0.08502226321536113
0.15484,-0.04371294854687146,0.0859207877930934
0.15486000000000003,-0.013567192746834008,0.08721507987256392
0.15488000000000002,-0.02036290539552884,0.0872286068880661
0.1549,0.041176808639125415,0.08474559271258193
0.15492,0.02429993461290516,0.08552492781472447
0.15494000000000002,0.07215360729878437,0.08480268261428714
0.15496000000000001,-0.008282600961921021,0.08341492165008506
0.15498,-0.02866802677638671,0.08280143032828527
0.155,0.03507407200267269,0.08428742825846033
0.15502000000000002,0.030160199417361516,0.08353045867177045
0.15504,-0.05839111971382202,0.08257103276153273
0.15506,0.003496607098499693,0.08369545418742724
0.15508000000000002,-0.010097662368471384,0.08125551889019543
0.15510000000000002,-0.04018358696297281,0.08064360779001735
0.15512,-0.0411597860444715,0.07942071852846837
0.15514,0.007051553561400103,0.08129049599191694
0.15516000000000002,-0.04573632385544847,0.08042179650714029
0.15518,0.00744845714386297,0.07885226464344108
0.1552,0.027872123583434313,0.08003521561334409
0.15522000000000002,-0.01723063371780883,0.08013879757745801
0.15524000000000002,-0.04940651450084513,0.0774052388689533
0.15526,-0.0010928170391216322,0.07943605386444609
0.15528,0.02852146530573982,0.07819682168646495
0.15530000000000002,-0.04574064069299318,0.07946219001649313
0.15532,0.04637574453372811,0.0799818927620458
0.15534,-0.03476314803697183,0.0777886023918643
0.15536000000000003,0.016642498579135016,0.07583938450285757
0.15538000000000002,0.03093434151722257,0.07698335039532012
0.1554,-0.00875428694814177,0.07641813572687434
0.15542,-0.0020880975083784285,0.07291242226564545
0.15544000000000002,0.022019476256090503,0.07549881816632761
0.15546000000000001,-0.07697313682832746,0.0748619678243193
0.15548,-0.007154772173088059,0.07598794269756959
0.1555,-0.040515643650280674,0.07552722830097382
0.15552000000000002,-0.0298766199516464,0.0741522885599519
0.15554,-0.003850723782213122,0.07435016957141996
0.15556,-0.015474687016132123,0.07452136142595313
0.15558000000000002,0.054528191169034235,0.07381151810876288
0.15560000000000002,0.026590037896101884,0.07416260857090715
0.15562,0.05555449272883392,0.07260223441994187
0.15564,0.023445568466828638,0.07333854962916381
0.15566000000000002,-0.0297598196345114,0.07312051466695907
0.15568,0.020671747858047654,0.0710268248181726
0.1557,-0.04253040995425292,0.06991632489790284
0.15572000000000003,0.02076944805581281,0.07257480143307499
0.15574000000000002,-0.011166775213001075,0.07164250927563423
0.15576,-0.02027693760923116,0.06977475194096694
0.15578,0.02412862823967242,0.06835905384601978
0.15580000000000002,0.038362113783950415,0.06887417720803088
0.15582000000000001,0.01350557426382632,0.06918913574162018
0.15584,-0.018931839327573054,0.06756730807189859
0.15586000000000003,-0.019029905329394817,0.06990185418576438
0.15588000000000002,0.05298116663430681,0.06757884247160023
0.1559,-0.08104065640757398,0.06892892677647044
0.15592,0.05163676213523354,0.06772381150006851
0.15594000000000002,0.015621387318134785,0.06767860712902563
0.15596000000000002,0.012637127655686137,0.06974627562966408
0.15598,-0.04033038291873606,0.06597156758327477
0.156,0.08011010064194012,0.06595988465328251
0.15602000000000002,-0.04250927660454353,0.06618495575484984
0.15604,0.0027120113715469697,0.06492838156223128
0.15606,-0.04982806152588454,0.06477668676960185
0.15608000000000002,0.014669688570021685,0.06530307972243589
0.15610000000000002,0.03763013045255302,0.06619201055733487
0.15612,0.00717725964247958,0.06685271515313768
0.15614,0.05025654908307895,0.06560133722539771
0.15616000000000002,0.031054802538084562,0.06431441178955397
0.15618,-0.012992924588987423,0.06308262470247193
0.1562,0.013600783438553112,0.06225912420112769
0.15622000000000003,-0.0333226251177113,0.0637464900651721
0.15624000000000002,0.014618986903712236,0.06212477513386825
0.15626,0.012762476535473011,0.06085595668162025
0.15628,-0.01712061969634165,0.06278205494415748
0.15630000000000002,-0.011504895640962605,0.06414784463497422
0.15632000000000001,-0.006459640475389877,0.06290029166347878
0.15634,-0.018940935770857162,0.060287903174248446
0.15636,0.02833859644264355,0.05987655158821414
0.15638000000000002,0.0026362755757813536,0.05979988578828215
0.1564,0.0487496305468351,0.057998339008473204
0.15642,0.009675593994242103,0.05952933587066202
0.15644000000000002,0.046346657644926195,0.058595644701769554
0.15646000000000002,-0.03617929965247543,0.05916926407929338
0.15648,-0.0003321434065826449,0.05715061500292769
0.1565,0.04968594865092537,0.057398936194038915
0.15652000000000002,0.0024259949260581133,0.06069099650538279
0.15654,-0.0028625089160995106,0.057172381341313826
0.15656,0.03563626313382931,0.05738749406532333
0.15658000000000002,-0.058783800899631165,0.057474738688080146
0.15660000000000002,0.037663512572635886,0.0563626261175893
0.15662,0.02113969523248008,0.05701182086686426
0.15664,0.0004914171786513087,0.054332380039729185
0.15666000000000002,0.04293022502584727,0.053917645169745544
0.15668,0.04155637140274379,0.05335079746034597
0.1567,-0.042838659521074046,0.054928515313500466
0.15672000000000003,-0.04827324496314259,0.054570414366227026
0.15674000000000002,0.01639011257287935,0.052154986564441654
0.15676,-0.07644208771208935,0.054104544010889793
0.15678,-0.05612024422447553,0.05214373889973611
0.15680000000000002,-0.06459534810826101,0.0538424890136638
0.15682000000000001,0.004150746030628462,0.053495083542970764
0.15684,0.04297018245065778,0.050956990207568574
0.15686,0.05312269230611591,0.05147824564917325
0.15688000000000002,0.03373516583636305,0.05101333281022615
0.1569,-0.005983928172661256,0.052610712262236646
0.15692,-0.01356579116048243,0.05134101742765751
0.15694000000000002,0.008082738259728165,0.05192197115089233
0.15696000000000002,-0.005213999502781742,0.05104343230761153
0.15698,-0.011489436568495914,0.050093673922280986
0.157,0.0058504954994252475,0.0504328494376028
0.15702000000000002,-0.07284876725600363,0.0481599198999432
0.15704,0.05403808078786515,0.04900010833999015
0.15706,-0.08011726443371467,0.04955115488279852
0.15708000000000003,-0.02228988096047294,0.04971471275687057
0.15710000000000002,-0.05527673272508644,0.04799160598687838
0.15712,-0.021642174696507865,0.04626219202640654
0.15714,-0.05300495345093745,0.04791273690195405
0.15716000000000002,-0.00867184350896895,0.048438907007068537
0.15718000000000001,0.06121832195639957,0.048232587705489986
0.1572,-0.07617631329803348,0.047138654001462124
0.15722000000000003,-0.011933787680576806,0.045644741564005845
0.15724000000000002,0.006115255719594,0.04584878804854312
0.15726,-0.00872868456952549,0.04669106000439252
0.15728,-0.03435308835487388,0.04600187087531638
0.15730000000000002,0.021148160488779415,0.04457843593556802
0.15732000000000002,0.009978111590891696,0.0423609976085963
0.15734,-0.007556904159516352,0.044838285035783174
0.15736,0.031687643568537455,0.046129450184839035
0.15738000000000002,-0.055305831680736384,0.04246222163177547
0.1574,0.0037474735303459137,0.04312782474498304
0.15742,0.01979132250667043,0.04399704984315264
0.15744000000000002,-0.09652134993498114,0.044097221829862636
0.15746000000000002,-0.022418491193077608,0.04139303954985694
0.15748,-0.010779091786030792,0.04024176338834832
0.1575,-0.0013363103805781394,0.03966223399866113
0.15752000000000002,0.012549088271364943,0.04100291308509
0.15754,0.01660194216632496,0.04110270168943173
0.15756,-0.04324454929722892,0.04004272725925403
0.15758000000000003,-0.006664746665592275,0.03923011285179701
0.15760000000000002,-0.0322405820090194,0.03833187461527933
0.15762,-0.05330870626626716,0.0392087117156202
0.15764,-0.052105839237041304,0.03840299858402076
0.15766000000000002,-0.1084397363802135,0.04074872087734962
0.15768000000000001,-0.01860921882698828,0.03817655036410456
0.1577,0.05231279094323356,0.037795966637426875
0.15772,-0.01933646056733497,0.03780964130099421
0.15774000000000002,0.03616654524456577,0.037461665195771515
0.15776,-0.03540016160655841,0.037991644067894716
0.15778,-0.03008569852337198,0.03789913375118005
0.15780000000000002,0.03540640227739117,0.03564467257522248
0.15782000000000002,-0.014994594728084884,0.03546016831341053
0.15784,0.04329388201309437,0.03705789328060943
0.15786,-0.007021093885747273,0.03384009078010129
0.15788000000000002,-0.0034185931131782347,0.036188224606053636
0.1579,-0.005504885431460802,0.03522051518395603
0.15792,-0.03278774354693626,0.03627803135622902
0.15794000000000002,-0.017997073735784512,0.033088073110629335
0.15796000000000002,6.306927881856336e-05,0.03377665875497128
0.15798,-0.013055906477743738,0.03336879283340485
0.158,0.04613736091635968,0.033654611282327815
0.15802000000000002,0.02029817804103594,0.032885377691514145
0.15804,0.033723609531734616,0.0317271456092476
0.15806,-0.04006119155482391,0.03354214140781
0.15808000000000003,0.06272011582629401,0.03233999371054541
0.15810000000000002,0.0463960969129003,0.03205577550658641
0.15812,-0.033582815757710174,0.03283354201970479
0.15814,0.007254939016141046,0.030999356446461217
0.15816000000000002,-0.03387568172877793,0.02855442018760466
0.15818000000000002,0.03775724839790979,0.02968713647649937
0.1582,-0.014733788440127587,0.029128819283999963
0.15822,0.08218223641133489,0.029560453431410335
0.15824000000000002,-0.02153001297980719,0.030892546296421696
0.15826,0.019612348563067965,0.02689646423475622
0.15828,0.011763400261983949,0.028990900351865
0.15830000000000002,0.03507626218671783,0.029075431141872082
0.15832000000000002,0.015466882489301033,0.028504779220730588
0.15834,0.029803967878630887,0.026613589698609677
0.15836,0.023477351215078983,0.026279055885765144
0.15838000000000002,0.0472333669692727,0.026280429124301754
0.1584,0.07755462072807742,0.02770549166419406
0.15842,-0.023718508270295226,0.02678104577496061
0.15844000000000003,0.05604987148176394,0.02580068659368638
0.15846000000000002,-0.004735758688813072,0.025094102791507502
0.15848,0.013410065660842093,0.025149216068843214
0.1585,0.012552886203632038,0.024589832410547578
0.15852000000000002,0.02381608910182494,0.02474624457768527
0.15854000000000001,0.014560592680792628,0.025398513622953235
0.15856,0.016175078428320635,0.025114098884110408
0.15858000000000003,-0.026324177881217395,0.02316949779524682
0.15860000000000002,0.010386643663561984,0.022351387528544434
0.15862,0.0280369048606507,0.022368976961968257
0.15864,-0.0011239505397865762,0.024003470277934546
0.15866000000000002,0.02908528071984555,0.023073560026693227
0.15868000000000002,0.02478641021583088,0.0234683867893767
0.1587,-0.0013992319603618592,0.02152056879228968
0.15872,0.04600369028297464,0.022284531045502046
0.15874000000000002,0.03033678288144044,0.021768584129284594
0.15876,-0.010388254924457654,0.019520050595683746
0.15878,0.0784023839780496,0.02021144655794865
0.15880000000000002,0.02839874811462819,0.019768329159103815
0.15882000000000002,0.019355576823196458,0.019520803758276358
0.15884,-0.026989265079876753,0.01965142756208206
0.15886,0.03943339703785376,0.020132905005444377
0.15888000000000002,0.004061183315820788,0.01829202262339671
0.1589,-0.07714656582788726,0.01641830183883606
0.15892,0.007383462476529468,0.016516459450613877
0.15894000000000003,-0.02315210803215874,0.015983121264015018
0.15896000000000002,-0.014945308550082454,0.016630999259364215
0.15898,-0.008977325242708714,0.017014064706323294
0.159,0.01731803147577905,0.016310009166259836
0.15902000000000002,0.03825746036487864,0.017247279044722782
0.15904000000000001,0.025307202999968394,0.017636216842313247
0.15906,0.0288591793096936,0.015678706220713195
0.15908,-0.011813787613662603,0.015592272584940737
0.15910000000000002,0.09392009464203722,0.01605535933030897
0.15912,0.021752206195758145,0.013828642849869949
0.15914,-0.0013572387677900286,0.014172828556157478
0.15916000000000002,-0.04040061599970565,0.013783043190148427
0.15918000000000002,0.0721786508815872,0.014198291121296494
0.1592,-0.033831250624144646,0.011638433951501891
0.15922,0.0008346750291303439,0.01266795103515598
0.15924000000000002,-0.05857511667053259,0.014416155576448382
0.15926,0.005275554852519117,0.01158050347369765
0.15928,0.0029492297377057526,0.011145996348264235
0.15930000000000002,-0.028152200850267598,0.010114328612655364
0.15932000000000002,0.017804762774028822,0.012219746928566722
0.15934,-0.04692218131877265,0.010316486300743694
0.15936,0.04584888598573989,0.00988948269335078
0.15938000000000002,0.01956809864183845,0.010301243608220646
0.15940000000000001,0.018267686927016184,0.010214568863634954
0.15942,-0.06625618064847061,0.010354642303299988
0.15944000000000003,-0.006702210584024338,0.00936975242333638
0.15946000000000002,-0.004380481421195144,0.009017508249231527
0.15948,-0.05542055723740179,0.00896671012107882
0.1595,-0.05065402287905223,0.008250952751388117
0.15952000000000002,0.07294160676622859,0.007438268371763323
0.15954000000000002,-0.0024018101202387147,0.008734862914988798
0.15956,-0.03505304424475457,0.007461214457787673
0.15958,0.010563879311966057,0.007744495692201592
0.15960000000000002,-0.013649934518227857,0.005076501857743657
0.15962,-0.07126515138095428,0.005711074219160722
0.15964,0.008368867463815535,0.005724540929642044
0.15966000000000002,0.01275844593754794,0.006410716697296431
0.15968000000000002,-0.0006185200561345467,0.005076319902305125
0.1597,0.02453881354888036,0.005357173319208039
0.15972,-0.006043940596645109,0.0031492019495040413
0.15974000000000002,0.03756094999812299,0.0030713893536266487
0.15976,0.03661537804489872,0.0032721690523736333
0.15978,0.04910805265718275,0.002984221776065111
0.15980000000000003,-0.003486673462907212,0.004971718296485712
0.15982000000000002,-0.03534718125134745,0.0039504721029126385
0.15984,-0.03308897050250232,0.0035857609372477086
0.15986,0.013196769795851963,0.0023076428653245724
0.15988000000000002,0.03972283904638251,0.003082794720136844
0.15990000000000001,-0.06100703303529422,0.0008865451203865687
0.15992,-0.005792874761327423,0.0004719200393817032
0.15994000000000003,0.015438467272901053,0.0019596700282832696
0.15996000000000002,0.019175049361921492,0.00017647529886308418
0.15998,0.035819617752932416,-0.00037296085102821587
0.16,-0.01101795953480724,-0.0006202476644702388
0.16002000000000002,-0.003205938923162488,0.0006281680293344915
0.16004000000000002,-0.01838431243238337,-0.0006637723070133324
0.16006,-0.036966471922916695,-1.646725343988021e-05
0.16008,0.032232186284933996,0.0010525757713229199
0.16010000000000002,0.002923824756920911,-0.0013851315689950613
0.16012,0.03758732657354597,0.0011869559510659094
0.16014,0.005080407665112694,-0.0007573320262372927
0.16016000000000002,0.004947530009137544,-0.0009310741147734611
0.16018000000000002,0.06345046502749722,-0.0007303554825151099
0.1602,0.004871802209826043,-5.7344322074820046e-05
0.16022,-0.010904929727746192,0.0002905714636962426
0.16024000000000002,0.029258487817780923,0.0011187060814441363
0.16026,-0.012883465140603113,-0.001876167314434543
0.16028,-0.03329008695252907,0.0007885233478810631
0.16030000000000003,0.021777599829226016,0.0009648570086330865
0.16032000000000002,-0.010725684958490557,-0.0005945320777374826
0.16034,-0.0005767799218641127,-0.000809967199589089
0.16036,-0.008202680512420478,-0.0006974134893744666
0.16038000000000002,0.038708471830158984,-0.0004914396434523204
0.16040000000000001,-0.03783744089759995,0.001002433119574998
0.16042,0.0357676308573802,-0.00015783143496131928
0.16044,0.035479998705561094,0.00020321387467508818
0.16046000000000002,-0.049318234261179296,-0.00023802544470341846
0.16048,0.002972201700042937,0.0003051209286649747
0.1605,-0.028450420541212645,-0.0009533270443931183
0.16052000000000002,-0.024777515402119945,0.001562937511237023
0.16054000000000002,-0.008802482696228115,-0.0004007341551757998
0.16056,-0.00022815476066317502,0.00023713109357835732
0.16058,-0.02321900197645892,-0.000311079933047674
0.16060000000000002,-0.019044690388281143,0.0013670812877060632
0.16062,-0.012028707735334761,0.0022627969632434933
0.16064,-0.0037248335883830956,-0.0012365603984301565
0.16066000000000003,0.0319634663199291,0.0010195208517285424
0.16068000000000002,-0.0039268048279570275,0.00046270220051095544
0.1607,0.01317636889259632,0.0002600029727745591
0.16072,-0.00018190182978234718,-0.0016578102305591872
0.16074000000000002,0.030954937039015383,0.000721133629300254
0.16076000000000001,0.04577886780558235,-0.00037295004341006427
0.16078,0.036344882073985216,-0.0007238984977485379
0.16080000000000003,0.00746034878372831,-0.0008106988150335798
0.16082000000000002,-0.024687240404365155,0.0008290082877224424
0.16084,-0.03717510311133312,-0.0008155063831356207
0.16086,-0.011409792879384659,0.00014173243229155449
0.16088000000000002,-0.022374909995257545,0.0009913075951132762
0.16090000000000002,0.000137831907028328,0.00039171000757557106
0.16092,0.01983161310294916,-0.00036967381252490114
0.16094,-0.026445617100352443,-0.0009269574510751781
0.16096000000000002,0.014353080309335499,0.0008563446221220845
0.16098,-0.05287656518687155,0.000826541374778107
0.161,-0.025268310791995277,-0.001393511851943031
0.16102000000000002,0.013337616247134495,0.0009099989127561236
0.16104000000000002,-0.10159291848337451,0.001721005707296488
0.16106,-0.05265671296781449,-0.0014520222796109582
0.16108,-0.0703550296167502,0.0015229784956110046
0.16110000000000002,0.0040525625354439565,-1.6038910909742873e-05
0.16112,-0.01399150070596751,-0.0011745953531476238
0.16114,0.006039164178878147,-0.0008154501893730868
0.16116000000000003,0.016145645757793575,0.0006638272216756169
0.16118000000000002,-0.00345143973276425,0.0013069464601291989
0.1612,0.03189498028229228,0.0020373267347406836
0.16122,0.03592248037901308,0.0009415275218442344
0.16124000000000002,-0.04286612895139799,-0.000605947487021621
0.16126000000000001,0.0128867467631927,-0.00011647310781606422
0.16128,-0.01946513511835106,-0.0003777637342903037
0.16130000000000003,0.006232303562992973,4.33043646067296e-05
0.16132000000000002,0.001664573541487,0.0011563326636677424
0.16134,0.015430741605059946,-1.229250379837082e-05
0.16136,0.06095052762905128,0.00012438903507586667
0.16138000000000002,-0.029113229274541134,-0.0006528924722548477
0.16140000000000002,-0.009536421738737632,-0.0008000752293736339
0.16142,-0.06861983763399562,3.9974470004160774e-05
0.16144,-0.025755988164769136,0.00020861259517459497
0.16146000000000002,0.002953393678629222,-0.00036671463253618573
0.16148,-0.06669968293894875,-0.0008318571025381649
0.1615,0.04908870492767774,0.001213621037189344
0.16152000000000002,-0.02178126176329814,4.826213035203768e-05
0.16154000000000002,0.0446998174949789,-3.167522843600747e-05
0.16156,-0.023978734369450062,0.0001311665484813732
0.16158,0.08947912268416114,0.0019476533796616176
0.16160000000000002,-0.018239258707778244,-0.000278349400313079
0.16162,-0.046489276087189495,0.0004245069611268727
0.16164,0.009136180003437784,-0.00297123910094266
0.16166000000000003,-0.001912755470673528,-0.00026111464806541856
0.16168000000000002,-0.0571615653507022,0.0008691173552782766
0.1617,-0.012543454009857692,0.0006169423539924522
0.16172,0.03926884674320575,0.002020962753592556
0.16174000000000002,0.010689918650127328,-0.0006039866257415847
0.16176000000000001,-2.0932263692222784e-06,0.001011643951555934
0.16178,-0.03044538436065092,-0.0017362313044859828
0.1618,-0.015896964751291466,-0.0009189513127569535
0.16182000000000002,-0.057967012264186796,0.0026121018678303964
0.16184,0.04794244393199191,-0.0011376630866307886
0.16186,-0.09263949938595857,-0.0009895334936534173
0.16188000000000002,-0.017879860093756174,-0.000516649862467248
0.16190000000000002,-0.010249726367304694,-0.0005516129071139235
0.16192,-0.007438463497220373,-0.0014373374508795894
0.16194,0.038895616217227855,-0.0009103650062738666
0.16196000000000002,-0.06485193114062782,-0.00014230324192803819
0.16198,0.06900776878023346,-0.0003567676248809521
0.162,-0.013422174947296684,0.0007790743750082019
0.16202000000000003,-0.02567290527683691,-0.0005330444773826315
0.16204000000000002,0.011610330056122733,-7.677124130843928e-05
0.16206,-0.015686252323879338,0.0006540975782397219
0.16208,-0.041400824491529487,-0.0013792646849633535
0.16210000000000002,0.047891787759449016,2.3525886542526127e-05
0.16212000000000001,-0.004141726299111465,-0.00043081572913900615
0.16214,0.011396696016419816,-0.00036581956302954354
0.16216000000000003,0.04909031429594492,-0.0007574202047616977
0.16218000000000002,-0.021375758669909734,0.00010749279183707503
0.1622,-0.008519691875914693,-0.001633577171191234
0.16222,0.0025183608201476515,-8.051693048768513e-05
0.16224000000000002,0.016715590459369493,3.506421383179175e-05
0.16226000000000002,0.04020374717699007,0.0011649653058349763
0.16228,0.026733494946405405,0.001840516399281183
0.1623,0.010985986722606648,0.000941943839767104
0.16232000000000002,0.0031515097853620907,0.001959052102013744
0.16234,-0.07207952618076399,-0.00016958989253517258
0.16236,-0.004544922491701629,-0.0004199772819627149
0.16238000000000002,0.03468612325602916,-0.0008145291545353211
0.16240000000000002,0.02354097177974481,-0.00014906012908272288
0.16242,0.017530894352208417,-0.0024400812916675696
0.16244,-0.027840603289985152,0.0007911264683656073
0.16246000000000002,-0.03562590510616686,-0.0002348816614147233
0.16248,0.03281416157138211,0.0006150455998965393
0.1625,-0.041276109456514415,3.4436421500160174e-05
0.16252000000000003,0.012801425488387218,9.0032161882172e-06
0.16254000000000002,0.030262754711444035,-0.0003624626255338193
0.16256,-0.03408975512506,0.001305120273612598
0.16258,-0.00765181087066411,-0.00026870176683965193
0.16260000000000002,0.06483925983542942,0.0001272734584974754
0.16262000000000001,-0.04603010591978249,0.0010064123077296967
0.16264,-0.056687043928683296,-0.0005202396058057257
0.16266000000000003,-0.01587165721752178,-0.00031306431784869
0.16268000000000002,-0.05677409981337735,-0.0005034195693010241
0.1627,0.04723571103331872,-0.0013881388284711896
0.16272,0.017122226936150002,-0.00020345393587239906
0.16274000000000002,0.06826314630710886,0.0006164926660462537
0.16276000000000002,-0.06528905032077975,-0.002352377877269768
0.16278,-0.006359241566720925,4.5044481283109236e-05
0.1628,-0.02285710036069377,7.072165994049914e-05
0.16282000000000002,0.0055630282883484955,6.984001535622415e-05
0.16284,-0.043723285362779134,0.001878618669580135
0.16286,0.05984612802973879,-0.0009613182403130314
0.16288000000000002,-0.019685335994430102,0.00022723735529133328
0.16290000000000002,-0.029352336275243487,-0.00034397049768102777
0.16292,-0.006127406640157344,-0.0003024761474435104
0.16294,-0.0017373530985907064,0.0005379043959114555
0.16296000000000002,0.0035064388815459553,0.00032341138374156176
0.16298,0.04676842008221109,-0.0009937651393772656
0.163,0.03352304819495926,-0.000492397378429902
0.16302000000000003,-0.023265931800540606,0.0004935529817553646
0.16304000000000002,-0.02831014479699043,-0.00037902474274729156
0.16306,0.009836985400378343,-0.001462338360924449
0.16308,-0.0058731641154946375,-0.00015624302739198338
0.16310000000000002,0.00502176796429321,0.001877589669491733
0.16312000000000001,-0.006380980380534904,0.00018170341732754784
0.16314,-0.013129132992550701,0.000533166045010228
0.16316,-0.04214108499715422,2.3556402432980636e-05
0.16318000000000002,-0.035309521978201225,0.000972501766906799
0.1632,0.0003534753600724751,0.0004212459502434171
0.16322,0.015104474291690512,-0.001108319836936549
0.16324000000000002,-0.017124730446009456,-0.0019845769440803604
0.16326000000000002,0.016417456457327905,0.0003103778212722886
0.16328,0.018423548382326117,-0.00014121625354140762
0.1633,-0.01489138573934312,-0.002230931757158691
0.16332000000000002,-0.02759409665276842,0.000511488464450416
0.16334,0.016739512819327694,0.0014689942928907582
0.16336,0.002188712927912846,0.0006434483227860956
0.16338000000000003,0.0033607162074033494,-0.00019083914330589113
0.16340000000000002,0.06043065858869601,-0.0019993264657826803
0.16342,-0.037241687613897866,0.0013268005006135668
0.16344,-0.03520697778332693,0.0008992169069606429
0.16346000000000002,0.023647044907675097,-0.00013223685623245558
0.16348000000000001,0.013886536089890626,0.00015126683103100914
0.1635,0.011157410497808736,-0.0006637505600045842
0.16352000000000003,0.06082524701956718,-0.0024445037490213807
0.16354000000000002,0.016004398039904465,-0.00011801698661442871
0.16356,0.05702753751466827,-3.772453788605091e-05
0.16358,0.024101181995288407,-0.0020478532836192337
0.16360000000000002,-0.020570278160069524,-0.002094390545887931
0.16362000000000002,-0.048525265700233015,0.000921481892566131
0.16364,0.01890883601805328,-0.0005626596331612467
0.16366,-0.020461271596705938,0.0002973073943095908
0.16368000000000002,-0.016840216286547315,0.0001396906872695107
0.1637,0.02759745950297741,-0.0001012532201697837
0.16372,-0.03189474092569588,-0.0008084423620922065
0.16374000000000002,0.030247641545195162,0.0026842609247166587
0.16376000000000002,0.003289382746971921,0.0004982022707430194
0.16378,-0.005029534112809411,-0.0013189583335115726
0.1638,-0.03829520050112395,0.00010072787184880879
0.16382000000000002,0.040852164058785334,-0.0012738175218850376
0.16384,-0.009663813033407156,0.0006973543760389696
0.16386,-0.007528974679018302,-0.00015460726754947072
0.16388000000000003,0.01815066610542076,0.00041486042235080404
0.16390000000000002,0.058407197550039695,0.0001531605526328477
0.16392,-0.01686672169590913,0.00033521396453353014
0.16394,0.03658353709193189,-0.0006821498760482704
0.16396000000000002,-0.018373257376651464,-0.0010255279351130402
0.16398000000000001,0.025599037652666516,0.0008601680997998664
0.164,-0.017269303483237734,-7.55222592666735e-05
0.16402000000000003,-0.022450649357678026,-0.0002518845173015441
0.16404000000000002,0.07577804088677367,-0.001120945488005429
0.16406,-0.023678487287230363,-0.001092787832470058
0.16408,-0.002142477714715683,-0.0013100458221886185
0.16410000000000002,-0.04132394676632168,0.0004010262521994601
0.16412000000000002,0.06584599373843458,-0.0005970595483444351
0.16414,0.02695174109605462,-0.00024197189283259681
0.16416,-0.05459141505114354,-0.0009195633649484269
