time_s,sensor_output_v,position
0.1618,0.05941093836068986,-0.0009511920506423527
0.16182000000000002,0.025652320090910893,-0.0011041833176046003
0.16184,-0.0002820933309538667,-0.00014413784128725814
0.16186,-0.016764361010055302,-0.0011926427625790787
0.16188000000000002,-0.041086998593654986,0.0007663180188128772
0.16190000000000002,-0.04661680664979389,-8.780249802508361e-05
0.16192,0.022828071345576684,0.0006052858221451443
0.16194,-0.033944769468614876,0.0001880356313114673
0.16196000000000002,-0.001822289927475844,0.0002656837155884681
0.16198,-0.06846123975309734,-0.00096045333883967
0.162,-0.040401529712633916,0.001900522836607498
0.16202000000000003,-0.004230839582891424,-0.00019081085527422335
0.16204000000000002,-0.08812596451387068,0.0024961096506715004
0.16206,0.004056958045335436,-0.0011214051472642184
0.16208,-0.006728935500904224,-0.0008990522146766651
0.16210000000000002,0.024525419692140532,-0.0005565969912813673
0.16212000000000001,-0.001918095420876561,-0.000136561614228837
0.16214,0.007623374531060562,-0.0008997900345240509
0.16216000000000003,0.018729063473940356,0.0012568939953110899
0.16218000000000002,-0.033640315879797274,-0.0008720202144277584
0.1622,0.07130121378669442,0.001293482110535781
0.16222,0.014017178834343452,0.001538058086499563
0.16224000000000002,-0.033505839791800295,0.0008365025024399814
0.16226000000000002,0.013705107909838348,0.0016727176998777564
0.16228,0.031484205300281905,0.0004544413112299996
0.1623,-0.007818176534425451,2.2888079747608028e-05
0.16232000000000002,0.023587877989089807,0.0006030132368302062
0.16234,-0.007756788758065683,0.0001972095664454172
0.16236,-0.01851730536898486,-0.0010831904225750717
0.16238000000000002,0.015111315899866574,0.00020305468578118532
0.16240000000000002,0.012612364616585903,0.0003532396350368507
0.16242,-0.02637398832526819,0.0005554669601647385
0.16244,0.004669132643801554,0.0011928188684912837
0.16246000000000002,-0.005892019987516131,0.0016545487764135871
0.16248,0.031149701973731323,-0.00041015653021028465
0.1625,0.022773286182406198,0.001874332747979915
0.16252000000000003,-0.04230116281945595,-0.0018518248089952726
0.16254000000000002,-0.01788702937931164,0.0021055778121314645
0.16256,-0.010538940464039989,0.0008233065866753695
0.16258,-0.0021269371943135862,-0.00029347064552325507
0.16260000000000002,-0.02470474998919036,0.0004754403622840699
0.16262000000000001,-0.033327544655830724,0.0003245196630923747
0.16264,0.03540544418626499,-0.00010655318158427088
0.16266000000000003,-0.012636649249229463,0.00136357221694727
0.16268000000000002,-0.01819552060477317,-0.0002895475473842347
0.1627,0.011275275757220739,-0.0008044319651745721
0.16272,-0.023985776309222585,-0.0009603893153415497
0.16274000000000002,-0.05197351216569822,8.65373463216708e-05
0.16276000000000002,-0.006838208942587226,0.0017427108875649074
0.16278,0.03979154304464303,-0.00022785204861599715
0.1628,-0.014283840919541735,-0.0006268508634497442
0.16282000000000002,0.03798653894733471,0.0016572001619909425
0.16284,-0.005269598183068796,0.0001262548763621501
0.16286,0.022581592575251327,-0.0007146903343291317
0.16288000000000002,-0.026483962113260158,0.000618138751042229
0.16290000000000002,0.0020033829405514086,0.0008342690345651963
0.16292,0.03159054155105332,0.001620681913069779
0.16294,0.022321210136787326,0.00023213893367531968
0.16296000000000002,0.030879597018448224,0.0013104854009088718
0.16298,-0.04170451430876711,-0.0010418532179200192
0.163,-0.03448266621303958,-0.0002751461038498224
0.16302000000000003,0.051743422119071444,-0.0004961145715180903
0.16304000000000002,-0.018694921173369877,-0.0015459249463859698
0.16306,-0.02925074742821005,0.0006646667562251254
0.16308,-0.04656235966614349,0.0009633356604365328
0.16310000000000002,0.03836755337413938,2.630002318668859e-05
0.16312000000000001,0.046726163336326725,-0.00014770745706246775
0.16314,0.024564727077166816,0.0019963249219789405
0.16316,-0.0013472841449048067,0.00017801126452689998
0.16318000000000002,-0.02240377423667123,-0.00012076969634737861
0.1632,0.008048799291002124,0.0012935452612567301
0.16322,-0.053142393057501125,0.00041565607432671696
0.16324000000000002,-0.010223834507097762,0.0017224764321096485
0.16326000000000002,0.07393193791242623,0.0016795299990429511
0.16328,0.034488675409756565,0.0007475968781742991
0.1633,0.04824334558169993,-0.0006875905521757315
0.16332000000000002,-0.021712483485677347,0.0001211595993110176
0.16334,0.04744773982542772,-8.441915474236812e-05
0.16336,0.01150145289700649,0.00048309756126627503
0.16338000000000003,-0.03518181485501028,0.00013706206008070422
0.16340000000000002,0.025809028762221367,0.0009917566695799701
0.16342,0.022334565017215747,0.0005180690894534671
0.16344,0.006392033982535131,0.0008922711434000085
0.16346000000000002,-0.01859504841455258,-0.0002016463290429276
0.16348000000000001,0.024218101842926287,-0.000659464050354315
0.1635,-0.013107020621676546,-0.0017580983121660598
0.16352000000000003,-0.04034042971418679,0.0005080806105533238
0.16354000000000002,-0.012139056924478414,0.0014895146188585134
0.16356,-0.03324557636628423,-0.0017016838779400321
0.16358,0.003741084165102243,-0.0005441635383473003
0.16360000000000002,-0.023233633089854985,-0.0003693126138971708
0.16362000000000002,0.02839811196944658,0.000355900685986574
0.16364,0.07828614549987552,-0.0007118815186489944
0.16366,-0.06981476539036055,3.7213242047929664e-05
0.16368000000000002,-0.033537787842064896,0.0006227737189252703
0.1637,0.02471719322553531,-0.0012817624406731944
0.16372,0.024723974723363497,-0.0007636031419864753
0.16374000000000002,-0.04708991859098321,-0.00047955641018373487
0.16376000000000002,-0.013951433582276384,0.00010014627073194661
0.16378,-0.044286438968944256,-0.0018737215833952137
0.1638,0.0025023088125134935,-0.0008425195144739461
0.16382000000000002,-0.024877745419309635,0.0004958391165476352
0.16384,-0.03694731823707391,-0.0011931817174681406
0.16386,0.02879065015632927,-0.0016214679912651042
0.16388000000000003,0.029261029149743968,3.110159193819517e-05
0.16390000000000002,0.028493493302895124,0.0008368999732128249
0.16392,0.043335429993220535,-0.00024309270068619403
0.16394,-0.0021764271024403165,5.806472599508874e-05
0.16396000000000002,-0.011841800848653787,0.0008412816062793242
0.16398000000000001,-0.0019049240577957813,0.00021538906465277862
0.164,-0.018133748632181593,0.0013917466391720854
0.16402000000000003,-0.0014102924822210713,0.0015870426978091942
0.16404000000000002,0.017693632567727175,4.4160736617760364e-05
0.16406,0.040506470675082784,0.00016743983707745547
0.16408,-0.05952514237871648,-0.000743933315837392
0.16410000000000002,0.03784151480534853,0.0010179657013654221
0.16412000000000002,0.018225445071595046,-0.0012004787589498316
0.16414,0.03899179925871023,-0.0025788417585665187
0.16416,0.021464767069341074,0.0011698250000077635
0.16418000000000002,-0.04899746769875319,0.0005536299798227021
0.1642,-0.01768389069472974,-0.002216060356232806
0.16422,0.02086209913602743,0.0015270010368761775
0.16424000000000002,0.015499790932012066,0.0009400264042556975
0.16426000000000002,-0.04788616337363857,0.00022121445922955964
0.16428,-0.0017372891503301116,-0.0010968930342232588
0.1643,0.05967359287399951,0.00040698722260757797
0.16432000000000002,0.019055747636110804,-0.00011595406687360944
0.16434,0.06684969370497233,0.00044462214668668953
0.16436,0.035067967898828545,0.0002342036857447482
0.16438000000000003,1.7217954607933294e-05,-0.0005476139947131236
0.16440000000000002,0.022998898783227112,0.001489265971416536
0.16442,0.021672739710050692,-1.1065005127860154e-05
0.16444,0.03196099900648897,-8.930156787138717e-05
0.16446000000000002,-0.00361939883176921,0.0013959581571933901
0.16448000000000002,-0.041858450738904915,-0.0011711404287715833
0.1645,-0.0009198724771261995,-0.00019978155901582344
0.16452000000000003,-0.0025650953312863255,0.00019010673097951013
0.16454000000000002,-0.03609435442733024,0.0005564780902413853
0.16456,0.0017672214921974486,0.000639023231050712
0.16458,-0.008386717361771344,0.00012073525000017944
0.16460000000000002,0.0004581285943611984,0.0013053439673014232
0.16462000000000002,-0.001265568471260166,0.0032717489595835594
0.16464,0.019173531092628014,6.67221275740769e-05
0.16466,0.012770217195154242,0.0020055312430891743
0.16468000000000002,-0.0011432472982927662,-0.0010318006125780825
0.1647,0.03812568915939085,-0.0012051099975989004
0.16472,0.00973977084892891,-9.353438283136623e-05
0.16474000000000003,-0.035479500536330415,0.0007235380280097808
0.16476000000000002,0.03887222183214425,9.20855683905056e-05
0.16478,0.03684166934146491,-0.0005888462633733965
0.1648,0.002780801404845072,-0.00034620459316252276
0.16482000000000002,0.058109741011232986,0.0007815022252195371
0.16484000000000001,0.027160892058849355,-0.0005403441037134929
0.16486,0.04096785764848179,-0.000969670375019851
0.16488000000000003,0.02907355534183896,0.001566764796142107
0.16490000000000002,0.05207189427755311,0.001210686868269249
0.16492,-0.03029031382988931,0.00029912785687142955
0.16494,-0.04647266346726217,0.0017994863156157877
0.16496000000000002,-0.03685488510314442,0.00019172523812870936
0.16498000000000002,-0.062253358622057296,2.057237536850751e-05
0.165,0.02187274999351027,0.00026793166370499093
0.16502,0.028908802402989195,-0.0004692719279433891
0.16504000000000002,0.10452372214055759,9.309039020555526e-05
0.16506,0.010369115736900695,-0.0007864679870997557
0.16508,-0.00524888063708597,0.00011146597732875478
0.16510000000000002,-0.013964317203228686,0.0006888546917651162
0.16512000000000002,0.014112035545462358,-0.0010714920188651031
0.16514,0.05552932564979005,0.0006788978478909036
0.16516,0.036540679084909,-0.00165759359113747
0.16518000000000002,0.04262231487658107,-0.0019703131727395154
0.1652,0.01132011926863802,-0.0004452633259077252
0.16522,0.025932182030553884,-0.00111796021004649
0.16524000000000003,0.006854058032664888,0.00025226038284034723
0.16526000000000002,-0.022351953129201383,-0.00031144566857091866
0.16528,0.02287650765995137,-0.00019628032807003602
0.1653,-0.027640996309231572,0.0003907871896367018
0.16532000000000002,-0.026499328700385787,-0.0017015539484848438
0.16534000000000001,-0.026439687480642488,0.0007011141163887333
0.16536,0.02159440048767953,0.0004811727445399075
0.16538000000000003,-0.002025438817977916,-0.000473438222688494
0.16540000000000002,-0.04789335022771506,-0.0007772365429975398
0.16542,0.026296591451380837,-0.00042907118482329556
0.16544,0.020244648370161857,-0.0012283525691437944
0.16546000000000002,0.03143321676628665,0.0010519862049374654
0.16548000000000002,-0.08441976808365309,-0.0014830770372584727
0.1655,0.01566672278397154,0.0011539193422418974
0.16552,-0.01598714126236144,0.001573228799977737
0.16554000000000002,-0.00911800467745267,0.0004962342795063646
0.16556,0.012403478873661155,0.0005618190436895039
0.16558,-0.0012479723011809833,0.0012197319916888757
0.16560000000000002,-0.011003132637131116,-0.0001072488714313943
0.16562000000000002,0.021757125127458896,0.0002875937539844614
0.16564,-0.029825677291642885,0.0005796651601484184
0.16566,-0.014324550337218493,-0.00040025293131494826
0.16568000000000002,0.06254292900045356,-0.0013614488297232683
0.16570000000000001,0.04122188665164494,0.00041255574127029417
0.16572,0.020546592300474228,-0.00019881521958308235
0.16574000000000003,0.012582134461889905,-0.00033532048841148797
0.16576000000000002,0.04933117722933719,1.374538538998158e-06
0.16578,-0.03202563359938833,-0.001469935777743278
0.1658,0.002216257248026677,-0.00029797882368323594
0.16582000000000002,0.0004685963332212647,0.0011752231508368027
0.16584000000000002,-0.02328273577777626,0.0003920505266165751
0.16586,0.08966700639908401,0.0002579866806290204
0.16588000000000003,-0.003006949240843709,-0.0005835219167769644
0.16590000000000002,-0.04537034416014598,-0.001606922159741026
0.16592,0.0245331167191267,-0.0011378662983306783
0.16594,0.0051784708185236596,-0.0010237810060471258
0.16596000000000002,-0.027804873145460998,-0.0020784025474655512
0.16598000000000002,-0.012733894497068373,-0.0007557119501453078
0.166,-0.02381144211605777,0.0017363810112069518
0.16602,-0.0025556538715690545,-0.0002978693460802776
0.16604000000000002,-0.021418202657627918,0.002078220541034653
0.16606,0.04019429874039616,0.0014685480341615385
0.16608,-0.03670827242671141,-0.0006053332838617693
0.16610000000000003,0.010460552936349064,0.0008084625235267686
0.16612000000000002,-0.023883176256060384,0.0005190096056037841
0.16614,0.00067143875323076,-0.000852554137684975
0.16616,0.003404543470372117,0.0008423990565209331
0.16618000000000002,0.022420221526665618,0.0010327324053491984
0.16620000000000001,-0.05905088127761973,1.899741891837677e-05
0.16622,-0.06320061132130174,-0.0014917861925933167
0.16624000000000003,0.06667313596967649,8.175491014896779e-06
0.16626000000000002,0.00019282990503712122,-0.002057843160759433
0.16628,-0.014331781746525744,-0.0008722276140847037
0.1663,-0.0016257714206776382,0.0004216164422340255
0.16632000000000002,-0.013488108133745036,-0.0007936179742986807
0.16634000000000002,0.001360070221697058,0.0001455150873410584
0.16636,0.00975427225612359,-0.0012412140589607016
0.16638,-0.00630161425762397,-0.0014862636905877496
0.16640000000000002,0.06116085975526676,0.0026756187616850157
0.16642,-0.022666141827076287,0.0014362657059742924
0.16644,0.04308560264891318,0.0012352749294999364
0.16646000000000002,0.0225581000860005,0.0002828167701228132
0.16648000000000002,0.025111756194418706,-0.0010151457043457994
0.1665,-0.0061241565707416705,0.0007753763827600792
0.16652,0.042121691567543015,0.0007211234209226664
0.16654000000000002,0.0013753484958745096,-0.00020036669525644863
0.16656,-0.003850999035943723,0.0010693804470897313
0.16658,0.02335369990244694,-0.0010282272861268057
0.16660000000000003,0.004595281270712014,0.00012830079858725392
0.16662000000000002,-0.037093745110875743,-9.21263776854498e-05
0.16664,0.005755674878025919,-0.0016259765948806858
0.16666,-0.0576122730426055,-0.0011989778153291785
0.16668000000000002,-0.017190728378084583,0.0005613502733652528
0.16670000000000001,-0.02231369697901591,0.00018620251198855103
0.16672,0.059867007440253084,0.0012072271426218186
0.16674000000000003,0.0007951427368705952,-0.00037135796879664957
0.16676000000000002,0.01364377558836836,-0.000908164187272496
0.16678,0.006425226466870071,-0.0007668065791761319
0.1668,0.02037790634287792,-0.0011335736920571593
0.16682000000000002,-0.05023780976265293,0.00163380371845486
0.16684000000000002,-0.030371320672624238,8.68121761006454e-05
0.16686,-0.035540355795895,0.0006223495751520172
0.16688,0.01899142860966291,0.0007893188927637756
0.16690000000000002,-0.03423777855247107,0.00036269600901667713
0.16692,-0.013883853255497871,-0.0015393650462133682
0.16694,-0.02715594626955757,-0.0001370979574267448
0.16696000000000003,-0.036319980593172874,-0.000417898029570668
0.16698000000000002,-0.04097924451256761,0.001170273484286214
0.167,-0.040108154391502886,0.0003607479407353762
0.16702,-0.006364872983613414,-0.0005675472351551396
0.16704000000000002,-0.006277867304670936,0.0017368951875587953
0.16706000000000001,0.035549435499447495,0.0018424052597144397
0.16708,-0.007892021926860398,-0.0003231420071818943
0.16710000000000003,0.027825842757827544,-0.0016155090939719704
0.16712000000000002,0.021066128408353847,-0.0011946774876079125
0.16714,-0.04058704299570372,-0.0005085667112671027
0.16716,-0.006448436322023718,-0.00023907696804602267
0.16718000000000002,-0.00919151459493767,-0.0010702080230244346
0.16720000000000002,0.003215641442382231,0.0008944097582309803
0.16722,0.0189202880356424,-0.00028878546846229126
0.16724000000000003,0.0016631278107403277,0.0007937023792920334
0.16726000000000002,0.009055822816361083,-5.040052660004302e-05
0.16728,0.028109852441174414,0.0019740897037052426
0.1673,-0.014735190938666208,-0.0004967691231398695
0.16732000000000002,0.005824374141505149,-6.751447212510579e-05
0.16734000000000002,-0.01728272582902458,-0.0001309450202238436
0.16736,0.029318942902645268,0.0007411810528563033
0.16738,0.031303077210732916,0.0004975634519243036
0.16740000000000002,-0.02559987762939196,-0.0004602858920725587
0.16742,0.006707520152491169,0.0010312229372312959
0.16744,0.041720715827988905,-0.0009429433676727282
0.16746000000000003,-0.008842402091594951,0.0006503153244650132
0.16748000000000002,-0.044152472892508926,9.97374518245928e-05
0.1675,0.005355883617714529,0.001347352822937356
0.16752,0.0117065647244645,0.0007069159974737937
0.16754000000000002,-0.03283874780346141,-7.751535157714917e-05
0.16756000000000001,-0.04689571979370793,-7.208664904124535e-05
0.16758,0.04586533026317906,-5.478898611104766e-06
0.16760000000000003,0.04025765667340632,-0.0018003694444620835
0.16762000000000002,0.001103522335684925,0.0001469392476662937
0.16764,-0.06112334236866083,6.26578580111071e-05
0.16766,-0.0027548721401638495,-0.0013536975831141204
0.16768000000000002,0.027396746836141204,-0.00019733086850683902
0.16770000000000002,-0.011592325072113045,0.0005834747715713004
0.16772,-0.009207210851995907,6.649685046427728e-05
0.16774,0.03806570517402896,0.0013249811378917833
0.16776000000000002,-0.08487078468652035,-0.00011179198037026023
0.16778,0.046413574714668324,0.00023243170783322114
0.1678,0.02723063515468919,0.00014076881800872162
0.16782000000000002,0.0141311073371588,0.0007337131923714956
0.16784000000000002,0.006094149465469986,0.00033155755433251697
0.16786,0.0528666118836145,-0.002074585606586647
0.16788,0.012099789469310557,-0.0008082018535980561
0.16790000000000002,-0.026719771397745073,-0.0004044469442946147
0.16792,0.03024976318348204,-0.00041304389695959084
0.16794,0.011995774484082568,0.0004643497346793346
0.16796000000000003,-0.011202469296768271,0.0006556222443995901
0.16798000000000002,-0.028941010276493963,-0.0006581738414815541
0.168,-0.007961433598612946,-0.00023910704582413467
0.16802,-0.01971382927820577,-0.0005615986117931171
0.16804000000000002,-0.043775475823067775,0.0013203193022597393
0.16806000000000001,-0.011365985732511727,0.0013262955463659088
0.16808,-0.03765761750611782,-0.0015333942332568435
0.16810000000000003,0.04857565855221304,-0.001805899163982307
0.16812000000000002,0.05241305939712713,-0.00021479978172810434
0.16814,0.02108582075199851,1.2313151122555649e-05
0.16816,-0.03436370583942359,-0.0004867409266295362
0.16818000000000002,0.012110532116463232,-0.0013360466594033833
0.16820000000000002,-0.061821693688825834,-0.0006005455129066316
0.16822,0.093080999422636,-0.0006287544285031641
0.16824,0.025926433526631182,-0.00030897072140919377
0.16826000000000002,-0.025332632109642143,0.0005205977835863679
0.16828,0.038609661917167235,0.0007051742261838337
0.1683,0.03651451531248039,0.0011641532425642825
0.16832000000000003,-0.025034323040514173,-0.0005749480924070232
0.16834000000000002,-0.006563854930571437,-0.0008289293227151825
0.16836,0.04122952291935709,4.142515978732068e-05
0.16838,0.01110483567838229,0.000509314742886127
0.16840000000000002,0.013680449790686288,0.0005256569719711541
0.16842000000000001,0.05295734577451935,-0.0005266482484866253
0.16844,-0.006170627430664805,0.0012398262851945339
0.16846000000000003,0.0323934536486595,-0.00044991180991635273
0.16848000000000002,-0.0190589909942715,3.537378703266679e-05
0.1685,0.008335584779465886,-0.0002654109355173097
0.16852,0.04518993087254051,-0.0005051903257957125
0.16854000000000002,0.023860215496448244,-0.0009275652590659723
0.16856000000000002,0.024285054198189295,0.0002652151698912583
0.16858,-0.02248874954495001,9.26853415557231e-05
0.16860000000000003,0.0166123728882517,0.0003869512632972742
0.16862000000000002,0.03868156454819713,0.00020973496172471833
0.16864,-0.03973468032324641,0.00022072889121392233
0.16866,0.01937627331264999,0.0001119221491492128
0.16868000000000002,0.015821183028222847,0.0004934094390463046
0.16870000000000002,-0.02065064376815308,-0.001696683572435469
0.16872,0.032689159578685234,-0.0015710056004371218
0.16874,-0.04109940988677455,-0.0012167687723293862
0.16876000000000002,0.03828242479112271,-0.0013094180541140658
0.16878,-0.03481136956079281,0.00164934721515308
0.1688,-0.044069626747993966,0.0009274438181047215
0.16882000000000003,0.012681946193720475,0.0018112138759149928
0.16884000000000002,0.04878881270040413,0.0004914572660054504
0.16886,0.0023489414236079306,-0.0005981910722452663
0.16888,-0.04724627917494597,0.001131194094269364
0.16890000000000002,-0.0030322213212439922,-0.000473380356366988
0.16892000000000001,0.047966933350116064,0.0005207789299023939
0.16894,0.001438313468147172,0.0002501829291743006
0.16896000000000003,-0.05288791471326968,0.0002025425363408746
0.16898000000000002,-0.03552306991633688,0.001562652602247268
0.169,0.01642781966712945,0.0009893189597840078
0.16902,-0.02813951271078841,-0.00041429589510999265
0.16904000000000002,0.03957486556487282,0.000775836186005297
0.16906000000000002,-0.014924579440965351,-0.000980538723207708
0.16908,0.01895108089918265,0.0007469615414701725
0.1691,-0.04487312758295808,0.001003318865949722
0.16912000000000002,-0.005362029566907886,4.5806321349977296e-05
0.16914,-0.012530190933619558,-0.00042641503857966374
0.16916,0.004258327492674819,-0.0008827733957158165
0.16918000000000002,0.004087763615728975,-0.0006800256471741314
0.16920000000000002,-0.014171334576554208,0.000539007801412021
0.16922,0.03649292439185789,0.0004112775978763767
0.16924,0.05109806974825999,0.0005573588950141906
0.16926000000000002,0.00260058977545176,-0.001626190540473952
0.16928,-0.006406083364331005,0.0006226339321701796
0.1693,0.01567404747104393,0.00020305963177376973
0.16932000000000003,-0.04658173624597574,0.0005617967570628833
0.16934000000000002,0.0012825944300687959,0.00016946285385229003
0.16936,0.03616632622566156,0.0012883033171501939
0.16938,-0.007129946000418419,-0.00046579435168363513
0.16940000000000002,0.014411131999582735,0.0004532814825689461
0.16942000000000002,-0.010201138049774875,-0.00024406768947573873
0.16944,0.0012186369359181244,-0.0008256164261997279
0.16946000000000003,-0.009990816324455932,0.0007414984553139256
0.16948000000000002,0.04170981172571296,-9.615740059917081e-05
0.1695,-0.0014109723045989525,0.000852627547601917
0.16952,0.023576148834720683,-0.00047026542411206256
0.16954000000000002,0.12030299464854012,-0.0008928667024143175
0.16956000000000002,-0.010845506437532841,-0.00022929575878953
0.16958,-0.00875081311810358,0.0003684375407326984
0.1696,-0.047908947150094895,0.00014142807884806054
0.16962000000000002,-0.040720877999185404,-0.0010725864074200497
0.16964,0.0015784421050922105,0.002375256283452439
0.16966,0.01789856562903365,0.001180872526630468
0.16968000000000003,0.02515824793871189,-0.0002027200315127203
0.16970000000000002,0.04279427078516761,0.0016240447764766437
0.16972,-0.0017576479112163036,0.000542949534913478
0.16974,0.01819748234667136,-0.0016130150005567664
0.16976000000000002,0.012206202982848052,0.0003855144538350539
0.16978000000000001,-0.05100925451575916,7.942650634972962e-05
0.1698,-0.0047235495703387914,-0.003187171930517637
0.16982000000000003,0.00331453427227771,0.0005325500329290352
0.16984000000000002,-0.013346874920232055,0.0004221869456172957
0.16986,0.004869495325376798,0.00045627950914110403
0.16988,2.0610891845698516e-05,-0.0005915413298649296
0.16990000000000002,0.004638242494416572,0.00043455568283032705
0.16992000000000002,-0.04894443392675477,0.0008342808876783316
0.16994,-0.033438421744647125,-0.0003510010374555673
0.16996000000000003,0.04551766514623646,-9.970978188364818e-05
0.16998000000000002,0.012254585770277236,0.0016983791031583116
0.17,-0.041496339166825894,-0.0012154957534752642
0.17002,-0.0226305843758812,-0.001405181955629142
0.17004000000000002,0.016276607026638735,-0.0010685744065443959
0.17006000000000002,0.04832116487341196,-0.00020252470793850032
0.17008,0.008342261430442248,0.00015459658278898307
0.1701,0.024447742662520623,-0.0010526710736684004
0.17012000000000002,0.014446720068969668,0.0004125568739184145
0.17014,0.0013481630459943994,0.001215919864662681
0.17016,0.007236240317683434,0.0012425345788120502
0.17018000000000003,-0.021448354160901337,-0.0005823603512925558
0.17020000000000002,-0.000665651759821046,-4.598575543481388e-05
0.17022,0.03429676352544191,-0.002683931584741611
0.17024,-0.029833443266733307,-0.0011498368572399765
0.17026000000000002,-0.03645211466163711,-0.0004021613780045428
0.17028000000000001,-0.0016666798375673162,-0.0001503372992437509
0.1703,0.0015109411153340555,-0.0015561592890640668
0.17032000000000003,-0.00435693220740915,0.00017832346463231364
0.17034000000000002,0.06363645489345193,-0.00026940266973077157
0.17036,-0.015421946995404352,-0.0008555337114808789
0.17038,0.022938738039280256,-5.858309916043756e-05
0.17040000000000002,0.007406199332785908,-0.0019530005922842799
0.17042000000000002,0.06101386765925304,-0.0006362797727686576
0.17044,-0.020164543174987143,-0.0012554846013943617
0.17046,-0.020223517115765022,0.00226969035861532
0.17048000000000002,-0.006268703185174733,-0.0008911225402977559
0.1705,-0.03145725138805615,0.001188472039573823
0.17052,-0.03605726296186047,-0.00023277603617591298
0.17054000000000002,-0.026975891619561373,-0.0007826275739462599
0.17056000000000002,-0.006455124079852717,0.0019773025700886766
0.17058,-0.03254185907580695,0.0015685429320838246
0.1706,-0.021700747320613382,-0.0017404607900402946
0.17062000000000002,0.012778886055919028,0.0017091521244558627
0.17064000000000001,-0.012036903015221529,0.0004960936145495125
0.17066,0.04589726117397614,0.0008968604292772289
0.17068000000000003,0.014838599992778943,0.002203068519836996
0.17070000000000002,-0.03186448712596185,0.00040522017009780853
0.17072,-0.007708135029183105,0.00034206248180608696
0.17074,-0.01987718929273937,-0.0008669661298990355
0.17076000000000002,-0.06195667259150438,0.0017557916340305304
0.17078000000000002,0.0033165312642264248,0.0004677465208968844
0.1708,0.037692483837646666,0.0008325993097535746
0.17082000000000003,0.07117149864501417,-5.398187273789406e-05
0.17084000000000002,-0.012069752016707671,-0.001153682874247271
0.17086,-0.0277308499733562,0.0004815122964122758
0.17088,-0.010439893108318332,0.0009415875406326819
0.17090000000000002,0.006171277545180534,-0.0012875276950721553
0.17092000000000002,-0.013235777093481633,0.00032496767067873326
0.17094,-5.561289390915707e-06,0.0011306965095537142
0.17096,-0.04121313067076002,-8.487886923468477e-05
0.17098000000000002,-0.01104704873707338,-0.00025443030640525256
0.171,-0.03801478179182188,0.0026848543721122854
0.17102,0.06707853108251365,0.0005252949731925817
0.17104000000000003,0.03258963855916343,-0.0020051919366980133
0.17106000000000002,0.030179885115768287,-0.00020800383338136024
0.17108,0.035060978181900196,-0.000786406326683273
0.1711,0.009435329348612645,-0.0005269698605805673
0.17112000000000002,0.024041846797265277,0.0027855653951289554
0.17114000000000001,-0.07045948152710939,0.00031250164106632635
0.17116,0.06820608058206204,0.0004249592634984879
0.17118000000000003,-0.03091573623996878,0.001082374210550011
0.17120000000000002,-0.057831519698127005,-2.1429799449495096e-05
0.17122,-0.05807900903013714,0.0018320931822653232
0.17124,0.002639640325226583,0.0006206160067694403
0.17126000000000002,0.018653173565408094,0.0005640726359926974
0.17128000000000002,0.0011561142486590109,-0.0012827049694083895
0.1713,-0.06837730969181553,0.00046396627685515014
0.17132000000000003,0.08064210705021352,0.0007679191384762559
0.17134000000000002,-0.011298013386866795,0.00047245033290789474
0.17136,-0.01566256302143282,-0.00035637514010286624
0.17138,-0.028358838351956885,-0.00033991668347015
0.17140000000000002,0.0008945174647734207,0.000649935203549993
0.17142000000000002,-0.049681826933603644,0.0005237316247373561
0.17144,-0.044462141325294316,-0.0013706975227205575
0.17146,-0.04051648991521642,-0.0007102448106482411
0.17148000000000002,-0.00872080573334463,0.0018649538274920726
0.1715,-0.02326205717491626,-0.0010030061181844619
0.17152,0.00437705954530504,-0.00016881411698228623
0.17154000000000003,-0.04348634625516888,0.0008030223317760258
0.17156000000000002,0.05867687968237217,-0.0005002924713313147
0.17158,0.02517300638865473,-0.0004427393074940499
0.1716,-0.011596220954162722,0.0006017950418482003
0.17162000000000002,0.03135179224010182,0.0003187549941740247
0.17164000000000001,-0.03278107804958606,-0.0015485074035400575
0.17166,0.019789904629777436,0.0006496541377307832
0.17168000000000003,0.003419386015891754,0.0001596594876228145
0.17170000000000002,-0.027114186469633848,0.0013781538589967414
0.17172,0.010466562443312217,0.001124530688903893
0.17174,0.04152385028619234,-9.011700541693143e-05
0.17176000000000002,0.024198634839117848,-0.0006645389296575746
0.17178000000000002,0.003496133454823089,-0.000503776939398059
0.1718,0.05594135505480782,-0.0009674589291280789
0.17182,-0.005686137017595232,-0.0008166714794458354
0.17184000000000002,-0.02281104716603701,-0.0002726439953753879
0.17186,-0.043678577287432366,-0.0005577083092461247
0.17188,-0.030439151222115112,-0.0002844007056248477
0.17190000000000003,0.06114196894397798,-0.00041295758864600264
0.17192000000000002,0.017784458584560948,-0.001148012044161444
0.17194,0.019406075326142302,-0.0003843178288733496
0.17196,0.020558298796003682,0.0007668022474096255
0.17198000000000002,-0.006625679274096752,0.0004642721207018478
0.17200000000000001,0.045434120294240786,-0.00021001939349277554
0.17202,0.02154217208078839,-0.00035032355604801887
0.17204000000000003,-0.000347249012270875,4.731574340875804e-05
0.17206000000000002,0.01911095726781038,-0.00248299199492182
0.17208,-0.04008485519758329,-0.0006854519551026157
0.1721,0.00789462404474611,0.0015819207101694641
0.17212000000000002,-0.01241576306503907,0.0005810645068785232
0.17214000000000002,-0.028251981546656223,-0.0003798724100827367
