time_s,sensor_output_v
0.052300000000000006,24.014151208547105
0.052320000000000005,23.94940866091115
0.052340000000000005,23.954469523211305
0.052360000000000004,23.990088846422697
0.05238,24.064242408149738
0.0524,24.0227985160057
0.05242,24.0537194139696
0.05244000000000001,23.977612303434217
0.05246000000000001,23.982392401195213
0.052480000000000006,24.02347165847471
0.052500000000000005,24.060234277952254
0.052520000000000004,23.978798580300964
0.05254,24.019121954407076
0.05256,23.975960864446872
0.05258,24.089531531008546
0.0526,24.0399176891057
0.05262000000000001,24.03352561558088
0.052640000000000006,24.052558358851275
0.052660000000000005,24.023889078276724
0.052680000000000005,24.01494786570129
0.052700000000000004,23.990326292035565
0.05272,23.998146451283475
0.05274,24.032032798618076
0.05276,24.010579601225956
0.05278000000000001,24.031466066912024
0.05280000000000001,24.013005680783788
0.052820000000000006,24.04729759761412
0.052840000000000005,24.059087061956372
0.052860000000000004,23.941494834145757
0.05288,23.99209839119548
0.0529,24.00841796590299
0.05292,24.02328489072922
0.05294,23.926595251232346
0.05296000000000001,23.941155062326093
0.052980000000000006,23.966856674743916
0.053000000000000005,23.966923998766656
0.053020000000000005,24.008629020094652
0.053040000000000004,23.987139744682437
0.05306,23.98832488406225
0.05308,24.05424246007885
0.0531,24.005101098094965
0.05312000000000001,23.96361786486219
0.05314000000000001,23.978414713134274
0.053160000000000006,23.999916266340616
0.053180000000000005,24.01991898976684
0.053200000000000004,23.946939790878087
0.05322,23.976025249674027
0.05324,23.98830325587854
0.05326,23.985028665690873
0.05328,24.058673555007022
0.05330000000000001,24.06678572190546
0.053320000000000006,23.958466495942222
0.053340000000000005,23.982418185470614
0.053360000000000005,24.024604821811536
0.053380000000000004,24.024502976896912
0.0534,24.037745603724613
0.05342,24.00416807279533
0.05344,24.0027969209114
0.05346000000000001,24.035114927758702
0.05348000000000001,23.986821018372105
0.053500000000000006,24.005066281434882
0.053520000000000005,24.016894348157674
0.053540000000000004,23.981909389583052
0.05356,23.97937647491318
0.05358,24.007533740086025
0.0536,23.895792219352327
0.05362,24.00619825765532
0.05364000000000001,23.928844632226436
0.053660000000000006,24.03870750049682
0.053680000000000005,23.972258840738828
0.053700000000000005,24.031777555292233
0.053720000000000004,23.966897803608127
0.05374,23.968389769857744
0.05376,23.967144467621537
0.05378,23.91237466215134
0.05380000000000001,23.966037868909382
0.05382000000000001,23.964255374545743
0.053840000000000006,24.01397006764102
0.053860000000000005,23.909212498722773
0.053880000000000004,24.04360813489864
0.0539,23.95235688750996
0.05392,23.991844724606217
0.05394,23.989133975615758
0.05396,24.0010855844967
0.05398000000000001,24.001623681272182
0.054000000000000006,24.016708160956636
0.054020000000000006,24.033473255594767
0.054040000000000005,23.93907115333081
0.054060000000000004,24.000323112861107
0.05408,23.9870722239281
0.0541,23.971865226847868
0.05412,23.983381086491757
0.05414000000000001,24.00465640294591
0.05416000000000001,24.00680880073746
0.054180000000000006,24.000376339648664
0.054200000000000005,24.018119072616738
0.054220000000000004,24.034992539459694
0.054240000000000003,23.987299926225106
0.05426,23.965688720257052
0.05428,23.98645031445415
0.0543,24.00442688151303
0.05432000000000001,23.97135767519773
0.054340000000000006,23.996899408865616
0.054360000000000006,24.00724436112446
0.054380000000000005,24.01439410957246
0.054400000000000004,23.996498311335763
0.05442,23.99664044179279
0.05444,24.03463397396995
0.05446,24.03449337320815
0.05448000000000001,23.94045136371291
0.05450000000000001,24.037258473732283
0.054520000000000006,24.105314293593494
0.054540000000000005,23.994816740330048
0.054560000000000004,24.014033872070993
0.054580000000000004,24.055744597742155
0.0546,24.037371057783776
0.05462,24.028520171755083
0.05464,23.986465399150738
0.05466000000000001,23.900947757502035
0.054680000000000006,24.037966218778454
0.054700000000000006,23.985434466869528
0.054720000000000005,24.014813071906165
0.054740000000000004,23.937502162441923
0.05476,23.998580965295847
0.05478,24.028061947837276
0.0548,23.9828498948695
0.05482000000000001,24.048884558665517
0.05484000000000001,24.10019297478371
0.054860000000000006,24.053471461983
0.054880000000000005,23.96624207408441
0.054900000000000004,24.028605302812295
0.054920000000000004,24.067887744366487
0.05494,24.016677893545683
0.05496,24.000316568292725
0.05498,23.9910773090257
0.05500000000000001,23.97123947510396
0.055020000000000006,24.070750173023733
0.055040000000000006,24.051099595203528
0.055060000000000005,24.0635095119071
0.055080000000000004,23.982260156243605
0.0551,24.05612081990668
0.05512,24.008414553340906
0.05514,23.99544951526628
0.05516000000000001,24.037524023760245
0.05518000000000001,23.958742714102584
0.055200000000000006,24.00902011369244
0.055220000000000005,23.986192285099012
0.055240000000000004,23.958539068755286
0.055260000000000004,23.946362031409215
0.05528,24.0033086170511
0.0553,23.997667497967612
0.05532,23.931379646128704
0.05534000000000001,23.97523194388232
0.055360000000000006,23.918661515492996
0.055380000000000006,24.019438979357904
0.055400000000000005,24.0144853303332
0.055420000000000004,24.070560041719474
0.05544,24.034087054584358
0.05546,24.038537292872185
0.05548,23.985683149120614
0.05550000000000001,23.953425474128323
0.05552000000000001,24.004619871161527
0.055540000000000006,24.025927066354658
0.055560000000000005,23.94396164792635
0.055580000000000004,24.014178306002822
0.055600000000000004,24.006252216527162
0.05562,23.970096765622937
0.05564,23.996505013673232
0.05566,23.989264167757216
0.05568000000000001,24.078645227206298
0.055700000000000006,23.986129355774803
0.055720000000000006,23.945522012990367
0.055740000000000005,24.034256882451437
0.055760000000000004,24.06905733139895
0.05578,23.9196116368372
0.0558,23.945575109294033
0.05582,23.9543937066684
0.05584000000000001,23.96188941747734
0.05586000000000001,23.987079107645357
0.055880000000000006,23.984432309626893
0.055900000000000005,24.010591829300967
0.055920000000000004,24.00010507129247
0.055940000000000004,24.058799049021474
0.05596,24.090158974640584
0.05598,23.902592527297752
0.056,23.954095812772973
0.05602000000000001,24.04752355350394
0.056040000000000006,23.90793290218471
0.056060000000000006,24.014319711855503
0.056080000000000005,23.98735903078801
0.056100000000000004,24.024183027086817
0.05612,24.003481494300487
0.05614,24.012058870502205
0.05616,23.947926911485883
0.05618000000000001,23.98719075964198
0.05620000000000001,23.993048105876454
0.056220000000000006,23.978803621414773
0.056240000000000005,24.00981543732941
0.056260000000000004,24.039943969305355
0.056280000000000004,24.0302215788918
0.0563,23.991996370204664
0.05632,24.057585115306637
0.05634,23.997711253288628
0.05636000000000001,24.049993908500216
0.056380000000000006,23.98326945524543
0.056400000000000006,24.003936072652678
0.056420000000000005,23.976159568141163
0.056440000000000004,23.99979890727094
0.05646,23.983598118758152
0.05648,24.035156689375018
0.0565,24.013199580705994
0.05652000000000001,24.018352609920814
0.05654000000000001,23.974283798858472
0.056560000000000006,23.9952500104748
0.056580000000000005,23.95780541054427
0.056600000000000004,23.934732897629555
0.056620000000000004,23.945493105190344
0.05664,24.037800616783198
0.05666,24.04108154083634
0.05668,24.044869275996493
0.05670000000000001,24.077341527307887
0.056720000000000007,23.955917790304163
0.056740000000000006,24.005305101523195
0.056760000000000005,23.957936583203807
0.056780000000000004,23.985541072558426
0.0568,24.002130806472437
0.05682,23.934000050790495
0.05684,24.014266879948163
0.05686000000000001,24.035410825993328
0.05688000000000001,23.928734408684548
0.056900000000000006,24.02515562982089
0.056920000000000005,23.953998182873296
0.056940000000000004,23.996552249523997
0.056960000000000004,23.96216265446836
0.05698,23.96263054299491
0.057,24.01081206713333
0.05702,24.027591863301474
0.05704000000000001,24.02237273256835
0.05706000000000001,24.036276730975143
0.057080000000000006,23.98049644487235
0.057100000000000005,24.038802636371663
0.057120000000000004,24.00606449587494
0.05714,23.940389443415523
0.05716,24.046218219732754
0.05718,23.967018968308448
0.05720000000000001,24.02280492665135
0.05722000000000001,24.01590643632524
0.057240000000000006,24.08588255645545
0.057260000000000005,23.955599043847286
0.057280000000000005,24.008607450486387
0.057300000000000004,23.964049563823963
0.05732,24.043145138468887
0.05734,23.986101778418792
0.05736,24.03912906613422
0.05738000000000001,23.97059904683939
0.05740000000000001,23.985907896825122
0.057420000000000006,24.085434528138325
0.057440000000000005,23.991729748985936
0.057460000000000004,24.013547421071348
0.05748,24.041272433775635
0.0575,23.979612601491706
0.05752,24.055404959345623
0.05754000000000001,24.06199107816616
0.05756000000000001,23.97256369913958
0.057580000000000006,24.00069755022064
0.057600000000000005,23.95805367517948
0.057620000000000005,24.004919766131717
0.057640000000000004,23.968027593280706
0.05766,24.016408587108398
0.05768,23.983036036758453
0.0577,23.943382452183002
0.05772000000000001,24.00366844948927
0.05774000000000001,24.07507098544898
0.057760000000000006,23.945034211787075
0.057780000000000005,23.961229470257567
0.057800000000000004,23.938003241664422
0.05782,24.036939674357914
0.05784,24.003256989253124
0.05786,23.89705755206595
0.05788000000000001,24.00629678251677
0.05790000000000001,23.948697342857827
0.057920000000000006,24.001142656192545
0.057940000000000005,24.00544666023488
0.057960000000000005,23.95236719053381
0.057980000000000004,23.95285049149975
0.058,24.052928004560076
0.05802,24.01243566539672
0.05804,23.99900432718507
0.05806000000000001,24.021128718517634
0.05808000000000001,23.97928820551242
0.058100000000000006,23.965120705823228
0.058120000000000005,24.02973357030784
0.058140000000000004,24.001858458280964
0.05816,24.008671773006117
0.05818,23.964816730284383
0.0582,23.94792071410072
0.05822000000000001,23.991746898236965
0.05824000000000001,24.00199478117056
0.058260000000000006,24.08369948850699
0.058280000000000005,24.01300207231453
0.058300000000000005,24.0488057269784
0.058320000000000004,24.03576848275774
0.05834,24.022094163437913
0.05836,23.991378534383237
0.05838,24.084915486284075
0.05840000000000001,23.956024167699244
0.05842000000000001,23.944653071391556
0.058440000000000006,24.009524543885796
0.058460000000000005,24.030503582874516
0.058480000000000004,23.96295073855326
0.0585,24.006648246515194
0.05852,23.98423782361605
0.05854,23.976677636581947
0.05856000000000001,23.99038842427193
0.05858000000000001,24.03244538813725
0.058600000000000006,23.97605981164371
0.058620000000000005,23.94015341776212
0.058640000000000005,23.973911742254177
0.058660000000000004,24.113853002002582
0.05868,24.020914851979555
0.0587,24.01269919704619
0.05872,24.081694286142536
0.05874000000000001,23.987357026082627
0.05876000000000001,23.95427109619496
0.058780000000000006,23.929100353975176
0.058800000000000005,24.047812087205727
0.058820000000000004,24.018387320624793
0.05884,24.032858248717535
0.05886,23.925981162396322
0.05888,24.042419477273818
0.05890000000000001,23.979023447876802
0.05892000000000001,24.039155730855413
0.058940000000000006,23.988817026247528
0.058960000000000005,23.992921794629822
0.058980000000000005,23.97501912864959
0.059000000000000004,23.99313763967339
0.05902,23.98434207814185
0.05904,23.927661580838393
0.05906,24.028251935395133
0.05908000000000001,24.023184386404058
0.05910000000000001,24.012591049526996
0.059120000000000006,23.94130253721086
0.059140000000000005,23.97374335147303
0.059160000000000004,24.01540969317285
0.05918,24.036668769050664
0.0592,24.02714314362851
0.05922,23.97929233276827
0.05924000000000001,23.965694974101353
0.05926000000000001,24.018210272738912
0.059280000000000006,23.932635963401037
0.059300000000000005,24.02085946776918
0.059320000000000005,24.00844008457931
0.059340000000000004,23.978347008740855
0.05936,24.010543641569267
0.05938,23.98986295884792
0.0594,24.014810316325008
0.05942000000000001,24.024666310906838
0.05944000000000001,24.042898284110414
0.059460000000000006,23.936539572469673
0.059480000000000005,24.021371216110463
0.059500000000000004,23.98353559678717
0.05952,23.955365959795696
0.05954,23.99797656732735
0.05956,24.016556876614768
0.05958000000000001,24.050692581250907
0.05960000000000001,23.98240373763772
0.059620000000000006,23.95882736612026
0.059640000000000006,24.01948960239668
0.059660000000000005,23.972686747104117
0.059680000000000004,23.951167270904783
0.0597,24.05876727371165
0.05972,23.988806970483708
0.05974,24.032249784660817
0.05976000000000001,24.036679762687317
0.05978000000000001,24.052893478682222
0.059800000000000006,24.01256172714224
0.059820000000000005,24.00453346033845
0.059840000000000004,24.02231620878644
0.059860000000000003,24.054438581242838
0.05988,24.05178262813277
0.0599,23.970785771901994
0.05992000000000001,23.99210773005612
0.05994000000000001,23.963342411285566
0.059960000000000006,23.97068748152489
0.059980000000000006,23.961109738611828
0.060000000000000005,23.964985237100294
0.060020000000000004,24.04627727467315
0.06004,23.989777728885848
0.06006,24.0095409467893
0.06008,24.029238734565443
0.06010000000000001,24.042751328298827
0.06012000000000001,23.98864945723233
0.060140000000000006,24.04362581573997
0.060160000000000005,23.98061704946881
0.060180000000000004,24.03665428032617
0.060200000000000004,24.030475607281904
0.06022,23.975231395910065
0.06024,24.056660683767912
0.06026000000000001,23.992527715441483
0.06028000000000001,23.99203810628084
0.060300000000000006,23.99946248280883
0.060320000000000006,24.0635737065017
0.060340000000000005,23.999369188591697
0.060360000000000004,23.93787822224905
0.06038,24.02747366254527
0.0604,24.002521468229524
0.06042,24.003757647232487
0.06044000000000001,23.97663994421453
0.06046000000000001,23.988681020826537
0.060480000000000006,23.972643825586648
0.060500000000000005,23.94777258023363
0.060520000000000004,24.02426124337805
0.060540000000000004,23.944186156360853
0.06056,24.093878250808437
0.06058,24.057170387882966
0.06060000000000001,23.97906196580924
0.06062000000000001,23.98809353265692
0.060640000000000006,24.019495800577484
0.060660000000000006,24.00076397761727
0.060680000000000005,23.98490587690038
0.060700000000000004,24.01098808587506
0.06072,24.03796251392396
0.06074,24.035585997289846
0.06076,23.967250706297218
0.06078000000000001,23.967644597658108
0.06080000000000001,23.994608195275337
0.060820000000000006,24.047138754767424
0.060840000000000005,24.03886247795581
0.060860000000000004,23.991963304410188
0.060880000000000004,23.992598812671574
0.0609,24.043219525926983
0.06092,24.04391974424804
0.06094000000000001,24.01731832419169
0.06096000000000001,23.996919478634172
0.060980000000000006,24.05490278204371
0.061000000000000006,23.981264077868076
0.061020000000000005,24.00669327776633
0.061040000000000004,24.014426246745995
0.06106,23.952183399697773
0.06108,24.040482664183113
0.0611,23.912100499499893
0.06112000000000001,24.014571265021278
0.06114000000000001,23.963992647372717
0.061160000000000006,23.996569107539543
0.061180000000000005,24.036315863928007
0.061200000000000004,24.065746547705984
0.061220000000000004,23.960905935080103
0.06124,23.98063322933228
0.06126,24.01715618812353
0.06128000000000001,24.02750051541652
0.06130000000000001,23.923535616173385
0.061320000000000006,23.99538352247575
0.061340000000000006,23.949183946900703
0.061360000000000005,24.03654537313365
0.061380000000000004,23.98027377436752
0.0614,24.002124095139404
0.06142,23.99950614684528
0.06144000000000001,24.04307994980323
0.06146000000000001,23.965590487522107
0.06148000000000001,23.994588884843964
0.061500000000000006,23.924743437886594
0.061520000000000005,24.023258636283934
0.061540000000000004,24.010393382460403
0.061560000000000004,23.998890429320728
0.06158,24.055214297288305
0.0616,23.975375776388116
0.06162000000000001,24.02107330866327
0.06164000000000001,24.027074308529595
0.061660000000000006,23.95754548274958
0.061680000000000006,23.97858464830702
0.061700000000000005,24.017514012005602
0.061720000000000004,24.06255374573749
0.06174,23.99198841218022
0.06176,23.998745834968823
0.06178000000000001,23.98027307118727
0.06180000000000001,23.949426916035645
0.06182000000000001,23.969563988213675
0.061840000000000006,23.953191214567347
0.061860000000000005,24.014361576533606
0.061880000000000004,23.98231434220209
0.061900000000000004,24.024774567929246
0.06192,23.971982547592166
0.06194,23.93720632631643
0.06196000000000001,23.945012286423506
0.06198000000000001,23.981697120652196
0.062000000000000006,24.062993625728335
0.062020000000000006,24.00681734686264
0.062040000000000005,23.998580925713462
0.062060000000000004,23.932418985685175
0.06208,23.998644475923864
0.0621,24.026342668694593
0.06212000000000001,23.991659567547185
0.06214000000000001,24.017288557607532
0.06216000000000001,24.005787817964205
0.062180000000000006,23.95439928278303
0.062200000000000005,23.93589228442255
0.062220000000000004,24.021212962502936
0.062240000000000004,23.988074075595843
0.06226,24.009949213941596
0.06228,24.017854245022967
0.06230000000000001,24.066644558002995
0.06232000000000001,23.988724942109773
0.062340000000000007,23.92126386878533
0.062360000000000006,23.95966984249836
0.062380000000000005,24.034583737662988
0.062400000000000004,23.967029632860225
0.06242,24.020003857212302
0.06244,24.014847085202838
0.06246000000000001,23.94180346215512
0.06248000000000001,23.987240153522322
0.0625,23.914297764360413
0.06252,24.049507888561298
0.06254,23.904257109388244
0.06256,23.989101777470655
0.06258000000000001,24.120801505039175
0.0626,23.936434780877747
0.06262000000000001,23.95890419175913
0.06264,23.994006875621697
0.06266000000000001,23.932368297511793
0.06268,24.01863983993842
0.0627,24.086672401904607
0.06272000000000001,24.026894749833932
0.06274,24.029595057894607
0.06276000000000001,23.97414247937923
0.06278,24.00093064925385
0.06280000000000001,24.01741913282278
0.06282,23.91427150574143
0.06284000000000001,24.02548841488538
0.06286,24.056822548904922
0.06288,23.923747808900156
0.06290000000000001,23.95713555831866
0.06292,24.039404324716017
0.06294000000000001,23.997282423930272
0.06296,24.073869578793786
0.06298000000000001,23.994152199726805
0.063,24.004486166640717
0.06302,24.077026813388503
0.06304,24.05027986029405
0.06306,24.030922287295816
0.06308000000000001,23.98820616260539
0.0631,23.95302029288711
0.06312000000000001,23.98441184383298
0.06314,24.013182084875655
0.06316000000000001,24.037719550769282
0.06318,23.960235001244847
0.0632,23.991806005049405
0.06322,23.997119670402522
0.06324,24.024994906926548
0.06326000000000001,23.99200710596968
0.06328,24.010214650425414
0.06330000000000001,24.039651628677802
0.06332,24.030914644005488
0.06334000000000001,24.004352753838617
0.06336,23.952210442818146
0.06338,24.068358459824513
0.06340000000000001,24.01635938596004
0.06342,23.970592325450273
0.06344000000000001,23.99526500213365
0.06346,24.006017988535366
0.06348000000000001,23.96799777299905
0.0635,24.064381605193105
0.06352000000000001,24.037070765408494
0.06354,24.01845012157044
0.06356,24.07683821714616
0.06358000000000001,24.05985066489548
0.0636,24.010652945690346
0.06362000000000001,24.004518496865284
0.06364,24.06510072023823
0.06366000000000001,23.948605170629705
0.06368,23.995270486706648
0.0637,24.02777299758277
0.06372,23.978579181537658
0.06374,23.999009714350763
0.06376000000000001,24.00110394803198
0.06378,23.989704908855487
0.06380000000000001,23.95398732336352
0.06382,23.944008422165933
0.06384000000000001,24.024198633317404
0.06386,24.005299126265495
0.06388,23.9829286326503
0.0639,23.981886475501536
0.06392,24.09827499629894
0.06394000000000001,24.017878518129997
0.06396,23.97046172894427
0.06398000000000001,24.056765640957845
0.064,23.920782281535473
0.06402000000000001,23.965919380504538
0.06404,23.981804160600348
0.06406,23.99703975140172
0.06408000000000001,24.007051767180634
0.0641,24.014992342462183
0.06412000000000001,24.061411966350647
0.06414,23.964621169545694
0.06416000000000001,23.910906817104134
0.06418,23.97718664158698
0.06420000000000001,23.94163172149298
0.06422,23.967243088206327
0.06424,23.989567998194154
0.06426000000000001,23.999838362391788
0.06428,23.95990760419073
0.06430000000000001,24.03994399971236
0.06432,23.998193109390577
0.06434000000000001,24.04307070120026
0.06436,23.9659636837386
0.06438,24.02298616600243
0.0644,23.947504679901684
0.06442,23.988882537223855
0.06444000000000001,23.99185861198295
0.06446,23.97926049714336
0.06448000000000001,24.047423546717585
0.0645,23.937671405729503
0.06452000000000001,23.94774012625716
0.06454,23.983037932780366
0.06456,23.93007622847459
0.06458,23.979969565648634
0.0646,23.936442061908856
0.06462000000000001,23.978673094813015
0.06464,23.9956636011415
0.06466000000000001,24.059218708211535
0.06468,24.016435504237275
0.06470000000000001,24.01843013072429
0.06472,23.953616631364493
0.06474,23.9495333559722
0.06476000000000001,24.02997944233026
0.06478,24.00253107181637
0.06480000000000001,24.020541749501046
0.06482,24.050801638870567
0.06484000000000001,24.061441944373854
0.06486,24.081235016446858
0.06488000000000001,23.989762279901125
0.0649,24.02058923819597
0.06492,23.99644636181846
0.06494000000000001,23.98724484528134
0.06496,24.01607534041356
0.06498000000000001,23.971651099262203
0.065,24.026862422054762
0.06502000000000001,23.99294156435275
0.06504,24.052777507700398
0.06506,24.021942823272585
0.06508,24.03429103768536
0.0651,23.935932695320396
0.06512000000000001,24.003577553766856
0.06514,24.055193143856883
0.06516000000000001,24.026494053391485
0.06518,23.93640155392286
0.06520000000000001,23.990408040959426
0.06522,23.965623964704026
0.06524,24.052710316925324
0.06526,24.036540670164214
0.06528,24.043737369035927
0.06530000000000001,24.087084887187416
0.06532,24.03867394340415
0.06534000000000001,23.991437488391387
0.06536,23.993810184133096
0.06538000000000001,24.03559439543472
0.0654,23.97365263822124
0.06542,24.025493563911407
0.06544000000000001,23.931507286293346
0.06546,23.962155533633545
0.06548000000000001,24.06543522661344
0.0655,24.002452816895403
0.06552000000000001,24.009807348838663
0.06554,23.99858924137991
0.06556000000000001,23.97931820652193
0.06558,24.057694180375385
0.0656,23.99092244460617
0.06562000000000001,24.02052591850498
0.06564,24.053982167521905
0.06566000000000001,24.02069882739585
0.06568,24.06668270722913
0.06570000000000001,23.88569903444896
0.06572,23.99936024998519
0.06574,24.026596483817514
0.06576,23.98125530720294
0.06578,23.964383484313434
0.06580000000000001,24.109424042017196
0.06582,23.964014647016974
0.06584000000000001,23.917522686949706
0.06586,23.93624523042055
0.06588000000000001,23.984071573761018
0.0659,23.970427107493336
0.06592,24.019055166878243
0.06594,23.960217116363342
0.06596,24.062447117588967
0.06598000000000001,23.98559448606681
0.066,23.989032766662326
0.06602000000000001,23.990474711177832
0.06604,23.99088221175061
0.06606000000000001,24.063574438245755
0.06608,24.00970712749036
0.0661,24.00390627477349
0.06612000000000001,24.063439725046358
0.06614,24.0050091999491
0.06616000000000001,24.049661667321928
0.06618,24.10571837122427
0.06620000000000001,24.053467288373138
0.06622,24.02894083982974
0.06624000000000001,24.033552831728592
0.06626,24.01590858656244
0.06628,24.041977507454487
0.06630000000000001,23.985759395637988
0.06632,23.999166910695635
0.06634000000000001,24.030086429623637
0.06636,24.02367002843666
0.06638000000000001,24.00228906644381
0.0664,24.00878982726091
0.06642,23.9684504762829
0.06644,24.018276259594565
0.06646,24.07597857174946
0.06648000000000001,24.02142314620794
0.0665,24.056255140174088
0.06652000000000001,24.054228584048257
0.06654,24.03915888929383
0.06656000000000001,24.018234305106795
0.06658,24.012591119574584
0.0666,23.90706932914236
0.06662,24.01600927335222
0.06664,23.978727178744407
0.06666000000000001,24.034756518153603
0.06668,24.005742100094153
0.06670000000000001,23.99920142059125
0.06672,23.940850529820644
0.06674000000000001,24.020969736356495
0.06676,24.05416913149164
0.06678,23.995550902639057
0.06680000000000001,24.03223111062715
0.06682,24.01971690398547
0.06684000000000001,24.010397033933366
0.06686,24.04160053020282
0.06688000000000001,24.013200559675766
0.0669,24.0382291295907
0.06692000000000001,24.006263462577415
0.06694,24.071907410875358
0.06696,23.9445210408473
0.06698000000000001,23.971467437070174
0.067,23.986998321090894
0.06702000000000001,23.956316884856857
0.06704,24.069735250378045
0.06706000000000001,23.983818901266527
0.06708,24.000355499700483
0.0671,24.00899335483821
0.06712,24.00029975008345
0.06714,23.984259046159668
0.06716000000000001,24.012159752442788
0.06718,23.991731421166424
0.06720000000000001,24.0286625913287
0.06722,24.030487772489316
0.06724000000000001,23.9075662456891
0.06726,24.008156385983742
0.06728,23.96820485962414
0.0673,23.979545585602736
0.06732,23.999818109655354
0.06734000000000001,23.93916484071381
0.06736,24.033732204944915
0.06738000000000001,23.966011569262
0.0674,23.982392150328238
0.06742000000000001,24.068636793436333
0.06744,23.919546407747195
0.06746,24.004826012115128
0.06748000000000001,24.023924160023014
0.0675,23.960012989381266
0.06752000000000001,23.965350253151968
0.06754,24.02518417409243
0.06756000000000001,24.025889655926107
0.06758,23.990987075201602
0.06760000000000001,23.95942854045441
0.06762,24.04012897395946
0.06764,23.99810477063548
0.06766000000000001,23.963930230714045
0.06768,23.922530011493546
0.06770000000000001,23.899223256520752
0.06772,24.06985637971631
0.06774000000000001,23.948824810640744
0.06776,24.06162237616188
0.06778,23.953288710653734
0.0678,24.022049793843035
0.06782,23.942230671861207
0.06784000000000001,24.007951314011493
0.06786,24.05407023417149
0.06788000000000001,24.058549512683275
0.0679,24.00250530672232
0.06792000000000001,23.953162655981096
0.06794,23.998550533981295
0.06796,24.000315208071072
0.06798,24.08692505608546
0.068,23.997405855162153
0.06802000000000001,23.969508933398885
0.06804,23.996362069169557
0.06806000000000001,24.02412793065015
0.06808,24.007582333368514
0.06810000000000001,23.97373850919885
0.06812,23.96034500596326
0.06814,23.964668876408258
0.06816000000000001,24.032039716574054
0.06818,23.976045651491724
0.06820000000000001,24.02109077197014
0.06822,24.05339625684102
0.06824000000000001,24.01823170910211
0.06826,24.026338891071873
0.06828000000000001,23.99836228856935
0.0683,24.040420162574318
0.06832,24.048855635960443
0.06834000000000001,23.949680312981634
0.06836,23.96300247262939
0.06838000000000001,23.970675119627675
0.0684,24.00294243767256
0.06842000000000001,23.978631103507077
0.06844,23.991441012903906
0.06846000000000001,24.03677400362054
0.06848,24.010829949924453
0.0685,23.9358528109008
0.06852000000000001,23.970282712539827
0.06854,24.036153930686456
0.06856000000000001,24.06752294971967
0.06858,23.999621932046388
0.06860000000000001,24.021402165331203
0.06862,24.055802932925733
0.06864,23.972519164143577
0.06866,24.016255456248476
0.06868,23.97062098426357
0.06870000000000001,24.00586773561646
0.06872,23.94712776544808
0.06874000000000001,23.98753670729734
0.06876,23.995294628163546
0.06878000000000001,23.966335678846647
0.0688,23.92968093024811
0.06882,23.954615842337066
0.06884000000000001,24.032212112933717
0.06886,23.97090317806876
0.06888000000000001,23.958435860500764
0.0689,23.942714065940716
0.06892000000000001,23.98280445706198
0.06894,23.98407390966664
0.06896000000000001,23.942606361733883
0.06898,24.007871934623154
0.069,24.000931541142975
0.06902000000000001,24.0137586153253
0.06904,23.997587806735666
0.06906000000000001,23.987893841667525
0.06908,23.996686606162335
0.06910000000000001,23.92847680912197
0.06912,23.969352843688572
0.06914000000000001,24.00323459286891
0.06916,23.99264825700388
0.06918,23.976413302804307
0.06920000000000001,23.947888406264767
0.06922,24.02029256682875
0.06924000000000001,23.982571366343812
0.06926,24.004090893779612
0.06928000000000001,23.94957755419819
0.0693,24.006455258470616
0.06932,23.99970634322822
0.06934,23.9277954926609
0.06936,23.979803827718904
0.06938000000000001,23.992821364779967
0.0694,23.935596729562718
0.06942000000000001,23.99393976688929
0.06944,23.930524134654668
0.06946000000000001,23.925127814298175
0.06948,24.084017259116326
0.0695,24.00641414386244
0.06952000000000001,23.937779957840185
0.06954,24.04845175082941
0.06956000000000001,23.973531789514443
0.06958,23.904495109361353
0.06960000000000001,23.96006909654744
0.06962,23.981053317328545
0.06964000000000001,24.036058976358234
0.06966,23.97070848950516
0.06968,23.901088007824917
0.06970000000000001,23.979851873685373
0.06972,23.990384670348668
0.06974000000000001,24.026240288416496
0.06976,24.05532117599451
0.06978000000000001,23.958879958797613
0.0698,24.003883398518116
0.06982000000000001,24.00206676952425
0.06984,24.046895039374224
0.06986,23.87368175595545
0.06988000000000001,23.920593298654833
0.0699,23.994698479534968
0.06992000000000001,23.959486761578273
0.06994,23.934369177565593
0.06996000000000001,23.957901545434606
0.06998,24.003963382769985
0.07,23.967143005820745
0.07002,24.0086322479649
0.07004,23.971743499421972
0.07006000000000001,24.038127529852062
0.07008,23.98644043323197
0.07010000000000001,24.01894482517113
0.07012,23.93684129565128
0.07014000000000001,23.93839743334378
0.07016,23.988024447253657
0.07018,23.981765313689827
0.07020000000000001,24.029745796624116
0.07022,24.046738213846186
0.07024000000000001,24.00442365455713
0.07026,24.045817878075553
0.07028000000000001,24.05727633875032
0.0703,24.009270511787474
0.07032000000000001,24.0938905582779
0.07034,23.94212345054717
0.07036,24.032612123363336
0.07038000000000001,23.98169491143138
0.0704,24.029154444630336
0.07042000000000001,24.031341378465207
0.07044,24.017460199197554
0.07046000000000001,23.987694767581328
0.07048,24.003813386378535
0.07050000000000001,23.923575075094565
0.07052,24.009127419746132
0.07054,23.981116321692124
0.07056000000000001,23.96943703903485
0.07058,23.99920827322927
0.07060000000000001,23.921547325522788
0.07062,24.026337871153057
0.07064000000000001,23.999275171377608
0.07066,24.01356394439196
0.07068,24.028856802180375
0.0707,24.000627281494868
0.07072,24.024293683013447
0.07074000000000001,24.025506760519782
