time_s,sensor_output_v,position
0.13820000000000002,0.016675299487271967,0.36308314557402305
0.13822,0.023590432381623946,0.3622345427607509
0.13824,-0.03325005142343873,0.36131075464138207
0.13826000000000002,-0.011656769949609742,0.3620280491991569
0.13828000000000001,-0.03359815164468887,0.3629916935043198
0.1383,-0.017277126263674555,0.36139177459841676
0.13832,-0.0036685345049387265,0.3636188746714353
0.13834000000000002,0.005975267451208243,0.3596889275318039
0.13836,-0.0033797076441777736,0.3637385140120705
0.13838,0.03699709062922244,0.35965132042138953
0.13840000000000002,-0.03442556870750091,0.360246147089071
0.13842000000000002,0.0694828569950935,0.35878995051873563
0.13844,0.04163792382463856,0.3616820623563556
0.13846,0.0014717289566271998,0.3591888136993469
0.13848000000000002,-0.03418138806552094,0.3594060440093603
0.1385,-0.00042009317174568713,0.35671708680462844
0.13852,0.06599714048828238,0.3582371160820573
0.13854000000000002,-0.017302688986863473,0.3578734181593856
0.13856000000000002,0.0510850914548739,0.3559246160786994
0.13858,-0.006329396549520194,0.3581019560106496
0.1386,0.08588573223442429,0.35459066840562015
0.13862000000000002,-0.034451973447756044,0.3545441260170895
0.13864,-0.028186641712646936,0.3559740187714184
0.13866,0.03384673688463755,0.3545549290128334
0.13868,-0.018242958811613006,0.35457160907639823
0.13870000000000002,0.030425879209617264,0.3559339730602282
0.13872,-0.030783577169959466,0.3543605528238029
0.13874,-0.009310939993346295,0.35414629354149446
0.13876000000000002,-0.013465724120468127,0.3529285949586535
0.13878000000000001,-0.001870782466511491,0.3520379915069713
0.1388,-0.04252413985889797,0.3521681100918467
0.13882,0.03759475494831894,0.3533787174607779
0.13884000000000002,0.014850569971785719,0.3534734517361113
0.13886,0.011116296553544753,0.35057533384637174
0.13888,-0.027339119263285954,0.35216685609576565
0.13890000000000002,0.0007238613310368001,0.3513946189894755
0.13892000000000002,0.04015974384551443,0.3522538996364705
0.13894,0.046886916681950094,0.34861425653370565
0.13896,-0.024818552088814925,0.35140545232881554
0.13898000000000002,0.018882735038133834,0.3512520557062384
0.139,0.002393826989141679,0.3507767722391852
0.13902,-0.024584066846437432,0.3509028669638166
0.13904000000000002,-0.003979556936905088,0.34839439807584
0.13906000000000002,0.060020947693800675,0.3504909203754202
0.13908,-0.04469886849294756,0.34758128433082036
0.1391,0.011485550059157792,0.34872638998156985
0.13912000000000002,-0.0010909851030872404,0.3483860132727928
0.13914,0.018380508344609914,0.34658805110972485
0.13916,-0.06272475831396136,0.3485290837531873
0.13918,-0.013874903623950068,0.34666458248048937
0.13920000000000002,-0.05844072427336454,0.3462648738347967
0.13922,-0.019735812175866188,0.34560050716765817
0.13924,0.007785046480776695,0.346784605143852
0.13926000000000002,-0.04559950082186478,0.3454912934605148
0.13928000000000001,-0.04294358661066348,0.34519636713890284
0.1393,0.06708177934752795,0.34345472194199106
0.13932,0.01853318801439287,0.3451752565181639
0.13934000000000002,0.032186802688154895,0.3436588055325557
0.13936,0.01218949610098719,0.34431461696537996
0.13938,-1.3018773480191098e-05,0.3430420739764609
0.13940000000000002,0.0261904367308789,0.34457719439910384
0.13942000000000002,-0.0018619029031175416,0.3440045925681809
0.13944,0.05182300129103904,0.3430620952043853
0.13946,0.013996368986084732,0.34147229249793926
0.13948000000000002,0.028482248413517246,0.34418900817459125
0.1395,-0.00567403578853114,0.34347053111670733
0.13952,-0.011860618341342924,0.34233546716820995
0.13954000000000003,-0.024903477567378974,0.34062843019135713
0.13956000000000002,-0.03639520425676612,0.34271894345512877
0.13958,-0.02530491903514416,0.33994870135630906
0.1396,-0.07448162440074545,0.3397954390772307
0.13962000000000002,0.02112965603253218,0.340327279140486
0.13964000000000001,-0.03072220884936878,0.33948563602931575
0.13966,0.03134021040703283,0.3402597487674704
0.13968,-0.010583918004069937,0.33935057581316785
0.13970000000000002,-0.04351235579894589,0.33778351555122954
0.13972,-0.016056568913581443,0.33935525265950317
0.13974,-0.0008642052538155798,0.3374237669225667
0.13976000000000002,-0.0006560554760319968,0.3376006814115776
0.13978000000000002,-0.011644994216836698,0.33709525316774247
0.1398,0.0604630218503599,0.33636578014596485
0.13982,-0.04191674463675164,0.33520506527501254
0.13984000000000002,0.03861722816836395,0.33485682428465
0.13986,-0.0054918459567749245,0.33579700329383755
0.13988,0.012590480610525265,0.33632578743012126
0.13990000000000002,-0.03913918688442872,0.3351674748858567
0.13992000000000002,-0.04962879431885316,0.33522105738802643
0.13994,0.01682969266954826,0.3337399465425706
0.13996,-0.03404514400619148,0.33443758164673654
0.13998000000000002,0.0009687030378164199,0.335084647237522
0.14,-0.016387858673214527,0.33317064388405554
0.14002,-0.0633321138153548,0.3331518596321318
0.14004,0.04932388147567437,0.33124045735521607
0.14006000000000002,-0.009956989947737095,0.3315050035698472
0.14008,0.0034724820938404496,0.3333630847189266
0.1401,-0.059496298943586615,0.33062406340476264
0.14012000000000002,-0.028687404321753734,0.3304931432522012
0.14014000000000001,-0.004186247266663844,0.32885082590541465
0.14016,-0.03844062138536585,0.3318937423192536
0.14018,0.011741722764391907,0.3302276327916167
0.14020000000000002,-0.038817498846864085,0.32995309198771533
0.14022,0.008200944439270157,0.3294043971490542
0.14024,-0.00933666044198525,0.3288405396390815
0.14026000000000002,0.013528204398424046,0.32827410470106394
0.14028000000000002,-0.03830573844005291,0.3301006097885669
0.1403,-0.01275368591382845,0.3291186390615736
0.14032,-0.0036399237426639635,0.3283909831318455
0.14034000000000002,0.035486185639544636,0.3296647661141979
0.14036,-0.011295591829368496,0.32745927299002
0.14038,0.008349161721776124,0.3268285565560412
0.14040000000000002,-0.03884035369481655,0.32630341385982436
0.14042000000000002,-0.043067799034942594,0.32510411718907306
0.14044,-0.067503227064357,0.3279221849840881
0.14046,0.019312544198591002,0.32550342029771395
0.14048000000000002,0.02564045984844238,0.3249043252710858
0.1405,-0.07251291084323061,0.32472586908410517
0.14052,-0.031717777468618175,0.3246721965306818
0.14054,-0.0033126536927848113,0.3228459105523514
0.14056000000000002,0.02085177600205295,0.32249547949336627
0.14058,0.021923711304535954,0.32261897803830214
0.1406,-0.05817539065854293,0.32203770417966565
0.14062000000000002,0.04596561877257045,0.32406821197231117
0.14064000000000002,-0.024476137384029057,0.3223734766213195
0.14066,0.030958443361334336,0.3231293811546092
0.14068,0.0012676401270713615,0.32374401646659284
0.14070000000000002,-0.015935077985877188,0.31971840766468385
0.14072,-0.0007727582594563451,0.32097285485346844
0.14074,0.061981001728012804,0.32103482361469327
0.14076000000000002,-0.04526056992595423,0.31972454978592524
0.14078000000000002,-0.014806409839916768,0.32037634827812334
0.1408,0.014078548203926443,0.3182582123542932
0.14082,-0.059973553624381296,0.3209357227421973
0.14084000000000002,-0.000384462001546443,0.320012096454311
0.14086,0.0092124341273548,0.31931899626935983
0.14088,-0.04859528997611074,0.3183794928287493
0.14090000000000003,-0.007070038686450732,0.31768131378122966
0.14092000000000002,-0.024780987389401276,0.3189828240567188
0.14094,-0.015911456208006877,0.3183910956937362
0.14096,0.03910516323197875,0.31832987643351585
0.14098000000000002,0.022136280828808894,0.3160786626411858
0.14100000000000001,-0.059240327060594844,0.31607513466897214
0.14102,-0.031656578696627406,0.31670789778884434
0.14104,0.037011150701475565,0.3164521551850751
0.14106000000000002,-0.019957232728034326,0.3157503517125786
0.14108,0.025968258536408804,0.3140099424716266
0.1411,-0.0022313347299185394,0.3167123370776287
0.14112000000000002,-0.0011902687501342735,0.3143826797173102
0.14114000000000002,0.025080381117116368,0.31482431035284314
0.14116,0.05414577577137869,0.3144729552635508
0.14118,-0.01595025425501708,0.31223144142718945
0.14120000000000002,0.08101782683061898,0.31345412601072814
0.14122,-0.027994712402810276,0.311990037059284
0.14124,0.011703351089348899,0.31258225216792707
0.14126000000000002,-0.0361392258863735,0.31276013985105117
0.14128000000000002,-0.01885719693116225,0.31146075614812835
0.1413,-0.014231629834527651,0.31221679720238493
0.14132,-0.13084923202132098,0.30999357705518493
0.14134000000000002,-0.06016272576658767,0.31268299705731395
0.14136,-0.030366735093104797,0.3105039367876762
0.14138,0.04782038565062043,0.3101948414508924
0.1414,0.09281778721366461,0.3100038508590128
0.14142000000000002,0.03193304789746569,0.30840121105727364
0.14144,-0.026445974317861155,0.3096211164159533
0.14146,0.0005803467175004733,0.30749683641437914
0.14148000000000002,0.03146594409047255,0.3095042275519221
0.14150000000000001,-0.01831365816502411,0.3082933843489751
0.14152,0.03221850367686935,0.3081380031458937
0.14154,-0.005688318462072524,0.30800579381755183
0.14156000000000002,0.002424979880808399,0.30553443740937086
0.14158,-0.0001329177499204076,0.3084396021061155
0.1416,0.013984065223721694,0.3074549578277731
0.14162000000000002,0.004805815018102933,0.3070263755619246
0.14164000000000002,0.02856861817163549,0.3062241698848529
0.14166,0.10197363851311414,0.3057910973749546
0.14168,-0.018371473152876832,0.3048103353388108
0.14170000000000002,-0.015538443899378307,0.30380794958869484
0.14172,-0.0019017083283330565,0.30335891235365653
0.14174,0.011062657164629812,0.3055354084317393
0.14176000000000002,-0.037210653043736205,0.3032185620158003
0.14178000000000002,0.051882707118910826,0.3042669954056553
0.1418,-0.052841382852471544,0.3024505575351515
0.14182,0.023043448865526384,0.30189673535264433
0.14184000000000002,-0.05074950391719944,0.3033108277131661
0.14186,0.01804848975768986,0.30280762738197187
0.14188,-0.0165778930148191,0.30275445702899484
0.1419,0.014349233625736188,0.3018170090199277
0.14192000000000002,-0.056875276779673994,0.29925962084848884
0.14194,0.0009598401874342799,0.3005863561922261
0.14196,0.028658815703013946,0.2997862028456816
0.14198000000000002,0.017029966856239247,0.3011384672160085
0.14200000000000002,-0.01374477579376485,0.29971817139973994
0.14202,0.0566115175157287,0.29862688542234345
0.14204,0.0008125726571357312,0.29805866118939295
0.14206000000000002,-0.015607148847800482,0.2984558838951686
0.14208,0.0036342574149766647,0.29900903061932227
0.1421,-0.027872842214200087,0.3007688034004956
0.14212000000000002,0.01772039962063893,0.2978413951608766
0.14214000000000002,0.014297418539787476,0.2953473228789405
0.14216,-0.060102409413243074,0.2979446891231329
0.14218,-0.010506163510298478,0.2964633586022044
0.14220000000000002,-0.006577501694371756,0.2951892536965905
0.14222,0.013478703189807126,0.2952418102915435
0.14224,-0.00900536198808393,0.2962314604490894
0.14226000000000003,-0.013359047859159385,0.2947240763817015
0.14228000000000002,-0.012153720738006428,0.29456867651207796
0.1423,0.02475538965531382,0.2950780567011768
0.14232,0.011978093509830296,0.2932747402003881
0.14234000000000002,-0.04794976379701596,0.294120662821351
0.14236000000000001,0.005062228000401406,0.29369102717579215
0.14238,0.0451462141941333,0.29507210566299263
0.1424,0.01596013513040069,0.29408854887981195
0.14242000000000002,-0.0041209492722143245,0.2924169197581479
0.14244,0.05002604213999017,0.29191915621000114
0.14246,0.009499548907952762,0.29167900707681416
0.14248000000000002,0.034397619854571376,0.2924910693474808
0.14250000000000002,0.0272695166413793,0.2913945364564575
0.14252,-0.013129936412823368,0.2923375567985399
0.14254,0.05022852660127321,0.2898810691333202
0.14256000000000002,-0.03842798888387209,0.2902537404986664
0.14258,-0.013107854103440727,0.29184306744390576
0.1426,-0.0036696656845814357,0.2882962696348465
0.14262000000000002,-0.03233905842463926,0.29132864387966645
0.14264000000000002,-0.007690133440967875,0.29006839228699655
0.14266,0.044075704309252894,0.28924265214685835
0.14268,0.0802250293645905,0.2893105340257924
0.14270000000000002,-0.06050931799040611,0.2877437521682224
0.14272,0.022509312013288096,0.28764757575759126
0.14274,0.07062012342886581,0.2868606761831416
0.14276,0.07681470467770453,0.28669553792317115
0.14278000000000002,0.02579828564209781,0.28637694807030384
0.1428,0.05019317945243637,0.28764157915842176
0.14282,-0.005696528985687596,0.28394866349253234
0.14284000000000002,0.008511910055931491,0.28563660172999533
0.14286000000000001,-0.025285196809623524,0.2837835658443701
0.14288,0.013043035083884883,0.28508996636571066
0.1429,0.01581928277403503,0.28409194009010313
0.14292000000000002,0.05350315820404497,0.28538146721629504
0.14294,0.014994969250423377,0.2844375560199329
0.14296,0.030661571282416616,0.28332470776395036
0.14298000000000002,-0.06557615561471229,0.28593955592874615
0.14300000000000002,-0.01679997425779126,0.2850545083462227
0.14302,-0.010639735477778762,0.282594473488848
0.14304,-0.03517766271994307,0.2828854696362973
0.14306000000000002,0.011357030806175422,0.2850916237467955
0.14308,-0.01079024723484425,0.2829400789083327
0.1431,0.030570795248107963,0.28190699274426423
0.14312000000000002,0.008444960172005786,0.28248945562097844
0.14314000000000002,0.0001262791636400146,0.2815343386257499
0.14316,-0.03446934426274282,0.2810693275129735
0.14318,0.002271656104013434,0.2812858280913309
0.14320000000000002,0.0037735491996387575,0.2817140154058172
0.14322000000000001,0.01144920003686064,0.27953789568607185
0.14324,0.028019414654095028,0.2789189585252256
0.14326,0.02533459911172158,0.2768895115210735
0.14328000000000002,0.030095643903149293,0.2787903956267603
0.1433,-0.021241012950933065,0.2773729031070009
0.14332,-0.006628870742821414,0.27745194295342435
0.14334000000000002,-0.05124761949948245,0.2783883945935821
0.14336000000000002,0.028028112802827302,0.2774390330517597
0.14338,0.04569675303983105,0.27553420181423016
0.1434,0.01282698394800733,0.27815689894942147
0.14342000000000002,0.027572648720151426,0.2766871088505328
0.14344,0.004098839278002241,0.27524630826061025
0.14346,-0.008956939843486639,0.2735061993287563
0.14348000000000002,0.02511680903251339,0.2753311959494463
0.14350000000000002,-0.011258341636144708,0.27474662991890303
0.14352,-0.07957240619458661,0.2748314846804425
0.14354,-0.009900530190454525,0.27369611090035906
0.14356000000000002,-0.0690559574698591,0.2747422891588593
0.14358,-0.05393174168158356,0.27487084848186083
0.1436,0.015800764117176923,0.27433409531396136
0.14362000000000003,0.035610977372099596,0.2731717288272405
0.14364000000000002,0.0038539876841077775,0.2734365349930015
0.14366,0.008220133028325104,0.27474481630729986
0.14368,0.01803779789621713,0.27268950014844384
0.14370000000000002,0.0687958928615064,0.2719601550226597
0.14372000000000001,-0.0022585966797708072,0.27177532934017384
0.14374,-0.054527973419897284,0.27293860575107765
0.14376,-0.0499476855704793,0.2701430753835134
0.14378000000000002,-0.007634099687756639,0.2694593503178147
0.1438,-0.043528155175932455,0.27206246228279624
0.14382,0.0015370375664377042,0.27007171355050896
0.14384000000000002,0.03798195923581862,0.27059616131695646
0.14386000000000002,0.05697375390091033,0.26775446227482674
0.14388,-0.07240217622875218,0.2676681348947398
0.1439,0.03715133363211232,0.26854391497795216
0.14392000000000002,-0.014410149868404503,0.26678903579002805
0.14394,0.08616885781641237,0.26803147303803626
0.14396,0.005919696169137218,0.26777745904212863
0.14398000000000002,-0.02080830586367813,0.26684973454885047
0.14400000000000002,-0.02758147853949358,0.26402400268791737
0.14402,-0.05437954365075935,0.2659616653876485
0.14404,0.020757428925475253,0.266203813884474
0.14406000000000002,0.025346910956016135,0.2676558841669891
0.14408,0.051730783465383214,0.2659213132061194
0.1441,0.03067781315820695,0.2637997546008707
0.14412,-0.031362510634590265,0.265651112050521
0.14414000000000002,-0.023005705417877026,0.2649102036080995
0.14416,0.02154926400917551,0.2642962375872312
0.14418,0.006326633570386732,0.2638680887738266
0.14420000000000002,-0.012900679907518399,0.2634319153260189
0.14422000000000001,-0.028352126954535473,0.2630799363523236
0.14424,-0.025824111906186158,0.26360727138712853
0.14426,0.043102415739769265,0.2620588694978082
0.14428000000000002,0.008967847678167653,0.2646935710817259
0.1443,0.020218093952628323,0.2619339090901913
0.14432,-0.031693401409251434,0.2623108954554513
0.14434000000000002,0.013500056271040277,0.2598672752039751
0.14436000000000002,0.03395896847814478,0.2608370549225537
0.14438,0.021937055562005276,0.26030905211613675
0.1444,-0.029371086031590166,0.259602468060137
0.14442000000000002,0.033928221614878226,0.2584089851160846
0.14444,0.015447184811172196,0.26019690229686177
0.14446,0.039587336819074025,0.2581106489897309
0.14448000000000003,0.05222421334992793,0.25858887800216207
0.14450000000000002,-0.07501138277696957,0.25809121434842985
0.14452,0.021759941531654912,0.2581917196330705
0.14454,-0.049397838009419895,0.25839395870259796
0.14456000000000002,0.028925549590349032,0.2561932632135564
0.14458000000000001,-0.0556951189068857,0.2567026622915475
0.1446,-0.056990679386423014,0.2560059642961477
0.14462,0.03346350256578851,0.25809901711091243
0.14464000000000002,0.010233963072579537,0.25531897099755263
0.14466,-0.0029053772929865523,0.25413643875277564
0.14468,-0.0003464271317647192,0.2545647434970029
0.14470000000000002,0.05471807582919921,0.2540112763512231
0.14472000000000002,-0.06769630071420833,0.2541761504678265
0.14474,-0.009871334233780973,0.25494107690608264
0.14476,-0.026256153873606834,0.2549219332950057
0.14478000000000002,-0.0376629912570939,0.25446821584456214
0.1448,-0.011929203585760237,0.2548066754692483
0.14482,0.005384734172721148,0.25298831479777084
0.14484000000000002,0.04701833522407072,0.25376269122633793
0.14486000000000002,0.04891655687393725,0.25324753156846436
0.14488,0.05415960779291196,0.25223017638118017
0.1449,-0.035220313068302964,0.25305676661111776
0.14492000000000002,-0.053028044323940475,0.2517987918114082
0.14494,0.01664961969774962,0.25200936582438555
0.14496,0.04269257543496978,0.25133620356114617
0.14498000000000003,-0.024448523730441027,0.2514934090660642
0.14500000000000002,0.05224254200234339,0.2493916703725633
0.14502,-0.09453551772254434,0.24805546392556693
0.14504,0.06629772397852586,0.24917805049458433
0.14506000000000002,0.030401701659907993,0.2473094788599189
0.14508000000000001,0.01417443313730668,0.2501709711825261
0.1451,-0.01865139527007266,0.24786872937964477
0.14512,-0.007267250955082351,0.2494370951733189
0.14514000000000002,0.03513717453482831,0.24700539259128237
0.14516,-0.017943116797899946,0.24812419606926525
0.14518,-0.014729868391854226,0.24542241162864192
0.14520000000000002,-0.00022126240412790837,0.2452828304593792
0.14522000000000002,-0.010118716090797605,0.24608775309549646
0.14524,-0.022556694713742248,0.2453187767138971
0.14526,-0.058278727728626065,0.24648816160055662
0.14528000000000002,0.022246489009543114,0.2473765633367604
0.1453,0.02423528444485072,0.2449649427077161
0.14532,-0.10627945939977713,0.24476499486428294
0.14534000000000002,0.03454991785592974,0.24380217506861995
0.14536000000000002,-0.025989156915019018,0.24413058142797056
0.14538,-0.03562716867775674,0.2434313070972329
0.1454,0.04461747716787754,0.24404672239035635
0.14542000000000002,-0.01517162909835543,0.24387362826102543
0.14544,-0.030160613962231263,0.2425497376447386
0.14546,-0.012196033841555848,0.24209256019336378
0.14548,0.025874988660491087,0.2412100981557555
0.14550000000000002,-0.02199825346405356,0.24320843793938834
0.14552,0.004598877563566817,0.24072114642889395
0.14554,-0.049296310795571126,0.23959675945328285
0.14556000000000002,-0.015189184804658659,0.23940011277977757
0.14558000000000001,-0.03625355567570524,0.24046085560793998
0.1456,0.02611458720493734,0.2409701491419205
0.14562,0.022128234713778977,0.2406459956430717
0.14564000000000002,0.026793670755670282,0.2410090526128686
0.14566,0.04161579554616661,0.23710700000275528
0.14568,-0.0032960654798963834,0.23776943401806142
0.14570000000000002,-0.010519513181075885,0.23817024902179268
0.14572000000000002,-0.01958516184598347,0.23933472893250715
0.14574,-0.04677890310474794,0.23612022487218023
0.14576,0.010228726375867307,0.23752983235381311
0.14578000000000002,-0.058137166252454006,0.23875327563086501
0.1458,0.03931376871133858,0.23685807788597332
0.14582,-0.037188623047405896,0.2366033115013378
0.14584000000000003,-0.008485619730401081,0.2374755569382731
0.14586000000000002,-0.008952155077997985,0.23454517567685898
0.14588,0.04929342067037556,0.2357297081994842
0.1459,-0.015717887725370718,0.23530275926887897
0.14592000000000002,-0.02385008179682279,0.2328140977830792
0.14594000000000001,-0.002738832068368266,0.23523884501991982
0.14596,0.005466446436413463,0.23382717436303604
0.14598,-0.0038221119665684568,0.2335195541129872
0.14600000000000002,-0.042862441327410544,0.23327269425601035
0.14602,0.017495698562441268,0.23241718135449685
0.14604,-0.04362180732897434,0.23338598357664672
0.14606000000000002,0.02759160794269825,0.23067152375518796
0.14608000000000002,-0.02459386463653161,0.23163151600011714
0.1461,-0.014459411387634912,0.23165097478158805
0.14612,0.03407148399447672,0.2319054427500062
0.14614000000000002,0.019186023901783908,0.2306166931304649
0.14616,-0.005875077855584876,0.22947838660385483
0.14618,0.00852720338458029,0.2299307015951812
0.14620000000000002,-0.04840542838533192,0.22911866147602333
0.14622000000000002,-0.012378952553331367,0.22810123891401562
0.14624,0.06033780228615814,0.23014887013494878
0.14626,0.03220552239279147,0.22658440338695596
0.14628000000000002,0.03605271256701053,0.2287520473053579
0.1463,0.03596992406088245,0.22794214769985666
0.14632,0.015121862731984393,0.22802679372722337
0.14634000000000003,-0.014082876404933156,0.22631497887726545
0.14636000000000002,-0.036877221999313384,0.2274879582773044
0.14638,-0.06739554168639318,0.22775276766146535
0.1464,0.04058980125574846,0.2271265657984753
0.14642000000000002,-0.0033076597889423616,0.22651484811715245
0.14644000000000001,0.002385997029585324,0.2261278360741116
0.14646,-0.005467278198537454,0.22727929460874255
0.14648,0.0013088690546248652,0.22516996199421543
0.14650000000000002,0.00780152489400426,0.2250034690961169
0.14652,0.023652876635088558,0.22778173016890257
0.14654,-0.033711499557802484,0.224406834645646
0.14656000000000002,0.0006667507925591474,0.22329984008531722
0.14658000000000002,-0.0355695478081298,0.22328232324215488
0.1466,-0.05065247602655912,0.22185456429710462
0.14662,-0.05549847859761361,0.22252605387909466
0.14664000000000002,0.07438319542768758,0.22270695780157485
0.14666,0.06478311166428431,0.2221680009187931
0.14668,-0.055349046818384526,0.2220655341473483
0.14670000000000002,0.048475080271391496,0.22090201990093494
0.14672000000000002,0.0015091847160440606,0.2194504784357847
0.14674,0.034111424421117566,0.2214467558608942
0.14676,0.019240296061631926,0.21929755053430408
0.14678000000000002,-0.005350281395151974,0.2209336323958949
0.1468,-0.0260957618861634,0.21981227079871526
0.14682,-0.04080876776972137,0.22146576167032678
0.14684,-0.07166322306186963,0.21974753873936512
0.14686000000000002,0.0036799080486937235,0.21825853350439228
0.14688,0.014584052858589186,0.21796118712033058
0.1469,0.006386469700517736,0.21911826128263226
0.14692000000000002,0.010174588496189754,0.21816585237962927
0.14694000000000002,0.02372225950703355,0.21758513017857728
0.14696,-0.04052310998108154,0.2181547598079934
0.14698,0.02715195989925324,0.21710434359450956
0.14700000000000002,0.0032446507815767677,0.21655756872817222
0.14702,0.03901549133734852,0.21582533994304468
0.14704,0.03094783985780579,0.21487091130824973
0.14706000000000002,-0.0015178536983239815,0.2172983964614709
0.14708000000000002,-0.007844227660122684,0.21550204592846559
0.1471,-0.05880064618877226,0.21440628417099408
0.14712,-0.021461300486889993,0.2143949146560756
0.14714000000000002,-0.07237941518569162,0.21463473513698522
0.14716,-0.0049116753827493555,0.2133887911065621
0.14718,0.006269070592807873,0.21177794285675677
0.14720000000000003,-0.07325853354627833,0.21539726040265877
0.14722000000000002,-0.016105174392656435,0.2131804421096919
0.14724,0.06601935030057988,0.21303910246078536
0.14726,-0.032495646665797275,0.21298117344466674
0.14728000000000002,0.05459809270558645,0.21184434244495118
0.14730000000000001,-0.039234533764707875,0.21079972570562633
0.14732,-0.004596718320167622,0.20946964316898165
0.14734,-0.011230349693232597,0.21043260175480924
0.14736000000000002,-0.08204611137949043,0.21013690295211662
0.14738,0.05206441567492377,0.2100545382985298
0.1474,-0.0015713736621673505,0.21127986521423794
0.14742000000000002,0.058756315233815935,0.2092266187604018
0.14744000000000002,-0.034252670796264345,0.20850163049267004
0.14746,-0.038004475602287376,0.20761307496803008
0.14748,-0.05009574272683927,0.20800143455799808
0.14750000000000002,0.0790318722411324,0.20782718457292618
0.14752,0.020680944790191218,0.20995960332577498
0.14754,-0.016028650588116193,0.2079803498787822
0.14756000000000002,-0.01643423323712692,0.20531212731397305
0.14758000000000002,-0.052546301178450106,0.20595712652231835
0.1476,-0.01401323260162759,0.20759433245729433
0.14762,0.03574599235565858,0.20629765898121735
0.14764000000000002,-0.0318639519740139,0.20560990804273882
0.14766,-0.10098378330742368,0.20664463533121963
0.14768,0.03242793726706145,0.20695129951011182
0.14770000000000003,0.01842189768547057,0.20394061068831087
0.14772000000000002,-0.037105746272865024,0.20477050662143312
0.14774,0.037338687924381775,0.20444217322224825
0.14776,0.030234861197294825,0.20348216783395273
0.14778000000000002,0.010608289221472474,0.20277205801485143
0.14780000000000001,0.02203775999570528,0.20286959384553124
0.14782,0.011618800774327967,0.2015371257165352
0.14784,-0.018528948368934952,0.2020502756648521
0.14786000000000002,-0.05012818835717845,0.20143329394772547
0.14788,0.01831444576787657,0.20104701057591348
0.1479,0.002872983213196196,0.20157175129989166
0.14792000000000002,-0.03489218928330308,0.20103749472850616
0.14794000000000002,-0.017252967424155625,0.20269373322460474
0.14796,0.035140962454321564,0.2011731651718107
0.14798,0.0885623174202592,0.20089374109678462
0.14800000000000002,-0.017111144996055542,0.19978936078784634
0.14802,-0.0054507158727676395,0.19874382891455356
0.14804,0.016590618949104425,0.19781255904016568
0.14806000000000002,-0.043445641456214316,0.19963904740202518
0.14808000000000002,-0.04647303116409496,0.19825546603637648
0.1481,0.001509368753258289,0.19863380988067755
0.14812,-0.04363409062421838,0.19887427666428645
0.14814000000000002,-0.04158202840685737,0.19597133396918598
0.14816000000000001,-0.007786082476120593,0.1987966233924741
0.14818,-0.000700430424669531,0.19779517149809447
0.1482,-0.03844998357518671,0.19743160384170538
0.14822000000000002,-0.029451972793017693,0.19623775631135162
0.14824,0.01567779212885114,0.19515030191949892
0.14826,-0.013833326897920717,0.19537267440100717
0.14828000000000002,-0.03262387545310169,0.19454149670941023
0.14830000000000002,-0.016613635124702878,0.19649811262815955
0.14832,-0.0315546788947701,0.19333516146889995
0.14834,0.007989422853694613,0.1955537552121854
0.14836000000000002,0.009225678037790192,0.19272570482700202
0.14838,0.05743421295419051,0.19119129461597972
0.1484,0.023277344731330373,0.1937297250891023
0.14842000000000002,0.017100411318158735,0.1929822235978696
0.14844000000000002,-0.007172456505415427,0.19274757645670915
0.14846,0.005953274107532341,0.19121901168231314
0.14848,0.07259902477340428,0.19173421681413008
0.14850000000000002,-0.03336755582711975,0.19292849638229712
0.14852,-0.06675240172784515,0.1912961540435301
0.14854,0.03903162923940335,0.1890369686087994
0.14856000000000003,0.0005757779605357351,0.1902413373357106
0.14858000000000002,0.023253174023962382,0.18821176266924705
0.1486,0.05400050506568693,0.19074914473320256
0.14862,-0.03915760468092157,0.19027885335643063
0.14864000000000002,-0.029685036279781814,0.19003899556213827
0.14866000000000001,-0.010544402682145102,0.18626289913948288
0.14868,-0.02068345254548306,0.18755270626460618
0.1487,-0.07281301305065582,0.18807169887817576
0.14872000000000002,-0.05155060043007031,0.18770509946525654
0.14874,-0.075321752533117,0.18603086481915354
0.14876,0.022874217577011993,0.18751947901004964
0.14878000000000002,0.029752049872572003,0.18528694990085964
0.14880000000000002,-0.03679927784453318,0.18644578636121525
0.14882,-0.02876187411253934,0.1855405367548961
0.14884,0.07543205661498976,0.185544363580484
0.14886000000000002,-0.01463638840615866,0.18642321811328535
0.14888,-0.02934355210300092,0.18499732940275407
0.1489,0.004402136016582055,0.18757782469011322
0.14892000000000002,0.005968757226527592,0.1861043656161997
0.14894000000000002,0.011425085844548101,0.18402258647610195
0.14896,-0.008281529172299292,0.18358358092688531
0.14898,-0.039180572594102535,0.18319694756620727
0.14900000000000002,-0.05587895278693141,0.18347185495023977
0.14902,0.005834267030920463,0.18277225132929323
0.14904,0.021798397788919708,0.1828728362043164
0.14906000000000003,-0.008546411201538383,0.18200640387159384
0.14908000000000002,0.08788483628084007,0.18174598192767355
0.1491,0.013223702794805323,0.1839401181753294
0.14912,-0.00345867586405116,0.18167953855312294
0.14914000000000002,0.022556145886424097,0.17943425240913619
0.14916000000000001,0.0501513810177067,0.18127052664236773
0.14918,-0.015194458291260053,0.18099293954994833
0.1492,-0.02452102564824753,0.180048098724192
0.14922000000000002,0.0378743711999157,0.1809854771789368
0.14924,0.02765542996473705,0.17746644329357958
