time_s,sensor_output_v,command_v
0.07308,23.997639847672342,24.005241575009318
0.07310000000000001,24.01890775853872,24.017059530115578
0.07312,24.01288229592804,23.97503917264033
0.07314000000000001,23.995966380528525,24.03551132490806
0.07316,24.05360017049705,24.022598470901812
0.07318000000000001,23.987633985170053,24.00484549903402
0.0732,23.93654076021277,24.01766020654859
0.07322000000000001,24.01912693185279,24.006615578375104
0.07324,24.080291900748403,24.01589923439543
0.07326,24.112542816828704,24.00947849552083
0.07328000000000001,24.001570448541433,24.001943529717117
0.0733,23.98516001335704,24.014380582010375
0.07332000000000001,24.000103827665626,23.99661709949522
0.07334,24.00819618749834,23.976543028712335
0.07336000000000001,23.991562526898086,23.990163572809703
0.07338,24.06900138897326,23.960164398821124
0.0734,23.887779136348254,24.004377410261235
0.07342,24.011897651545638,24.03709343992998
0.07344,24.041057192396092,24.024794232261257
0.07346000000000001,24.008328988203534,24.033205119119426
0.07348,24.078069225317595,23.985737810894264
0.07350000000000001,24.064692696173275,23.991880298799757
0.07352,24.02698815836454,24.018856936674172
0.07354000000000001,24.02638477644948,23.985904384090365
0.07356,24.03817846531194,23.991602025223617
0.07358,23.917964875946655,23.971988309003727
0.07360000000000001,23.992577675330494,24.015182128515505
0.07362,23.996364984931486,24.001781136684908
0.07364000000000001,24.02135821307086,23.975089801996965
0.07366,24.033705056218086,23.96840444423755
0.07368000000000001,24.026587654448488,24.027794953901942
0.0737,23.92690508796672,24.014496917164564
0.07372000000000001,24.080105013253032,23.95850818483013
0.07374,24.016263174871696,24.014251997703415
0.07376,23.987521364164788,23.98724207786819
0.07378000000000001,24.04469947170293,24.000585504410815
0.0738,24.035238515452455,24.019191745550465
0.07382000000000001,24.013607556950586,23.995275190314814
0.07384,23.9677343598537,23.984961454284676
0.07386000000000001,23.98645364140626,23.997437217330678
0.07388,23.969467153511335,23.968288836535212
0.07390000000000001,23.974801454901357,24.03517755951096
0.07392,23.971458151911634,24.03611910515744
0.07394,23.992153066102635,23.9952044592096
0.07396000000000001,23.986811494646997,23.979539641268392
0.07398,24.009129665808814,24.016387406788247
0.07400000000000001,23.962928059845037,23.97768750381942
0.07402,23.973369833327236,23.961795733340125
0.07404000000000001,23.967959372169343,24.001119352772452
0.07406,24.00359622638784,24.014067136310118
0.07408000000000001,24.033959249549326,23.970236619327686
0.0741,23.938370474370068,23.960035368052658
0.07412,24.01350585599794,24.02163089290716
0.07414000000000001,24.012333669162686,24.02450523829229
0.07416,24.024528742780475,24.02432326426557
0.07418000000000001,24.013510658623016,23.971921662793832
0.0742,24.05429479794634,24.029789854677983
0.07422000000000001,24.079340306859216,24.001037344160828
0.07424,23.961731135498315,24.00082601534801
0.07426,23.942114000452275,24.006222076431712
0.07428000000000001,23.973664570018336,24.004583698218052
0.0743,23.996829309231394,24.024232943256106
0.07432000000000001,24.012128464010136,24.050725363606855
0.07434,23.922542500941713,23.980812283082855
0.07436000000000001,24.010313241285818,24.04455651363135
0.07438,24.013288159904906,24.00295709880707
0.07440000000000001,24.007482446489988,23.986299324740997
0.07442,23.951112518744363,24.011055977363906
0.07444,24.084349248359743,24.00382644100641
0.07446000000000001,23.99687424800243,24.012251536765916
0.07448,24.014741048589702,24.004891262539502
0.07450000000000001,23.962099060171862,24.00970876200164
0.07452,23.992115750062638,23.982384615711783
0.07454000000000001,23.945551195524132,24.021064810570564
0.07456,24.010057186146884,23.983159162244913
0.07458000000000001,24.0331654667857,24.030679863150407
0.0746,23.99072929165554,23.993379253864916
0.07462,23.98215403805613,24.023417033413903
0.07464000000000001,24.007994404364965,23.993888208410162
0.07466,23.9545526132838,23.986055775179075
0.07468000000000001,23.993297086789447,23.993207473482496
0.0747,24.0226814920182,24.012061439958554
0.07472000000000001,24.047846569367312,24.019461152397106
0.07474,23.941388138567472,24.01514264493361
0.07476000000000001,24.020640407143553,24.00498324324903
0.07478,23.974147073594818,23.996231340812468
0.0748,24.01161664789057,24.0148726871766
0.07482000000000001,24.014784810752545,23.968217407101143
0.07484,24.06609614236157,24.006273142076047
0.07486000000000001,24.02770405271627,23.98403134062778
0.07488,24.00976541495764,24.011245553360116
0.07490000000000001,24.058623228977147,23.99215149543277
0.07492,24.04024568095399,23.993523861958565
0.07494,24.00763198570238,23.994688227002044
0.07496000000000001,24.016820066376102,23.99716464284341
0.07498,24.030559568679042,24.016152460474053
0.07500000000000001,24.062727528689035,24.039595613136978
0.07502,24.007867785776373,24.016242860370845
0.07504000000000001,23.917921453080403,23.990430302064677
0.07506,24.041598423886068,24.004534030953742
0.07508000000000001,24.021105712541967,23.99878599196537
0.0751,24.041436274012366,24.005182228311003
0.07512,23.9817638345076,24.017023502877194
0.07514000000000001,24.015955685111756,24.01221855591469
0.07516,24.01911651972866,23.96077010356058
0.07518000000000001,23.99053058329549,24.004574780792186
0.0752,24.012918703591264,24.006116026678487
0.07522000000000001,23.917108802030835,23.986246730102216
0.07524,24.017258402331002,23.981746686522605
0.07526000000000001,23.921903995434104,23.961190356971564
0.07528,23.94203893621317,23.960831742499252
0.0753,23.9675116968033,23.98116448007594
0.07532000000000001,23.962121267572268,24.014848534620963
0.07534,24.059261586986704,24.003669988523484
0.07536000000000001,24.01029079004237,23.99233905511127
0.07538,23.93588980964327,24.039744947412775
0.07540000000000001,24.023330467607572,23.980941375097846
0.07542,24.001162893463846,24.008344011258814
0.07544000000000001,23.995186847796578,23.990303539225074
0.07546,24.053591372626382,23.978983906014786
0.07548,23.973731456736274,23.966735503147
0.07550000000000001,24.03285269014772,24.004718486813616
0.07552,24.018077187726334,24.010348178137402
0.07554000000000001,23.992205398251095,23.98851389583217
0.07556,24.053959507859627,23.97550226381611
0.07558000000000001,24.05024746600496,24.00292660030251
0.0756,24.07684181620348,24.014788605800476
0.07562,23.97452842647187,24.009000793971158
0.07564000000000001,23.994898269380485,23.984166878758156
0.07566,23.982534038641067,23.992921127471853
0.07568000000000001,24.022848346392898,24.011987375424983
0.0757,24.111092885524823,23.996264516623494
0.07572000000000001,23.991091327768135,24.010889196861108
0.07574,24.020538032859942,23.97887304243975
0.07576000000000001,24.03506263192475,23.985758577483033
0.07578,23.98937496203659,24.007708328778573
0.0758,23.918548867356282,23.97845170569739
0.07582000000000001,23.97583398647858,24.009508543486053
0.07584,23.977580742751716,23.984740074156985
0.07586000000000001,24.029321076283033,23.981064115695645
0.07588,24.062479780737313,24.022243287018966
0.07590000000000001,24.069172506660983,24.000259780552536
0.07592,23.99113974896058,24.015738702478266
0.07594000000000001,23.90474566232133,24.00352702164242
0.07596,24.017777565350073,24.003958903895107
0.07598,24.08844213023185,23.968550311625332
0.07600000000000001,23.995357848581705,23.9802686464601
0.07602,23.96096715668224,23.99933403258472
0.07604000000000001,24.050828131522056,24.025503812193875
0.07606,23.99530286364218,24.03192202976256
0.07608000000000001,24.02326161548813,23.979526119695553
0.0761,23.993137543605716,24.00535170139194
0.07612000000000001,24.024398120273066,23.986732473026656
0.07614,24.00864566947289,24.00969316712398
0.07616,23.9464341018574,24.00338580643742
0.07618000000000001,24.027749764803687,24.04371178386047
0.0762,24.0073655663665,23.988697492468635
0.07622000000000001,23.993545069742662,23.97438109618174
0.07624,23.974115747914354,24.007274164964343
0.07626000000000001,24.0189179181656,24.023642146651955
0.07628,24.010179253893757,23.990071280072677
0.0763,23.99800891265545,24.011932345410504
0.07632000000000001,23.985195587729805,24.023872274715508
0.07634,23.910083652549293,24.02171906916453
0.07636000000000001,23.960195847483487,24.02835146526238
0.07638,24.037142768235846,24.005227253526048
0.07640000000000001,24.00072651186644,24.00109537138539
0.07642,23.932009062962738,24.006000070051243
0.07644000000000001,24.04568279409752,23.981877444734955
0.07646,23.99614303286174,23.99626049140858
0.07648,23.980732834682158,23.98994674150171
0.07650000000000001,24.040185699169605,24.01153784656108
0.07652,23.966790875153425,24.00829018205588
0.07654000000000001,23.988069961147307,24.016460893164222
0.07656,24.079782484976974,23.96888048903199
0.07658000000000001,24.00972076386315,23.97412800119795
0.0766,23.98421345643925,23.98568056472315
0.07662000000000001,24.005396069360184,24.00431403063142
0.07664,23.980262466231224,24.002572235425294
0.07666,23.997221051450584,24.050112384146637
0.07668000000000001,23.989593133205275,24.001769897112347
0.0767,24.0434578093774,24.002233807976477
0.07672000000000001,24.045925335658083,24.010354232698173
0.07674,23.95233960522526,24.026462598124102
0.07676000000000001,24.018289598557757,24.031513029539227
0.07678,24.02448559066222,24.01285750113749
0.07680000000000001,23.95795453412774,24.011520176557546
0.07682,24.010615437481704,23.988293088515075
0.07684,24.010238072062123,24.02217394420724
0.07686000000000001,23.99606734554324,23.988720254269946
0.07688,24.029713971730743,23.991673410403074
0.07690000000000001,24.026200880851473,23.983798205137656
0.07692,23.96757340380707,23.995845252978686
0.07694000000000001,24.033317724931358,23.968232632243943
0.07696,24.017330163618205,24.01126558849203
0.07698,24.03345463379306,24.004539870511014
0.07700000000000001,23.971238240069653,23.985692521560797
0.07702,23.975746144482002,23.989959251948527
0.07704000000000001,23.99493115754797,24.019005538844432
0.07706,23.980491095950125,24.019582791400452
0.07708000000000001,24.042415349915654,24.018371187906943
0.0771,24.022939425019203,24.045163448409536
0.07712000000000001,23.98287910318093,23.997855557930166
0.07714,24.028158976024603,23.99662964912496
0.07716,24.026881891610817,24.008652061249812
0.07718000000000001,24.089177662318672,23.97130459148584
0.0772,24.027486797222192,24.005549789617188
0.07722000000000001,24.085281255140007,23.986740708571762
0.07724,24.055996072733926,24.016475365900565
0.07726000000000001,24.040973887064617,24.00495657317977
0.07728,24.008517688891246,23.99967103390187
0.07730000000000001,23.976933208786214,24.045927130185433
0.07732,24.00130406721023,24.02471240757748
0.07734,24.01948122026546,23.986396981028573
0.07736000000000001,23.989127995204335,23.94570218551622
0.07738,24.048100663608828,23.976367858613177
0.07740000000000001,24.02088102889358,24.002202768091202
0.07742,23.950077211149495,24.015366485239873
0.07744000000000001,24.009510336894227,23.96711126406139
0.07746,24.04804854044614,23.99014131838107
0.07748000000000001,23.970356003654157,23.983259590133105
0.0775,23.893614397910632,24.00465910435617
0.07752,24.002558081918185,24.01416355821907
0.07754000000000001,23.977019133979244,24.01805970094289
0.07756,24.047831187534015,24.01644068455265
0.07758000000000001,23.96826741680033,24.01519582362281
0.0776,24.02728059788353,23.997185677010442
0.07762000000000001,23.91785132679255,24.0131745649121
0.07764,24.052368039132546,23.993438288352706
0.07766,24.01969315101602,24.0044265033528
0.07768000000000001,24.03056440794429,24.019587253909933
0.0777,24.088737451618446,23.97796006840262
0.07772000000000001,23.95305853987229,23.97918649393257
0.07774,24.00427985634713,24.041209911114972
0.07776000000000001,23.923748232939452,23.983137079788243
0.07778,23.97811112148871,23.982102543453234
0.07780000000000001,24.013924467058754,23.99696577090472
0.07782,23.994621616414896,23.963305660875236
0.07784,23.94023898412063,24.014942147211023
0.07786000000000001,24.035096587423524,24.007112128339767
0.07788,23.9907445447882,24.006360169300688
0.07790000000000001,24.0157305982783,24.012007860802452
0.07792,24.070333674881468,23.987032631320385
0.07794000000000001,23.98033064587619,24.00998766247668
0.07796,23.93587314377354,23.97668594232308
0.07798000000000001,23.99791812976077,24.004638376622566
0.078,23.91568339541889,23.9921980235306
0.07802,23.96544577987055,24.004293030305575
0.07804000000000001,23.977007973657834,23.987476359676464
0.07806,24.03141545325232,24.01677488431144
0.07808000000000001,23.95902558934239,24.01304845917681
0.0781,24.005981460174546,24.026081609510843
0.07812000000000001,24.047848978558378,23.970246992511576
0.07814,24.034736844381978,23.983995161347046
0.07816000000000001,24.029202491340026,23.99900178303422
0.07818,24.02550741107079,24.008453299568597
0.0782,23.912801139823145,24.011541734763743
0.07822000000000001,23.955425072776528,24.013698720661765
0.07824,24.017053227838083,23.988850299015034
0.07826000000000001,24.04565541798513,23.996475001497117
0.07828,24.02302437849183,23.969335370527006
0.07830000000000001,24.02548231206988,24.011182545533355
0.07832,24.008767356742517,24.03756312108528
0.07834,24.066645717390127,24.013208401493067
0.07836000000000001,23.96599886662067,23.97902166431394
0.07838,23.945850274759003,24.00429988158911
0.07840000000000001,23.95464837806942,24.00454972259737
0.07842,23.971260930126864,24.004594188765324
0.07844000000000001,24.02109298000055,24.006494487791453
0.07846,24.01196345156015,23.972547088432496
0.07848000000000001,23.983218481915692,23.980544401147885
0.0785,23.988636295590883,24.004698309681647
0.07852,23.989127411569797,24.01072571883661
0.07854000000000001,24.07773286955145,24.005909814769797
0.07856,23.97322929357304,24.005460912660553
0.07858000000000001,24.06335860771587,23.9833009321944
0.0786,24.023198841506247,24.016421139596567
0.07862000000000001,23.978392536766204,23.986870242256188
0.07864,23.92580154313439,23.987136454959526
0.07866000000000001,23.990375967356115,23.976397113958896
0.07868,24.004492379872655,23.991528774285396
0.0787,23.999207011552592,23.98464309207795
0.07872000000000001,24.0013977363424,23.98443664805762
0.07874,23.942710396308804,23.992087370211884
0.07876000000000001,24.045465803849275,23.980944713109213
0.07878,24.03580334316792,23.981141748505042
0.07880000000000001,24.009967074291932,24.01939163973843
0.07882,24.005756148105373,24.011237454953786
0.07884000000000001,24.00355296048048,23.99149921544626
0.07886,24.016350068891644,23.998559048856666
0.07888,24.046524803330414,24.02327849720543
0.07890000000000001,23.93485427642181,24.01155250186029
0.07892,23.975778376117333,23.976434709144755
0.07894000000000001,24.02730550672436,24.008106547548014
0.07896,24.01181970348995,24.027576741328772
0.07898000000000001,24.011708143652847,23.999066915588504
0.079,24.024273157496477,24.02315951369652
0.07902,23.996716930430257,24.00447160257449
0.07904000000000001,23.989256438693083,23.985483910591554
0.07906,24.012574481567583,23.97091840626458
0.07908000000000001,24.022554917638598,23.99741738396678
0.0791,24.019673081685198,23.976666083336465
0.07912000000000001,24.039384987977567,24.017176982608074
0.07914,23.986491204475236,23.995999855450002
0.07916000000000001,23.995522364018168,24.01457266898552
0.07918,24.01220010818369,24.012873722149912
0.0792,23.979581579235887,23.996981817739574
0.07922000000000001,23.955978779638077,24.007759478480278
0.07924,23.94880406610682,23.980954653696568
0.07926000000000001,23.95422790615878,23.985134309454416
0.07928,24.030260953791355,24.005253788897413
0.07930000000000001,23.962794413950842,23.98047688271891
0.07932,24.065504900944866,24.028834819512195
0.07934000000000001,23.95968218878264,24.001022175167243
0.07936,23.992600067315507,24.006362436347594
0.07938,24.021873527193375,24.00326123724282
0.07940000000000001,24.02639075442461,24.01457027609055
0.07942,24.002817181395052,24.021064677484524
0.07944000000000001,24.06490400341804,23.977014861310593
0.07946,23.98307366968829,24.005938857456126
0.07948000000000001,24.006142525813083,23.99599157495193
0.0795,23.914330877777427,23.97981150649263
0.07952000000000001,24.013206284341916,23.99170255789813
0.07954,24.013353275205834,24.03201039130238
0.07956,23.973984296625396,23.980095946483264
0.07958000000000001,24.041537861347432,23.97460847459017
0.0796,24.03892978397523,23.992049407328924
0.07962000000000001,24.05574746510014,24.02480411905976
0.07964,23.992736360583883,24.028327468860628
0.07966000000000001,23.925178587653086,24.015025601808862
0.07968,23.954767568783808,23.98416592838029
0.07970000000000001,24.025871849409466,24.009592138885502
0.07972000000000001,23.999991704121626,24.020653574331547
0.07974,23.993206310762538,23.98988893379623
0.07976000000000001,23.995011209227854,23.99170031965317
0.07978,23.95982909598281,23.985576490815486
0.07980000000000001,24.086724114740793,23.985681362865435
0.07982,23.990596372131098,23.984200884854257
0.07984000000000001,23.98530032598674,23.99372652499387
0.07986,23.93177818832645,24.00945698282922
0.07988,23.884604852583905,24.01119859377178
0.07990000000000001,23.910432619877383,24.02934255952329
0.07992,23.906349452431282,23.96667913966224
0.07994000000000001,24.061394148652063,23.998247677443114
0.07996,23.986931572305917,23.98404766719619
0.07998000000000001,23.88361867217885,24.012644011514716
0.08,23.96291124472482,24.012660548453947
0.08002000000000001,23.975730181754216,24.010032022589726
0.08004,24.00743597752954,24.007697535206308
0.08006,23.943373085663055,24.006347628064283
0.08008000000000001,23.98017876744322,24.03633211832175
0.0801,24.0950896320288,23.984179022572025
0.08012000000000001,23.980308556508234,23.98770542666651
0.08014,24.021823477692763,24.026038579021257
0.08016000000000001,24.003293767690455,24.005362533239555
0.08018,24.003443478885064,23.990266167228746
0.08020000000000001,23.979022626134594,24.00523194034972
0.08022,23.967711674427715,24.030274237719535
0.08024,23.941340188676836,24.000152155629767
0.08026000000000001,24.034461381077456,24.007122949617337
0.08028,24.034696817540436,23.983502894595553
0.08030000000000001,23.985708259437736,23.98642421883988
0.08032,24.036822766215835,23.97126220287356
0.08034000000000001,23.98297550242414,24.021039384967363
0.08036,23.980122393455957,24.006626941065143
0.08038000000000001,23.92719816790736,24.014066476490683
0.08040000000000001,23.962637391915358,24.003588954815427
0.08042,24.033298653085456,24.001501217963003
0.08044000000000001,24.084475726170343,24.028256518800305
0.08046,24.035594961686503,23.987393734885522
0.08048000000000001,23.928190333442895,23.981398186652992
0.0805,24.004693932374867,23.987575566260475
0.08052000000000001,24.00122872294985,23.999621863513834
0.08054,24.032200440016243,24.034806130298048
0.08056,23.933170825104273,23.98793924945055
0.08058000000000001,24.03452554436138,24.00575853949059
0.0806,24.019856337498663,24.00898741017096
0.08062000000000001,23.948705492186793,23.98994057300832
0.08064,24.008637434664593,23.970185700451015
0.08066000000000001,23.97385630981392,24.024440776298537
0.08068,24.03126077652734,24.001393991269932
0.08070000000000001,23.968855066429086,24.027100256086666
0.08072,23.972425041697544,24.0391297692748
0.08074,23.972654803944998,24.01516382935702
0.08076000000000001,24.007182893693344,23.992697520270866
0.08078,23.993345407397605,24.040721511152967
0.08080000000000001,24.012363745827436,24.03256945898434
0.08082,23.993602999446832,24.009335188561963
0.08084000000000001,24.0011163674819,24.022067486414922
0.08086,23.989221523154114,23.98244390218719
0.08088000000000001,23.996538302706107,24.024574126644367
0.0809,23.93022412278212,23.96637766511025
0.08092,24.004677259783914,24.01392984323715
0.08094000000000001,24.05402575188499,23.998391356446895
0.08096,24.043677781392393,23.963091447457177
0.08098000000000001,23.951914213188054,24.01465317814041
0.081,23.96914683540478,24.015377195823927
0.08102000000000001,23.998590661554342,24.014514732206422
0.08104,23.912563209384903,24.01477650615546
0.08106000000000001,23.927016593184014,24.000191357741073
0.08108000000000001,24.023240051217147,23.987012136805433
0.0811,24.06078723635112,24.00246031848058
0.08112000000000001,23.996197373266767,23.9700095437105
0.08114,23.935759701372188,24.005024290376163
0.08116000000000001,23.97408402550674,24.00565745715939
0.08118,24.034686335071665,23.989223291172607
0.08120000000000001,24.00193188644579,24.0331262349638
0.08122,23.929277718173562,24.013699111608382
0.08124,23.991321697461675,23.987822561464476
0.08126000000000001,23.99899691749004,24.021714889323484
0.08128,23.959594057249966,23.999513168743384
0.08130000000000001,24.033182018608418,23.99260319632451
0.08132,23.95763666592419,23.97199176521032
0.08134000000000001,23.970686451590513,24.01771649284758
0.08136,23.971210662463836,23.985816667655296
0.08138000000000001,23.991720003361884,24.012637280628184
0.0814,24.01976532749697,23.977724692312027
0.08142,24.02841584743998,24.016428400151074
0.08144000000000001,24.039629211768876,24.00388524299069
0.08146,23.959334875211372,24.001809427113354
0.08148000000000001,24.002667906928835,23.97301789898533
0.0815,24.017875408597316,23.96196459646098
0.08152000000000001,23.91380632950419,24.014253561418656
0.08154,23.966119144172332,23.957864825153035
0.08156000000000001,24.041037196800577,23.982341133764418
0.08158,23.997500604770043,24.041055585899606
0.0816,23.99736581798021,23.988144112380258
0.08162000000000001,23.968050319987405,24.016817015662884
0.08164,23.991907184698004,24.036458989244146
0.08166000000000001,23.93987275311031,23.986278732012504
0.08168,24.034744917563,23.997778706382427
0.08170000000000001,24.054610446980355,24.033727574935014
0.08172,24.010207147427302,23.961525182914574
0.08174000000000001,24.010740563279864,23.982959927301405
0.08176000000000001,24.01517580487841,24.016293410518234
0.08178,23.985797173109614,24.007569144821588
0.08180000000000001,23.980384381787825,24.026792484184543
0.08182,24.00676584156134,24.006264701561985
0.08184000000000001,24.00797348325093,23.979135701336272
0.08186,24.07377601747925,23.99333526283468
0.08188000000000001,24.041571980407376,23.98866961838126
0.0819,24.017567959158292,23.970708215450273
0.08192,23.92854939784409,24.00665698978772
0.08194000000000001,24.014161030710035,24.01095893472977
0.08196,24.045890897839527,24.00805480320556
0.08198000000000001,23.957641724035614,24.001106616234583
0.082,24.062213289813016,23.971799760280735
0.08202000000000001,24.033226331927033,24.01500498808945
0.08204,24.027985896141228,24.000991476561364
0.08206000000000001,23.986918463429138,24.003588626885833
0.08208,23.948814298550708,23.998802349457176
0.0821,24.031051086211917,23.999164437558708
0.08212000000000001,23.981800981533286,23.98946262399452
0.08214,24.042008356146454,23.974744431605206
0.08216000000000001,24.034901652021947,24.004503114185503
0.08218,24.05522218827327,23.99831740264814
0.08220000000000001,23.949504931907054,24.022311877132413
0.08222,24.004720721117753,24.064028907594018
0.08224000000000001,23.949841473648682,23.99306359416979
0.08226000000000001,23.925954285282447,24.00432240624488
0.08228,24.02372440945589,24.013137225854294
0.08230000000000001,24.025433968605373,23.976576906464018
0.08232,23.999402112270662,24.00439178931814
0.08234000000000001,23.98343951739748,24.039289494956304
0.08236,24.038928538809245,23.99006700342826
0.08238000000000001,24.01351752524077,24.01901535796232
0.0824,24.017046714538754,24.028389011395074
0.08242000000000001,23.986736205238,24.032008552631364
0.08244000000000001,23.973941651568147,23.979721526989902
0.08246,24.033145200439474,24.0166283124906
0.08248000000000001,24.018980988316574,23.952008767478933
0.0825,24.00745759872875,24.007214256874178
0.08252000000000001,24.02612380907239,24.000497850976515
0.08254,23.932728117760057,23.97555494510708
0.08256000000000001,23.951793301824438,24.039481908534242
0.08258,24.000239933817706,24.02789829674993
0.0826,23.94141348429138,24.034963889301746
0.08262000000000001,24.00043841192025,24.006555775100363
0.08264,23.991889837644905,23.997229684096904
0.08266000000000001,23.98254692620464,24.01211260329845
0.08268,23.978944403565666,23.976207563528664
0.08270000000000001,24.01902620815443,23.98183668357161
0.08272,23.957715368101834,23.993935986858215
0.08274000000000001,24.01929710220754,24.01245061945992
0.08276,23.98618630445839,23.96446127969149
0.08278,23.999224087985798,24.009202794369582
0.08280000000000001,23.956650257166526,23.994985945131212
0.08282,24.00394819293624,24.01714889886313
0.08284000000000001,23.94627576228178,24.003965328938783
0.08286,24.00310527281237,23.99054005247419
0.08288000000000001,24.014740093099878,23.98611624356939
0.0829,24.061614913006455,24.01808686282273
0.08292000000000001,24.0027558039928,24.01190674219905
0.08294000000000001,24.009436980080995,23.995016207010206
0.08296,24.06118350790187,23.995007328558774
0.08298000000000001,24.053560618914418,24.018700280437265
0.083,23.996623901945938,24.001920091483782
0.08302000000000001,23.99018631683218,24.011759413554838
0.08304,23.99346104154648,24.045083059717655
0.08306000000000001,24.01661165297613,24.029065425390638
0.08308,24.105623252388273,23.976350225025616
0.08310000000000001,23.980356027284063,23.99385923717866
0.08312000000000001,24.035586072972084,24.030146388262953
0.08314,23.962135889320685,23.962169006828766
0.08316000000000001,24.025166194099192,23.990784934931643
0.08318,24.022073793692243,24.037586788095936
0.08320000000000001,24.0043531536618,23.995618430366747
0.08322,23.953925137968067,23.985627267254674
0.08324000000000001,24.033286403295186,24.010626714600114
0.08326,24.002965119162695,24.019238570296697
0.08328,24.08557778694149,24.021707289072168
0.08330000000000001,23.905784397693708,24.005609037211315
0.08332,24.006042297662667,24.008173332719362
0.08334000000000001,23.98857534008956,24.0154558761933
0.08336,24.012268543378802,23.991922797749748
0.08338000000000001,24.00741921060469,23.996514820460906
0.0834,23.9263069118863,23.98890949396348
0.08342000000000001,24.03170632444376,24.0087902516238
0.08344,24.041473830686883,24.004965813046166
0.08346,24.01336632062126,23.983813051590065
0.08348000000000001,23.97499853252417,24.020565032982415
0.0835,24.01012155253315,24.012043288980983
0.08352000000000001,23.996294255338423,23.9783959022892
0.08354,24.01304735064875,24.007136564055937
0.08356000000000001,24.04821425924441,23.99630918737809
0.08358,23.987796337618548,23.964635637627595
0.08360000000000001,24.076827276646668,24.004998689978372
0.08362000000000001,24.018558541006296,23.97261473866573
0.08364,24.012360249014517,24.011152984906833
0.08366000000000001,24.006752349442017,24.006448238663975
0.08368,23.94067425144704,24.042453463569625
0.08370000000000001,23.952898063914088,24.010172884653883
0.08372,24.003309222373957,24.004447589716495
0.08374000000000001,24.051074717021322,23.988117071096003
0.08376,23.995007271464964,23.9746038285909
0.08378000000000001,24.08379744274804,23.998927332024262
0.08380000000000001,23.94615332691452,23.976301913689024
0.08382,24.028547708325533,23.964913730408863
0.08384000000000001,23.913614815849993,24.02192576614685
0.08386,24.049926318295746,24.011621344432033
0.08388000000000001,23.976874580215338,24.01197137573276
0.0839,24.027757740497456,23.971882765230756
0.08392000000000001,24.046147288777327,23.998982726424924
0.08394,23.999686435475773,23.949213851808093
0.08396,23.99735862718902,24.033927076855157
0.08398000000000001,24.009270817476366,23.993424865567082
0.084,23.99674140747178,23.99024551561953
0.08402000000000001,24.068314775152245,24.02505216615806
0.08404,24.018182263395065,23.998894110375627
0.08406000000000001,24.040961229170797,23.98678113728985
0.08408,24.064195302531616,24.003645764149105
0.08410000000000001,23.980742336532803,24.003131741630835
0.08412,23.990531316566624,24.032460954411224
0.08414,24.016177385725406,23.99844468440392
0.08416000000000001,23.953593738746143,23.956823495139457
0.08418,23.911281680042435,24.00999729746935
0.08420000000000001,24.07621658602944,23.998228136245288
0.08422,24.001789294340732,24.04704503890383
0.08424000000000001,23.98687965193541,24.000616203593825
0.08426,23.999205525466532,24.010705454004118
0.08428000000000001,24.00906639725286,23.994399298043483
0.08430000000000001,24.018480924459304,23.969958026155908
0.08432,23.99257087318716,23.98014730137269
0.08434000000000001,23.93586089680242,24.003384283771293
0.08436,24.037613401080264,24.010744972175694
0.08438000000000001,24.05332012978814,24.023559274941984
0.0844,24.074657505066632,23.997380307587804
0.08442000000000001,24.015953158233344,24.000925023731345
0.08444,24.053582221204273,24.013225543951584
0.08446000000000001,24.049914894041002,24.005590890324225
0.08448000000000001,24.034416004559407,23.973033137469752
0.0845,23.919472124770046,24.023812488858585
0.08452000000000001,24.036769071552026,23.988415803647854
0.08454,24.03538870204241,23.979029304315663
0.08456000000000001,24.01846739672266,23.994641903894326
0.08458,23.99161708606612,24.00500323212954
0.08460000000000001,23.957823676430095,23.961122711466615
0.08462,24.0332611438541,23.969418633071484
0.08464,23.94517026907022,23.99260085157135
0.08466000000000001,24.01431268522396,24.04071691877641
0.08468,24.026252167013784,24.026697612898353
0.08470000000000001,23.94605730914434,23.9781194862872
0.08472,23.967192006132183,23.977726283400983
0.08474000000000001,23.92775168019362,23.992461308930995
0.08476,23.971775935797186,23.981254327111817
0.08478000000000001,24.058099800625293,23.979741888465128
0.0848,23.989930481705244,24.0259614144504
0.08482,24.055377446797177,23.992156348148185
0.08484000000000001,24.029969981438207,24.00334233816131
0.08486,23.93959118265676,23.98333120392612
0.08488000000000001,24.025693887954567,24.00383008254873
0.0849,24.0605178887053,23.99348781192147
0.08492000000000001,23.972603560696818,23.982926475427274
0.08494,23.94680115896778,23.954439098193816
0.08496000000000001,23.954278111921255,24.015998957841834
0.08498000000000001,24.06236235665606,23.97797555391553
0.085,24.027235872968088,24.00043560250561
0.08502000000000001,24.078457435946905,24.021923488813986
0.08504,24.00192554728217,23.99820847244799
0.08506000000000001,23.938810925590023,24.017991657536623
0.08508,23.933535461923857,24.003358962365184
0.08510000000000001,24.01737876923456,23.99822243651414
0.08512,23.962162932423382,23.991769593602648
0.08514000000000001,23.956451099065468,23.986176770258755
0.08516000000000001,24.01575025457064,23.965013158004115
0.08518,24.02106085077529,24.005345449850953
0.08520000000000001,24.023246095027112,24.00103939328323
0.08522,24.02797643583276,24.00989067573175
0.08524000000000001,23.96207031835125,24.02305820834712
0.08526,23.980433715378457,24.004984781712807
0.08528000000000001,23.99142831898117,24.00104793731569
0.0853,23.942001272511604,23.997060932933593
