time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.09400000000000001,24.065090886096907,23.985216015806024,0.6500712220138367,1.0010360295364444,1.0015509757893506
0.09402,24.01351893711831,23.977342623354552,0.6515083653406585,1.0004752096770582,1.0035136345978577
0.09404000000000001,23.994833468692313,23.986757157090675,0.6507217614152515,0.9999783778539768,1.0027215832132217
0.09406,23.97151693510976,23.98907921043823,0.650913237985083,1.0005900485352084,0.9995196077521759
0.09408000000000001,23.924389449777337,24.019283012712926,0.649530197428957,0.9994777852917126,0.9975520067786025
0.0941,23.97642247041507,24.017054104805514,0.6498642807068268,1.0001581605401928,1.0025357990930586
0.09412000000000001,23.94879154977564,23.99665094590797,0.6528393520668067,1.0005222993662464,1.0023634603676967
0.09414,23.980306553938195,24.006633327186172,0.6508069279752349,1.000126072050404,0.9964755223506269
0.09416000000000001,23.996595304114777,24.002352687072023,0.6506312087430406,0.9999552706727332,0.9989804263653725
0.09418000000000001,24.00916614013564,24.007035691622065,0.6503797373923917,1.0009075037645359,1.001146111366693
0.0942,23.933072797081724,23.986454064378826,0.6505206643449601,0.9997058818030111,0.9997333766799238
0.09422000000000001,23.966005317899178,23.992228283767634,0.64957220797534,0.9990904534123408,0.9970375218476292
0.09424,24.05827968542113,23.99381803519633,0.6511468072742308,1.0006467923723925,0.9998754517283851
0.09426000000000001,23.94187380134277,23.98793843442311,0.6492576822273906,1.0004073116103007,1.0005052934563146
0.09428,24.016949337003282,24.004585736281143,0.6502702484863517,0.9996556407720988,1.0016266682959567
0.09430000000000001,23.967663002758876,24.01189017634498,0.6531355989181681,1.0003041097296825,1.0004764649191054
0.09432,24.0186625154479,24.000215378211752,0.6504588624046306,0.9989600027993767,1.002077647455685
0.09434000000000001,23.97994668690271,23.977901174415866,0.650305595313259,0.9993029932820187,1.000955418157145
0.09436000000000001,23.964308782409063,23.979739684793444,0.6484210478374153,0.9991440996909914,0.9961725498354054
0.09438,23.966587567438513,24.00385507998194,0.6494871834149144,1.0000110896120908,1.002476196091243
0.09440000000000001,23.92520330538477,24.00949523099654,0.6496569382507433,1.000161260434068,0.9994993240781105
0.09442,24.001964213701275,23.992389684272,0.6492060939991477,0.9989915693071051,0.9994552848752829
0.09444000000000001,24.071238355052053,23.969148068492242,0.6505849420609963,1.0008144575674418,1.0017384511044622
0.09446,23.888634380998457,24.034813638806384,0.6482051431855144,0.9997196400558962,1.0011705415276881
0.09448000000000001,23.98553401272833,24.009127309639478,0.6525373460578078,1.000110624071197,0.9983318608893922
0.09450000000000001,23.998489624563295,24.00197463730686,0.6525451244375726,0.9992870478448609,0.9990089148138944
0.09452,24.034993777045358,23.994462759209377,0.6491972174400623,0.9990862748414625,0.9973843589232655
0.09454000000000001,23.984391524597456,24.01736068437991,0.6496303081596414,1.000292736722507,1.0004146918526964
0.09456,24.007320908348834,24.000622895367908,0.6494632299960826,0.999663520213507,1.0011350011767113
0.09458000000000001,23.992907182395708,23.96476018949744,0.6480855854791493,1.0010822861531465,1.0015375415259933
0.0946,24.086398174037825,24.006158205490483,0.6498636870951795,1.0000509384775638,0.9975804481871006
0.09462000000000001,24.051714341273186,23.996357000211376,0.6469171107444291,1.0005930870952635,0.9990871785229734
0.09464,24.03782580642332,23.99651493162337,0.651026122592507,0.9994307882503357,1.0006227987139755
0.09466000000000001,24.0332736837722,24.004694932644803,0.6493886033404048,1.000224477039811,0.9974835569084559
0.09468000000000001,24.018433930112746,23.998281098429786,0.6495798274616396,1.0009686543469334,1.0002899910656662
0.0947,24.033593432111356,24.012813910130568,0.647191688479061,1.0003927634097278,1.0019791998203464
0.09472000000000001,24.009041126620126,23.965535522825324,0.6552474188826711,1.0005882055633866,0.9971755281847205
0.09474,24.018929372438198,24.024620319153577,0.6478144971495022,1.0000580080901467,1.002555529709648
0.09476000000000001,23.9782712131994,24.006034845648106,0.650013663258984,0.999549386932768,0.9997235152187143
0.09478,23.971627988109223,24.00960521340017,0.6486362365230441,1.0005557660571267,1.0022488320832281
0.09480000000000001,23.9871743916312,24.017818779023703,0.648942278463238,1.0004351555536908,1.0032521185599943
0.09482,23.962116852333235,24.003702248383547,0.6510309334586784,0.999494233739135,0.9992950621333605
0.09484000000000001,23.99642237536272,23.993434492560574,0.6475835391445547,1.0001559583790076,1.0023527998595922
0.09486000000000001,23.987018953193203,24.009547380034935,0.6494074306735426,1.0000254185601058,0.9959588663746562
0.09488,23.904654079080828,23.991360760674336,0.6509649586038689,1.001009944570328,0.9983695298397142
0.09490000000000001,24.01829426440449,24.003256244015546,0.6508584074864967,1.0009936829667945,1.0017075207446064
0.09492,24.029952664760025,23.987342698821394,0.6487061079294357,0.9995963215333127,0.9949769011362944
0.09494000000000001,23.992883919927802,23.989451307530583,0.6496196006882294,1.0002803194723078,0.9997503403797622
0.09496,23.99547225259645,23.989818170632233,0.6500282132858369,1.0005070873691533,1.0032036286224026
0.09498000000000001,24.034732243654027,24.003406672163816,0.6522895627999119,1.0002869258290845,0.9961914919301964
0.095,24.03035051560468,23.9856231138152,0.653181873859431,0.9999634911458835,1.001517458833421
0.09502000000000001,24.00392792660095,23.995892605919234,0.6507727686227305,0.998699332147672,0.9977204131481249
0.09504000000000001,24.061686178260615,24.026027703049643,0.649797106807375,1.0008889035872706,1.0031595232581492
0.09506,24.074525170275052,23.975164452963543,0.6522321722896295,0.9993555503618151,1.000525018889732
0.09508000000000001,24.032485957460715,23.977306651103817,0.6512486434960688,1.000500559757151,0.9976118761124892
0.0951,24.009725877348764,24.006748830342616,0.6489763324581895,0.9996457419246385,1.0019808800941932
0.09512000000000001,24.11527415564034,24.007497569852443,0.6494689872084721,0.9995084520887938,1.000018871182805
0.09514,23.977817108740123,23.989931715545556,0.6512372018783915,1.000034513281472,0.9962977443534822
0.09516000000000001,24.00127888025781,23.99645861567255,0.6488940053421058,1.0001188380614927,1.0001720720429645
0.09518000000000001,24.0191907873307,23.990725638463196,0.6512931058127003,1.0013190275646362,1.0023492186296776
0.0952,24.04300256107149,24.009202511460543,0.6511055548517464,1.0012276611185025,0.996996682671144
0.09522000000000001,24.006269786826504,23.996657451891753,0.6482989369925282,0.9995606326841258,0.9990568758804736
0.09524,24.02794191373505,23.972811479552234,0.6505516579137066,1.0006123893520165,1.0003532025967623
0.09526000000000001,23.972635930158006,24.002695978300544,0.6497054558142237,0.9992794019164256,0.9992427157555537
0.09528,24.003424593314346,24.000965933970118,0.6504546677314181,1.000175947075991,1.0001864078059455
0.09530000000000001,23.965079974952598,24.00062278833297,0.6520565482349376,1.0012127859199174,1.0048391597441007
0.09532,23.95076513698822,24.011310785810494,0.6479012709577161,0.9996327996474749,0.9998636574101248
0.09534000000000001,23.866516527008606,24.026023778905802,0.6488795959251622,1.0007749062499698,0.9988454517726122
0.09536000000000001,23.978797832510324,23.99867497294537,0.6473042623630461,0.9995956938956335,1.0039647858833372
0.09538,24.022937894710214,23.981937248803717,0.6466317824952728,1.0001392620359268,0.9980356425571225
0.09540000000000001,23.980582279528516,23.9753629208462,0.6486234297306277,0.9988751903618631,1.0018407988596587
0.09542,23.98468382907492,23.977805780104973,0.6465694770037888,0.9989004461464803,1.0005190793940948
0.09544000000000001,24.04254680964257,23.969290771873826,0.648032674824904,0.999967131397496,1.0009901541011368
0.09546,23.9712584214532,24.012854909813246,0.6505870318021765,0.9998203963466721,0.9990522958164356
0.09548000000000001,24.027682743019987,24.035181860940565,0.6500339046978804,0.9992735452796563,0.9966856319640973
0.0955,23.99507139952722,24.006576429910464,0.6495282744790478,1.000231116036857,1.0008485365366044
0.09552000000000001,23.957206292608326,23.992738569603667,0.6497992138625158,1.0009231703948296,0.99807072081347
0.09554000000000001,24.039341116549938,24.00375378889385,0.6504100443431843,1.0008413401252694,1.0004710497841216
0.09556,23.979887841223853,23.978915758132732,0.6481502273216552,1.000323083440809,1.0015024685096363
0.09558000000000001,24.01939936093708,24.01805446977589,0.6510081340573088,1.0006048603806894,1.000121012960841
0.0956,23.96084126295382,23.980375532801116,0.6499697668562764,0.9989597276850983,1.0014507739762035
0.09562000000000001,23.960444727429998,24.012894555295397,0.6504396141770565,0.9996390848332549,0.9992497597093908
0.09564,24.020365073437826,23.984315280631854,0.6497201534623447,0.9990320207378092,0.9977051065667957
0.09566000000000001,24.03386690596658,23.997231333680006,0.6508865228206638,0.9994469244815201,1.002770015253637
0.09568,23.980485574044017,24.00426013853477,0.6495499031848307,0.9995868000504965,0.9986921208599894
0.09570000000000001,24.091552070772675,23.99622541850084,0.65120807561315,0.9997613724992611,0.9977380356465728
0.09572000000000001,23.97607403924038,24.014626426005957,0.6501947463726749,0.9996981817969506,0.998634179245341
0.09574,23.95471202695362,24.00939349453451,0.6486834327754215,0.9989401677223971,0.9974046841777551
0.09576000000000001,24.00901552445373,24.02689516309367,0.650074917487311,1.0003193464679354,0.9982513307485317
0.09578,24.022847320483645,23.99655961510129,0.6507261049698577,1.000122837991412,1.0002604524320222
0.09580000000000001,24.038619456654803,24.013522946918215,0.6510752622744121,1.000950254742278,0.9992442484306333
0.09582,23.936760647353825,24.002763030345573,0.6515894084659873,1.000305148681384,1.0000106264565207
0.09584000000000001,23.98252880951643,23.978438259577434,0.6503534838995108,0.9991983048085306,0.9972397656171541
0.09586000000000001,23.99444103815582,23.990835875173445,0.6487099742513127,0.9993180271006484,1.0001699141222724
0.09588,23.99390085301092,24.000722582077486,0.6510422795845149,1.0009281608624663,1.0006866797523362
0.09590000000000001,23.98596833795864,24.01159497509301,0.6506672175680853,1.0001308868415433,1.0022707994400355
0.09592,24.052794616583355,23.99216748228449,0.6487080224550351,0.9996132051661041,0.9990326595001112
0.09594000000000001,24.01673935500836,23.987150073207555,0.6472452710222633,0.9995640496963836,0.9997336372684595
0.09596,23.993075323852725,24.01541726832268,0.6502994561732068,0.999497079113278,1.001245357436932
0.09598000000000001,24.005474541739574,24.011646273350493,0.6481672770018053,0.9998799742126195,0.9983168130920871
0.096,24.05058362304452,23.998411161875957,0.6510303807500856,0.9985263552042201,0.9980242091137842
0.09602000000000001,24.013777547900027,23.99195731858823,0.6476845630566765,1.0004821539259439,1.001336748044547
0.09604000000000001,24.04235600911641,23.978316904093553,0.6478777964277229,0.9996404377663618,0.9983561302773398
0.09606,24.0486852673011,24.01938366497766,0.650332706859076,0.9997872559364287,1.0022096050439746
0.09608000000000001,23.986612464489035,23.98892090383441,0.6491468902028513,1.0004452078416788,1.0040304306334884
0.0961,24.05648837670587,24.000218469201876,0.6520327577683981,0.9999320160618362,1.000163102965424
0.09612000000000001,23.97690820787524,24.020718463454504,0.6520945234590843,1.0002068081101951,1.0008367382484902
0.09614,23.978803413962442,24.004207668995623,0.6513913702148242,1.0013100172937455,1.0026642905659156
0.09616000000000001,23.992883297352613,23.983969723579303,0.6493659422553879,1.0008198044045884,1.001366993004179
0.09618,23.974991170284508,24.022174615899985,0.6496246220699806,0.9997799449945822,1.0020748812396874
0.09620000000000001,23.988187941634173,23.99616859411322,0.6493966692515998,0.9993886371158021,1.0000957964803323
0.09622000000000001,23.97145458586192,24.017713830179886,0.6486081458958575,0.9990394985684428,0.9981222010893056
0.09624,24.012836173084846,24.023934121677456,0.6505818757091285,0.9992111597165274,0.9979442371112464
0.09626000000000001,23.990333118272936,23.999775162929,0.6509484390396433,1.000491302551445,1.001243701289229
0.09628,24.045963666126774,24.003275372703783,0.6499154481859981,1.0007720981028856,0.9977144347214781
0.09630000000000001,24.03265190838116,23.98413936575177,0.6486735654440502,0.9988722494818149,1.0000654436421215
0.09632,23.956825832823952,24.00097512126013,0.6503297580653848,0.9993861193610084,1.0028087003267543
0.09634000000000001,24.02335469106974,23.9632750949875,0.6486823419808518,1.0004402818133464,0.999406663810774
0.09636,23.97664990848965,23.987578649228453,0.6508240916879406,1.0001237849370994,0.9993924898807184
0.09638000000000001,23.946278844303368,23.988982725018033,0.6502739764565009,0.9991041944986305,1.0003798128988608
0.09640000000000001,24.10920661466824,23.989916611565896,0.6500874595116823,1.0010734077730883,1.002194391007796
0.09642,24.019652530131278,24.010290781383915,0.6494357872983967,1.0000073278972408,1.0034622295670672
0.09644000000000001,24.01255074555132,23.994122284089062,0.6488701146595888,1.0009959964714947,0.9995597570927484
0.09646,24.021215344110548,23.966840056693716,0.6481177360644711,1.0003730497569854,1.0040766712161109
0.09648000000000001,23.962643904547026,23.984708949134923,0.6478454577831533,0.9998066004533054,0.9986791142060953
0.0965,24.011191836928987,23.992908457244347,0.6510059941356588,1.0001656825689424,1.0050567127656753
0.09652000000000001,24.0215547939172,23.985532309253088,0.6488466162142285,1.0006118017999888,1.0022770352699084
0.09654000000000001,23.949817026534333,23.986411594206494,0.6475567909077482,0.9999777251686619,1.0001865969765542
0.09656,24.013624822910714,24.014791185007752,0.6510045280281497,1.0008565838959,1.0008934148250022
0.09658000000000001,24.013145623211262,24.004606015817334,0.6509083867609282,1.0009338033414716,0.9997743465258597
0.0966,23.940858916062837,23.978492358380592,0.6512803270469337,0.9998443140458881,0.9993729627718956
0.09662000000000001,24.02148385829843,23.980746281210603,0.6481622535204866,1.0007591061889154,1.0006021196326769
0.09664,23.96301591990651,23.986000173402847,0.6519246261165645,0.9998931192291883,1.0034840771289895
0.09666000000000001,24.06252184967754,23.989378314258555,0.6552456007951384,0.9992965770139277,1.0028605502400565
0.09668,24.031340967275664,24.00914338492239,0.651150322446151,1.0005043373374451,1.0014642012485322
0.09670000000000001,23.991880005415783,24.048909882371998,0.6476755260188741,0.999776555564313,1.0005492595124368
0.09672000000000001,24.081970936470025,23.9827110111387,0.6536019260446222,1.0001678758276322,1.0032842859430295
0.09674,23.985403642821932,24.010755839340582,0.6496626724403912,0.9994353609706338,0.998342803306391
0.09676000000000001,23.94651903721219,23.96694790928882,0.6492938353896156,0.9988975769903,0.998550934119517
0.09678,23.952011269192493,23.993593392297132,0.6524962004765021,1.0014001103880654,1.003410833208818
0.09680000000000001,23.929558164486043,24.029840533733122,0.6522157651694166,1.0008468866346023,1.002577416245629
0.09682,23.93431271295644,24.004697207182925,0.6508412041061956,1.00051682295094,0.9984686958462006
0.09684000000000001,24.036520791426156,23.997077769603894,0.6500594532830314,1.0010735313590073,0.998980966326875
0.09686,24.026636580563075,24.000213447293604,0.6482847888174731,1.0007290807562796,1.0012905756916861
0.09688000000000001,24.00034967796539,24.031899748812634,0.6491928666441706,1.0000326484512416,1.000559008184422
0.09690000000000001,23.988701477750784,23.954973614727706,0.6508481677876209,1.000768649993002,1.0001461838107204
0.09692,24.013798319705746,23.987237704978874,0.6484542449349113,0.9999421314771764,1.0038119136160593
0.09694000000000001,24.090334486634493,24.010125119777804,0.6481516871267665,1.0000465426795773,0.9988151879364073
0.09696,23.907050031904895,24.042174953891106,0.6482553127388555,0.9991420554188934,0.9990896354437
0.09698000000000001,23.915434978801176,23.993816746555325,0.651612200080122,1.0007729874942801,1.005765035432303
0.097,24.063042993349818,23.98341763128399,0.6496459994407289,0.9990240907192571,0.9958197322197437
0.09702000000000001,23.99037834776233,24.011995606499386,0.6488536773768299,0.9990391269242658,0.9965625610749435
0.09704,23.975739628784613,24.032397656804708,0.6507289298858283,1.000376456502621,1.0008874898442035
0.09706000000000001,24.0311111433299,24.017414248200225,0.650823301820653,0.9991359250299834,0.9995426609330788
0.09708000000000001,24.048098023394527,23.984289365683882,0.6520352347644582,0.999905443322705,0.9964335251436112
0.0971,23.991599402044844,23.996349711886616,0.6497924904225888,1.0005462491732329,0.9969528051542378
0.09712000000000001,24.083461817048192,24.03259011442282,0.6460030885327257,1.0010254237427079,0.9991878569109612
0.09714,23.98635929398877,23.996851531671915,0.650109533317885,1.0004011258882635,1.0017242885230693
0.09716000000000001,23.979668738730382,23.984574894485768,0.6505009221337598,0.9997998894950496,0.9984747159125555
0.09718,23.998154041643982,24.018312989576604,0.6520200631976061,1.0000209630337815,0.9991853147584483
0.09720000000000001,24.018841446036056,24.00220380854709,0.6487970705670566,0.998909345045883,0.9977787708112531
0.09722000000000001,24.04703982376185,23.991263020131388,0.6489039355270907,0.9993713350096608,0.9987216475971045
0.09724000000000001,24.062372498293094,23.992894889397668,0.6499789828727529,0.9996174701828817,0.9976947368885798
0.09726000000000001,23.976537908680477,24.012161270971703,0.6508214737892095,1.0001126010406123,0.9976702240721019
0.09728,24.069885739854907,23.97948432619657,0.6503185696777563,1.0006483465122322,1.0021690386296869
0.09730000000000001,24.038701646934545,23.99437351516875,0.6489595446450213,1.0005273858192048,1.0021754632606432
0.09732,23.963725251765258,23.96665095833663,0.650545151653407,1.0000385393232465,1.0009323740009104
0.09734000000000001,23.94834363655404,23.979433331645595,0.6479289500249422,1.0008975129338646,1.0015087121395982
0.09736,23.96171213541371,24.00054751981776,0.6522850119452258,1.0000512447492322,0.999219914354609
0.09738000000000001,24.016135105177106,23.994514585773143,0.6508138379571713,1.001217145831584,0.9995216172673477
0.09740000000000001,23.95756629879826,23.994738517710935,0.6498371311266735,1.000987696384932,1.000477535344302
0.09742,24.00883372175815,23.994288357284226,0.6508838706238858,0.9988830835623029,0.9995779290542545
0.09744000000000001,23.965769359285293,24.018586916869012,0.6488696713889381,1.000625606476713,0.9973343542839236
0.09746,23.992992208157396,23.994378572287538,0.6499764079533277,0.9987012675129567,0.9994723798096259
0.09748000000000001,24.00079438237849,24.019226192351802,0.646838346560605,0.999742513704867,0.9998147208397004
0.0975,23.980322790267476,24.011619386600955,0.6512303712418919,0.9997056593280743,1.0000369252479573
0.09752000000000001,23.981823394456917,24.003420343060988,0.6495699959566268,0.9994498341661752,0.9983824914474269
0.09754,24.013097851616052,24.00614761257955,0.647385765246913,0.9984722618836164,0.9950903854592927
0.09756000000000001,24.05354641707522,24.01996395527275,0.6464086515774629,1.0003991093939897,1.0038690372233414
0.09758000000000001,24.036903079905194,24.00926109807981,0.6514597141392786,0.9999699438488788,0.9996861435911591
0.0976,23.993684880124977,23.996740540633123,0.6483066241481923,1.0003853296460152,0.998139716587508
0.09762000000000001,24.073934898089586,24.008729921191087,0.6481586977400362,0.9996150935216209,1.002161429064297
0.09764,24.016614466409074,23.99939328285415,0.6499294435114344,0.9997563687486793,1.001797870983685
0.09766000000000001,23.95913406959084,24.014480931473305,0.6507371661119375,0.999966529800388,0.9995479396545012
0.09768,23.971856334481743,23.987892802801213,0.6508619131141056,1.0002197131160222,1.00161483745223
0.09770000000000001,24.030704315018387,24.02238910330899,0.6485973571658912,0.9994505564366885,1.000305894495386
0.09772,23.92688581132456,23.978068284390496,0.6473245683330737,1.000530772743572,0.9990729068478789
0.09774000000000001,24.036981892571124,23.993033170174346,0.6491525849155282,0.9995664893782549,1.0020308901689032
0.09776000000000001,24.052575936037954,24.006759186364018,0.6490837319598799,0.9993708845213216,1.0005555947376774
0.09778,23.99612908539527,23.959261113371223,0.6494745531188828,1.0007593840894233,1.0005878314296917
0.09780000000000001,24.00310645880025,24.030881331581597,0.6488627455988965,0.9989300706962393,1.0006061533987347
0.09782,24.000849368837105,23.97804670544737,0.6510808352232511,0.9989569042105528,0.9965942789121837
0.09784000000000001,23.989214789647118,23.9977666799718,0.6484614315000534,1.0001635464567924,0.9985475301001641
0.09786,24.07173767564337,23.980183859564168,0.6478731436286875,1.0004294258391204,0.9997959952877954
0.09788000000000001,24.005541747266374,24.02128835290317,0.6505683805755698,1.0001475385354626,0.9980538679076661
0.09790000000000001,24.02836668526889,23.98948616966777,0.648795295566363,1.0006447176205693,0.9995940154692526
0.09792000000000001,24.012325732447785,23.999481678240066,0.6493453114416016,1.0003489939151053,1.0001798447727641
0.09794000000000001,23.99341467237559,23.9951000101661,0.6531223254205463,0.9994419432223434,1.000498642170022
0.09796,24.04266909262758,23.98504427173998,0.6510432500050702,0.9998814612094629,1.0012488454793331
0.09798000000000001,24.037308062691796,23.99678156156352,0.6494046547771828,1.000392553749046,1.003372853202274
0.098,24.024590572652045,23.999683398434414,0.6525675253367756,1.0001043371937794,1.0004961225050537
0.09802000000000001,24.002983371488817,23.998149097464857,0.6506675091129093,1.0005491137001423,1.0020535773644388
0.09804,24.050366066251005,24.001732048281767,0.6518390165789613,1.00034309614742,0.9994163915111052
0.09806000000000001,23.990508790102535,24.028795184749566,0.6510525139690885,0.9993184124807534,0.9999083908075336
0.09808000000000001,24.026076136579572,24.011110643038105,0.6515361637889043,1.000825370785488,1.0013685613088386
0.0981,24.026303715382504,24.04950651867936,0.6520240417604476,0.99987928729582,1.0009074659833093
0.09812000000000001,23.98805574649671,23.99003357130739,0.648462931791329,1.000302086594433,1.003080342373292
0.09814,23.953062888319124,23.99979163125883,0.6487203154277053,0.999926103741285,0.9977504261097709
0.09816000000000001,23.969934665105892,24.000892114105618,0.6500854896200553,1.0004707731735114,1.0037498511095133
0.09818,24.003335491168624,24.02994403987718,0.6496864795919151,1.0006897078764905,0.9996724534461762
0.09820000000000001,23.907378169243234,24.017380361459892,0.6506495094108187,0.9992040642184586,0.9998448807596749
0.09822,24.018685973044974,24.008537925063706,0.6487478783871816,0.9998978699541533,1.0005242576670796
0.09824000000000001,24.038437354872343,24.00529067126415,0.650767069194603,1.0005447429616712,1.0007677386821128
0.09826000000000001,23.969068950279407,24.011484571593346,0.6495138399327494,0.999058084078865,1.0019246139709517
0.09828,24.00395245674183,24.013452127902564,0.6501928320497797,0.9995910336684767,1.0020566846716439
0.09830000000000001,23.993569643546454,24.000192335442893,0.6502998949136478,1.0007370335767092,0.9995131148586799
0.09832,23.96943483388453,24.025200057225277,0.6519174384158911,1.0005763794178149,0.9999237372354058
0.09834000000000001,24.011486564342217,23.993286943766904,0.6500951025143318,0.999646017314835,0.9972610639693223
0.09836,23.9781557450175,23.997739144547268,0.6538554485209296,1.0002558097623127,1.0042597182329613
0.09838000000000001,23.958515697438337,24.014361083170066,0.6507112177889506,0.9992737055100963,0.9987683683018533
0.0984,23.9766279471608,23.96930736987437,0.6478639624442286,1.0009491877188763,1.0011483546404538
0.09842000000000001,24.010175383050782,23.99159617586903,0.6535846353717532,0.9986814744734348,1.0007377083164772
0.09844000000000001,23.92582846156177,24.00229440101328,0.6478487181963251,0.9997098887222042,0.9989430282017527
0.09846,23.99083218021758,23.97627353484422,0.6477962234437118,1.0004522895372074,1.0001967721869192
0.09848000000000001,24.023148746082853,23.988183476655422,0.6501287269568213,1.0000406297885087,0.9971161776863189
0.0985,24.005133267534628,23.981551863693163,0.648132880076964,1.0000982757785075,1.0045574550362721
0.09852000000000001,24.025146285957966,23.995646714205822,0.6498606937801146,1.0008366825986645,1.0019536596201901
0.09854,24.066614098298565,23.999907495401825,0.6487596253841291,0.9987796923363021,0.9993587973359253
0.09856000000000001,24.015693992965286,23.99824152188569,0.6487426673997623,0.9987026421983705,0.9993496286200817
0.09858000000000001,24.03128224172,23.964798437508648,0.6513362450235132,1.0001379640787067,1.0035585518899466
0.09860000000000001,23.995703191870202,23.993700290425753,0.6518008172394193,1.0006144030485844,1.0031317958357904
0.09862000000000001,24.008259837845483,23.986184728633077,0.6498987092711856,0.9986893097473302,0.9995764991852749
0.09864,23.985827211544027,24.005406872844638,0.6498700380962746,1.0008850168383365,1.0014584380642004
0.09866000000000001,24.064735512468324,23.98330909060457,0.6484875443896495,0.9997898153079173,1.0018069478508904
0.09868,23.962224950188897,23.98769748633789,0.6503619579801209,1.0001022231284418,0.998304169587684
0.09870000000000001,23.90132055987372,23.974522514812083,0.6509535812926873,0.9998395355998749,0.9976252340666858
0.09872,24.016638823050858,24.0150957170682,0.6487402635087375,1.0004441036773253,0.9992325544623857
0.09874000000000001,24.01949860380821,24.01400999028535,0.6527681602695933,0.9999744427802854,0.9978860620225016
0.09876000000000001,24.006424440861316,24.013398033998566,0.6492663228396989,1.000391851425817,0.9974146681367952
0.09878,24.012352690756956,23.983265291412266,0.6497176450753379,0.9999281401298661,0.9990874864793079
0.09880000000000001,23.99363499472676,23.989276773947886,0.6517473794565832,1.0002999769357486,0.9997782409798033
0.09882,23.930207816100253,23.998944937867172,0.6510887942897016,0.9995898004349849,0.9961741646778564
0.09884000000000001,24.043091728900784,23.98934318050598,0.6507138057478532,0.9991959281112798,1.003435309109988
0.09886,24.064960991574505,24.007777603134276,0.6515161993464242,0.9999104114970869,1.001851202392434
0.09888000000000001,24.018202778612267,23.99596502814654,0.6516642146618238,0.9995407032539289,1.0013327840970605
0.0989,23.98427682691069,24.019703262552266,0.6508271355218871,0.9996181351709948,0.9984376389656076
0.09892000000000001,24.059433553565224,24.023462156555972,0.6515379504111969,1.0003065625294425,1.0016920204392261
0.09894000000000001,24.027284952790602,24.003623434452784,0.6520668389316782,1.0006854401070782,0.9991712848463808
0.09896,24.06515237263227,23.98718609098993,0.6484436871159289,1.0006213652915508,0.9982833559829443
0.09898000000000001,23.95940286214706,24.009004051356115,0.6505722313264574,1.0001654887174574,0.9984361551320896
0.099,23.98375166781317,23.987257107252532,0.6505685577238608,1.0009066970582081,0.9976592800189142
0.09902000000000001,24.072286849363255,23.992477502803204,0.6512926468038258,1.0012883018390903,0.9973201506911
0.09904,23.924824879402845,23.997559421821737,0.649321266805137,1.0001801282526044,0.9999256139435149
0.09906000000000001,24.041447967647393,24.0054576010322,0.6515578390947687,1.001147005076992,1.0021160300942002
0.09908,24.051769998298052,24.026586035838708,0.6514958371417436,0.9995770706279545,0.9993246451377181
0.09910000000000001,24.03792088505033,23.990594607661716,0.650806679505697,0.9989663097297792,0.999846204215611
0.09912000000000001,23.912621151813163,24.007433453833,0.6486521720519538,0.9995273650580665,1.00255089671962
0.09914,24.04961091602527,23.991602632633963,0.6502436217193786,0.9999946562858738,0.9964649302236392
0.09916000000000001,23.991247706400358,24.021886191256407,0.6503473445024881,1.000127317621033,0.9952845325951494
0.09918,23.93496207852079,24.015271938678545,0.6512788420072773,1.0005979054111434,1.000599134464401
0.09920000000000001,24.037244332510983,23.985571474035606,0.6500323653387379,0.9996947504838168,0.9995002715022815
0.09922,23.977801166889822,23.971788202843403,0.6485200503322225,0.9996579829342429,0.9987518744446463
0.09924000000000001,23.983167991690767,24.014627602009508,0.6463436416806441,0.9996632515696506,1.0016748573058347
0.09926000000000001,24.022808806525973,24.003663284268388,0.6499846174460372,1.0005079537350743,0.9991387718424853
0.09928000000000001,23.975401347169438,24.016435320238756,0.6497440627396226,0.9996085261553108,0.9985667051334078
0.09930000000000001,24.098508766465077,24.01537104007029,0.6500061384224645,0.9994306549352343,0.9993411109829454
0.09932,23.956423457166814,23.99455285687591,0.6505369123736378,0.9987140404030511,0.9987706141013135
0.09934000000000001,23.93867354733654,24.001669775418875,0.6485849702407054,0.9995179393577304,1.0009994857607438
0.09936,23.953890694081284,23.989446440036733,0.6481355805382214,0.9989604598451369,0.9979865897262291
0.09938000000000001,24.051800366123867,23.984808251572442,0.6462294335609958,1.0001327458442424,1.0062088048512472
0.0994,23.99091916540571,23.99226916219459,0.6474798672047525,1.000388051890147,1.005939164250784
0.09942000000000001,24.036577117700077,23.99825094461301,0.6508478585451868,0.9999906005487232,0.9980663329891064
0.09944000000000001,24.01379364724973,24.00063555251384,0.6491897176726527,0.9997414661921022,1.0045958863600468
0.09946,23.9796708281396,23.99348284065795,0.6503022428666149,1.0001053602623702,0.9999735211725616
0.09948000000000001,24.010140611686225,23.991233342661,0.6499437942910462,0.9996948564669498,1.0025921184758584
0.0995,23.97762259068703,23.981281697727592,0.6505981765087266,1.000835708843949,0.9998406292571953
0.09952000000000001,24.05243584108993,24.001777938817145,0.647900744602293,1.000996876664859,1.0002597189254914
0.09954,23.970279838123123,24.008640236362083,0.646425402676384,1.0003977317750137,0.9980008348570836
0.09956000000000001,24.00661999485658,23.988066329538743,0.6495914440248161,1.000214031814483,0.9984539503507973
0.09958,24.081482316374395,24.03020602348108,0.6500859396323753,0.999710865346834,1.0030305116329947
