time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.09396,24.035636945076686,24.022934124007996,0.6515098927718331,0.9993900237782959,0.9995141304309791
0.09398000000000001,24.001357211869525,23.960959205052063,0.6505624254814891,0.9994694299562189,0.9987028524170644
0.09400000000000001,24.017497099573667,23.98520525033385,0.6496419766557753,1.0012641711613746,1.0019944932401366
0.09402,24.023962250743043,23.99447962981271,0.6507770840177299,1.0003387428649162,1.0007912776125445
0.09404000000000001,23.965718026504277,24.003928892830164,0.6481240258439894,0.999679265569731,1.0021114592573157
0.09406,24.01448589713563,23.96740067888102,0.6496692869157031,0.9999647337791224,1.0004009089234611
0.09408000000000001,24.08893432322706,23.996668318587616,0.6508113092512694,1.0000374337132398,0.9979651217355254
0.0941,24.017144978735242,23.960573776133675,0.6508614394537724,0.9999703387813957,1.0003697263457236
0.09412000000000001,24.056884230150466,24.008855907735207,0.6500761787266229,0.999212332617509,0.9993477825962799
0.09414,23.971872815082257,23.990529633945798,0.6491065866343856,1.0005385932728816,0.999853261975128
0.09416000000000001,24.0126954658999,23.98998630838201,0.6480192909111916,1.000772132362274,1.0039038989641733
0.09418000000000001,23.964507405992588,24.022822520202958,0.6499728429783853,0.9997725543733195,0.9999928046766416
0.0942,23.93671264420767,24.00834688480002,0.6510249368387373,1.0014468491609465,1.0020237158203416
0.09422000000000001,23.97750602613946,24.010639415419654,0.6504032604192407,0.9998795856394208,1.0027133729563633
0.09424,24.03106925691758,23.982480384736895,0.6536619744165485,1.0000869041689668,0.9993928981593462
0.09426000000000001,23.992561654132434,23.977437517042173,0.6503560714382385,1.0001993826298272,0.9984271889092634
0.09428,24.022481154431656,23.996757036187226,0.6504965601550653,1.0004560155543454,1.001581910955173
0.09430000000000001,24.036064619144867,24.005367647297597,0.6499638390458211,0.9996009016840163,1.000430324264073
0.09432,23.91999100491042,23.99625812199282,0.6496828118538492,0.9991624538536937,1.0021432400462005
0.09434000000000001,23.924107678581585,24.01229428994472,0.6515295295990181,0.9997002712008073,1.0007401418163522
0.09436000000000001,24.028837169859525,24.014671197422317,0.6507378311252798,1.000202154083101,1.0002271288590137
0.09438,24.002724860046214,24.000479775218906,0.6488060429483026,1.0013289757623571,1.0021275141085724
0.09440000000000001,24.022401105322658,24.027132975412243,0.647404717639994,0.999718411209793,0.9955834882286853
0.09442,24.011906736421803,24.000701541736387,0.6502074084561411,0.9993904169032749,0.9979384032185743
0.09444000000000001,23.95326297291998,23.987586383397144,0.6515855201432593,0.9992874805858103,0.9994339033735259
0.09446,24.10972513349498,23.988970423296628,0.6484611851113848,1.0002185155085372,1.000658661798376
0.09448000000000001,23.986089632443758,24.01462215343245,0.6501988882088106,0.9992913212294728,0.9986041473179611
0.09450000000000001,24.03167249317732,23.990629207535132,0.6477719151706839,1.0005053831713788,1.005999548461296
0.09452,24.01014609196756,24.003135682195182,0.651112061265119,0.9997147635179703,1.0000351609394775
0.09454000000000001,23.99743899604265,23.944321406174733,0.6521478789225523,1.000519325567972,1.0034602850096086
0.09456,24.047080787806554,24.016781317560582,0.6514381270898278,0.9996263287126025,0.9985420289979015
0.09458000000000001,23.942001721236682,23.997121876354512,0.6475160873028522,1.0003237284938893,0.9967451470664224
0.0946,24.01241749753631,23.97961841033933,0.6505763040309186,1.0005928089749854,1.00024495731713
0.09462000000000001,24.006838660674205,24.006622651283752,0.6517361128396115,1.000472690937875,1.0032038449161358
0.09464,24.05983693454323,24.021458642752517,0.6498426339552597,1.0005065858737507,1.001525843561735
0.09466000000000001,23.998438677914635,24.02470045896724,0.6489739592415497,1.000398026102879,0.9994181246240456
0.09468000000000001,24.02873589034694,23.986637448596923,0.6482751309221876,0.99853058986018,0.9987355817916871
0.0947,23.974176781405852,24.005425764816426,0.649440247922924,0.9996365637366071,1.0033187742852938
0.09472000000000001,23.977629212644665,24.002579271776362,0.6518101287336264,0.9997416199768323,1.0012403044901612
0.09474,24.00407709590686,23.98966576723155,0.6491271200671296,0.999136831440273,1.000303169198607
0.09476000000000001,23.978448170685617,23.96908987266879,0.6515228171938054,0.9995503399603453,1.001645040583523
0.09478,24.00696154236639,24.001122122195103,0.6497998645811558,0.9993162506817911,0.9991807425960185
0.09480000000000001,24.029452712024643,23.976831207697952,0.648454021670282,1.0000627964195912,1.001371426925589
0.09482,24.04578872217412,24.01930558554665,0.6510724722486709,1.0000586686125117,0.9981915039725773
0.09484000000000001,24.06401847262423,24.03065945160893,0.6475414221123578,1.000104371787444,1.0037306784643396
0.09486000000000001,24.071686165998024,24.04014746054725,0.6500477314981801,1.0010984155485865,1.0025296790760532
0.09488,24.016832890979373,24.017582950217864,0.6483731505365504,1.0008592786727402,1.0030192493028092
0.09490000000000001,24.03081660306273,24.009280361292845,0.651485377337501,0.9997743228906343,0.9985633720389002
0.09492,23.98965170250259,23.98111243760261,0.6489887897278502,1.0005891515467642,0.9982883921084075
0.09494000000000001,23.963521623968507,23.989086814822503,0.6510225110953594,1.0004767170097562,0.9965100623644187
0.09496,23.93593751953982,23.983641300350314,0.6495551645085855,0.9993289024303593,0.9997913801869817
0.09498000000000001,24.03182794113057,24.03037232517271,0.6513216662989789,0.9990801352575166,0.9971034931107612
0.095,23.942904087673803,23.977359769380037,0.6494776531425887,0.9992733887161124,0.9980844984899031
0.09502000000000001,23.945544229904186,24.01002752378605,0.6483185364641767,1.0000676394838373,1.002107700050714
0.09504000000000001,23.989307921149013,24.023438790202903,0.6484780146779254,0.9998467011853278,0.9990367551118119
0.09506,24.025538077944173,24.00378202098532,0.6499156951030023,1.0002321347822432,1.000477464123821
0.09508000000000001,23.979154912928898,23.9997474290255,0.6492855723568773,0.9997251234795889,0.9981105519032314
0.0951,23.9383285871023,24.01305693215971,0.6525781305744788,1.0002331346217503,1.002259445048442
0.09512000000000001,23.958645559521234,23.997130138314297,0.6499723149238485,1.000868603516294,1.001525622954808
0.09514,24.03143419952748,24.01329837184985,0.6513295738165091,0.9994469807668626,0.9990227453940345
0.09516000000000001,24.023175568871856,24.0093125179604,0.6495697856430338,0.9996581115552713,0.9990607722960342
0.09518000000000001,23.950637428780254,23.987899324389097,0.6513721837746128,1.000256461095856,1.0001648206488936
0.0952,24.029744279491187,24.039916466360992,0.6534353632260085,0.9991869383487738,1.0024461747792268
0.09522000000000001,23.973124511976593,24.00184761732691,0.6502028323715592,0.9996659510467104,0.9997937509752086
0.09524,23.961805854902984,23.997132373061238,0.648619601498572,1.0007990037452552,0.9978421070544554
0.09526000000000001,24.02921448349468,24.0046159205814,0.6490757911062772,0.9994604593922158,0.9988451821737356
0.09528,24.009893938003906,24.02547044983668,0.6512166458460016,0.9999806731442491,1.0002800632818887
0.09530000000000001,23.918652347103304,24.00863017575707,0.6487799815442958,1.0010925241902808,1.0013090873556882
0.09532,23.975999723777488,23.954476836279,0.6492605375021201,1.0005076915131086,0.9985096019265405
0.09534000000000001,24.015519809282722,23.967927267197904,0.6489974514182194,1.0009639264351589,0.9991637198645014
0.09536000000000001,24.0155776673322,23.97482855902918,0.6511168875434566,1.0001031530018922,0.9976459464537464
0.09538,23.978735313587034,24.021109559038184,0.6496347206356549,1.0013209041302922,1.0012464534429002
0.09540000000000001,23.990374634060057,24.029296511158723,0.6490129278453125,0.9992048926972619,0.9978994480658214
0.09542,23.946228512334987,24.012810659751892,0.6483313603537966,0.99995040471584,0.9992971068750699
0.09544000000000001,23.94218407203021,23.999678484836686,0.6474076539979776,0.9994853409817654,1.0003417658323501
0.09546,23.997177259756473,23.989578234597708,0.6498463026077155,1.000398436313808,1.0004041878350458
0.09548000000000001,24.090803313469536,23.99556760964109,0.6480809846767043,1.0005932626058223,1.0030513516870776
0.0955,24.096020812100786,23.99760039102643,0.6503228377438904,1.0007412420696953,1.0047029156899583
0.09552000000000001,24.033783815022563,24.00756660644723,0.651017069066067,1.0001853672857361,0.9995417026281589
0.09554000000000001,23.98576938428341,23.998596208697258,0.6500909704947471,0.9999480508076899,0.998631318766459
0.09556,23.964752681086466,23.994439394945754,0.6504715916032442,0.9997768530276286,1.0002224777167878
0.09558000000000001,23.96694905264965,24.013270413876057,0.6509822541959103,0.9994980300936173,1.0019674722208407
0.0956,23.984443205809487,23.956048661437144,0.6527679755862127,1.0004988794733756,1.000972404837158
0.09562000000000001,23.96347290118956,23.995537908625586,0.6485856825189165,1.0005494550975755,1.003702389850561
0.09564,23.994553255694854,23.983167853760435,0.6529545375033958,1.0000987696390806,0.9996550005359917
0.09566000000000001,23.96410469786936,24.01449786799547,0.6520765997207368,1.0004769424837423,1.0011063868146284
0.09568,24.021200551921915,23.951881169545928,0.6486852891284058,1.000658577966489,0.9973957917084254
0.09570000000000001,24.04136621084609,24.027703791947186,0.6509469709432929,1.0007780318402653,1.0039588985278396
0.09572000000000001,23.969669943037108,24.008562320279303,0.6486636067948921,0.9990608617745176,1.000979245676543
0.09574,23.989082259933934,24.00459852619245,0.6549430551351525,1.0005021192021641,0.9993571772001677
0.09576000000000001,23.978404222755316,24.018757801440483,0.6495359128381261,0.9996543159124781,1.0007782015521345
0.09578,24.058693190296808,24.03167795455015,0.6507877147640747,1.000401670430603,1.0030629864466485
0.09580000000000001,23.931506201829386,23.995087260520364,0.650299832177395,1.0003465388748203,0.9993517655402071
0.09582,24.00667975885802,23.99514905009268,0.6492122173966427,1.000815639196242,0.9992713993633708
0.09584000000000001,23.992695370846725,23.997009210473724,0.6491903352650884,0.999587362524102,1.0027106462541606
0.09586000000000001,23.996196512284655,24.002405064000364,0.6485030233325743,1.000358368419303,0.9989588998715663
0.09588,23.994743316745083,24.001956798980093,0.6509424465986448,1.00115534578767,1.0019742466924713
0.09590000000000001,23.96326819334139,24.004648687465334,0.6501402319867647,0.9990198194453838,0.998852734319614
0.09592,24.02822511235527,23.97944540060038,0.6504869876569929,1.000538132624966,1.0018046193445758
0.09594000000000001,23.964973286616313,24.00207598593852,0.6494022522304955,1.0014140625496246,1.0042334887104738
0.09596,24.002083611502098,23.96677518085589,0.651010325541181,0.9997555549661823,0.9978368371700929
0.09598000000000001,24.0306676571169,23.996820354326285,0.6515692979679074,1.0006746283405292,1.0013050251738391
0.096,23.92977523316564,24.00957947211261,0.6510333093857018,0.9999604855415936,1.0011154670401652
0.09602000000000001,24.013299616077735,23.982776123845788,0.6502806250988217,0.999707330536656,0.9987062342354809
0.09604000000000001,23.978047062212866,23.979765839956183,0.6484601619474875,0.99917461229032,0.9997190285850978
0.09606,23.90934324506765,24.014102474088965,0.649288935370768,1.0005990711115031,1.0044674742984212
0.09608000000000001,24.068247609195744,24.004053051203968,0.6518953452862285,1.000239706203469,0.9995140396975437
0.0961,23.978290354838304,24.02323953327713,0.6519195313489167,1.0000213383522771,0.9994103615227418
0.09612000000000001,24.00522518954361,24.0061158644559,0.6517083217276167,1.0007346504328998,0.9994818037772418
0.09614,24.037752520373843,23.994801597111504,0.6492825805664375,1.0016734983368432,1.0002020917446517
0.09616000000000001,24.024214970751988,23.99844369061616,0.6491115416195292,0.9992807224867589,0.9995672687277882
0.09618,24.029313623463278,24.00431868127985,0.6499858255321549,0.999368621157294,1.0002667400462744
0.09620000000000001,23.938413931292892,23.99664660188361,0.650278305283112,0.9999266580848002,0.9981785677811386
0.09622000000000001,24.07773273858613,24.01005795932077,0.6501412167973852,1.0008787040955838,0.999236216359066
0.09624,23.958334959636222,24.002168663494096,0.6545486667527318,0.9997003901648573,0.9993669990754941
0.09626000000000001,23.982953126271823,23.974120895364916,0.6463571294594412,0.999065057929129,0.9963322757872783
0.09628,23.98552891585482,23.996089461024308,0.650227573803645,1.0008003535206784,0.9997024910688224
0.09630000000000001,24.019267512049026,23.991169537453167,0.6488809984449394,1.0002029483883474,1.000140467893292
0.09632,23.997525531808677,24.015655038671678,0.6488706484409126,0.9990314374530734,1.0012961175984403
0.09634000000000001,24.038372394769116,23.98405857195236,0.6501790909716003,0.9998388547375178,1.0016719454050496
0.09636,23.95836115688931,24.002544682857504,0.6499925655290398,0.9997137896395496,0.9993370079748485
0.09638000000000001,23.96790403285235,24.012605204426098,0.6497425767686524,0.9995908739840073,1.0020104004273367
0.09640000000000001,24.052080683473026,23.97146772216129,0.6491413525934987,0.9990033872463746,0.9969482592822827
0.09642,23.92095717223061,23.98784396731466,0.6491966724862857,0.9998888987153237,0.9972291989757764
0.09644000000000001,24.078432083889428,23.982520318149316,0.6503350416759099,0.9981927671994978,0.9949587784646909
0.09646,24.00733195219547,24.023994508374116,0.6495235281701839,1.000116364222916,0.9994278169766154
0.09648000000000001,23.997573282305282,24.019920290202755,0.6519364331736774,1.0000220017480868,0.9972846987317219
0.0965,24.038517148559663,24.002519161502395,0.6518521950161335,0.9997575231120389,0.996119169597078
0.09652000000000001,23.9748172026988,24.007737925061136,0.6504808860010313,1.0002418606569163,1.0007299256774194
0.09654000000000001,24.02338012288019,24.005364364114723,0.6510062666168028,1.0002790961256072,0.9974493641758593
0.09656,24.003792630406704,23.99066073326019,0.6513042754660514,0.9994677726433168,1.001857752613278
0.09658000000000001,24.01823836979183,23.97083523400937,0.6484031174037537,0.9992013809454702,0.9942096467988671
0.0966,23.977328002567788,24.00527524920635,0.6484813806111482,1.000338822586654,1.005862982265847
0.09662000000000001,24.05123867916181,23.986703621675037,0.6493874355466165,0.9984107138599226,0.9981988237995983
0.09664,24.01559373837154,23.97607631656738,0.6524557213873063,1.0008031333256946,0.9977915452971186
0.09666000000000001,24.022564982973087,24.01005944494078,0.6502000627128346,1.000154102693714,1.0023016604880537
0.09668,23.985295717522852,24.00542260861883,0.650939862783317,1.0001548333390424,0.9970465698113302
0.09670000000000001,23.96981048887477,23.9984244983462,0.6510580133284047,1.0004300783638034,1.0033654059661596
0.09672000000000001,23.990874742537247,23.993082382038764,0.6486095139015795,1.000308274402167,1.0024402933736962
0.09674,23.97490634514074,23.987572629358578,0.6524461739761712,1.0004044568496169,0.9990309446892834
0.09676000000000001,23.894168330153615,23.987997587424164,0.6494240680711877,1.000581509260826,0.9989423684318204
0.09678,23.957263088115777,23.97627166839895,0.6498166581053829,0.9993507621438334,0.9976858492369717
0.09680000000000001,23.964489666509404,23.976864432355498,0.6484874031602753,1.0002590568347194,0.9975139290125271
0.09682,23.970136185349705,24.01622018801457,0.6506372428963594,1.0000466711302085,0.9990351087954273
0.09684000000000001,24.040105598035908,23.990257884363935,0.6525261478995243,0.9994760753590558,0.9943663149676549
0.09686,24.036568652913363,23.984711457345174,0.6495491437034532,0.9989267167754025,0.9996291022185717
0.09688000000000001,23.94811454258788,23.97683572782434,0.6504584093764939,0.999346143923722,1.0006521390912515
0.09690000000000001,24.046431139915104,24.008533844745504,0.6497806313659719,0.9996605204326644,1.0022254271037967
0.09692,23.961019069469288,24.007825683324665,0.6460439993814845,1.0014168201876048,1.00227472346915
0.09694000000000001,23.98193894593831,24.01379252373487,0.6480100077436773,1.000950395472541,1.0044256289212041
0.09696,24.01662643148383,23.983112053368668,0.6469363431382836,0.9995778925024236,1.0028484955435075
0.09698000000000001,24.048924815535187,23.974050132313124,0.6483987834598769,0.9990235744685638,1.0025531990194831
0.097,24.025502323533477,24.004766882243395,0.6491251730686138,1.0009038798401924,1.0026927223488291
0.09702000000000001,23.95019170502034,24.009658784021124,0.6483933141631563,1.0000074475777567,1.0004280598517283
0.09704,24.0097220356261,24.014667850097553,0.6483824569242834,0.9995721189802478,0.9994223431653597
0.09706000000000001,23.96512659071879,23.98299629966619,0.6506654643483857,1.0000662847583874,1.0039345117954832
0.09708000000000001,23.998250822392258,24.01778514459505,0.6491362668242104,0.9998182366906502,1.0005040324140033
0.0971,23.996326087909917,24.009101831215823,0.6519098468721712,0.9993707024782703,0.9993000121239423
0.09712000000000001,24.038327164971356,24.012680868238853,0.6488902102375989,1.0005609418077606,0.9997783100376026
0.09714,23.970611495848754,24.008035613426582,0.6527086246418949,1.0001557153911675,1.0008685003233504
0.09716000000000001,24.044308504295447,24.018232782830687,0.6496061669641708,0.9999511812077111,0.9962847094545707
0.09718,24.003307341736217,23.99677557802205,0.649637936275121,1.0000203757525548,0.9987492022364635
0.09720000000000001,23.947128954890005,24.000954688420535,0.6500287244532776,1.0005964985409612,1.0026801642087593
0.09722000000000001,23.99520962088073,24.016879404418773,0.6527524017411555,0.9995921876535719,0.9999355930206584
0.09724000000000001,23.989085360124584,24.012785584041467,0.6495529131733607,0.9985464512612457,0.997433246064121
0.09726000000000001,23.96342116504349,24.011721092496852,0.6518214229529952,0.9986382664593885,0.9970182577301596
0.09728,24.01395123040831,24.009095815142505,0.6509398052256776,0.9999597287770637,0.9981361845142827
0.09730000000000001,23.98959352025872,24.009991814565176,0.6477672088111962,1.0002986123701256,0.9985897173168699
0.09732,23.985332709316534,24.001014558621115,0.6504069607684274,1.0004128765721079,1.0019519216564685
0.09734000000000001,24.017404767145724,23.97996839652694,0.6492537453415699,0.9999984515288048,1.0010540702565107
0.09736,24.00005634048773,24.005997653597007,0.6505020391245846,1.000042414811322,0.9994153418435945
0.09738000000000001,24.058187607857388,24.004779695581163,0.6489689530199138,1.0004474344196252,1.0006221655057201
0.09740000000000001,23.982237335397425,24.005617504324526,0.6501405141138519,0.9982430482162968,1.0022782778535513
0.09742,24.003018691426316,24.02513297047762,0.6485015943361448,0.9997282646140961,0.999696326822348
0.09744000000000001,24.051056212302075,23.999878517395697,0.649015809733048,1.0011904773874267,1.0034195804957282
0.09746,23.993521368701266,24.00598274063574,0.6528601625708308,0.9999233479575054,1.0017665844566204
0.09748000000000001,24.048734628836396,24.033645071711263,0.6497001194934988,0.9995702519676875,0.9988687627397518
0.0975,23.964503988090165,24.023450831077557,0.6516789969853751,1.0017539101565611,1.0006828600682192
0.09752000000000001,23.96820707569135,24.006306681510193,0.6488299002140757,1.000179410979744,1.001960685682988
0.09754,23.960249101402326,23.96887877587162,0.6494156350283626,1.001078992260732,1.0007613627153185
0.09756000000000001,24.034519221169248,23.995379254421483,0.651216266843629,0.9989871838144497,0.9999083670156198
0.09758000000000001,23.93140483097587,23.980217867103384,0.6488887580995546,1.0004116597101835,1.002111773064233
0.0976,23.949459421166466,23.988271264230903,0.6498750878399494,1.0001976647300321,1.0015209729905208
0.09762000000000001,23.974543722476245,24.02843580954672,0.6512642638463177,0.9989583578293387,0.998586292045746
0.09764,24.033201475774863,24.005189345543467,0.6506408755137894,0.9999809920757268,0.9998771204618164
0.09766000000000001,24.006350449798383,24.008969357812003,0.6510424519212493,1.0001446759425827,0.9998665702457553
0.09768,23.9645069971147,23.99859085591119,0.6516031875453476,0.9992189106257708,1.0021992582260741
0.09770000000000001,23.891111932888244,23.97068543012002,0.6515827755481348,1.0004460600011478,0.9973731396715869
0.09772,24.022358986539786,23.98764424578436,0.652974550093006,0.9999938791938979,0.9999218913697545
0.09774000000000001,24.055051849077064,24.02539754393769,0.6497959691766793,1.002254642084021,1.0003318352697632
0.09776000000000001,23.947132420135382,23.96582259395238,0.6507499435672449,0.9997293265349324,0.9987514588127453
0.09778,24.021052394973605,23.979939685157344,0.6484276466925936,1.0003292479126318,0.9998582590046423
0.09780000000000001,23.964903674265784,23.997666314995772,0.648560964584473,1.0000025751819253,1.0017896259843586
0.09782,23.954776849259982,23.98881275891184,0.6518900751302756,1.0009952124583437,1.001055078799113
0.09784000000000001,24.037635494982702,24.019613717430797,0.6508019175033531,0.9987929769522194,0.9992419274662885
0.09786,24.01855543010247,24.009891443559574,0.6535424072118552,1.001308971573324,1.0005232499679544
0.09788000000000001,23.984787306124712,24.00186883187323,0.6499494533963834,0.9992415890386958,1.0010998568250504
0.09790000000000001,24.00031220281425,23.991474302317123,0.6483835420598179,0.9994787797427599,1.0017082356500775
0.09792000000000001,24.056344130690036,24.01091794160995,0.6498387608156071,1.000549781828716,1.0006996101788344
0.09794000000000001,24.020572775799753,24.001553704653272,0.6493420976826434,1.0001594284702569,1.0012961993693184
0.09796,23.931737364124317,23.98163314152373,0.6511089544187415,1.00112776929836,1.0027058145062926
0.09798000000000001,23.931256444616075,23.9788092798281,0.6488885793142143,0.9999500525390483,0.9985306553088839
0.098,23.995504192745464,24.014631402341013,0.6495244162730451,1.0006121195801578,1.0000281879341997
0.09802000000000001,23.99808998523759,23.977666377924283,0.6514042673296154,0.9996556277013663,1.0028133977318188
0.09804,24.015399265340363,23.991935261400158,0.6493674711574772,1.0005186729031725,0.9996909033147142
0.09806000000000001,24.031230309906285,23.987351088225346,0.6511756444312765,1.0000579405589491,0.9977348729135941
0.09808000000000001,24.015037708441817,24.01005684175319,0.6484330903160969,1.0006838315186823,1.0004016179578115
0.0981,24.013857645856525,24.00351563266194,0.6493884741949562,1.0010804618295475,0.9990396266935679
0.09812000000000001,24.019525284164096,24.00579663727443,0.6492082411308051,0.9991973029518435,1.0009247223847226
0.09814,23.998354156794363,23.990099144153803,0.6512597937365563,0.9997571067624218,0.9988906008540888
0.09816000000000001,24.012938093131854,23.99257112654373,0.6487930601543913,1.0007258486966741,1.0001137290169415
0.09818,23.979357751162418,24.021578221064665,0.6528970540742731,0.9993355809113316,1.0000732282909703
0.09820000000000001,24.061099709836792,23.9911006664316,0.6486848877811006,1.0001403784145109,0.999429271998246
0.09822,23.986421134146585,23.99658977397396,0.651896094979386,0.9999968287223377,1.0010817150695976
0.09824000000000001,23.997988795425723,24.027839741671727,0.6515984951153738,0.9993857788738751,0.9973347138787906
0.09826000000000001,23.965301080840383,24.018325564623712,0.6508051169881183,1.000073218102353,1.0020315349306346
0.09828,24.023716008878342,24.00733992078641,0.6481893785039127,1.0012307034873014,1.0031999509777763
0.09830000000000001,24.036198678354992,24.011292594119602,0.6504933345076898,1.0012159354665404,1.0035405570550826
0.09832,23.942269377909373,23.971115056511834,0.6507142951911689,0.9999706355645116,0.9992830706698668
0.09834000000000001,23.949107880833832,23.992357373699168,0.6509894399075461,0.9992526482447898,0.9965715645409532
0.09836,24.110722117214124,23.994192449788525,0.6497979107043537,0.9987145950264067,1.0030396906148225
0.09838000000000001,24.01625940896697,24.005664736901007,0.6531618935890069,0.9991470513537617,0.9992727843016099
0.0984,23.913324785910213,24.012624940896043,0.6508750733710128,0.9987348896662475,0.9977460043470436
0.09842000000000001,23.980550433520587,23.979129153304232,0.6507108203339542,0.999925828626978,1.0036399972832308
0.09844000000000001,23.983919782153908,23.998507376394198,0.6494322672454811,1.0001026605959056,1.0037665992412483
0.09846,24.018288507494137,23.966228703139574,0.6486715458015964,1.0002126886160507,0.9986275990659053
0.09848000000000001,23.96516476154853,23.993259257669838,0.6488319640257171,1.0000377036031285,1.0014174045190334
0.0985,23.975658646534313,23.99830723583727,0.6492528099458916,0.9986458651759978,0.9969813443701281
0.09852000000000001,23.982546009940737,23.985224387781535,0.6480846588681349,1.0012864893380264,1.0017609334806894
0.09854,24.058956158353027,24.00845490839105,0.6491898640811414,0.9996336614473504,0.9989396250148231
0.09856000000000001,23.985772848279478,23.9997060712857,0.6499384573371273,1.0011730013125775,1.0008403807507045
0.09858000000000001,23.929235299309664,23.999087490293004,0.6474709647402195,1.0001132600063347,1.00028995259992
0.09860000000000001,24.06438073938345,23.989057726183628,0.6508736615621509,0.9992657519295532,0.9980323567770025
0.09862000000000001,23.99553508596841,23.995990974632804,0.648674842380226,0.9990451420639365,0.9989196690177151
0.09864,24.040819751096276,24.008611517540242,0.6491908549494334,1.001074717981939,1.0015938662379633
0.09866000000000001,24.00520412377769,24.000330227062,0.6467383846588995,1.0000968310359204,0.9978226684616
0.09868,24.013016506885112,24.045470513729235,0.6474035439597112,0.999209173271359,0.9984771858390068
0.09870000000000001,23.996704907654006,24.016519952537276,0.6472184504388133,0.9986951652033439,0.9983357081686222
0.09872,24.033902896399116,23.98286262248848,0.647388046576097,1.000151834406189,0.9998271578441901
0.09874000000000001,23.95911130096933,24.00308729161465,0.6485826561784108,1.0005568267938945,0.9995499634181073
0.09876000000000001,23.92975656524489,23.99352857221556,0.6507224962037877,1.000600462033441,1.0014795745098624
0.09878,24.0372501177638,24.0179315600023,0.649281392336836,1.0003708737504382,0.997506646304187
0.09880000000000001,24.020184414974608,23.94571630214927,0.6487650906439368,0.9991612085304749,1.0016944890179182
0.09882,24.076431119212184,23.995913542818194,0.6500323026473248,1.0001621404797998,1.0012686312551946
0.09884000000000001,24.028455218670807,24.011079461063858,0.6472585226727182,1.0002364530519279,0.9981223956019866
0.09886,24.05314477733142,24.000638770342224,0.6487795611252123,0.9995411220046604,1.0013167761574835
0.09888000000000001,23.989742239252642,24.02431956893423,0.6502896952844478,1.0018262569911,1.0015949246353728
0.0989,24.04292465504988,24.01552002355844,0.6501450801506471,0.99946330381983,1.002027238620387
0.09892000000000001,24.079933164538115,24.006577900277872,0.6507414452788485,1.0006640134616391,0.9969375330896086
0.09894000000000001,23.94598237618359,23.978286788773616,0.6515388467339577,0.9997674304694559,1.002450342331504
0.09896,24.041476122268417,23.99764964695349,0.6518145941931879,1.0000550733802909,1.0007318516722525
0.09898000000000001,23.97192687319881,23.97054891034177,0.6483155539904352,1.0002574903263162,1.0005852735459935
0.099,24.00976823465338,24.000199208729377,0.6513140124724743,1.0003725048986842,0.9999668268003362
0.09902000000000001,23.99065911203247,23.981307086836484,0.6519795011809892,0.9994978335415481,1.0010939188820596
0.09904,23.953757286718382,24.016324066513945,0.6512414380692739,0.9996754719448909,1.0041474111395865
0.09906000000000001,23.995719419889944,23.99543689307679,0.6506382833153485,0.999366773697708,1.0014047248022788
0.09908,23.951386797046155,23.9861430189448,0.6497035761555845,0.9997222437629099,0.9965142361410115
0.09910000000000001,23.957798880989262,23.98680468639482,0.6516123190478312,0.9999952231124015,0.9994474797696722
0.09912000000000001,24.01038830733955,24.00733837557473,0.6510526280161931,1.000746309517062,0.998884552334729
0.09914,23.960046018528807,24.01455567631688,0.6508438222744883,0.9992182330594417,0.9986561039759106
0.09916000000000001,24.048059396462786,24.006008514267947,0.6500654752405732,0.998431982477211,0.9983412352063359
0.09918,23.968438997472397,24.020188875388857,0.6472931832303674,0.9999685831412702,1.000496715460519
0.09920000000000001,23.9941818815927,23.982306812074764,0.6500646991097814,0.9998732036704289,1.0045620680775305
0.09922,23.991860610621863,24.01658235625091,0.6483192024319608,0.9994217591646255,0.9978906035983548
0.09924000000000001,23.969378995529567,23.985183554989117,0.6476138224550585,0.998846286560509,0.9981643719126019
0.09926000000000001,23.966852808954865,24.019181017662408,0.6499268788557934,0.9995816796351322,0.9996152416848317
0.09928000000000001,23.992449288170786,24.02961318130199,0.6522566952983355,0.9985911429217695,0.99866135383626
0.09930000000000001,23.9856723987305,23.98346748155804,0.6496249625647177,1.000748991440621,0.9983202438865433
0.09932,23.95099490012929,24.007378939692234,0.6504462738395766,1.0004351849485658,1.0017109324618474
0.09934000000000001,23.98971288637387,23.999713949649816,0.6486850546702109,1.0018306889700392,1.0030662486353659
0.09936,24.095592010928353,24.01122182417873,0.6498136368715962,1.0007426577365022,1.0006692214999968
0.09938000000000001,24.00029504808624,24.00248832763118,0.6497255807100435,0.9994482043231402,0.9975281206881458
0.0994,24.007416456612095,24.033790735542002,0.6510104278248934,0.9996087278786945,1.0011545171670442
0.09942000000000001,24.049745769091015,24.024559163235992,0.6489120720215676,0.9997272734056563,0.9980614752204304
0.09944000000000001,23.97086208763906,23.997095957772608,0.6508010642777694,0.9995726049938658,1.0010887464146814
0.09946,23.980255946179845,24.01234588441623,0.652640149367475,1.000012473561223,1.0023266460103273
0.09948000000000001,24.049190026612287,23.989797962600367,0.6504513782436843,0.9990785505694103,0.9956907941162232
0.0995,23.994746151687313,24.03119540535779,0.6499699740461174,0.9995945081409549,1.0016769535478713
0.09952000000000001,24.032554311664384,24.047852715020774,0.6489819356148749,0.9998275754040272,1.0008596381637753
0.09954,24.01200727962389,24.04079405866662,0.6505793390079763,0.9988888866711302,1.00068313971026
