time_s,sensor_output_v
0.052980000000000006,24.027101290200335
0.053000000000000005,23.968861076981916
0.053020000000000005,23.97940572940641
0.053040000000000004,23.920414010475486
0.05306,24.003799542877864
0.05308,23.971012573447236
0.0531,23.952643856338636
0.05312000000000001,23.997007819394426
0.05314000000000001,23.972449319210064
0.053160000000000006,23.97959809496746
0.053180000000000005,24.043527062966984
0.053200000000000004,23.9679091348046
0.05322,24.0293686779705
0.05324,24.052749789553502
0.05326,23.999233709052287
0.05328,23.997885410303738
0.05330000000000001,24.10770753919103
0.053320000000000006,24.017529505649517
0.053340000000000005,23.95943655122297
0.053360000000000005,24.000612140558054
0.053380000000000004,23.941667508698657
0.0534,23.927714790731965
0.05342,24.105631254273664
0.05344,24.052629148674924
0.05346000000000001,23.959767938761182
0.05348000000000001,23.986794532022603
0.053500000000000006,23.934516898526
0.053520000000000005,24.015757995230736
0.053540000000000004,23.98316467626493
0.05356,24.010737534020137
0.05358,23.92154482427982
0.0536,24.004945404828334
0.05362,23.972376647052993
0.05364000000000001,23.951524357426752
0.053660000000000006,24.015890977066864
0.053680000000000005,24.049055491284044
0.053700000000000005,24.027902188656512
0.053720000000000004,24.064914131088376
0.05374,23.9944889689778
0.05376,23.98596968439515
0.05378,24.03721977628654
0.05380000000000001,23.92123849756695
0.05382000000000001,23.98427811702429
0.053840000000000006,24.018019642928166
0.053860000000000005,24.012206112085895
0.053880000000000004,23.97260731093568
0.0539,24.022592650567315
0.05392,23.956112262589727
0.05394,23.961533833035663
0.05396,23.943760108084806
0.05398000000000001,23.959685841340455
0.054000000000000006,23.912638000999053
0.054020000000000006,23.962778896869295
0.054040000000000005,23.95256916560842
0.054060000000000004,23.966252155237715
0.05408,24.014156199114744
0.0541,24.066403455117758
0.05412,24.032804074824313
0.05414000000000001,23.991169498633543
0.05416000000000001,23.959684638075917
0.054180000000000006,23.96560672663957
0.054200000000000005,23.9895648010791
0.054220000000000004,23.941629874458325
0.054240000000000003,24.001384395605303
0.05426,23.991368615801854
0.05428,24.040837780718405
0.0543,24.011472023870038
0.05432000000000001,23.971728941599544
0.054340000000000006,24.012782416993097
0.054360000000000006,23.956293594238055
0.054380000000000005,23.922885125684594
0.054400000000000004,23.99663954891344
0.05442,24.013761394399634
0.05444,24.037581101069588
0.05446,24.008367034014167
0.05448000000000001,23.988337043264252
0.05450000000000001,23.94169722141567
0.054520000000000006,23.98267061552021
0.054540000000000005,24.03956341835642
0.054560000000000004,23.984490558144273
0.054580000000000004,23.94619232332609
0.0546,24.03468014338189
0.05462,24.096317821613166
0.05464,23.973704980256034
0.05466000000000001,24.05270465709569
0.054680000000000006,24.03521935034565
0.054700000000000006,23.982693492755008
0.054720000000000005,24.011186719008514
0.054740000000000004,24.044661022178087
0.05476,23.979597392143877
0.05478,23.876228089586256
0.0548,23.971514442674202
0.05482000000000001,23.974805131470475
0.05484000000000001,24.042519381608937
0.054860000000000006,24.0320535112651
0.054880000000000005,23.997425533451636
0.054900000000000004,24.029684613982383
0.054920000000000004,24.00022274909605
0.05494,23.966661568735184
0.05496,24.011625096588645
0.05498,23.979572276028335
0.05500000000000001,24.00302887347075
0.055020000000000006,23.999572103053744
0.055040000000000006,23.971353358422164
0.055060000000000005,23.97658648344566
0.055080000000000004,23.99845065822586
0.0551,24.01493526348315
0.05512,23.999259320779036
0.05514,24.03265558871797
0.05516000000000001,23.978212751525334
0.05518000000000001,23.977469144509534
0.055200000000000006,23.904615645712138
0.055220000000000005,24.104748976029278
0.055240000000000004,24.013826716083415
0.055260000000000004,24.005959136240232
0.05528,23.9844881633076
0.0553,23.948844260419676
0.05532,23.99647169600734
0.05534000000000001,24.00869922153902
0.055360000000000006,23.920845176173618
0.055380000000000006,23.88795351902865
0.055400000000000005,24.00168566253727
0.055420000000000004,24.044467069022513
0.05544,24.04920451338889
0.05546,24.033204876048465
0.05548,23.977065353057622
0.05550000000000001,23.98790053842001
0.05552000000000001,24.07012082988312
0.055540000000000006,23.966356857290656
0.055560000000000005,23.97241794012816
0.055580000000000004,24.0772333571496
0.055600000000000004,24.047824700290434
0.05562,24.07734620024774
0.05564,23.985233310324052
0.05566,23.981902453440526
0.05568000000000001,24.051755509364526
0.055700000000000006,23.97000450129283
0.055720000000000006,24.086683926744094
0.055740000000000005,24.012417830376396
0.055760000000000004,23.9975574633077
0.05578,23.934589084442887
0.0558,23.944279381066824
0.05582,23.98152166575534
0.05584000000000001,23.963681149226502
0.05586000000000001,24.005041699309842
0.055880000000000006,24.089228720215807
0.055900000000000005,23.947637284495936
0.055920000000000004,24.046164331530168
0.055940000000000004,23.9347700274396
0.05596,23.92605100909182
0.05598,23.940302728163186
0.056,23.96971422121286
0.05602000000000001,24.012239981453
0.056040000000000006,24.002894583739145
0.056060000000000006,24.032282233607457
0.056080000000000005,23.987427508419557
0.056100000000000004,24.000248109185836
0.05612,24.0098513068118
0.05614,24.028289458283716
0.05616,23.991060531932817
0.05618000000000001,24.023716053779435
0.05620000000000001,23.921381204018772
0.056220000000000006,23.92511316575753
0.056240000000000005,24.001974422389832
0.056260000000000004,23.940965423319653
0.056280000000000004,23.963131838252625
0.0563,24.007142337276672
0.05632,24.022064708157536
0.05634,24.017741584586776
0.05636000000000001,23.99438602751964
0.056380000000000006,23.974250528478823
0.056400000000000006,24.042611304744348
0.056420000000000005,23.998770954221026
0.056440000000000004,23.96841705110311
0.05646,23.98628813489143
0.05648,24.045439361737486
0.0565,24.06986242789653
0.05652000000000001,24.007065635398142
0.05654000000000001,23.97129858245708
0.056560000000000006,24.05938384058795
0.056580000000000005,23.974191188674045
0.056600000000000004,24.04972138184626
0.056620000000000004,23.937244031170632
0.05664,24.046614774527786
0.05666,24.003954410762514
0.05668,23.90761845167578
0.05670000000000001,23.963044903081656
0.056720000000000007,24.01845807589757
0.056740000000000006,24.043061597492887
0.056760000000000005,24.06289329310532
0.056780000000000004,24.05499388002849
0.0568,23.95895908310786
0.05682,23.936571512062603
0.05684,24.028145625066923
0.05686000000000001,23.97565293458407
0.05688000000000001,24.1222087952775
0.056900000000000006,23.971032277584165
0.056920000000000005,23.987902087636872
0.056940000000000004,24.036537173333276
0.056960000000000004,24.006846771748965
0.05698,24.007565082456395
0.057,24.023258505228558
0.05702,24.0378670558394
0.05704000000000001,23.954655685193316
0.05706000000000001,23.960440292748906
0.057080000000000006,23.995658158309112
0.057100000000000005,23.97121253324697
0.057120000000000004,23.90049887887262
0.05714,24.040073226086538
0.05716,23.97043949869854
0.05718,23.994839506024732
0.05720000000000001,24.008789864847813
0.05722000000000001,23.957002480484004
0.057240000000000006,24.089407343414177
0.057260000000000005,23.979413237286458
0.057280000000000005,23.995853778977104
0.057300000000000004,24.01843898717227
0.05732,23.962660113816533
0.05734,23.985758824624252
0.05736,23.962820259035436
0.05738000000000001,23.909573773953042
0.05740000000000001,23.990285964174852
0.057420000000000006,24.02964846032258
0.057440000000000005,24.03712458785609
0.057460000000000004,24.024520072563572
0.05748,23.95297834371117
0.0575,24.02138072375692
0.05752,24.05698890065763
0.05754000000000001,24.05099753487121
0.05756000000000001,23.99353917150294
0.057580000000000006,23.951330242393684
0.057600000000000005,23.97531324780016
0.057620000000000005,24.010889392987163
0.057640000000000004,23.962057672242214
0.05766,24.058672717401247
0.05768,24.016294213867234
0.0577,24.00797432508616
0.05772000000000001,23.91485354596835
0.05774000000000001,24.036596923301747
0.057760000000000006,24.018492528194404
0.057780000000000005,23.933809359965593
0.057800000000000004,24.03853400300326
0.05782,23.9680688290155
0.05784,24.004458115244315
0.05786,23.94342143365919
0.05788000000000001,23.991160092207785
0.05790000000000001,24.047436959128433
0.057920000000000006,23.976616701890904
0.057940000000000005,23.994450046317642
0.057960000000000005,23.999446289481558
0.057980000000000004,23.921810729592394
0.058,23.94223814829663
0.05802,24.006215652547894
0.05804,23.933562384544913
0.05806000000000001,24.02418023642308
0.05808000000000001,23.99759592507216
0.058100000000000006,24.019998592185758
0.058120000000000005,23.98016319905115
0.058140000000000004,23.958506580850067
0.05816,24.000366141879354
0.05818,24.07123996629043
0.0582,23.967471470088544
0.05822000000000001,23.962140426680467
0.05824000000000001,23.967068341962875
0.058260000000000006,23.983502224861805
0.058280000000000005,24.007697591172107
0.058300000000000005,23.999793796718713
0.058320000000000004,23.98676577458664
0.05834,24.038809541983962
0.05836,23.937351148064632
0.05838,24.019011901623802
0.05840000000000001,23.961552077491636
0.05842000000000001,23.98368808201401
0.058440000000000006,24.022635852895977
0.058460000000000005,23.972190375437883
0.058480000000000004,23.99801291917054
0.0585,23.985096648771528
0.05852,23.96988128089037
0.05854,23.936953106009426
0.05856000000000001,24.076911671869464
0.05858000000000001,23.962216143106126
0.058600000000000006,23.985290766161548
0.058620000000000005,23.93054381513213
0.058640000000000005,24.04685636223701
0.058660000000000004,23.951224171176477
0.05868,23.96180015881759
0.0587,24.008611417522125
0.05872,24.02391339241396
0.05874000000000001,23.982195775026472
0.05876000000000001,24.072431176529335
0.058780000000000006,24.014239183216944
0.058800000000000005,23.88357253421667
0.058820000000000004,23.99700161045513
0.05884,24.03175252375985
0.05886,24.057853491597132
0.05888,24.02085147224922
0.05890000000000001,24.013792714355965
0.05892000000000001,23.99574505994882
0.058940000000000006,23.957945848969548
0.058960000000000005,24.04045583430822
0.058980000000000005,24.00942068483561
0.059000000000000004,24.018833288933713
0.05902,23.965199666374318
0.05904,23.972111475046525
0.05906,23.97238191502644
0.05908000000000001,24.062361787739096
0.05910000000000001,23.97269064229098
0.059120000000000006,24.025074375721477
0.059140000000000005,24.003421303780886
0.059160000000000004,24.007600754061876
0.05918,23.974936947151033
0.0592,24.043226345329323
0.05922,24.02538935906321
0.05924000000000001,24.003954076626336
0.05926000000000001,23.98360151307423
0.059280000000000006,24.044897972030547
0.059300000000000005,24.03959424519255
0.059320000000000005,23.982446051479968
0.059340000000000004,23.954874124938236
0.05936,23.966886684852565
0.05938,24.06917052935997
0.0594,24.040285278187525
0.05942000000000001,23.9795573677199
0.05944000000000001,24.031631078759894
0.059460000000000006,23.970384696251674
0.059480000000000005,23.95608524890821
0.059500000000000004,23.975324275461816
0.05952,24.067095165407224
0.05954,24.03317730883125
0.05956,24.02010323319619
0.05958000000000001,24.090013606138154
0.05960000000000001,23.937679945379124
0.059620000000000006,23.977841036120203
0.059640000000000006,24.0701496996542
0.059660000000000005,23.981301037450965
0.059680000000000004,24.021108346111482
0.0597,24.023977189548113
0.05972,24.007125748193356
0.05974,24.013359006756243
0.05976000000000001,24.036116391180855
0.05978000000000001,24.010265835529804
0.059800000000000006,23.97168075659641
0.059820000000000005,23.956667592404933
0.059840000000000004,24.044257601823087
0.059860000000000003,23.99064433589558
0.05988,24.00308296214679
0.0599,23.989641299628342
0.05992000000000001,24.017666217837792
0.05994000000000001,23.954406482606135
0.059960000000000006,24.051270156176823
0.059980000000000006,23.97201448551036
0.060000000000000005,23.993317479269606
0.060020000000000004,23.950579952821712
0.06004,24.008425559730487
0.06006,24.006962655268545
0.06008,23.94737573171376
0.06010000000000001,24.021109260650423
0.06012000000000001,23.95805012810119
0.060140000000000006,23.99521784801303
0.060160000000000005,24.0085930327645
0.060180000000000004,24.006920122930605
0.060200000000000004,23.98299227932287
0.06022,23.948129668715335
0.06024,24.053618652896354
0.06026000000000001,23.981875179181777
0.06028000000000001,24.029728706011706
0.060300000000000006,24.039121913535702
0.060320000000000006,23.933359862706133
0.060340000000000005,23.92082010017649
0.060360000000000004,24.01921062725808
0.06038,23.95605357193359
0.0604,24.010634028410607
0.06042,24.019593688509477
0.06044000000000001,24.047048862287337
0.06046000000000001,24.012422749171733
0.060480000000000006,23.988170375525787
0.060500000000000005,23.945790819845975
0.060520000000000004,24.0520739746919
0.060540000000000004,24.04457687880825
0.06056,24.008863888033495
0.06058,24.104397961180876
0.06060000000000001,23.97625817265575
0.06062000000000001,24.030712731380333
0.060640000000000006,24.042820519377234
0.060660000000000006,24.084072218562273
0.060680000000000005,24.073951831809993
0.060700000000000004,24.10362450373421
0.06072,24.0260223755306
0.06074,23.976852548653156
0.06076,23.979132561790106
0.06078000000000001,23.97656487008326
0.06080000000000001,23.980400956847813
0.060820000000000006,24.05587317945053
0.060840000000000005,23.977548375111144
0.060860000000000004,23.972120876786292
0.060880000000000004,24.00981536583069
0.0609,24.015170460289056
0.06092,23.98382564377818
0.06094000000000001,24.052786938099963
0.06096000000000001,24.021315895032753
0.060980000000000006,24.010050632743017
0.061000000000000006,24.045513228301708
0.061020000000000005,24.02081216702086
0.061040000000000004,23.97430589406064
0.06106,23.9745724476786
0.06108,23.96367629168783
0.0611,23.99906739058949
0.06112000000000001,23.926408809491075
0.06114000000000001,24.011580696198926
0.061160000000000006,23.991429145177598
0.061180000000000005,24.049619092969472
0.061200000000000004,23.982057417975433
0.061220000000000004,23.92443014236962
0.06124,24.013352120493227
0.06126,23.978739186607275
0.06128000000000001,24.00712788628219
0.06130000000000001,23.949338274655787
0.061320000000000006,24.00432206522081
0.061340000000000006,23.97256065197967
0.061360000000000005,23.961970597503626
0.061380000000000004,24.015078054489866
0.0614,23.99131507948852
0.06142,23.96062822691366
0.06144000000000001,24.01463386158258
0.06146000000000001,23.99567440931572
0.06148000000000001,23.95308436245201
0.061500000000000006,24.033550273751562
0.061520000000000005,24.01465830822242
0.061540000000000004,24.030332018928977
0.061560000000000004,24.03239620420267
0.06158,23.897355502047535
0.0616,23.976055522643772
0.06162000000000001,24.042197780558126
0.06164000000000001,23.959006600622242
0.061660000000000006,24.04291252321521
0.061680000000000006,24.014909898282163
0.061700000000000005,24.007774137581222
0.061720000000000004,24.053504663350047
0.06174,23.98603198178791
0.06176,23.957673685753644
0.06178000000000001,24.02532947758834
0.06180000000000001,24.008914515867144
0.06182000000000001,24.0125856142493
0.061840000000000006,23.99685190862962
0.061860000000000005,23.919905974932735
0.061880000000000004,24.13103940298145
0.061900000000000004,24.013052619116912
0.06192,23.967164916324002
0.06194,23.99656854105598
0.06196000000000001,24.043445419286268
0.06198000000000001,23.995928154836637
0.062000000000000006,23.98770052155977
0.062020000000000006,23.877824646871204
0.062040000000000005,24.012519550771223
0.062060000000000004,23.928123725592297
0.06208,24.120304332223057
0.0621,23.939046042319234
0.06212000000000001,24.0089397364444
0.06214000000000001,23.978096224784963
0.06216000000000001,24.019493532459624
0.062180000000000006,24.04698541224454
0.062200000000000005,23.978718211861796
0.062220000000000004,23.949198955326494
0.062240000000000004,24.011449877983537
0.06226,24.028850792766345
0.06228,23.96285830330282
0.06230000000000001,24.003899763731233
0.06232000000000001,24.074601474892358
0.062340000000000007,24.00189421519907
0.062360000000000006,23.960689116558505
0.062380000000000005,24.05429547808378
0.062400000000000004,23.98694183984226
0.06242,24.01140362904582
0.06244,24.051285167102638
0.06246000000000001,24.009604166495876
0.06248000000000001,23.989090925753207
0.0625,24.010478097278558
0.06252,24.021190319111067
0.06254,24.02720822600541
0.06256,24.019113656620615
0.06258000000000001,23.933687000318393
0.0626,24.065899148052203
0.06262000000000001,23.988330324402806
0.06264,23.935509100555016
0.06266000000000001,24.003987186037786
0.06268,23.994004847599268
0.0627,24.00576998046335
0.06272000000000001,23.993200622315463
0.06274,24.074533663189754
0.06276000000000001,23.95152997423827
0.06278,24.000317224008377
0.06280000000000001,24.0142774418229
0.06282,24.0059945696507
0.06284000000000001,24.021306380534522
0.06286,24.02808797921731
0.06288,23.990493987462006
0.06290000000000001,23.967736804404456
0.06292,23.95026490783974
0.06294000000000001,24.04970663061311
0.06296,24.085347268417436
0.06298000000000001,23.945816376192415
0.063,24.038981998907637
0.06302,23.99014488257774
0.06304,23.987616982320155
0.06306,23.938772273325018
0.06308000000000001,24.03048627289785
0.0631,23.930781997611685
0.06312000000000001,24.01028407161239
0.06314,24.04435881416544
0.06316000000000001,23.975961470211313
0.06318,24.02675767727254
0.0632,24.050794956183545
0.06322,24.003689226579116
0.06324,24.00058004638875
0.06326000000000001,24.004614579413218
0.06328,23.930700199675453
0.06330000000000001,23.9625548467119
0.06332,24.004352022068723
0.06334000000000001,23.9552533006897
0.06336,23.95724800530583
0.06338,24.082675574528807
0.06340000000000001,24.021662913106088
0.06342,24.022716054258158
0.06344000000000001,23.96415925449106
0.06346,23.974762057414615
0.06348000000000001,24.028899259630844
0.0635,24.013970252848765
0.06352000000000001,24.020040944550626
0.06354,23.982340593587516
0.06356,23.935408535408587
0.06358000000000001,24.003862424176525
0.0636,23.997810611612778
0.06362000000000001,24.023008502483975
0.06364,24.00510968842656
0.06366000000000001,24.008476745281353
0.06368,24.0657937804016
0.0637,24.051413638030436
0.06372,24.016856224615182
0.06374,23.95551779593545
0.06376000000000001,23.99967644535682
0.06378,24.037999386191885
0.06380000000000001,24.105799967622414
0.06382,24.007372923225194
0.06384000000000001,24.035499204521702
0.06386,24.014537082606335
0.06388,23.923195990237822
0.0639,23.990418798747683
0.06392,24.000436880426204
0.06394000000000001,24.005779596367265
0.06396,23.92738516204725
0.06398000000000001,23.963360163400584
0.064,24.060906609651237
0.06402000000000001,23.95747555783805
0.06404,23.990458433184433
0.06406,23.995411230921352
0.06408000000000001,23.95911509512656
0.0641,24.04823733636815
0.06412000000000001,24.00167791553029
0.06414,24.002542403125187
0.06416000000000001,24.06888390144195
0.06418,23.98672803881298
0.06420000000000001,24.0103528104073
0.06422,24.0695297716655
0.06424,24.010687153413702
0.06426000000000001,24.039574834902876
0.06428,24.008878542903414
0.06430000000000001,24.011619365125497
0.06432,24.07966114625687
0.06434000000000001,23.94946328570017
0.06436,24.023251436759434
0.06438,24.0536950836021
0.0644,23.999680491430226
0.06442,23.893468018873172
0.06444000000000001,23.996051323664393
0.06446,23.950500176054586
0.06448000000000001,23.950847638179276
0.0645,24.01021856990178
0.06452000000000001,24.005215384504808
0.06454,23.950143611704892
0.06456,23.97372541605622
0.06458,24.04925612914684
0.0646,23.998094506354168
0.06462000000000001,23.9979298401618
0.06464,24.00873011527846
0.06466000000000001,23.929008294388662
0.06468,23.972500174231843
0.06470000000000001,23.961369818727242
0.06472,23.967222793555937
0.06474,23.947357263800313
0.06476000000000001,23.932417652593056
0.06478,23.994952585649603
0.06480000000000001,23.990355080733934
0.06482,24.021056690022547
0.06484000000000001,23.98981398503031
0.06486,24.005970360549014
0.06488000000000001,23.98313980510215
0.0649,23.94994685054686
0.06492,23.986504748918392
0.06494000000000001,24.02682163538257
0.06496,24.02256379735792
0.06498000000000001,24.030684503443894
0.065,23.98898800893119
0.06502000000000001,23.992663434412947
0.06504,23.952983567278334
0.06506,24.01274968128207
0.06508,23.95916302232957
0.0651,24.03615138713341
0.06512000000000001,24.000497208029284
0.06514,24.003349936271626
0.06516000000000001,23.966022184588184
0.06518,23.938161237643516
0.06520000000000001,24.023785177056194
0.06522,24.031290966683777
0.06524,24.015055695318612
0.06526,24.025381828214574
0.06528,24.039673224663833
0.06530000000000001,24.011637572634946
0.06532,24.03544747186163
0.06534000000000001,24.02776258433614
0.06536,24.007634081231718
0.06538000000000001,24.033205826052992
0.0654,23.995252493213737
0.06542,24.075999680219923
0.06544000000000001,23.943938397160224
0.06546,23.95394958295324
0.06548000000000001,23.934888321489417
0.0655,23.976034188105128
0.06552000000000001,23.920299480668593
0.06554,24.008696030285932
0.06556000000000001,24.00275222709251
0.06558,24.012901655202384
0.0656,24.054006580647208
0.06562000000000001,23.98923933438014
0.06564,23.938827376473636
0.06566000000000001,23.989811479453138
0.06568,23.98455055723553
0.06570000000000001,24.005738560634825
0.06572,24.03597651148681
0.06574,23.89585482822319
0.06576,24.032409763347903
0.06578,23.979885578317678
0.06580000000000001,23.94103798358561
0.06582,23.983086011015182
0.06584000000000001,23.992120565958402
0.06586,23.972033414863326
0.06588000000000001,23.99603425917108
0.0659,24.022207403901046
0.06592,24.016285236477884
0.06594,23.998209928007928
0.06596,23.982420505051156
0.06598000000000001,24.051958806637913
0.066,23.981716835307505
0.06602000000000001,24.004066166165643
0.06604,23.96599537114087
0.06606000000000001,24.041101048622053
0.06608,24.029213063127422
0.0661,24.004327147124137
0.06612000000000001,23.941200948523665
0.06614,23.99005969844213
0.06616000000000001,24.07820796666079
0.06618,24.029196684696693
0.06620000000000001,23.962415310519948
0.06622,24.06936363449798
0.06624000000000001,24.030325371407088
0.06626,23.989228251893124
0.06628,23.9379758498802
0.06630000000000001,24.02493989762219
0.06632,24.00876267107154
0.06634000000000001,23.98882105986296
0.06636,23.948447624893124
0.06638000000000001,23.98386809418165
0.0664,24.046287948572612
0.06642,23.98855066816002
0.06644,23.99094012376707
0.06646,24.01061795167654
0.06648000000000001,23.981335010927285
0.0665,23.990514812235645
0.06652000000000001,24.03387916627963
0.06654,24.021640583813436
0.06656000000000001,24.05857496098844
0.06658,24.01643742191673
0.0666,23.934767882163914
0.06662,24.089312330213748
0.06664,24.008599821658137
0.06666000000000001,24.078408931654206
0.06668,23.996712144325997
0.06670000000000001,24.017689323445833
0.06672,23.996684999840856
0.06674000000000001,23.960673936339568
0.06676,24.005340181797163
0.06678,23.98049909691462
0.06680000000000001,24.01231318345676
0.06682,23.997626754479093
0.06684000000000001,23.96775294449948
0.06686,24.01599701800131
0.06688000000000001,23.975059800269133
0.0669,23.99000945189462
0.06692000000000001,24.007065978063288
0.06694,23.948699202526427
0.06696,23.94801627523865
0.06698000000000001,24.013748669089853
0.067,23.89873248613271
0.06702000000000001,24.025343982887488
0.06704,23.98472608765364
0.06706000000000001,23.99808787435678
0.06708,23.93372606846643
0.0671,24.058522963266338
0.06712,24.042772223065306
0.06714,23.957067138245993
0.06716000000000001,24.033931865525105
0.06718,23.990265871394108
0.06720000000000001,23.982764222378144
0.06722,24.060580053251794
0.06724000000000001,24.003688110981113
0.06726,24.0755696174853
0.06728,24.024654848867627
0.0673,23.965676031801955
0.06732,24.010712507483213
0.06734000000000001,23.982533516121613
0.06736,24.012108481557554
0.06738000000000001,24.012453812250875
0.0674,23.97131006388433
0.06742000000000001,24.002964970740447
0.06744,23.95372342991082
0.06746,23.957586759344515
0.06748000000000001,23.980134599432358
0.0675,23.896806188906105
0.06752000000000001,23.932709859399814
0.06754,23.95265982370227
0.06756000000000001,24.038121285303504
0.06758,23.94994093554574
0.06760000000000001,23.93816364378755
0.06762,24.009461813943478
0.06764,23.994689552671808
0.06766000000000001,23.94163597788098
0.06768,23.89796456642049
0.06770000000000001,24.008523581593668
0.06772,23.9681711666181
0.06774000000000001,23.99251262692029
0.06776,24.06832906724767
0.06778,23.959561538760095
0.0678,24.049252232700315
0.06782,23.9774984671625
0.06784000000000001,24.061948297538372
0.06786,24.032197260921585
0.06788000000000001,23.965762054665095
0.0679,23.99031035137306
0.06792000000000001,24.00156107746087
0.06794,23.990223250959943
0.06796,23.980249458264073
0.06798,24.02601578521753
0.068,24.03357151245352
0.06802000000000001,23.996109834088386
0.06804,23.94893051657884
0.06806000000000001,23.917841052625377
0.06808,23.979027363300986
0.06810000000000001,24.091191103092267
0.06812,24.01972310582293
0.06814,24.014896815728505
0.06816000000000001,24.04911433365098
0.06818,23.993713277699996
0.06820000000000001,24.003911280007312
0.06822,24.124937399265338
0.06824000000000001,24.022848251208114
0.06826,23.999768603358696
0.06828000000000001,23.989053468620686
0.0683,24.048160581211373
0.06832,23.971611504939528
0.06834000000000001,24.006827123736514
0.06836,24.007068814481052
0.06838000000000001,24.000691265452346
0.0684,24.006811828272376
0.06842000000000001,23.953025697233358
0.06844,23.9332572256313
0.06846000000000001,23.986484452898708
0.06848,24.044416394328135
0.0685,24.04232099518093
0.06852000000000001,24.00984899032349
0.06854,23.981861278118135
0.06856000000000001,23.97515551908348
0.06858,23.970819909016313
0.06860000000000001,24.00556286600848
0.06862,24.053946675137293
0.06864,23.959715850106463
0.06866,23.97821639233261
0.06868,24.01882436522662
0.06870000000000001,24.042356964608743
0.06872,24.00119615993335
0.06874000000000001,24.012730379837766
0.06876,23.95964200374497
0.06878000000000001,23.991900883667785
0.0688,23.96466280917258
0.06882,24.041200785910302
0.06884000000000001,24.02744233653836
0.06886,24.008485215440786
0.06888000000000001,23.99452811169656
0.0689,23.96768267714615
0.06892000000000001,23.995381580095202
0.06894,24.00904844722327
0.06896000000000001,24.033135827085818
0.06898,24.009660883658785
0.069,24.04682610981924
0.06902000000000001,23.982511306439623
0.06904,23.988222522498067
0.06906000000000001,24.02800788141577
0.06908,24.020717165156615
0.06910000000000001,23.99897395561154
0.06912,23.960798111208874
0.06914000000000001,23.9814791544522
0.06916,23.993588685190858
0.06918,24.023588639365613
0.06920000000000001,24.097018052203808
0.06922,24.010213501407403
0.06924000000000001,24.003520599476495
0.06926,24.053023533242825
0.06928000000000001,23.97998310985973
0.0693,23.99899862135479
0.06932,23.998895587701238
0.06934,24.012378288876114
0.06936,24.003436643386312
0.06938000000000001,24.018511951506046
0.0694,24.039769530233006
0.06942000000000001,24.027188142083375
0.06944,24.039432722614034
0.06946000000000001,23.923716858337485
0.06948,24.025687852567806
0.0695,23.9680109415193
0.06952000000000001,24.029172606282184
0.06954,23.974187843298434
0.06956000000000001,23.995539220479866
0.06958,24.03128441512468
0.06960000000000001,23.986003592418896
0.06962,24.05172857117606
0.06964000000000001,23.96855300037923
0.06966,23.98768666074058
0.06968,24.004364895929903
0.06970000000000001,24.037720734886825
0.06972,23.971141185676515
0.06974000000000001,23.943801563077436
0.06976,24.0087836701909
0.06978000000000001,24.02869585175589
0.0698,23.96434303687403
0.06982000000000001,23.95230975290368
0.06984,23.968597874153662
0.06986,24.017964370608567
0.06988000000000001,24.056630889024603
0.0699,23.976182560994175
0.06992000000000001,23.969304140063755
0.06994,23.93664461116403
0.06996000000000001,24.017365961517612
0.06998,23.982982412408543
0.07,23.941789591089243
0.07002,23.923669409270605
0.07004,23.935703200063532
0.07006000000000001,23.996307082394484
0.07008,24.047390534310946
0.07010000000000001,24.03457350604181
0.07012,24.042230292848387
0.07014000000000001,23.915994897186675
0.07016,23.966170308757818
0.07018,23.929211894653502
0.07020000000000001,24.019795465486997
0.07022,23.980024627914112
0.07024000000000001,24.034629078613545
0.07026,23.992669070942284
0.07028000000000001,23.97946269038168
0.0703,24.015528126500197
0.07032000000000001,24.015204035042427
0.07034,24.016718452983717
0.07036,23.998541170877193
0.07038000000000001,24.049301143952075
0.0704,23.96552744871785
0.07042000000000001,23.99374845628786
0.07044,24.044242075550994
0.07046000000000001,24.03066169461323
0.07048,24.013224436426675
0.07050000000000001,24.00404284765737
0.07052,23.991537089677824
0.07054,23.999230323914226
0.07056000000000001,23.93884848871779
0.07058,24.00105195621979
0.07060000000000001,24.093482150354085
0.07062,23.953131016617984
0.07064000000000001,23.96193015830352
0.07066,24.05900046653644
0.07068,23.942586200118228
0.0707,23.989044875980387
0.07072,24.02710914002984
0.07074000000000001,23.983926242543106
0.07076,23.99397433465707
0.07078000000000001,23.97003948643142
0.0708,24.08566591148313
0.07082000000000001,24.047487794638375
0.07084,23.99227266922704
0.07086,23.95048295348701
0.07088000000000001,24.042498370182642
0.0709,24.024088432131208
0.07092000000000001,23.99821152487878
0.07094,24.08088085362912
0.07096000000000001,23.94088847892142
0.07098,24.014600054707
0.07100000000000001,24.01046062721471
0.07102,24.030588106520362
0.07104,23.932024914554376
0.07106000000000001,23.93674741313839
0.07108,24.03339264155463
0.07110000000000001,23.977918477153754
0.07112,24.03402501373974
0.07114000000000001,23.95319619930211
0.07116,23.96977525102149
0.07118000000000001,24.015731126713725
0.0712,23.980721076464295
0.07122,24.0447607555875
0.07124000000000001,24.030213057354732
0.07126,23.997180616005526
0.07128000000000001,23.996447871896574
0.0713,23.96828900295771
0.07132000000000001,24.065175814878177
0.07134,23.968558877985995
0.07136,24.009946824888324
0.07138,24.017654469866553
0.0714,23.979500239889298
0.07142000000000001,23.96708093191721
0.07144,24.003715600566704
0.07146000000000001,24.0270000681219
