time_s,sensor_output_v,command_v
0.08104,24.00254122906788,24.035315136643213
0.08106000000000001,23.991227656265636,24.00302560743926
0.08108000000000001,24.034237159652292,24.00847771943147
0.0811,23.999293166297118,23.996951152702515
0.08112000000000001,24.017593072717244,23.968073910512963
0.08114,23.998681094419325,23.97307338248328
0.08116000000000001,23.980673233946888,24.00205647140839
0.08118,24.01168352110253,23.982617712988052
0.08120000000000001,24.047162962619044,24.037469381032736
0.08122,24.063600794681296,24.018381706535056
0.08124,24.044037644098445,23.988464623720006
0.08126000000000001,23.9404130606101,24.01188632391493
0.08128,23.971684764677327,24.000994470956446
0.08130000000000001,24.017691718344448,23.989822154224417
0.08132,23.958090073356896,24.020161350724745
0.08134000000000001,24.025425281785246,23.957121974020698
0.08136,24.076263049635813,24.006293923267236
0.08138000000000001,24.010873494939407,24.000507997122014
0.0814,24.021414987431893,23.982575893092452
0.08142,24.03633658030721,23.976848097007085
0.08144000000000001,23.97674905531584,24.021678046948544
0.08146,23.99214472786307,24.024265275065982
0.08148000000000001,24.04566719703757,24.009807735247204
0.0815,24.00650101700996,24.03652470681231
0.08152000000000001,24.049943299123626,24.000317487313552
0.08154,23.99624962016131,24.00788113718736
0.08156000000000001,24.048241514197684,24.00591263311149
0.08158,24.059247779226695,24.011329512405915
0.0816,23.95613998676762,24.012099779811077
0.08162000000000001,23.996329252118198,23.99732324369125
0.08164,24.012134783159524,23.984674824820218
0.08166000000000001,23.962951991836515,23.981406568679656
0.08168,24.05314663219248,24.009710342390402
0.08170000000000001,24.05677808229389,24.003262269989513
0.08172,23.964207215464622,23.998511216888456
0.08174000000000001,24.001082160430975,23.994773282831346
0.08176000000000001,24.01528806495456,23.954318758906208
0.08178,23.963623478043274,24.018577867310285
0.08180000000000001,24.001337806236474,24.0222116644432
0.08182,23.934214796742122,23.981198950478355
0.08184000000000001,23.968648985674893,23.990017990312907
0.08186,24.03219776540657,23.99199776344723
0.08188000000000001,23.975507554214403,23.984956769296282
0.0819,24.033650062793694,23.998081145915013
0.08192,24.00707619531972,23.995742596644487
0.08194000000000001,24.039089850227953,24.009617784281723
0.08196,23.997226282118564,23.97158963571853
0.08198000000000001,24.017540364770205,23.989913789041093
0.082,23.922391783844102,23.986703643075174
0.08202000000000001,24.02162525123916,23.992929468442536
0.08204,23.997688944589804,23.991574897160483
0.08206000000000001,24.12190230650382,24.005770738374647
0.08208,23.988107595636414,23.999768590434876
0.0821,24.04429537172695,24.01693945569834
0.08212000000000001,23.980866403513602,24.015273949674427
0.08214,23.94716130241295,24.008530910525938
0.08216000000000001,23.99037527235031,23.97870965004716
0.08218,24.07423012148999,23.99363185861237
0.08220000000000001,24.02521629742733,23.976960239081315
0.08222,24.008713892351025,24.013752212657014
0.08224000000000001,23.96796620583648,24.034236129045933
0.08226000000000001,24.004043525585494,23.99975695993209
0.08228,23.9568491056715,24.020866487074702
0.08230000000000001,23.959134138095774,23.966911599795075
0.08232,23.94879181411884,24.00617964423009
0.08234000000000001,23.960371235444974,24.005742133765587
0.08236,24.030588746734477,24.000042345040004
0.08238000000000001,23.997133280463846,23.987220293047866
0.0824,24.045440766638286,24.006363502751103
0.08242000000000001,23.99995359749823,24.02425125273834
0.08244000000000001,23.98465893732699,23.992461602530838
0.08246,23.97446146946592,24.015698537702953
0.08248000000000001,23.977852776160876,23.982200426657705
0.0825,24.04796671137188,24.00560250870078
0.08252000000000001,23.985378784479533,24.021594487170333
0.08254,23.96398454384738,23.992978159648644
0.08256000000000001,24.031995451095252,23.985967938564077
0.08258,24.039009683125037,24.02338717081721
0.0826,23.97637650476973,24.014630574774664
0.08262000000000001,24.006614601367335,23.974401107111735
0.08264,24.002433226687774,23.990663955033284
0.08266000000000001,24.03844694483433,23.995196045220208
0.08268,24.023997652109784,23.992226226896676
0.08270000000000001,23.976397607217486,23.99454271936145
0.08272,23.90849575624534,24.009424986416658
0.08274000000000001,24.0145476070138,24.004946747340888
0.08276,23.978145838186673,23.982288515470014
0.08278,24.013047709744438,23.978711316069933
0.08280000000000001,24.066467533814173,23.99868317403643
0.08282,24.0289816301658,23.99940569649093
0.08284000000000001,24.018101921336097,24.02838652979003
0.08286,23.969529138730636,23.99343135045334
0.08288000000000001,23.9983845603304,23.942456332948325
0.0829,24.00401685611087,23.97250076690404
0.08292000000000001,23.981014623792387,23.982549081441693
0.08294000000000001,23.997067892902116,23.989648069920946
0.08296,24.02545732366155,23.975927770042908
0.08298000000000001,24.019111610060648,24.000221172468393
0.083,24.012561023576538,23.970059783498808
0.08302000000000001,24.013759363977236,23.990490991335733
0.08304,24.019293576587756,23.985249779694556
0.08306000000000001,24.02416090341269,24.001068501676748
0.08308,24.052293470354773,23.989755169381425
0.08310000000000001,23.931310939786485,23.97987203154153
0.08312000000000001,24.05171271504664,23.98197862409983
0.08314,23.99803197200048,23.985637286309235
0.08316000000000001,23.922907751840615,24.002147952174855
0.08318,23.955719480112855,24.008359133456487
0.08320000000000001,23.995268773890878,24.002018771019454
0.08322,23.991259777928395,24.038722632151025
0.08324000000000001,23.951460298154338,23.97374686060312
0.08326,24.001870360021904,23.975203740232054
0.08328,23.96030659821046,23.995796835168363
0.08330000000000001,23.921224127365228,24.01993923033457
0.08332,23.98563107351147,23.983788180574365
0.08334000000000001,23.975065093315642,24.007525405672546
0.08336,24.038955411265466,23.981821075218242
0.08338000000000001,23.99845935912859,23.959968523940596
0.0834,24.03674312259551,24.01724351024072
0.08342000000000001,23.97855674572685,23.98429283534102
0.08344,23.958057316685892,23.999884728433926
0.08346,23.99239676129193,23.99365118666486
0.08348000000000001,23.984784592690236,24.008492266821342
0.0835,23.969168038944996,23.966189845169477
0.08352000000000001,23.952461854785057,24.031178367368053
0.08354,23.969820235610754,23.986966732353846
0.08356000000000001,24.021150566098743,23.98046285274011
0.08358,24.020160208506063,23.993935154759278
0.08360000000000001,24.033692982381368,24.016347763583656
0.08362000000000001,24.077429333480335,24.0236986769469
0.08364,24.01596361578145,24.01951232515139
0.08366000000000001,23.983792491687844,23.9822552114936
0.08368,23.985204332754172,24.06405176481661
0.08370000000000001,23.980676038523747,24.014876671508457
0.08372,24.003274941483117,24.006347513947027
0.08374000000000001,24.053648062352647,24.014786764513822
0.08376,24.015577929517075,24.030779988828716
0.08378000000000001,24.03809957370685,24.011225433060826
0.08380000000000001,24.087330544047056,24.02275248296992
0.08382,24.00486443136742,24.00018218237049
0.08384000000000001,24.018469758268026,24.053627377075443
0.08386,24.046844317737765,24.007653608501567
0.08388000000000001,24.02448868182061,23.99147625209749
0.0839,24.022732412848416,23.993907593151423
0.08392000000000001,24.039437473975298,24.03580758463452
0.08394,24.014026404073466,23.987488841026323
0.08396,23.9227057116931,24.020853067199155
0.08398000000000001,24.034837762641615,23.9860144360837
0.084,24.03454809879882,23.997858986016716
0.08402000000000001,23.98285531188419,24.019937311244465
0.08404,24.08739239226991,24.00652618186492
0.08406000000000001,23.934065684780947,23.985935433124105
0.08408,23.98817407261053,23.989606342761366
0.08410000000000001,23.916068492479646,23.999102530620842
0.08412,23.980659503706036,23.986855873022105
0.08414,24.02031997403041,24.01601635115352
0.08416000000000001,23.99772250719868,23.996326734067303
0.08418,23.985435505743315,24.01115544777676
0.08420000000000001,23.950457543635576,23.980291018082276
0.08422,24.08102769036353,23.984817968092095
0.08424000000000001,23.985475558780312,23.99229905826086
0.08426,23.926597313461766,24.027098207183425
0.08428000000000001,23.997537205247983,23.992611086991047
0.08430000000000001,23.99308075424158,23.980557117092772
0.08432,23.942193225032526,23.994427595542742
0.08434000000000001,23.97456805895921,23.995423358619227
0.08436,24.007574399257262,24.006241952794745
0.08438000000000001,23.90808661006406,23.9716657762372
0.0844,24.00730369387042,24.003221782898688
0.08442000000000001,23.971130277851255,23.986829038186798
0.08444,24.049434197206306,23.977510729733158
0.08446000000000001,24.09952153320256,24.0214308755429
0.08448000000000001,24.032637524595643,24.029491943023885
0.0845,23.974561104126643,24.023997727623673
0.08452000000000001,23.987572238859887,23.97210401911645
0.08454,23.957337919630255,24.016371273377857
0.08456000000000001,24.039166374944102,23.995930882631246
0.08458,24.024757079568605,23.993327372370135
0.08460000000000001,23.9810270322179,23.99782878591317
0.08462,24.006059226171498,24.008723276641046
0.08464,24.115845044479684,23.995814637966806
0.08466000000000001,24.052398951524204,24.020198046979406
0.08468,24.034539013070184,23.99067815875877
0.08470000000000001,23.978749861858695,24.046881453584085
0.08472,24.051765356898354,23.992393790450663
0.08474000000000001,23.96120471217974,24.008463141827082
0.08476,23.93543511866756,24.022510275881064
0.08478000000000001,24.038995488240612,24.012468095219454
0.0848,23.970891176487537,23.982304748437826
0.08482,24.012662222380722,23.99070786870286
0.08484000000000001,24.001928228098322,23.98054469434731
0.08486,23.990962358133373,24.007209045302435
0.08488000000000001,24.02180220359286,23.986532536657005
0.0849,23.93312452042479,23.984850298269798
0.08492000000000001,24.013815635336357,23.99334294289973
0.08494,24.009659737931358,23.98578403489791
0.08496000000000001,23.992282420326696,23.978713155007565
0.08498000000000001,23.955999254770777,23.96998172306514
0.085,23.978818974716578,23.9980159448405
0.08502000000000001,24.043339054072458,24.020549559698075
0.08504,24.01314326526146,24.001863145250116
0.08506000000000001,24.01018796711581,23.97935299957805
0.08508,24.011635096382808,24.007530068289896
0.08510000000000001,23.93123878164443,23.991174286411002
0.08512,24.037965456235522,24.005823472465032
0.08514000000000001,24.064420898040826,23.983395795356373
0.08516000000000001,24.011942174270654,24.002348515397088
0.08518,24.036851998928814,23.98428516757813
0.08520000000000001,24.038803245354934,24.005361087402058
0.08522,23.9895737448008,24.010455941128598
0.08524000000000001,24.02195152591212,23.97979709135517
0.08526,24.070280760655827,23.98584551514037
0.08528000000000001,24.03268289034496,24.01403973098874
0.0853,24.04723070906795,24.01667681278331
0.08532000000000001,24.067183804630872,23.99870563047702
0.08534000000000001,24.00063643633877,23.982494332446077
0.08536,24.014038664563174,23.98537235746226
0.08538000000000001,23.969283656263613,24.006907698060413
0.0854,23.980822855743924,24.005475864176514
0.08542000000000001,23.99229372074876,23.993492299241005
0.08544,23.986504272933548,24.019541792350882
0.08546000000000001,24.024417093050616,24.019655127831886
0.08548,24.015154958065903,24.02241266324512
0.0855,23.935993644590834,23.98294236251009
0.08552000000000001,24.026686606608134,23.997713583573624
0.08554,23.982399613906566,24.00797583429835
0.08556000000000001,23.98822814767695,24.02794617420136
0.08558,24.053854330806267,24.002056085283222
0.08560000000000001,23.942753979041196,24.00538333482047
0.08562,24.012408431216976,24.021368504536852
0.08564000000000001,24.03010832960792,24.03247055845619
0.08566000000000001,23.974229043775843,24.004706391015073
0.08568,23.963887662412766,24.03437278714592
0.08570000000000001,23.99212044811535,23.96949332764052
0.08572,23.918922523014718,24.001537627508625
0.08574000000000001,23.974572048498388,23.98647406441624
0.08576,23.980492001194076,23.98559516694055
0.08578000000000001,24.009313752536638,23.992294568187504
0.0858,24.022240149249892,23.98699271422913
0.08582000000000001,23.951094188247357,24.023881439714835
0.08584000000000001,24.0084524180694,23.989567610543364
0.08586,23.98251492130323,24.00615141315517
0.08588000000000001,23.97081489460162,24.009061517065287
0.0859,23.965766978418255,23.97803413721565
0.08592000000000001,24.012255140908017,23.987202151694465
0.08594,23.91903478624466,23.988154660345195
0.08596000000000001,23.97888968584885,24.00243956122989
0.08598,24.028543845324744,24.01163844598748
0.08600000000000001,24.012333452653177,24.027034345344738
0.08602000000000001,24.04917279134708,23.98071118473411
0.08604,23.98825542875871,24.01863675690669
0.08606000000000001,24.010014387950353,24.004587123363716
0.08608,24.07120057589747,23.95607923874224
0.08610000000000001,23.980979322450107,24.014288010950853
0.08612,23.991331611024492,23.999507464604626
0.08614000000000001,23.992561227682778,23.9912445990138
0.08616,23.968885523359077,23.99286493365742
0.08618,24.027476690532552,23.9973912612711
0.08620000000000001,24.007152222032275,23.99786196887893
0.08622,23.960223142574684,24.008567134434305
0.08624000000000001,23.996912491375436,24.015908750207764
0.08626,23.939515678074876,24.02132665282697
0.08628000000000001,23.985573376648894,24.026268436629582
0.0863,24.022707904450197,23.98484832395309
0.08632000000000001,23.969342509656666,23.987720421761754
0.08634000000000001,24.07652212755554,23.972564632983786
0.08636,23.99496287582046,23.979878701276004
0.08638000000000001,24.034128567574655,23.976808250030206
0.0864,23.963002287101993,23.97453327882451
0.08642000000000001,23.96929217314895,24.016575197086112
0.08644,24.041426962199214,24.01003595654533
0.08646000000000001,23.955775955313413,23.985761343272923
0.08648,23.967389358859403,24.01895387962506
0.08650000000000001,24.019096722993122,24.04671629564444
0.08652000000000001,24.03113107066971,23.9851389451713
0.08654,24.050762695835044,23.969815687471243
0.08656000000000001,23.968765379026898,24.03379098639823
0.08658,23.990375747850013,23.994671500350314
0.08660000000000001,24.018633793775525,24.006144004247325
0.08662,23.99051019103631,23.992665692499887
0.08664000000000001,24.027481526207648,23.968406154371618
0.08666,23.97430495118769,23.978396088851184
0.08668000000000001,24.061151868058545,24.007938484804857
0.08670000000000001,24.01035472288125,24.021891391209802
0.08672,24.01294820585185,24.01399622913055
0.08674000000000001,23.995673241198805,23.993749155582567
0.08676,23.972908036585043,23.982032687615103
0.08678000000000001,23.99404344338492,23.989910951702655
0.0868,23.972811230371637,23.992346101548275
0.08682000000000001,23.98673256412958,24.001414876247555
0.08684,23.984070991395107,24.04180949263738
0.08686,24.017171412397953,24.023015847757847
0.08688000000000001,23.9969504932189,24.055531042072516
0.0869,24.003023981947155,23.981643672885312
0.08692000000000001,23.975797313182802,24.010968464880573
0.08694,24.034060435312096,23.985853355090978
0.08696000000000001,24.03625678579185,24.00657728795072
0.08698,23.98077258927211,24.018957708128617
0.08700000000000001,24.027730415173266,24.005929438563705
0.08702000000000001,24.03336962885491,24.02788865786655
0.08704,24.00497247376371,24.005899433855973
0.08706000000000001,24.0520998514305,24.00558634142298
0.08708,24.008122333290242,23.95774391813626
0.08710000000000001,23.972202449020727,24.02130822659787
0.08712,24.031119090895313,23.990610413464484
0.08714000000000001,24.012884003036223,23.983202285902344
0.08716,24.004412305652583,24.00190005999306
0.08718000000000001,23.965208634308972,24.013098063943623
0.08720000000000001,24.017652326903633,24.01259278246236
0.08722,24.06411762090875,24.004157598489908
0.08724000000000001,23.9912657555221,24.02429779225999
0.08726,23.963179114023994,24.015749864955364
0.08728000000000001,24.06344119541611,24.01171986712961
0.0873,23.948350796216488,24.00851335100442
0.08732000000000001,24.04604763240187,24.005576661803527
0.08734,23.93902879785847,24.015068543423624
0.08736000000000001,24.024565925946458,24.00322487918959
0.08738000000000001,23.988375976783345,23.991748839952578
0.0874,24.01598871582313,23.975079267047718
0.08742000000000001,24.01107949810858,23.995801936760802
0.08744,24.006608235957273,24.03225337042857
0.08746000000000001,24.089001449166158,24.005723315470938
0.08748,23.972010457450562,23.999250124961385
0.08750000000000001,23.947465540871395,23.98932237677358
0.08752,24.01749980322973,24.02191693093743
0.08754,24.033535032153925,24.011188307831606
0.08756000000000001,23.982488769276813,23.98259216295684
0.08758,24.038481826864288,23.9658028847081
0.08760000000000001,23.91963999042472,24.033078470918007
0.08762,24.008766252781378,23.997456218883446
0.08764000000000001,24.017178697264534,24.00337225642201
0.08766,23.984007446305178,24.01746807261971
0.08768000000000001,24.04943771153388,23.992168129191043
0.08770000000000001,23.943203257038437,24.059636942226135
0.08772,23.990826389514083,23.985135793084417
0.08774000000000001,23.993987020457105,23.978738251893628
0.08776,24.078315278231614,24.024564988723327
0.08778000000000001,23.98834158392383,24.01219575222018
0.0878,23.991039152388637,24.029996076425828
0.08782000000000001,23.975431956075067,23.99775465160866
0.08784,23.998026909229917,23.9966777516783
0.08786000000000001,24.004461332718407,24.006741475134636
0.08788000000000001,24.04045654695265,24.003471503449752
0.0879,23.961457844245192,23.976046399225638
0.08792000000000001,23.964972562160835,23.999564329911095
0.08794,23.949485853003925,23.99301065235267
0.08796000000000001,23.915225043612487,23.981905276126238
0.08798,23.998930973523123,24.01095264666442
0.08800000000000001,24.024298108165787,24.00011672565892
0.08802,23.98611566599063,24.004488463859698
0.08804000000000001,24.008611289985364,24.04035979884162
0.08806000000000001,23.953107859473153,23.9924071328057
0.08808,23.934925537066825,23.98450187311718
0.08810000000000001,24.015658603766035,23.999241101128433
0.08812,24.015712952665606,23.97592399365182
0.08814000000000001,23.967224520533147,23.989244878413942
0.08816,23.994000152362037,23.992080542055362
0.08818000000000001,24.060482055545332,23.999612044369623
0.0882,23.975410878995767,23.97830808350352
0.08822,23.939763851839047,24.00622847363222
0.08824000000000001,24.0089456751127,24.023820541452412
0.08826,23.944369465040335,24.026061897043473
0.08828000000000001,23.989273258099264,23.98550529918107
0.0883,23.97522408759139,23.979131766749646
0.08832000000000001,24.020942033667115,23.943627042045033
0.08834,24.009262097173142,23.97749304067612
0.08836000000000001,24.00120141010096,23.975349433327278
0.08838000000000001,24.06866698614164,23.97673177370808
0.0884,24.01606976791905,24.028320550745825
0.08842000000000001,23.987230818506628,23.985869791830215
0.08844,24.04397416049266,24.005768176543647
0.08846000000000001,24.023755209687785,23.980203912130584
0.08848,24.017362827295074,24.006962431811196
0.08850000000000001,23.986545595051965,23.98860395677919
0.08852,24.066977020424428,23.967640493230757
0.08854000000000001,23.95817146853411,24.013517301267473
0.08856000000000001,24.098899979044443,24.02085547140752
0.08858,24.058883137371076,23.989830692721135
0.08860000000000001,23.971257550960196,24.018287610589976
0.08862,23.98791518503751,23.985647103428853
0.08864000000000001,24.036858697947107,24.010254913624514
0.08866,24.020483343364457,23.95622964301397
0.08868000000000001,24.059199066873404,23.990923051717786
0.0887,24.095180086195203,24.008886295585743
0.08872000000000001,24.00545590552126,23.979889795986757
0.08874000000000001,23.920339395663774,23.982227089131854
0.08876,24.038845454768175,24.006259979120482
0.08878000000000001,23.99056484794091,23.994848544886786
0.0888,23.997706805829385,23.985170808332022
0.08882000000000001,23.989305315592578,23.99274978564041
0.08884,23.98512117514619,23.954651802186444
0.08886000000000001,23.947177378753764,23.993059703576574
0.08888,23.953387557436802,24.005688685109643
0.0889,24.073536272159473,23.99617008993506
0.08892000000000001,23.93129173647892,24.042907911039432
0.08894,24.035144995054218,24.003990073841354
0.08896000000000001,23.978204252411622,24.03129107600627
0.08898,23.916326968890086,24.01863756499189
0.08900000000000001,23.990047020711224,24.013274446371536
0.08902,23.90415093039284,24.00485163348017
0.08904000000000001,23.934734238758182,23.971132437930976
0.08906000000000001,23.952370001256245,24.008930524139284
0.08908,23.998704343493532,24.012158725304463
0.08910000000000001,24.044109299571726,23.997323724576724
0.08912,24.050996800650204,23.9820924091253
0.08914000000000001,24.009319305337137,23.989857606604506
0.08916,24.025670908258267,24.01806577035342
0.08918000000000001,23.966004715060958,24.004949516825466
0.0892,24.019140840718613,24.015254809052333
0.08922000000000001,23.95080052374681,23.95662983613949
0.08924000000000001,24.045342164937566,23.997530879389224
0.08926,23.992943698146348,24.033502973639475
0.08928000000000001,23.96842782993405,23.998858250544426
0.0893,24.03664711965718,24.02598372655822
0.08932000000000001,23.959876488847744,23.97150653294746
0.08934,24.07929018933994,24.006611988248647
0.08936000000000001,23.98584129908687,23.972154139925408
0.08938,23.98915511735517,23.980115385623908
0.08940000000000001,23.942273769268677,24.043965833383883
0.08942000000000001,24.007597986192252,24.038325310541758
0.08944,24.009404948175796,24.030646366487446
0.08946000000000001,23.99982810232059,24.006214154094447
0.08948,23.994527919258623,23.98019195833759
0.08950000000000001,24.029517958097212,23.97255324052877
0.08952,24.023977964885646,24.00353334669779
0.08954000000000001,23.95793113021038,23.998888755329354
0.08956,24.03879834053473,24.001707116781787
0.08958,24.02832409130542,24.02056321743966
0.08960000000000001,23.87158522262599,24.024221742479853
0.08962,24.028257856374463,24.010268263826053
0.08964000000000001,24.040521160514942,23.991583772259332
0.08966,23.9954809900075,24.034101971661418
0.08968000000000001,24.01130282683278,23.96668463609265
0.0897,24.003064126579893,24.017999860172914
0.08972000000000001,24.02126531204453,23.992536443454952
0.08974000000000001,24.007780355482893,24.065425670427622
0.08976,24.025768400976027,24.002272959182804
0.08978000000000001,24.012200113817247,24.014575227246382
0.0898,24.043809664481763,24.02890234106698
0.08982000000000001,23.995880827410108,24.019399970166756
0.08984,23.971271311133556,24.029331123274616
0.08986000000000001,24.02114993713891,23.982540342773074
0.08988,23.934824431369243,23.998712536004618
0.08990000000000001,24.037372292125998,23.973402703517692
0.08992000000000001,23.961401906644376,23.964858804527772
0.08994,23.983518616362094,23.975729451324113
0.08996000000000001,24.01044535531333,23.98776480346017
0.08998,23.993355020360582,23.97820796229244
0.09000000000000001,24.018369717005946,24.019893255079587
0.09002,24.05624303634106,24.028775885129566
0.09004000000000001,23.99020610223174,24.00800977792089
0.09006,23.962119211017512,24.011327486355352
0.09008000000000001,24.05931071860919,23.998382251664257
0.09010000000000001,24.00604052096083,23.9821856442004
0.09012,24.037932065606004,23.99549132975956
0.09014000000000001,23.991366985722603,24.001758039641853
0.09016,23.9847869480926,24.022455590915893
0.09018000000000001,23.973950774998297,24.012125103457468
0.0902,23.957829263615075,23.971462093669462
0.09022000000000001,24.079750159325407,23.974942593637003
0.09024,23.96162874905559,24.032039120767518
0.09026,23.91631437448472,23.978022869579796
0.09028000000000001,24.0049293964063,23.99340765725644
0.0903,24.005631730947975,24.012908530543715
0.09032000000000001,23.943478237887575,24.006392362054424
0.09034,23.987236654385008,24.01688958469839
0.09036000000000001,24.109431857919184,23.986797171726565
0.09038,23.9905188706684,23.98140855121283
0.09040000000000001,23.908944610193856,23.976255940211406
0.09042000000000001,24.00634269747108,24.014527887712852
0.09044,23.9640056627759,23.997782862439767
0.09046000000000001,23.928403806409747,24.018937661577212
0.09048,23.92332927349272,23.99094221935738
0.09050000000000001,23.97969864075019,24.03942516391783
0.09052,24.045580359787103,24.000072548868644
0.09054000000000001,23.99056423089081,24.02074763050091
0.09056,24.071380998161093,24.0174785665752
0.09058000000000001,24.02853900092765,24.009860544641725
0.09060000000000001,23.962044254041572,23.98310101918797
0.09062,23.985804871051414,23.98454887576
0.09064000000000001,23.984449361941063,24.00993389826096
0.09066,24.040963527385234,24.016830554096334
0.09068000000000001,24.010497568541325,23.99206017654871
0.0907,23.88456692348936,24.022321745551906
0.09072000000000001,24.027404669609275,24.017584657978315
0.09074,24.006027558107938,24.003513595410578
0.09076000000000001,23.994898411908324,23.993516340809112
0.09078000000000001,23.987052191164576,23.969364784844725
0.0908,24.009262588377368,24.000438477312407
0.09082000000000001,23.97776111002093,24.010073117067527
0.09084,23.95100672263669,24.025697590441236
0.09086000000000001,24.00556093574298,23.997969462372076
0.09088,24.030942876678964,23.994952628062418
0.09090000000000001,23.98614169856404,24.031139672461663
0.09092,23.95045626413419,23.999537126368864
0.09094000000000001,23.916510256543663,24.024858426611914
0.09096000000000001,23.92459546150031,23.987652333657877
0.09098,23.99548800835616,24.01347880323661
0.09100000000000001,24.02534090734103,23.980585518072633
0.09102,23.995813396584335,24.003462977692347
0.09104000000000001,24.01594725197067,24.027733842648107
0.09106,23.964770976723997,24.008643778933774
0.09108000000000001,24.055248742698122,23.99675155088695
0.09110000000000001,23.990179043199007,24.01326507762313
0.09112,23.978396939261568,24.00339450912193
0.09114000000000001,24.04829012387513,23.976394300811844
0.09116,24.012588088500696,23.96753015047425
0.09118000000000001,24.076315020379948,24.008206311088365
0.0912,23.974987624363298,23.988738406232887
0.09122000000000001,24.002232469645016,24.002509633034762
0.09124,23.994407997284437,23.941062242904632
0.09126000000000001,24.005173404259295,23.98462614552945
0.09128000000000001,23.988546175384588,23.989967594847183
0.0913,23.9868389160508,23.987157739111836
0.09132000000000001,24.00918367395301,24.008705558352478
0.09134,24.03471883190059,23.97464706387945
0.09136000000000001,23.98981936387097,24.006624065535036
0.09138,23.954892268950868,23.984991447702754
0.09140000000000001,24.016907623229006,24.02993722280261
0.09142,23.997648768115614,23.9862589727704
0.09144000000000001,24.045488640470232,23.95505235662555
0.09146000000000001,24.006698411709095,24.00519143256357
0.09148,24.054633245000804,23.99974397830736
0.09150000000000001,23.945251907988553,24.009121247409453
0.09152,23.96633508778162,24.002846904208745
0.09154000000000001,23.969209897143987,24.003417347073125
0.09156,23.97492741257092,24.041184155182982
0.09158000000000001,23.93031750803192,24.001451555045968
0.0916,24.024354783594248,23.983523423475997
0.09162000000000001,24.036517866903907,23.984230553325588
0.09164000000000001,23.926823551939393,24.02511372335387
0.09166,23.981668718564,23.98888085957601
0.09168000000000001,23.959740135938286,23.997516315125047
0.0917,24.06419809113448,23.99837207298956
0.09172000000000001,23.980614074880666,23.973519237805405
0.09174,24.029566489944123,23.988292434803608
0.09176000000000001,24.002556392837594,24.028963083406502
0.09178000000000001,24.046931399007804,24.026179883193556
0.0918,23.99623224116019,24.008769411572537
0.09182000000000001,23.998353296991304,24.031594756764502
0.09184,24.011353686784496,23.97920799092308
0.09186000000000001,24.047986129499694,23.983669496006836
0.09188,24.00309523208295,24.003432073164795
0.09190000000000001,23.971869965408185,24.008995160659442
0.09192,24.028200487433015,24.00200251093322
0.09194000000000001,24.041002938673387,24.022822251026064
0.09196000000000001,23.97868620575931,24.01764242578179
0.09198,23.941006751987473,24.00692614166255
0.09200000000000001,24.008616207523456,24.001638619401728
0.09202,24.001182068987987,24.014871653747544
0.09204000000000001,24.084286237619693,23.96993153703541
0.09206,23.961360278382667,23.953324575745143
0.09208000000000001,23.914186572630143,24.01303499951194
0.0921,24.0192903320319,24.01701230007989
0.09212000000000001,24.0381606840523,24.01327556732227
0.09214000000000001,24.065698010699148,24.004237924774607
0.09216,23.99265899250883,24.0143422888229
0.09218000000000001,24.05945983008294,23.9974443426087
0.0922,23.958363418138017,23.992832657984213
0.09222000000000001,24.03233826560654,24.000527791983185
0.09224,23.979461908782536,24.016872995467516
0.09226000000000001,23.986656023561114,24.04848174784433
0.09228,24.07263172988849,23.977766375063084
0.09230000000000001,24.054655764112617,23.983561194669626
0.09232000000000001,24.068035889695597,24.00278465486441
0.09234,23.976423936671914,24.0008343031047
0.09236000000000001,23.94350416825469,24.018430573325748
0.09238,23.986956356824248,24.019665893560422
0.09240000000000001,23.991342026579286,24.01505131248611
0.09242,24.011242434867803,23.95387079951741
0.09244000000000001,24.061118798221486,24.012577069867227
0.09246000000000001,24.01005610094017,24.00346145538203
0.09248,24.033839956433777,24.02406963694688
0.09250000000000001,24.024064375604436,24.03159212633293
0.09252,24.06365886386013,23.981276919511846
0.09254000000000001,23.936661021948474,24.008904424401173
0.09256,23.96552558568878,23.99382450449989
0.09258000000000001,24.06201172993521,24.025165753016953
0.0926,24.051853569755206,23.988643898380246
0.09262000000000001,23.961473301692298,23.999862838806912
0.09264000000000001,24.02795880787236,23.98355379691982
0.09266,23.98381970923754,23.992082245760848
0.09268000000000001,23.97881593259319,24.02705413561424
0.0927,23.97807377691874,24.000903452366817
0.09272000000000001,24.014145636169232,23.9844539810686
0.09274,24.06888360381933,23.976517920507085
0.09276000000000001,24.02763356884883,24.003666255004052
0.09278,24.037567348065863,24.016958697200156
0.09280000000000001,23.962609889922902,23.974312930545352
0.09282000000000001,24.0368420468223,24.011653797158285
0.09284,24.019066357723187,23.99184485614988
0.09286000000000001,24.03436546992118,24.03530662946653
0.09288,23.992339785233305,23.98140820849325
0.09290000000000001,24.02422252624687,24.00561738679128
0.09292,24.055209699585596,23.998952731140182
0.09294000000000001,24.009610318162267,24.017843051347615
0.09296,24.046667002788514,23.934191763886187
0.09298000000000001,24.007858415416635,23.99065024765063
0.09300000000000001,23.97782368993298,23.973427978721347
0.09302,23.96655816064705,24.00716607554436
0.09304000000000001,23.92685041011016,23.976245972166694
0.09306,24.003998195663964,24.012862873164053
0.09308000000000001,24.00361928720977,23.979101689320956
0.0931,23.956812148823044,24.001606874090918
0.09312000000000001,24.015706333255707,23.99642507466781
