time_s,sensor_output_v,command_v
0.07604000000000001,23.989117085143963,23.97810632347399
0.07606,24.035075790844246,23.98793908616553
0.07608000000000001,24.0167683644494,24.014559450745683
0.0761,24.024007027449283,24.0094566494799
0.07612000000000001,23.98768708732905,23.987144575640265
0.07614,24.06195759595964,23.99829675408597
0.07616,23.944488316241223,24.000204868043284
0.07618000000000001,23.889268057059162,23.995019105562566
0.0762,24.033160040945607,23.97213500069815
0.07622000000000001,24.085172148499016,24.01797110149035
0.07624,24.002167560629335,23.986802342512657
0.07626000000000001,23.995446480464228,24.033623948599324
0.07628,23.949245752151377,23.98871850240541
0.0763,23.936761819467826,24.026842784959744
0.07632000000000001,24.04750551075089,24.0016192338291
0.07634,24.068863412008213,24.004969846066825
0.07636000000000001,24.003629881975016,23.98611121176013
0.07638,24.006940063013477,23.999375728064532
0.07640000000000001,24.000103859132633,24.03073834265334
0.07642,24.087607069034853,23.983267155693888
0.07644000000000001,23.99771264229102,24.000214904700513
0.07646,23.993388848915988,23.97790645673399
0.07648,23.985751563136976,24.00343139583809
0.07650000000000001,24.0008266464577,24.006712896108265
0.07652,23.95769883424142,24.00723641132888
0.07654000000000001,24.006442127571567,24.013963630764454
0.07656,24.031745429772386,24.00667862885068
0.07658000000000001,23.993159822613826,24.029368460063257
0.0766,23.997312179960243,23.983140573133586
0.07662000000000001,24.06065748119909,23.979018325582246
0.07664,24.06797124556018,23.970649692100668
0.07666,24.032337883508262,24.037899598588393
0.07668000000000001,23.97171849606924,24.0021724765643
0.0767,24.075528760393972,23.98425503250867
0.07672000000000001,24.01536917858376,24.0208422899167
0.07674,23.948134422228918,23.988810086729906
0.07676000000000001,24.02506825886614,24.004420761201285
0.07678,23.964457594634837,24.029697318176556
0.07680000000000001,23.941510068129432,23.99781981580242
0.07682,24.001930390018014,23.9874315122236
0.07684,24.093217376820075,23.987515350832307
0.07686000000000001,23.998788499676667,23.98891133065123
0.07688,24.03234248037611,23.9545551319985
0.07690000000000001,23.939053980257352,24.006726257751154
0.07692,24.035867950418364,23.99326095944612
0.07694000000000001,23.94664846215653,23.97187149175011
0.07696,24.03195731432244,23.98414004651681
0.07698,23.984692539621836,24.00674730095505
0.07700000000000001,24.093700378461183,24.00688254458938
0.07702,23.96373880570959,23.999693203073416
0.07704000000000001,23.994930564558295,23.99893086783815
0.07706,24.052013947941234,23.99073349731147
0.07708000000000001,24.01895228589054,23.99603105555687
0.0771,24.058141290344388,24.002542148958533
0.07712000000000001,23.935167692344947,24.01803237167184
0.07714,24.002095644277507,24.00639244056571
0.07716,24.060635774966492,23.975247096339764
0.07718000000000001,23.96350877681061,24.005522272423832
0.0772,24.053579356470564,24.015571825026246
0.07722000000000001,23.9448388003638,23.98026793828295
0.07724,23.992412524104154,23.97955852164828
0.07726000000000001,24.026974734605265,23.999233329418175
0.07728,24.031767214782132,23.991115841883737
0.07730000000000001,24.017844138845224,24.01207136815316
0.07732,24.019239893352076,24.043881512002294
0.07734,23.979343715348143,23.97887340689638
0.07736000000000001,24.018069110562642,23.993034951534682
0.07738,23.969112116680147,23.99457332426443
0.07740000000000001,23.972714770438113,24.006190331207282
0.07742,24.035713680448485,23.99279412630171
0.07744000000000001,24.03042345833335,24.015491767186735
0.07746,24.01454791238926,23.997093488861765
0.07748000000000001,24.02894193563209,23.979248192588752
0.0775,24.038765046248,23.979274205696537
0.07752,23.96376723277674,23.970749039963586
0.07754000000000001,23.956437308914815,23.994886106633746
0.07756,24.034667861856782,24.02228462035836
0.07758000000000001,24.04951957514819,24.006469032148644
0.0776,24.00178324563378,24.006867938097717
0.07762000000000001,23.981930277003382,23.97486326986222
0.07764,23.995798674543654,24.02905506328097
0.07766,24.050662496001806,23.980647264539268
0.07768000000000001,23.968392943035624,23.99270541232965
0.0777,23.998299779440707,23.990590243801638
0.07772000000000001,24.011263302509267,23.964363683752875
0.07774,24.033908496354336,24.00294347041096
0.07776000000000001,23.976189606561235,24.02936650882028
0.07778,24.031930058652968,23.97153031480055
0.07780000000000001,24.000312763612868,23.961644565255252
0.07782,24.010452470906483,23.975644260548016
0.07784,23.979285684068874,23.990948985768643
0.07786000000000001,24.02592822430161,23.988032805660282
0.07788,23.91689625006651,23.994194150009374
0.07790000000000001,23.997513623309107,24.009460815693227
0.07792,24.019558270277305,24.03393080935524
0.07794000000000001,24.039357568186073,24.02850648683475
0.07796,24.0339145281607,23.96280484721207
0.07798000000000001,23.970061690408144,24.02680640547053
0.078,24.017174605677695,24.00425404849641
0.07802,24.08942670066499,24.0161020730323
0.07804000000000001,23.991758812712533,23.99171004871357
0.07806,24.009480529185392,24.017176545614515
0.07808000000000001,24.03899143817828,23.995081591634676
0.0781,23.970054833554823,24.046517208786078
0.07812000000000001,24.011771140651444,23.969789463069063
0.07814,23.91897547076203,24.00381589466434
0.07816000000000001,24.022547523572953,24.014403765551283
0.07818,24.03183365981807,24.020508998926122
0.0782,24.019138512437838,23.989074654909945
0.07822000000000001,24.03480993084998,23.97747257370551
0.07824,23.955318224573496,24.015102136326387
0.07826000000000001,24.018272885714897,24.025486626663614
0.07828,24.022292942738638,23.976483612474297
0.07830000000000001,23.984173445799623,23.995040982446472
0.07832,24.034842745135947,24.005631381120562
0.07834,23.930597004142708,24.003077549046868
0.07836000000000001,24.004186695120946,24.022845502080532
0.07838,23.975554464152218,24.001583818818656
0.07840000000000001,23.98462739632964,24.01746106051031
0.07842,23.974006026627595,23.996519124984676
0.07844000000000001,23.997608091818567,23.954706001220565
0.07846,23.95454553214424,24.007173455052357
0.07848000000000001,24.106071961232626,23.98658279311386
0.0785,23.995195906178513,24.03225005245355
0.07852,24.005868273978773,24.00271927578491
0.07854000000000001,24.008429481505452,23.998344575691412
0.07856,24.037322114839714,23.985292543453532
0.07858000000000001,23.998975067370036,24.01545670757123
0.0786,23.98559524215032,23.994256374259503
0.07862000000000001,23.991924406882013,24.01457798313546
0.07864,24.038050374954782,24.024483998862213
0.07866000000000001,24.002446868639815,23.996396604118623
0.07868,23.936527209727153,23.99234567780461
0.0787,23.959810958673973,23.984073554583656
0.07872000000000001,23.946685325607074,23.967290019156227
0.07874,24.02403319541179,24.04157584220683
0.07876000000000001,23.971801701242487,24.033771158257007
0.07878,23.95514111315118,24.02177777434123
0.07880000000000001,24.033713944473323,24.019125399561666
0.07882,23.994847534796904,24.008714228515164
0.07884000000000001,24.007889310527478,23.999560373415797
0.07886,24.040305923390687,24.040281524566158
0.07888,24.001161248403747,24.00644980940966
0.07890000000000001,24.033759052353773,24.012635861861938
0.07892,24.066625666063185,24.014958278068317
0.07894000000000001,23.922842139592813,24.004451345489585
0.07896,23.944890225776327,23.97229403959971
0.07898000000000001,24.01076148068134,23.998602535491898
0.079,23.98834864334685,24.02215487492393
0.07902,24.013888493025576,24.032707617511758
0.07904000000000001,23.964432180744883,24.025377273049425
0.07906,23.960371481576967,23.996438457078735
0.07908000000000001,23.972059779334693,24.04497473524219
0.0791,23.975348618365622,23.995252488870538
0.07912000000000001,24.031991912909522,24.02396946267284
0.07914,23.97122580835112,23.993561805687115
0.07916000000000001,23.936744584825178,24.019573195859326
0.07918,23.975884878523487,23.990000677213068
0.0792,24.000656133785572,23.99913364706818
0.07922000000000001,24.00916841895318,23.9879410898147
0.07924,23.975378870392387,24.034775893903625
0.07926000000000001,24.027636389707425,24.013084383995174
0.07928,24.067633976807546,24.00832421759382
0.07930000000000001,23.99259124282529,23.98648848954563
0.07932,24.053876990091233,23.992784726066123
0.07934000000000001,24.047958223497524,23.993842956541133
0.07936,23.93610116922348,24.011247987376066
0.07938,23.980779134726458,23.993953504212982
0.07940000000000001,23.94279356736748,23.978677900817367
0.07942,24.028359042687207,23.995203319992896
0.07944000000000001,23.989963795810567,23.98222263313254
0.07946,23.990602106165255,24.001387936236835
0.07948000000000001,23.942444290803042,24.002666135238552
0.0795,23.984344128079872,23.994942920399644
0.07952000000000001,24.00531612059055,24.019220019051463
0.07954,24.032535730584367,24.01596862877952
0.07956,23.985343598187328,23.992382360884744
0.07958000000000001,24.018997832513225,24.013294841904603
0.0796,24.01498847268288,23.972315076195123
0.07962000000000001,23.989071710387282,24.044203945746137
0.07964,23.974263993122058,24.008953724322296
0.07966000000000001,24.042275635663874,23.99125698934114
0.07968,23.985115422175117,24.008680800267307
0.07970000000000001,24.01303237851625,23.968788509161843
0.07972000000000001,24.042078575704714,23.98002837859811
0.07974,24.004705333280548,23.990358406343145
0.07976000000000001,24.031728783781467,24.015786872173063
0.07978,23.939381259319582,23.998850905772823
0.07980000000000001,24.02388405710002,24.0139425343366
0.07982,24.008457052293817,23.9816391136648
0.07984000000000001,23.976511628515908,23.97739484576771
0.07986,23.982839704882814,23.97988959251524
0.07988,23.955438166236185,24.003944484943883
0.07990000000000001,23.944489231904797,23.980808459000798
0.07992,24.00905647847057,23.999646066145683
0.07994000000000001,24.044176296359968,24.00488854911009
0.07996,24.00285600670374,24.000098242329905
0.07998000000000001,24.02269427074464,24.001272939468205
0.08,23.918785904065793,23.989557088091743
0.08002000000000001,24.000148268047806,23.998716788515978
0.08004,23.935221561740196,24.015666002702194
0.08006,23.965509698397053,24.016005124038628
0.08008000000000001,23.956715004479655,24.004442191120283
0.0801,23.9826808212878,23.995846727214953
0.08012000000000001,24.00479152042504,24.00412430142545
0.08014,24.004482061568208,24.003914503961667
0.08016000000000001,23.940798966427238,24.03334588096306
0.08018,23.968472530856868,23.983589744532217
0.08020000000000001,24.006580646491784,23.97186099402527
0.08022,23.956803895224866,23.986079531425254
0.08024,24.054032753960897,24.036751737844842
0.08026000000000001,24.002220872840752,23.990095889116898
0.08028,23.93869906834983,24.009703823480017
0.08030000000000001,23.946921035773943,24.014695178086647
0.08032,24.021841767048354,24.00800758583634
0.08034000000000001,23.998007154676763,24.005102974002142
0.08036,23.984809441930075,23.999561912172723
0.08038000000000001,23.95499325355489,24.02294622620396
0.08040000000000001,24.062962843795837,24.008734407070058
0.08042,23.98901913521209,23.986761060374853
0.08044000000000001,24.038597960786912,23.984539785204742
0.08046,24.000599926156152,23.985878426468695
0.08048000000000001,23.971000581917362,24.00112664717607
0.0805,24.016873039219767,24.00052915321213
0.08052000000000001,23.937461462145308,23.980099098411408
0.08054,23.996190697153658,23.993346155687213
0.08056,23.997394046493902,23.99380840805556
0.08058000000000001,23.969601020592084,24.01853141327305
0.0806,23.99091778371627,24.01140291090167
0.08062000000000001,23.96761771403941,23.998243820484685
0.08064,23.92704678755007,23.983434861516084
0.08066000000000001,23.89888548277329,23.993616127643286
0.08068,23.963240078008468,23.986410878436875
0.08070000000000001,23.928058137417857,24.0169129584657
0.08072,24.045792607813873,24.004813510155493
0.08074,24.00192205276558,24.017331791572467
0.08076000000000001,23.977752592289566,23.962616161978943
0.08078,23.903353090126636,24.007390555362708
0.08080000000000001,24.017713783664124,23.99309863708145
0.08082,24.010787855233733,23.973065504810574
0.08084000000000001,23.965225863682928,24.00202203979728
0.08086,24.001324116476667,24.021893402302428
0.08088000000000001,24.027833163585466,23.979896447490535
0.0809,24.0565362140339,23.999041163401248
0.08092,23.976536104132226,24.004950810778567
0.08094000000000001,23.97916963269395,24.026466108962673
0.08096,24.031325931892706,24.038438502144466
0.08098000000000001,23.9875128885469,24.01376810717118
0.081,23.95959338848741,24.01885279686663
0.08102000000000001,23.97262459858563,24.000234102617902
0.08104,23.99739524153,23.97995658501802
0.08106000000000001,24.029691428541636,24.02970934103424
0.08108000000000001,24.047111281189412,23.987886018280577
0.0811,23.962522210849393,23.988460973308854
0.08112000000000001,24.060010420148707,23.984519666936915
0.08114,24.02215643023892,23.99510152452231
0.08116000000000001,23.96562823637851,23.986776431584786
0.08118,23.97456846042986,23.996839028333596
0.08120000000000001,23.95026857394778,24.00344813159772
0.08122,23.914587713698477,24.049388238683445
0.08124,24.03251420631078,23.983916498250498
0.08126000000000001,24.025763584045688,23.968261733891737
0.08128,24.008827995966485,23.97801990140161
0.08130000000000001,24.05092134022644,24.009233878921822
0.08132,23.99691643733434,24.014415157318876
0.08134000000000001,23.95379439208796,24.000903229789326
0.08136,23.924596545319385,23.998497086004992
0.08138000000000001,24.01828072089806,23.98585486998765
0.0814,24.003490559004295,24.003469706957354
0.08142,24.01942190868875,24.025550203757238
0.08144000000000001,23.98912667513599,23.994571324848344
0.08146,24.052117901709174,24.031731725675062
0.08148000000000001,24.024793803526432,24.00477209589821
0.0815,23.976886307461807,24.00089074335357
0.08152000000000001,23.995752488111314,23.985078219777805
0.08154,23.9698252210198,23.982405369965285
0.08156000000000001,24.024121512047802,24.001768147271235
0.08158,23.96881299157261,24.009165099644758
0.0816,24.136229614338568,23.99017693116586
0.08162000000000001,23.972884890202565,24.026340171742994
0.08164,23.966429748351015,23.97599033921165
0.08166000000000001,24.037696565090812,24.025567058525965
0.08168,23.94512612738658,24.010016228526673
0.08170000000000001,23.997441545319816,24.023957217068904
0.08172,23.99503744934036,23.97192411029956
0.08174000000000001,23.975125428550623,23.98332678153258
0.08176000000000001,23.92875427055889,24.027118597615626
0.08178,23.98431334671746,23.987003030666518
0.08180000000000001,23.96559985030608,24.00150252600292
0.08182,24.00978813371659,24.01571882298834
0.08184000000000001,24.01092248121151,23.995555078428534
0.08186,24.001829314633124,24.01699814328795
0.08188000000000001,24.032086343358408,24.018287720750244
0.0819,23.95191449402126,24.006767327161256
0.08192,24.048169824916137,23.971116318396792
0.08194000000000001,24.046129759841833,23.999351807325638
0.08196,24.03898720445974,23.989697526573575
0.08198000000000001,24.007353348678908,24.038584338362973
0.082,23.984752978874123,24.00961284727173
0.08202000000000001,24.025989959216947,24.018572362919475
0.08204,23.933202628417817,23.958028481845957
0.08206000000000001,24.018199639758166,24.025554312821093
0.08208,24.09411743688638,24.02728728666545
0.0821,24.00019927596028,23.984295976200524
0.08212000000000001,24.020258455053554,24.026988542521465
0.08214,24.049123408413926,24.027314013258493
0.08216000000000001,23.99732951176178,23.9945363542129
0.08218,24.09895453865495,24.023810509497252
0.08220000000000001,23.94323377795158,23.972420707596708
0.08222,23.948139527137744,24.008912412361845
0.08224000000000001,24.07139774566986,24.023097594200426
0.08226000000000001,23.99922285851199,24.02150215802887
0.08228,23.975894885868982,24.016933654019073
0.08230000000000001,24.03012037481792,23.99390442352274
0.08232,24.043272074114014,23.991906445603117
0.08234000000000001,24.005782982127013,24.010759304899494
0.08236,24.002826221555736,23.968790028530396
0.08238000000000001,24.020601237653853,24.019060453693253
0.0824,23.97905656488182,24.00773966239587
0.08242000000000001,24.019683659019144,24.019698355655485
0.08244000000000001,24.00276317122815,23.99624890889033
0.08246,24.028836063138474,24.001574466606193
0.08248000000000001,23.908199766592816,24.007322149650953
0.0825,24.05228233089175,24.023029185805868
0.08252000000000001,24.011336710402624,23.999204795589943
0.08254,23.940263705726885,24.0125462457697
0.08256000000000001,24.033304279104037,23.99878951720116
0.08258,24.043456568869555,23.987531999407338
0.0826,24.032435600379255,23.992530202144298
0.08262000000000001,23.99267069623487,23.972149944604933
0.08264,24.06916582372647,24.01016884428355
0.08266000000000001,23.984639153922696,23.987935302008623
0.08268,23.979605191662056,23.991220125228253
0.08270000000000001,24.05618821463891,24.010692560065394
0.08272,24.014871953625303,23.988876091281387
0.08274000000000001,23.99653480064412,23.997037214796404
0.08276,24.03572017748567,24.002097409806236
0.08278,23.95285059285579,23.999955332396066
0.08280000000000001,23.915795099121787,24.004856278760013
0.08282,24.011983107729826,24.028824919197497
0.08284000000000001,24.001156051271273,23.993881837340922
0.08286,24.03587259244398,23.987492541104228
0.08288000000000001,24.044168020276707,23.985826929161735
0.0829,24.06029236155765,24.005068698549927
0.08292000000000001,24.022220260506625,24.013102359592665
0.08294000000000001,24.047767679766764,24.009543498476813
0.08296,23.99275124555475,24.01185770098229
0.08298000000000001,23.97536261762581,23.965934137681437
0.083,24.02320368599444,23.988957659886967
0.08302000000000001,23.944767816321267,23.99666517167415
0.08304,23.96707646193497,23.99257226151489
0.08306000000000001,23.997805843444866,24.039193335490268
0.08308,24.04545691903074,23.96035328048904
0.08310000000000001,24.053486565774282,23.977536978600096
0.08312000000000001,23.98142542513723,24.03033282126608
0.08314,24.0557468500903,23.961846892751968
0.08316000000000001,24.029797848260362,24.01447333471272
0.08318,23.988100742159165,23.999571616583076
0.08320000000000001,24.023513499904396,24.011480921442658
0.08322,23.99740543457752,23.98875297346167
0.08324000000000001,24.122474062410156,24.02938830294947
0.08326,23.98910889935761,23.995652936124632
0.08328,24.01634629749149,24.01372500963981
0.08330000000000001,24.017011666535083,23.962700198020595
0.08332,23.936296952155182,23.99170068227996
0.08334000000000001,23.967155157757492,24.031334869957522
0.08336,23.903437807946986,23.995051775585463
0.08338000000000001,23.980549705813214,23.99191746980295
0.0834,24.00324992596033,24.00672749386521
0.08342000000000001,23.972706665510568,24.009913829481448
0.08344,24.021560636366093,23.99710502518046
0.08346,24.04875044804812,23.98490574791086
0.08348000000000001,24.0309011724228,23.95020242859384
0.0835,23.950137895067886,23.97569870283625
0.08352000000000001,24.023188050750115,24.00997963250696
0.08354,24.019618363077498,23.986313360169902
0.08356000000000001,23.98786190715686,24.015228978745565
0.08358,23.99647351637341,24.008384294323754
0.08360000000000001,24.01657636276335,23.977651740510478
0.08362000000000001,24.001754600835028,24.02951717529743
0.08364,23.99311115112621,24.007592784676753
0.08366000000000001,24.08720940129649,24.032136425798186
0.08368,24.0641866471257,24.00543930716236
0.08370000000000001,24.009625709328155,24.012044861523687
0.08372,23.98626070653529,24.035691694404285
0.08374000000000001,23.984441467726942,23.978341194019027
0.08376,23.95197961589159,24.007408597301723
0.08378000000000001,24.049495068511806,24.018341229057725
0.08380000000000001,23.989558796395226,24.00249644760276
0.08382,24.00878906053262,24.03508769297834
0.08384000000000001,23.988812201782544,24.014587069993958
0.08386,23.99883915847609,24.043953988260906
0.08388000000000001,24.025435857094248,23.991868156310296
0.0839,23.99910265690926,23.995463323502022
0.08392000000000001,23.948380656081834,24.03553155220623
0.08394,23.965783802492936,23.98938837200023
0.08396,23.941181872120428,23.997784466818977
0.08398000000000001,23.987069549183172,24.01809319409391
0.084,24.040457517831218,24.01541491547374
0.08402000000000001,24.029272865162305,23.98460519383764
0.08404,23.969799815156865,23.9967754463213
0.08406000000000001,24.026226369592635,24.01256181105301
0.08408,23.98873900695971,24.038101289904432
0.08410000000000001,24.028058862117593,23.986081264898672
0.08412,23.98484195864574,23.99235580756941
0.08414,23.960807474424936,23.989069686922587
0.08416000000000001,24.001915535024335,24.031486373960746
0.08418,23.98120481723847,23.992879241836338
0.08420000000000001,24.011010786732832,24.034088329934832
0.08422,24.006162829169554,23.981563786507323
0.08424000000000001,23.951960593269877,24.02309252635918
0.08426,24.048164165688732,24.037069733676734
0.08428000000000001,23.98245267846823,23.996501019240952
0.08430000000000001,23.998008735785145,23.969831642463035
0.08432,23.999318076364013,24.016704039127333
0.08434000000000001,23.943820004192016,24.0081132791677
0.08436,24.014733191527426,24.009447376256215
0.08438000000000001,24.05122192045623,24.02264309697836
0.0844,24.025725620419504,24.022706839789002
0.08442000000000001,23.943139897185482,23.995095428310208
0.08444,24.02680164177031,23.993827113955923
0.08446000000000001,23.986557344421282,24.028306547892594
0.08448000000000001,23.903014243572006,24.0081087046508
0.0845,24.01644593210474,23.97475342019554
0.08452000000000001,24.027954762855135,24.017515236798953
0.08454,24.009085070213406,24.038307912218066
0.08456000000000001,24.006080501232113,24.001199400280054
0.08458,24.035582193265682,23.991427095289918
0.08460000000000001,23.996987122194096,23.973138846311784
0.08462,23.99883926120814,23.96642002823284
0.08464,24.01624724294514,24.00302596341966
0.08466000000000001,24.052131098130157,24.03939256206058
0.08468,23.996828742882972,23.987080378722236
0.08470000000000001,24.01005222713364,23.964633753122236
0.08472,24.03235756874041,24.026888760270296
0.08474000000000001,24.020125538395064,24.013204653575
0.08476,23.970939905079344,24.00789376911404
0.08478000000000001,24.017917262147797,24.036923081738532
0.0848,24.009738628833023,24.006122924887432
0.08482,23.997524815235224,23.98674183588183
0.08484000000000001,24.020428022810428,23.996433452196964
0.08486,23.99005682800974,23.99974803356862
0.08488000000000001,23.978146331425183,23.988409081000874
0.0849,23.934761444049297,23.99244902973687
0.08492000000000001,24.00164250114871,23.98299697431679
0.08494,23.890551913403463,24.02211263476496
0.08496000000000001,24.00235003394938,23.988891299235593
0.08498000000000001,24.01477704743224,24.013618869873802
0.085,23.992085482943587,23.99043578135588
0.08502000000000001,23.95598069019328,23.957510716460515
0.08504,24.071518042531924,23.98216700666412
0.08506000000000001,23.96192955911754,24.010478399971408
0.08508,24.006564586856634,24.030630955825632
0.08510000000000001,23.982361529352154,23.99463322240113
0.08512,23.994436201953587,24.01488918283341
0.08514000000000001,24.068551881262213,24.006673984000667
0.08516000000000001,23.96940360833922,23.9889220929129
0.08518,24.020596871285022,24.02051481515073
0.08520000000000001,24.042997883674406,24.02246835151586
0.08522,24.070110126635196,24.01473433111233
0.08524000000000001,24.038444653276542,24.009300850793
0.08526,24.005346770127872,24.03066265806904
0.08528000000000001,24.036257474941962,24.038771377148798
0.0853,24.01079777918662,24.00418337033566
0.08532000000000001,24.025621495936754,23.99602686369848
0.08534000000000001,23.996869078350016,23.959505614526357
0.08536,24.0031971229325,23.99454472430237
0.08538000000000001,24.008105367323022,23.98173805716501
0.0854,23.96661747855442,24.00103275748265
0.08542000000000001,23.993541422088096,24.005424585244324
0.08544,23.971061755212908,23.998170385658113
0.08546000000000001,23.977204157618687,24.020258041056607
0.08548,24.066362041589635,24.007117146858892
0.0855,23.96195308367424,24.010245950201632
0.08552000000000001,23.999374395972247,23.95308868406835
0.08554,23.968368316060957,23.98265773509796
0.08556000000000001,23.98058641547311,23.989315657862903
0.08558,23.94736030275946,24.015332627503827
0.08560000000000001,23.979463366134183,23.979606259850904
0.08562,23.94076929206481,24.01203340819717
0.08564000000000001,24.02145985214904,24.018996612803573
0.08566000000000001,23.94873061374187,24.01612746016872
0.08568,23.98470535149264,24.006321836294408
0.08570000000000001,23.95869070531262,23.99156418263461
0.08572,24.02347873553524,23.990856844910894
0.08574000000000001,23.98279886484889,24.01746245837865
0.08576,24.037564628520894,24.066999496364804
0.08578000000000001,23.996279861186153,23.999174421174615
0.0858,24.06875755930433,24.006137882025822
0.08582000000000001,23.935481618801177,24.00456129711872
0.08584000000000001,23.978515698732444,23.99204959345399
0.08586,23.99797776224015,23.97266949441525
0.08588000000000001,24.02280851237777,23.998113852748432
0.0859,23.983302327931263,24.002660051824307
0.08592000000000001,24.057180392185796,23.96131196462205
0.08594,23.91635115001801,23.98649325502989
0.08596000000000001,24.029363199887104,23.99995837109973
0.08598,23.98217710898033,24.012088405556398
0.08600000000000001,24.00844437648963,23.953739028095416
0.08602000000000001,23.93929849995085,23.992385350635594
0.08604,24.085825916062614,24.003984971398374
0.08606000000000001,24.00347805215045,23.994447377531813
0.08608,24.003426783012486,23.99297019649446
0.08610000000000001,23.996418962709683,23.98941756656314
0.08612,24.034372805375984,24.028352704114454
0.08614000000000001,24.030202208423024,24.006497841657357
0.08616,23.96073164063883,23.996806351178925
0.08618,23.94996555016395,24.01740804869295
0.08620000000000001,24.001289419422065,23.983423405816495
0.08622,24.026194181942085,23.997930609020038
0.08624000000000001,23.99071329650774,24.038077957198617
0.08626,23.93894573677928,23.990475852253578
0.08628000000000001,24.000566041147312,23.970028007710976
0.0863,24.020480787577007,24.00059084863598
0.08632000000000001,23.968732562473928,23.979346927101194
0.08634000000000001,24.008081112601303,24.025392277800613
0.08636,23.992198871579856,24.01099908158529
0.08638000000000001,24.001737294007313,23.96660957381077
0.0864,23.938985728240233,23.99753360641955
0.08642000000000001,23.94136858170165,24.016330794970006
0.08644,23.970534158914273,24.003972721376293
0.08646000000000001,23.9813386962856,24.020952139307838
0.08648,23.954880750502355,24.03379181040433
0.08650000000000001,24.025973283451258,23.950318157930358
0.08652000000000001,23.984151883617372,24.00383495967272
0.08654,23.939864647951442,24.011712118403164
0.08656000000000001,24.02921425750441,24.01512200160402
0.08658,23.96353298867679,24.020859962303376
0.08660000000000001,24.036107732109215,23.976300626630234
0.08662,24.042456977256826,24.020321284051516
0.08664000000000001,23.995472408684158,23.986039334020397
0.08666,24.023585999927658,23.989066453064027
0.08668000000000001,23.98793517233144,24.018455527298666
0.08670000000000001,24.06027498687441,23.987029800433888
0.08672,23.973846840124168,24.000809078602128
0.08674000000000001,24.06700039698161,23.991450240629046
0.08676,23.992318930114713,24.0195680265036
0.08678000000000001,23.971259025396467,23.998543340630214
0.0868,24.002747109982714,23.997865673567517
0.08682000000000001,24.020287117098523,23.99322648347742
0.08684,24.034442571011123,24.005382156318007
0.08686,23.978992327001365,24.017967378890425
0.08688000000000001,24.00422747889709,23.974996831112065
0.0869,23.994209898079244,24.01874287989205
0.08692000000000001,23.981484281433396,23.97223676966662
0.08694,23.994254689261076,23.99901292952051
0.08696000000000001,23.982962195486913,23.99539056933482
0.08698,23.98914772011845,24.01897660404824
0.08700000000000001,23.98226445198515,23.957113143692492
0.08702000000000001,23.956520994934777,24.041258473163587
0.08704,23.939927355970816,24.007034446720485
0.08706000000000001,23.93445780844041,24.009659029390395
0.08708,23.95925719041752,23.981187861915387
0.08710000000000001,23.96642589178512,24.01553330972777
0.08712,23.9678031782151,23.999772082786798
0.08714000000000001,23.97702423335576,24.063209733571796
0.08716,23.99327953680064,24.00178049669505
0.08718000000000001,24.02455901137833,23.99928574405028
0.08720000000000001,23.988816837560556,24.016821010335008
0.08722,23.953212328931986,23.98297582156085
0.08724000000000001,24.06373141318802,23.991842643082187
0.08726,23.97217187800378,24.028585924173747
0.08728000000000001,23.973010174626392,23.973730365295353
0.0873,24.016675542333594,24.03149554148712
0.08732000000000001,24.000922041658384,23.996952448894966
0.08734,24.003803816126794,24.00956866830182
0.08736000000000001,24.021768737307504,23.98708486155318
0.08738000000000001,24.05905858632475,23.986771356213282
0.0874,23.96557166918293,24.02520015882922
0.08742000000000001,24.062757062554066,23.98927642261734
0.08744,23.97592516099006,24.013069645129033
0.08746000000000001,23.980773628390068,24.00184970445805
0.08748,23.94993794887801,24.038447883495678
0.08750000000000001,23.996000471005317,23.996713987009965
0.08752,24.065443921907477,23.99337189408076
0.08754,24.00205488187582,23.988701842094276
0.08756000000000001,24.020220905670737,23.994463820555538
0.08758,24.037376681848638,23.98486715464286
0.08760000000000001,24.03365277078452,23.987420099245703
0.08762,24.022306711149362,23.979525449140837
0.08764000000000001,23.92980893992016,23.971877244546427
0.08766,24.01370888241338,23.993484809921195
0.08768000000000001,23.982360637219877,23.99863024653094
0.08770000000000001,23.941605622775135,24.045352863253225
0.08772,23.975712617645016,24.011751875557533
0.08774000000000001,24.026548024887973,24.004388838661296
0.08776,23.996998547301555,23.995969808025613
0.08778000000000001,24.007333302717058,24.007362786672545
0.0878,24.04104237081045,23.95245839411109
0.08782000000000001,23.99584132999898,23.96807965530874
0.08784,24.043217329684982,23.974313493502258
0.08786000000000001,23.940175774476526,24.008035184282946
0.08788000000000001,24.028390283808616,23.994284480143236
0.0879,24.004426032778987,23.991333798350848
0.08792000000000001,23.96384367262894,23.99819056125728
0.08794,23.95888164687997,24.004706143733106
0.08796000000000001,23.98326894256573,24.002976231110928
0.08798,24.065488348625234,23.975598892628945
0.08800000000000001,23.997085791088317,24.009590976568226
0.08802,23.972511708128152,24.003122524432364
0.08804000000000001,24.020302410032443,23.999735151532366
0.08806000000000001,23.992628432544386,24.01269080900489
0.08808,23.99541319916891,24.012161254884745
0.08810000000000001,24.11193426077991,23.96767154037714
0.08812,24.00170011509018,23.994259756152516
0.08814000000000001,24.03535938308942,23.992686970256496
0.08816,23.939236148278077,23.96984169629074
0.08818000000000001,24.026778907574485,23.994007473378673
0.0882,24.057947813458455,23.973611975971345
0.08822,24.03444684374184,23.989045748324948
