time_s,sensor_output_v,command_v
0.07586000000000001,24.072508388249116,23.9967286865109
0.07588,24.000810193200397,23.97695163965923
0.07590000000000001,23.93701846638084,23.99986493760566
0.07592,24.01199079073463,24.03764131974808
0.07594000000000001,23.989278814409708,23.95473407645907
0.07596,23.968983890222905,23.984789689040287
0.07598,23.99921745930165,24.02608201428993
0.07600000000000001,24.017197680498796,23.996528560063375
0.07602,23.973050768619576,24.003081437199672
0.07604000000000001,24.00202814649193,24.029451297741957
0.07606,24.00804295714415,24.01788659684872
0.07608000000000001,24.01173450078228,23.981714148469276
0.0761,24.04274445217611,23.964470839057594
0.07612000000000001,24.014460640989988,23.99128969756232
0.07614,23.988425434968832,24.034049146547922
0.07616,23.96383558266988,23.96872096817392
0.07618000000000001,24.04151014177485,24.01603316126858
0.0762,24.007485995541327,24.032253905690947
0.07622000000000001,24.075353890163477,24.006917289581466
0.07624,23.9474040384164,24.00763694560129
0.07626000000000001,24.028163759430907,23.982015317965914
0.07628,23.97871239255119,24.01787758526801
0.0763,23.938850382582284,24.020756900436634
0.07632000000000001,23.992573138378386,23.98630862275852
0.07634,24.023085008662694,24.023906567632864
0.07636000000000001,23.991954476626045,23.997718875180915
0.07638,24.08028263795866,23.97506609981964
0.07640000000000001,24.002137367099348,23.986642335702886
0.07642,24.03038383666816,24.02227353915678
0.07644000000000001,23.911341783771036,24.068259475131498
0.07646,23.919709871501293,23.991534693879565
0.07648,24.033666715208355,23.972150552995107
0.07650000000000001,24.01371450940802,24.01397650589499
0.07652,23.94868404274651,23.9825935160833
0.07654000000000001,24.04646570072747,23.996479498510485
0.07656,23.961579428509598,23.989138262724158
0.07658000000000001,23.993334678280267,24.011838552463026
0.0766,23.933936368625517,24.025441745979222
0.07662000000000001,24.069755962814437,24.00778328356374
0.07664,24.029180357684055,23.965869060185405
0.07666,24.00758434247713,24.01159878389029
0.07668000000000001,23.95292358870293,23.983203786620876
0.0767,24.01331386851135,24.036075570025332
0.07672000000000001,24.036134834602873,23.978568293523505
0.07674,23.98630394014771,24.02971401275227
0.07676000000000001,24.024259716654363,23.985898258246056
0.07678,23.95727080704744,23.986189709606734
0.07680000000000001,24.0033882426369,23.990674597692994
0.07682,23.977793528606618,23.99546453399276
0.07684,23.979623529179324,24.008416749334376
0.07686000000000001,23.98534942998851,24.007622444954713
0.07688,23.99751011391516,24.008883603392594
0.07690000000000001,23.9558438366964,24.00362832361862
0.07692,23.998482632627617,23.984002911593297
0.07694000000000001,24.004260623154238,24.02294394250632
0.07696,24.012265942137628,24.016770392752687
0.07698,24.02085844397289,23.98092693153945
0.07700000000000001,24.01571515564424,24.01227557088446
0.07702,24.015392570968842,24.00893913088788
0.07704000000000001,24.060473878537568,23.984429277130193
0.07706,23.969296733040107,23.977643462473623
0.07708000000000001,24.074447242808862,24.001540341621805
0.0771,23.97874522501991,23.996488903334985
0.07712000000000001,23.953501092309438,23.99058292566531
0.07714,24.00279381941318,24.014297102609504
0.07716,23.985611564460513,24.001345225028857
0.07718000000000001,24.013843799075076,23.979649326194007
0.0772,24.054978149997517,24.0051699490405
0.07722000000000001,24.018812171373586,24.00351598923926
0.07724,23.965238862595044,23.98380731405518
0.07726000000000001,23.973536851792506,23.98897683800558
0.07728,24.030784840839857,23.99545336591415
0.07730000000000001,23.980695062142917,24.004835821052517
0.07732,23.969798704701784,23.999015013521635
0.07734,23.9693800166557,24.038922996767983
0.07736000000000001,24.007650978770318,24.003920898638107
0.07738,23.952969335963584,24.004920612947323
0.07740000000000001,23.985332931454053,23.9997120538197
0.07742,23.985853070468576,23.997436774891053
0.07744000000000001,23.97254341132147,24.00955682336366
0.07746,24.04139445108071,23.973882737718707
0.07748000000000001,23.96163276246459,24.01051757294778
0.0775,24.01520992229661,23.991523477734933
0.07752,24.002693756188815,24.005798513899126
0.07754000000000001,23.996807845835928,24.004077286391038
0.07756,24.015952944706527,24.01566146009801
0.07758000000000001,24.019335060544694,23.996680043889082
0.0776,24.040602668305183,24.00441922040916
0.07762000000000001,23.93848384450075,24.01833190580956
0.07764,24.045009324558958,23.971683928311716
0.07766,23.94930984790806,24.02750189245678
0.07768000000000001,23.981289472470696,23.98465609878739
0.0777,23.981221725477692,23.996063312836316
0.07772000000000001,24.01135543824452,23.95955400305852
0.07774,24.081679591575153,23.997774443751588
0.07776000000000001,23.892320588721745,23.989895156293578
0.07778,23.98222694431274,24.01567593818294
0.07780000000000001,24.05106396234543,23.993579496980473
0.07782,23.969898996038403,24.004485844881568
0.07784,24.018073206768342,24.020744126472227
0.07786000000000001,24.00228394939896,23.982656602608333
0.07788,23.975384361495813,24.003696755028834
0.07790000000000001,23.9949854266258,23.983436110942815
0.07792,23.988218102803245,24.028548361204162
0.07794000000000001,23.95057307133628,23.990349304194673
0.07796,24.022370736589753,23.977714273534374
0.07798000000000001,24.00318164250918,23.990079923585863
0.078,23.959678490064466,23.9897490478943
0.07802,24.050180415778886,23.991282261454593
0.07804000000000001,23.97410801105147,23.995432384266532
0.07806,23.98340552034585,23.980400010756497
0.07808000000000001,24.040601815644695,24.00605764221912
0.0781,23.943456748557676,24.022840113889668
0.07812000000000001,23.986487818939814,24.008567190684207
0.07814,24.03192376953796,24.022950811982778
0.07816000000000001,24.078151528601822,24.021932065143282
0.07818,24.032117912837435,23.97254690296934
0.0782,24.036596014197666,23.99344695302741
0.07822000000000001,24.022350351729518,24.010391600962794
0.07824,23.999703031600806,23.98910825653255
0.07826000000000001,23.98200412856261,24.030127484905982
0.07828,23.96374042287212,24.01737497213067
0.07830000000000001,24.013541524547186,23.987223414999765
0.07832,24.04069335638247,23.960587565653704
0.07834,23.99574369053552,23.991067274014643
0.07836000000000001,24.013533793790053,24.016674634636814
0.07838,23.95925997415159,24.02515983872572
0.07840000000000001,24.054984924005865,24.02172723389968
0.07842,24.0290423236393,24.00477979549281
0.07844000000000001,24.041606922117104,24.02563574669241
0.07846,23.971968055511045,23.98834396524303
0.07848000000000001,24.01511915234032,23.99197957895199
0.0785,24.030298928632398,23.98240868087303
0.07852,24.056616997992553,23.997294979751462
0.07854000000000001,24.07803296577621,23.98821039286062
0.07856,23.983853209304545,24.011589494195935
0.07858000000000001,23.984192375334683,23.97026388727719
0.0786,23.903520867433034,23.995078877152665
0.07862000000000001,24.001985782865503,23.997122655230825
0.07864,24.012542603325006,23.997111877753458
0.07866000000000001,23.96798818993675,23.971082859938836
0.07868,24.00107142293206,23.985062263661458
0.0787,24.027064763105283,24.035505114100022
0.07872000000000001,23.965865985221473,24.011458871203693
0.07874,24.00119363614639,24.007341446501943
0.07876000000000001,23.968209229572494,24.01197067684063
0.07878,23.90152213834154,23.985672704767943
0.07880000000000001,24.051522118430835,24.042931871676842
0.07882,23.952297461928033,23.989450873812075
0.07884000000000001,24.020984344580526,24.008304506836676
0.07886,23.979357683034184,24.01622451204012
0.07888,24.058720952018312,24.00347972170924
0.07890000000000001,23.936101062606525,23.985572714415454
0.07892,23.98276628995029,24.01013349222987
0.07894000000000001,24.013613447774723,24.015538891310882
0.07896,23.96133895321771,23.96016305762264
0.07898000000000001,24.0138230316909,24.021944076777075
0.079,23.97310971054799,24.01030062789459
0.07902,24.025937002284838,24.010409829526953
0.07904000000000001,23.963844241306237,24.008922971273204
0.07906,23.977391466033243,24.012068235670753
0.07908000000000001,23.978383883478386,23.969977477624234
0.0791,23.975042328892016,24.023039849952344
0.07912000000000001,23.975244982816676,23.999888667117354
0.07914,23.976129667783493,23.987321575063948
0.07916000000000001,23.944581720220853,23.98804389146232
0.07918,24.06048920543349,23.99645815347862
0.0792,24.021116227268774,24.00619039264533
0.07922000000000001,23.966922782535704,24.039863865410673
0.07924,23.96900721451779,24.017768218878544
0.07926000000000001,23.984981483764283,24.022808473244154
0.07928,23.960955474621656,24.025714391998697
0.07930000000000001,23.99608683836831,24.02221209905959
0.07932,23.96076557808987,23.97490431167233
0.07934000000000001,23.962302186928266,23.98776661700166
0.07936,24.014907473624483,24.012457486522898
0.07938,24.006015191269235,24.007581741801932
0.07940000000000001,24.030117748635163,24.005468711937603
0.07942,23.98237776205923,24.020130628997055
0.07944000000000001,23.996265832266435,24.01171848437447
0.07946,23.980263712157733,24.0002226679191
0.07948000000000001,24.022058438196247,24.028783872106494
0.0795,24.057043486733548,23.972391490822112
0.07952000000000001,24.07504300598906,23.997055541821915
0.07954,23.997269110689444,23.980167736684958
0.07956,24.095481518791033,23.99935269393047
0.07958000000000001,24.092795550990882,24.01046373815987
0.0796,23.99858476285574,23.995890182574502
0.07962000000000001,23.93570056189827,23.998389819637566
0.07964,23.992317463609215,24.00896445727095
0.07966000000000001,24.0440988976009,24.027649877957483
0.07968,23.999835640736002,23.980425955358974
0.07970000000000001,24.059248622889942,23.972763682225462
0.07972000000000001,23.997180747140312,24.017361372587764
0.07974,23.950016516448912,24.001643792833914
0.07976000000000001,23.90823989579205,23.986922882619876
0.07978,23.943534879574027,24.019149907488273
0.07980000000000001,24.036976993012757,24.043328939935552
0.07982,24.052935392143876,24.012379447316086
0.07984000000000001,24.011879707321476,24.010003232038958
0.07986,23.938688867440327,23.99741221809678
0.07988,24.016507919337297,23.97759886245384
0.07990000000000001,24.00652548580178,23.996433621199554
0.07992,24.023357894659885,24.00837043965128
0.07994000000000001,24.044698911922037,23.995110675127105
0.07996,24.030619481341468,23.997513915734864
0.07998000000000001,23.943157460566727,24.030366765423366
0.08,23.990634467583046,23.996838402907056
0.08002000000000001,23.998834179994613,24.02801515546091
0.08004,24.052960607830144,24.033189820689167
0.08006,23.95267133835494,24.002121709070465
0.08008000000000001,23.96055802417965,23.982694575487837
0.0801,24.09100411527991,24.01063740891889
0.08012000000000001,24.039429382557348,24.002728670510322
0.08014,24.07969998970263,23.978053069224664
0.08016000000000001,24.024021021841044,24.013776867812428
0.08018,24.025929331311527,24.00259380415433
0.08020000000000001,23.947526105005586,23.997268946657346
0.08022,24.01617507815226,23.982930503359523
0.08024,23.96422736809399,24.03301591717738
0.08026000000000001,24.021934372747396,23.988735398009133
0.08028,23.970175242534765,24.00635741276713
0.08030000000000001,24.031164293440046,24.000797442989427
0.08032,23.989204312765104,24.011439887595923
0.08034000000000001,23.891736442886366,23.975672850459997
0.08036,23.98463909025032,24.008967574040163
0.08038000000000001,23.986026972021428,24.005293226610572
0.08040000000000001,23.932572610861374,24.00363203552568
0.08042,23.952878468797177,24.01767948778396
0.08044000000000001,24.01026521648304,24.010765252526713
0.08046,23.955582164071448,23.9884082750648
0.08048000000000001,23.97322050755473,24.0058507436467
0.0805,23.986922348654556,23.98981175903467
0.08052000000000001,24.01392887622831,23.992816700008706
0.08054,23.977216726057858,24.035333263974316
0.08056,24.010411392377076,24.0052544456939
0.08058000000000001,23.978188104708536,23.986383452426836
0.0806,24.030750383688144,24.01406277343677
0.08062000000000001,23.961920721503322,24.002313396564006
0.08064,24.036280329085564,23.97837223468815
0.08066000000000001,24.00260826123274,24.013124134781677
0.08068,24.007007315504516,24.022263051548617
0.08070000000000001,23.974236959049687,23.916494111534472
0.08072,23.97099340837143,23.99450003889006
0.08074,24.048526120032808,24.001278397266752
0.08076000000000001,24.043432805287566,24.01675372076609
0.08078,23.97331888742045,23.981192986050104
0.08080000000000001,24.048095326172508,24.004002500194343
0.08082,24.010422422641312,23.990899812192684
0.08084000000000001,24.021356750063415,23.963986393932284
0.08086,24.022614047353592,24.02375161794677
0.08088000000000001,23.967516708818568,23.977984194529466
0.0809,23.97481819093613,24.017584900637992
0.08092,24.025430444574535,23.992928876872615
0.08094000000000001,23.981636705641815,24.024610321254396
0.08096,23.996175289826457,24.04610826619853
0.08098000000000001,23.982044570881715,24.0490903707675
0.081,23.98434854497056,24.020413159058105
0.08102000000000001,23.978795890212652,24.001292467791696
0.08104,24.048165002045536,23.99368704975141
0.08106000000000001,24.019775868481403,24.009615884566934
0.08108000000000001,24.06362560610765,23.991801018735668
0.0811,24.019617816451348,23.978225599812355
0.08112000000000001,23.971138033361317,24.01204884959498
0.08114,23.936755385473628,23.99979281801693
0.08116000000000001,24.028358365730785,23.98506988956081
0.08118,23.98736685858522,24.030150342489303
0.08120000000000001,23.980688818399575,24.040727979981753
0.08122,23.98426572070174,24.00777469563098
0.08124,24.026646751898785,23.98396180335619
0.08126000000000001,24.044751937684737,23.998940447680695
0.08128,23.993219701362563,23.975045578948126
0.08130000000000001,24.036276800905103,23.99452112237537
0.08132,24.02643492573663,24.016871457886808
0.08134000000000001,23.939442738451774,23.983878888001236
0.08136,23.92256969267016,24.005062319165063
0.08138000000000001,24.034820044482583,24.029594264166214
0.0814,23.97115039695561,23.999906700783878
0.08142,23.99102695931455,23.99977329806665
0.08144000000000001,24.009877979012092,23.975578944421887
0.08146,23.968794506097243,23.97751274146247
0.08148000000000001,23.900163874011895,24.02422898163804
0.0815,24.04944424416654,24.002558185150743
0.08152000000000001,23.95991215737647,24.026418888808447
0.08154,24.087526362091953,24.01429895785309
0.08156000000000001,23.94968546885609,24.030891373455766
0.08158,24.016788400555207,24.021677802312965
0.0816,23.991572148414466,23.97538933029147
0.08162000000000001,23.97779783337886,24.00588026366898
0.08164,24.042977112263447,23.96979448517877
0.08166000000000001,24.024387445250778,23.967385771520203
0.08168,24.045115479796078,23.98429937447992
0.08170000000000001,24.022860948565913,24.004235022909153
0.08172,24.053236100375916,23.99838858250413
0.08174000000000001,24.022732218186874,23.98846999069327
0.08176000000000001,24.061881802522,24.01230265858863
0.08178,24.006594770432635,24.010608741709305
0.08180000000000001,23.97761452995505,23.97903836317755
0.08182,24.02072809867951,24.019616718297844
0.08184000000000001,24.010814817675065,23.996026640950134
0.08186,23.969292636441697,23.976134903001896
0.08188000000000001,23.9994005909526,24.007288339741393
0.0819,24.020197133898726,24.014693430749457
0.08192,23.949198828379526,23.989186502658633
0.08194000000000001,23.999551291530054,23.98410862300295
0.08196,23.966928369410667,24.00871145103786
0.08198000000000001,24.000784616469183,23.97559485110215
0.082,24.017789434987428,23.960741204105428
0.08202000000000001,24.005838507720668,24.01703036283252
0.08204,23.977672017082888,24.03671989626809
0.08206000000000001,23.999924742465762,24.029646779979867
0.08208,23.952244816617664,24.006141969796676
0.0821,23.982852717325816,23.98145578606805
0.08212000000000001,23.97109580459599,23.99328663931823
0.08214,23.97718289666765,23.997377882296718
0.08216000000000001,23.975765246673102,23.974500162588775
0.08218,23.929555494243477,23.98880056673029
0.08220000000000001,24.013238399873835,23.975911128889955
0.08222,24.017937696979832,23.993169748291763
0.08224000000000001,23.97963861893826,24.029370652235343
0.08226000000000001,24.03709758725742,24.011286702497898
0.08228,24.022538993462913,23.97406987766922
0.08230000000000001,23.91786202146398,24.01797268434616
0.08232,23.993836642591653,23.99345873902871
0.08234000000000001,24.006534969902592,24.018593653623327
0.08236,24.04425059862047,23.984153816000454
0.08238000000000001,23.96614626883119,23.968789509253494
0.0824,24.01305513583995,23.991628718863787
0.08242000000000001,24.084442039113547,23.99901513584097
0.08244000000000001,24.052481554705782,24.00879151187914
0.08246,23.930265370156516,23.9785202898977
0.08248000000000001,24.01267955037393,23.997597774779514
0.0825,23.94095027408789,23.99560890573868
0.08252000000000001,24.052004236544462,24.016084341967225
0.08254,23.996456430563214,23.941353996334005
0.08256000000000001,23.920643956999353,24.002664873082534
0.08258,23.98620402173888,24.02004284515096
0.0826,23.995164792271908,23.942047498314423
0.08262000000000001,23.9829097691093,24.00601988778186
0.08264,23.978978065319236,23.978078990388504
0.08266000000000001,23.991718478943376,23.992689577068607
0.08268,24.077554609040224,24.015859294038496
0.08270000000000001,24.018247388144367,23.96558237368965
0.08272,23.949909321308287,23.999197246836566
0.08274000000000001,23.93771117124557,24.024006193667567
0.08276,24.012868424816293,23.99806738156951
0.08278,23.980043414087678,24.00401716488894
0.08280000000000001,23.986770467560337,23.97643400671707
0.08282,23.997184446460917,24.012591201269576
0.08284000000000001,23.9641627834185,24.016647272259434
0.08286,23.881130932097715,23.98821901733403
0.08288000000000001,24.033924029218166,24.026872205726054
0.0829,23.98047995132498,23.993130611401593
0.08292000000000001,23.974757513029118,24.01935544041756
0.08294000000000001,24.063867355025174,23.99445162912794
0.08296,23.990585961832473,24.00811464405557
0.08298000000000001,24.00597854113992,23.99489171838537
0.083,23.990461873821243,23.963638931947642
0.08302000000000001,23.94879612046227,23.98618547631921
0.08304,23.992373839175233,23.973763184109178
0.08306000000000001,24.053442717430148,23.97773254844033
0.08308,24.009280893951402,23.988143281858147
0.08310000000000001,24.03619571696432,23.973770186784233
0.08312000000000001,24.020698779463988,23.993166482496065
0.08314,24.0557545020128,24.00479765238936
0.08316000000000001,23.993008247983177,23.979913764632002
0.08318,24.02752890418366,24.00805935218054
0.08320000000000001,23.991380525219075,23.994376236012368
0.08322,23.95465888125372,23.991342794027943
0.08324000000000001,23.97016927728059,23.99466005420523
0.08326,24.001283876522166,23.984687135753298
0.08328,23.927143632062574,23.985012032331664
0.08330000000000001,23.97689124994327,24.015544740058964
0.08332,24.0040134966823,24.03625785365461
0.08334000000000001,24.008829655355036,24.012958024437975
0.08336,23.95772997829036,24.01026853314671
0.08338000000000001,23.988196092890238,24.008249736585405
0.0834,24.041886405972164,23.98927073366504
0.08342000000000001,24.04742090637273,23.973570135216043
0.08344,23.999918322413304,23.968618663255313
0.08346,23.988988497086652,24.007269343270725
0.08348000000000001,23.988451992618536,23.99720544436702
0.0835,24.043802995533365,23.98586149168645
0.08352000000000001,24.08763103728604,23.993427604562207
0.08354,23.995081782115573,23.985775204743806
0.08356000000000001,23.98400558653265,24.00415039246512
0.08358,23.98902686794826,24.006354717395908
0.08360000000000001,24.0474250173644,23.95860387843372
0.08362000000000001,23.96302089311778,24.014314613197083
0.08364,24.025997722829533,23.980329822725945
0.08366000000000001,24.026449992989495,24.01823605115188
0.08368,24.020820544413073,24.01853250199778
0.08370000000000001,23.98838416568381,23.998857008490678
0.08372,24.028203357241523,23.989614776418797
0.08374000000000001,24.061038423651418,23.944333386583377
0.08376,24.064165528063732,24.002482735579424
0.08378000000000001,23.91983862011852,24.00893395357814
0.08380000000000001,23.973270225798302,23.95662873905027
0.08382,24.030708809908507,24.002683794312123
0.08384000000000001,23.9685844491514,23.992752859684565
0.08386,24.063314322070667,24.02919503196581
0.08388000000000001,24.008800807168637,23.983283370308815
0.0839,24.040169638603125,24.038689866437018
0.08392000000000001,23.932015636800603,24.00130015795245
0.08394,24.00862888951151,24.00853835654368
0.08396,24.036152412247617,23.997601797191066
0.08398000000000001,24.024280298278086,23.999614920087243
0.084,24.036651833240704,23.972435270435234
0.08402000000000001,23.950770107516266,24.036032930452492
0.08404,23.973806125343167,23.991200791947048
0.08406000000000001,23.974083511455945,24.02741301919381
0.08408,24.0149859435358,24.01808954436889
0.08410000000000001,23.94645779523876,23.97403428242462
0.08412,24.006558513709976,23.99333433959847
0.08414,23.97206855441039,23.99092232198098
0.08416000000000001,23.998051069757636,24.01746338201153
0.08418,24.05512808566013,23.989699308926145
0.08420000000000001,23.999271132893778,24.012548303095745
0.08422,24.080110506788582,23.992819710007286
0.08424000000000001,23.99140296963186,23.998488461026206
0.08426,23.934341290058217,24.034849945163128
0.08428000000000001,24.01096094558872,23.977349992196622
0.08430000000000001,24.100976699439816,23.992312708500812
0.08432,23.998102281977943,23.977359709365892
0.08434000000000001,24.01718311716333,23.997545830433655
0.08436,24.07135656126681,24.029282159484858
0.08438000000000001,23.943933586373007,24.03767557639309
0.0844,23.986419377579114,23.987505488299863
0.08442000000000001,24.04351552385007,23.95955109594245
0.08444,23.931632542469,24.01037488555848
0.08446000000000001,24.033437163758016,23.953784872766413
0.08448000000000001,24.004424214106507,24.0087330345108
0.0845,23.982427477021595,24.012707865131873
0.08452000000000001,24.069881962443848,24.005882272785577
0.08454,23.963262074580904,23.98233981821658
0.08456000000000001,24.03513923519167,24.005003076526368
0.08458,23.977860688381536,24.056029821858463
0.08460000000000001,24.01792615615809,24.0071338607192
0.08462,23.978765278279173,24.022684652608984
0.08464,23.997357471901182,24.00716835321224
0.08466000000000001,24.044149157416552,23.983672126239476
0.08468,23.980822458335247,23.992267061665295
0.08470000000000001,24.048721306607163,24.00395721278315
0.08472,24.02156344794633,23.98048294310667
0.08474000000000001,24.089659105393974,23.981202501914048
0.08476,23.94474006983043,24.01195983257292
0.08478000000000001,24.019071725071566,23.96931461060046
0.0848,23.999308373071752,23.983766560618957
0.08482,23.995080372647458,24.000593803491814
0.08484000000000001,24.06261188386022,24.00562282142855
0.08486,23.976630255296314,23.921588809475317
0.08488000000000001,24.009989623465334,23.986082729829143
0.0849,23.991815517506392,24.01783889107793
0.08492000000000001,23.99867197919841,24.005827410409196
0.08494,24.094928310053376,24.00623807566842
0.08496000000000001,24.040932105309786,24.029290957414304
0.08498000000000001,24.00868673975646,24.011335022085124
0.085,24.011738968270322,24.003116508762396
0.08502000000000001,24.00818555029589,23.9801063663938
0.08504,24.01957846017936,23.986354770779606
0.08506000000000001,23.999745287315235,24.03980582920817
0.08508,23.959359788774695,23.967622080399224
0.08510000000000001,23.994264582043627,23.99082708606767
0.08512,24.04937767876276,24.003938460282903
0.08514000000000001,23.904233176133552,23.982312518498144
0.08516000000000001,24.013325733714424,24.03399903814484
0.08518,24.065447388942403,23.981831750187965
0.08520000000000001,24.005933236112085,23.957182758413293
0.08522,24.00147169898549,24.00371892844151
0.08524000000000001,23.982130724051,23.976641975084338
0.08526,24.047471338614205,23.983795600856695
0.08528000000000001,23.986202253148765,24.015964342460766
0.0853,24.01330544464556,23.997748331407607
0.08532000000000001,23.996264330389497,24.019100291667467
0.08534000000000001,24.010188644194766,23.972808598921606
0.08536,23.995356048260845,24.007759421466314
0.08538000000000001,24.038531837098976,23.969795907308786
0.0854,23.985180529783094,23.964544920117675
0.08542000000000001,24.072259972280122,23.989902207388052
0.08544,23.962695330370362,24.042152794393058
0.08546000000000001,24.003858385563667,23.984383869124343
0.08548,24.024295731109717,24.004892921822684
0.0855,24.037653949338317,23.993055837801915
0.08552000000000001,23.987972539261992,23.993187548224007
0.08554,23.988211325836552,24.033535346051824
0.08556000000000001,24.091736143676414,24.002384961498716
0.08558,24.001774905265485,23.96777869793831
0.08560000000000001,23.979077500063642,24.0047081446847
0.08562,23.98461322061758,24.000871682019266
0.08564000000000001,24.03945222316888,24.012366900100368
0.08566000000000001,24.044480227550856,24.016533578953393
0.08568,24.01464167824791,23.98038018610239
0.08570000000000001,24.06012708861005,23.97336909848744
0.08572,23.984235262258327,23.995848877948482
0.08574000000000001,24.032104328851293,23.958217713138968
0.08576,24.01909714094185,23.994289303012742
0.08578000000000001,24.049511473563765,24.005227362984698
0.0858,23.983793458247188,24.03210410524669
0.08582000000000001,23.99977574669579,24.0021609312911
0.08584000000000001,23.980446935746663,23.97999932644003
0.08586,23.986414816547093,23.98409353540315
0.08588000000000001,23.96935385917609,23.998623126990612
0.0859,24.03092987509385,23.988254415099444
0.08592000000000001,23.99768833679584,23.98654466302308
0.08594,23.97574175148605,23.991008716686977
0.08596000000000001,24.05447879049788,23.980619330277186
0.08598,23.989612040352938,24.02493279091506
0.08600000000000001,24.0079889013817,24.022184730039704
0.08602000000000001,23.96317775977463,24.026951380488214
0.08604,23.977217764938462,23.973050828075152
0.08606000000000001,23.984334325121903,24.028868616046573
0.08608,23.931653219062785,24.039960461281495
0.08610000000000001,24.00031698740468,24.039118760124143
0.08612,23.975099161127055,24.017363271779338
0.08614000000000001,23.96539551987448,23.965516904626327
0.08616,24.074585576342127,23.96897151080457
0.08618,23.995797047010374,24.005162293138923
0.08620000000000001,23.949898737743748,24.027679573098013
0.08622,23.965032068146883,23.99147730320838
0.08624000000000001,23.95496229694085,23.96550959207179
0.08626,23.939725169526586,24.010015772542683
0.08628000000000001,24.097392422139375,23.99360535414036
0.0863,24.005404766817705,23.990310598842726
0.08632000000000001,23.960864350090787,24.026049904518658
0.08634000000000001,23.998281368384013,23.981259884111893
0.08636,24.031463077351738,23.972900567587356
0.08638000000000001,24.061393023311116,23.99479006675547
0.0864,23.993824442907208,23.998819019678386
0.08642000000000001,23.998113839777048,24.008066942205442
0.08644,23.986664253891217,24.005866117723293
0.08646000000000001,23.915154165528666,24.011923440436775
0.08648,23.99591571025649,24.006567561632263
0.08650000000000001,24.03674864260559,23.955503719601673
0.08652000000000001,23.94579242073863,23.970195672878102
0.08654,24.037142587144448,23.977895168845766
0.08656000000000001,24.012837367431086,23.9965552200424
0.08658,23.995279726831065,24.034538280842394
0.08660000000000001,23.974177221467592,24.019252120405664
0.08662,23.99068836126835,23.949195655072213
0.08664000000000001,24.01459467224869,23.99815917028705
0.08666,24.033556142496593,24.000803383043554
0.08668000000000001,24.029301793339847,24.009377580753362
0.08670000000000001,23.976238064903068,23.98649491670031
0.08672,23.99654802609961,24.00957858763437
0.08674000000000001,23.926058018648217,24.024202819085314
0.08676,23.99090440915007,24.023672406965957
0.08678000000000001,23.995743380914533,24.024160724385666
0.0868,23.97619548651111,23.992006778705413
0.08682000000000001,23.947064763162764,23.994947338461635
0.08684,23.990100821755515,23.99550297161675
0.08686,23.98506649227315,24.032712748736692
0.08688000000000001,24.033760019614473,24.023970736605758
0.0869,24.023773902062658,23.977972180615097
0.08692000000000001,23.98123060319769,23.972410376701745
0.08694,24.021251131547803,23.987039640350343
0.08696000000000001,24.005769709839132,23.98443584084953
0.08698,24.024531798156158,24.001677751244795
0.08700000000000001,23.983839904174733,23.992179148624555
0.08702000000000001,24.026130110960878,24.02820938688973
0.08704,24.02440417674528,24.002690234124376
0.08706000000000001,23.991702212079737,23.999330303333323
0.08708,23.95901434453371,24.002965388227068
0.08710000000000001,24.04780106833629,24.002708078298138
0.08712,23.949310676292757,24.002717877740693
0.08714000000000001,24.03520415690566,24.005014875394284
0.08716,23.973833287970386,24.022626768461546
0.08718000000000001,23.969665630854973,23.9977428691212
0.08720000000000001,24.006445288133722,24.015216173943198
0.08722,24.001888388796615,24.019070603477193
0.08724000000000001,24.0368539433736,23.991974319882658
0.08726,23.981203409382186,23.984060860707785
0.08728000000000001,23.954906449787966,24.001289078760223
0.0873,23.980474293815778,24.03049874652944
0.08732000000000001,24.033312694193178,23.96641937405745
0.08734,24.03742855575649,24.000807248316644
0.08736000000000001,23.949673351584707,24.014274436589993
0.08738000000000001,23.993087812957206,23.996558892016072
0.0874,23.961306955983826,23.98717430354055
0.08742000000000001,23.973517880690334,23.980222694146043
0.08744,23.991509067116183,23.999012152570558
0.08746000000000001,24.029172004490142,23.99873931634246
0.08748,24.005057693142938,24.014223012527214
0.08750000000000001,24.03676302168024,23.970164247175028
0.08752,23.971914217367555,23.99274564158614
0.08754,24.05540569458026,23.99095695440724
0.08756000000000001,23.991024996845464,24.011286184704762
0.08758,23.932990096982973,24.004648859002916
0.08760000000000001,23.970538435172973,23.99434658606809
0.08762,23.95533912246864,23.99497831088927
0.08764000000000001,23.951267016497354,24.01442442295402
0.08766,23.979799130766686,23.98483685811586
0.08768000000000001,24.03976252113462,24.004664314257365
0.08770000000000001,23.93086313089379,23.994134637613676
0.08772,24.033667089294795,23.98530112542159
0.08774000000000001,23.976517907248226,23.98990777062451
0.08776,23.974771578352872,24.00316315217746
0.08778000000000001,23.993470383026576,24.02561421976043
0.0878,23.99440934715394,23.969839726790624
0.08782000000000001,23.975367004124124,23.99535198768868
0.08784,23.978496649917748,23.997681326669873
0.08786000000000001,24.00260929276891,23.984279207686004
0.08788000000000001,23.988941837773844,23.934701580266065
0.0879,23.96713615835577,23.991576063533163
0.08792000000000001,23.96362854297769,23.998711993353133
0.08794,23.97405335439692,24.004049868719257
0.08796000000000001,24.0369007002889,24.00499741114655
0.08798,24.04559367612937,23.973796724187412
0.08800000000000001,23.9926642453901,24.010650901640638
0.08802,24.02715426046681,23.99164760184097
0.08804000000000001,23.97784969889154,23.97873409587634
