time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.09284,24.010816912936093,23.988412752486106,0.6504412130220341,1.0009780046575365,0.9998457068755888
0.09286000000000001,23.968313476210067,23.99933397902315,0.6470012970968679,0.9990572535088516,0.9977991246648932
0.09288,23.915654167643705,24.000733185802087,0.6473433038026367,1.0006696677832414,1.0024573555938072
0.09290000000000001,23.973776306005394,23.9780790212427,0.6497678500323947,0.9997896358000393,0.997953357023879
0.09292,23.962249907034934,23.964748947926736,0.6531063381973925,1.0010694770889867,1.0008118043878707
0.09294000000000001,24.035507739074617,24.033130459884113,0.6496024286135982,1.0001252364739226,0.9991095360492626
0.09296,23.943922812168932,23.955979660640175,0.6492901898173963,1.0002411766237236,0.9984937155518494
0.09298000000000001,24.01762341894466,24.009104071168352,0.6521069411496538,0.9994101809585995,1.000205784825776
0.09300000000000001,24.003290361915127,23.97280726983993,0.6521738860267512,0.9997147271920718,0.9976685060609901
0.09302,24.041393354601457,23.989128320536373,0.6521248537494533,0.9986618356877754,0.9992706642190462
0.09304000000000001,23.903380007890814,23.946917935107205,0.6475410353131948,1.0006864826144481,0.9998231804930663
0.09306,24.004273163692126,24.0138182248887,0.6515466241129713,0.9990502497638835,1.0021762063148636
0.09308000000000001,23.99461144560209,23.987614573036893,0.651838665804302,0.9994144869350554,0.9991502014544559
0.0931,23.979630405756964,23.973586375078217,0.6502407554165041,1.0003758043104738,1.000339426186717
0.09312000000000001,24.03326761819101,24.004216877271872,0.6501352443411379,1.0009660127039568,1.0018577725061757
0.09314000000000001,24.00444353552327,24.025182704467717,0.650927824411877,0.9997158026651045,1.0011887040538985
0.09316,23.984905224599306,24.029114717100303,0.6518592449049051,0.9995124943055239,0.9973128619414596
0.09318000000000001,24.07925835673973,24.03942272221039,0.650776750487028,1.0015682167527062,1.0015245256151883
0.0932,24.016660176359807,23.97969537388147,0.6501964057737731,0.9998664800983119,0.9984409704058883
0.09322000000000001,23.968452170313444,24.00554738910822,0.6491985839411527,0.999949365071801,1.0012331633789227
0.09324,23.98923650438887,23.979139550541767,0.6501111215969338,1.0004015387858345,0.9995116839902862
0.09326000000000001,23.974245085106595,24.009598126227324,0.648805634153603,0.9995305328423681,1.0005951944434965
0.09328,24.013465371251957,23.98268231589996,0.6496607889453421,0.9996752073980882,0.9992460567429872
0.09330000000000001,23.99121166330756,24.039204268610938,0.6504126184365643,1.0013906133617239,1.0016479233210611
0.09332000000000001,24.002933386834222,24.008340289573443,0.6505909743926993,0.9998402652441439,1.0003140147426866
0.09334,23.97392258970999,24.00141352402843,0.6517391960522196,0.9995086643582112,0.999474640502335
0.09336000000000001,24.068246519882116,24.00960845181939,0.6507055154855368,1.000673439853265,0.9998340612330415
0.09338,23.971673473154585,24.032549872066824,0.6501164350266754,0.9990360002668351,0.9999094863757532
0.09340000000000001,24.05412906136082,23.982107058738006,0.650070961520727,0.9997160851596323,0.9987926780067352
0.09342,24.014318387838802,24.007953465955744,0.650361010134388,1.0003201054691622,1.0016899008666706
0.09344000000000001,23.993786888252128,23.99558636096504,0.6518318829925348,0.9999035915543202,0.9981359831910582
0.09346,24.074101143312614,24.00050761699261,0.6512794197842041,1.0002083090476104,0.9997656493658809
0.09348000000000001,24.009257338029204,24.002770677729814,0.648514707609845,1.0002006386536126,1.001145979013336
0.09350000000000001,23.992224717653848,24.02560223642457,0.6496502123058813,0.9999043462146526,1.0011286147826717
0.09352,24.06160814991561,24.010379473964925,0.6521585189758704,0.998851751073476,0.999317014402339
0.09354000000000001,23.898823619827468,23.967520172351893,0.6505040226574268,1.0010330319536598,0.9984954321806697
0.09356,23.9952124921478,24.002161765644303,0.6504754842806935,0.9994777961645313,1.0012589001501648
0.09358000000000001,24.023745966933394,23.99503573443321,0.650098346322614,1.0003624054463487,1.002581569314396
0.0936,24.006087630360213,24.027772650113935,0.6528032034934389,0.9997923773275,0.9980911384109582
0.09362000000000001,23.96449043711548,23.988640256484867,0.6505534333386277,1.0010870092604456,1.0044467438101525
0.09364,23.94904102984883,23.99326818886769,0.6477546443695517,0.9990097183068334,0.9974974026813467
0.09366000000000001,23.995499580950362,24.02359092849543,0.647778748653051,0.9987218839104721,0.9996018989577333
0.09368000000000001,23.987418701724415,24.004455810177166,0.6504667329032372,1.0003280871465683,0.9987826892548917
0.0937,23.964094788824827,24.010927602165047,0.650260846369386,1.000368273291489,1.0001033568276316
0.09372000000000001,24.00605856574453,23.965148263273566,0.6496007522600581,0.9990819529373772,0.9998215254672834
0.09374,23.980272939539205,24.010679100327906,0.6458204886166352,0.9999056749213188,0.9984715630045404
0.09376000000000001,24.008872406069553,23.981475303837446,0.6485448960426932,0.9995347517228942,1.0006195433405483
0.09378,24.01056548927344,24.006535054499256,0.6498271382918503,1.0017751574991058,1.001996114582974
0.09380000000000001,24.002927302237563,24.00936572713711,0.652003087374696,0.9997881643400787,0.9962002916350305
0.09382000000000001,24.000493084126287,24.027284782736466,0.6495890954801536,1.0005766740603406,1.0009914962073485
0.09384,23.977230045134853,24.01613532091514,0.6497938611318634,1.0008128190873087,0.9990881446484589
0.09386000000000001,23.945510086724973,24.00730328378551,0.6502681963087806,0.9999459888144631,1.0002832390711003
0.09388,23.979214178898363,23.99455035004458,0.6485122226138151,1.0000989996369327,1.000414986117964
0.09390000000000001,23.99356152054931,24.02139435161886,0.6505012532053044,0.99910851693012,0.9991680986313123
0.09392,24.080429134681264,23.98071827670063,0.6500829828477678,1.000489248501523,0.9990980886879479
0.09394000000000001,24.000471146655062,23.99660749203063,0.6509297079464584,0.9999214577660601,1.001835181845026
0.09396,24.052846323854773,24.011565333405436,0.6492778041823105,0.999890228455114,1.0037737857191535
0.09398000000000001,24.031964829343792,23.97205473825557,0.6468364208690862,1.0006573562871994,1.0023893161058326
0.09400000000000001,23.986497735627527,24.00405383850605,0.6478827509899993,1.0014241277660088,1.006002425925875
0.09402,24.008127260700824,23.998094879717993,0.6509664352022404,1.0000808593104347,0.9999021167792672
0.09404000000000001,23.96421499287521,24.01551609488037,0.6496040979062654,0.999673215180947,1.0016347820413811
0.09406,24.01904024951148,23.970228952460065,0.6498780441020319,0.9987667862085936,0.9989245181224122
0.09408000000000001,23.902758055881318,24.015289211141486,0.6526152056877468,1.0016102765787402,0.9997360663695146
0.0941,23.9572152376822,24.01542628287972,0.6494228290329586,1.0000506559518314,0.9992700346303192
0.09412000000000001,23.96866780830653,24.005489335085258,0.65227729556248,0.9997348891795415,1.000206542218608
0.09414,23.952239069003777,23.988999289728643,0.6509586588261818,0.998795689527657,0.9972095630296246
0.09416000000000001,24.04236926633326,24.00285986580415,0.6490794599099854,1.0006656750128264,0.9991265903287165
0.09418000000000001,24.068766287378406,23.998251847629767,0.6494769298310251,1.0000507477889895,0.9999043815868012
0.0942,24.06004645733389,23.98654843782552,0.6488943203949588,0.9989282333929427,0.996891969570195
0.09422000000000001,24.039783376674034,23.996762482342746,0.6524048215518088,0.9998289474984241,0.9988045720880072
0.09424,23.99308242223561,23.98077152266798,0.6520936871575728,0.9997370706089082,0.9945988134952857
0.09426000000000001,23.95142782412866,23.993258747765342,0.6537479109227136,1.0002879493986345,1.0012868248553386
0.09428,24.02416638007029,23.989942173750656,0.6477632752333796,1.0006119405830334,1.001594364125574
0.09430000000000001,23.975226773059823,23.986522395145705,0.6521146919276483,1.0014185763300598,1.0006423102388877
0.09432,24.028054898157443,24.001574653612703,0.6505062157842434,1.0012147667198015,1.0028129479255812
0.09434000000000001,23.966134580200006,24.006462028398985,0.647157027865423,0.9999806548671184,1.0000118529562043
0.09436000000000001,23.99052205991751,24.00523117511415,0.6501681981758191,1.0002516895051141,1.0042007957605128
0.09438,24.07252386877202,23.988834269278556,0.6492513499661141,0.9992929831948033,1.0018818209780225
0.09440000000000001,23.990976552653905,23.98463351974323,0.6475213064968905,1.0017588375853057,1.0013245530439687
0.09442,24.0322178800281,23.987852635491308,0.6483291365030003,0.9998583864069941,1.0012770145600238
0.09444000000000001,24.032821034970784,24.012100625440066,0.6496618970289104,1.0005382862560896,0.998908075762873
0.09446,24.082582749799638,23.98581519987225,0.6502816232197579,0.9985234239101857,0.9976018345852672
0.09448000000000001,24.005517324757438,24.00295710930374,0.6499155386119878,1.0007994875260813,0.9996215795452447
0.09450000000000001,24.041142581108716,24.00186064414217,0.6479834284602519,0.999868900596447,1.0040630912744202
0.09452,23.950154696041643,23.97532683054435,0.6486843799697234,1.0001336593071175,0.9985370760481022
0.09454000000000001,24.010725950810134,24.035361728464043,0.6483147385066169,1.00014045572259,0.9979024625306943
0.09456,24.023514461305204,24.000581944342226,0.6509547236107815,0.9993692000834107,0.9968541847852387
0.09458000000000001,23.986430658707505,24.01301002119311,0.6480821436250168,0.9987913939749746,1.000625123615256
0.0946,24.011468192061198,23.97621836774086,0.6514110995637282,1.0001577772750927,1.0001983292995948
0.09462000000000001,23.954829126237755,24.02097977761018,0.6535104019612108,0.9998765873353684,1.0001608974197487
0.09464,24.015317023266384,23.988283779200692,0.6503689156729565,0.9993878767077691,0.9964148381861613
0.09466000000000001,23.99166519784377,23.9952398271345,0.6480385942244756,1.000693520504005,0.9988724776257581
0.09468000000000001,24.049112711547206,24.008143355401828,0.6516890647765391,0.9995831498501819,1.003818296164487
0.0947,24.067998036899404,24.00787147415816,0.6513133036799231,0.9991864578341587,0.9972625857214159
0.09472000000000001,24.02527001489126,24.00565833308759,0.6516240708260118,0.9999636180070636,0.9960876494263855
0.09474,24.015613201479756,23.971274237274386,0.649917141054469,0.9996068489755386,1.0026626797767104
0.09476000000000001,24.027456023005943,23.990998963832006,0.6514699845078603,0.9998935115579463,0.9974792732697177
0.09478,24.04859651038753,24.002648372946403,0.650128374353224,0.9993821586605851,0.9976287838879018
0.09480000000000001,23.904244019733646,24.00746749331852,0.6483402763344339,1.0000607757752866,0.9993697710095306
0.09482,23.967316405955653,23.984910033144338,0.6499673172293656,1.000533009756426,0.9995058491271318
0.09484000000000001,24.007359446322965,23.992986071371632,0.6488784316417392,0.9994072175207596,0.9985425712693756
0.09486000000000001,24.044807277848097,24.01886954399965,0.650916709982162,0.999704731576888,1.0003368517597389
0.09488,23.99896395152653,24.0105387135918,0.649836210050828,0.9998013238471751,1.0020892713759793
0.09490000000000001,24.025141751782066,24.016439929097242,0.6524741630028617,1.0003693869104373,0.9988583330235781
0.09492,24.001996342044777,23.991047272969826,0.6493477515359852,0.9993345590159761,0.9971874063377083
0.09494000000000001,23.94530407335943,23.965657532131374,0.64907067819233,1.0002205898193006,0.9999579618207917
0.09496,24.029695465194724,23.97013724301936,0.6500271645549507,0.999596935237541,1.0008516714958093
0.09498000000000001,24.04986668703217,23.9680244178572,0.6490859717612923,0.9988472730877248,0.9995713483073927
0.095,23.998218055015204,23.99341612859566,0.6513627877087608,0.9995490466037044,1.0000819077707879
0.09502000000000001,24.024585368985615,24.00337413476852,0.6498696165965738,0.9995062674924864,0.9985497148825345
0.09504000000000001,24.020575835388545,23.97827974117888,0.6477989848268972,1.0008817363386748,1.000482289416524
0.09506,24.033385992123982,23.9840132052461,0.6521581316721667,1.001083271384686,1.0000587388277669
0.09508000000000001,23.951093486761696,24.02803992810779,0.6515657467690302,0.9995974402566801,0.9996748005759027
0.0951,23.9769347377909,24.001864634006235,0.6486542472716114,0.9995265288984742,1.0007266245709245
0.09512000000000001,24.002494320233943,24.00131079421805,0.649850517518206,0.9993283252305897,0.9990711817810007
0.09514,24.02806932497076,23.965431950148915,0.6528208825993456,1.000032256694743,0.9995415155365741
0.09516000000000001,23.99128607383525,23.989491367283428,0.6485574881870402,0.9996726134632302,0.9965518186381859
0.09518000000000001,24.014225383930643,23.996216858963916,0.6491129784234931,0.9992159274800531,1.0031050195559879
0.0952,24.065762475564895,24.03307773093692,0.6505378649530443,1.00045528757729,0.9979594779796593
0.09522000000000001,24.044482663692467,24.009199769071287,0.6500746950953016,1.0002695890430604,0.9967843654197693
0.09524,23.992186301378908,24.010802198159833,0.6526245118657367,1.0005856270176139,1.0026119316778854
0.09526000000000001,23.996049291722148,24.027243471222558,0.6481862704335094,0.9997251772147986,0.9982477482364976
0.09528,23.98039255288671,24.00039645241792,0.6475112902146077,1.000359307660571,0.9995158855007711
0.09530000000000001,24.031692322968237,24.022968839952746,0.6505354517490387,0.9997495831242388,1.003353551773636
0.09532,23.99467024003402,24.001713650413574,0.6498437294563864,0.9991596485554702,1.0029494429878036
0.09534000000000001,24.00759748587108,24.013604806251422,0.6494758628918208,0.9998473775892985,0.9972954308429096
0.09536000000000001,23.962019780539652,24.018945010953356,0.6518759971637783,1.0000740319721226,0.9969026218189869
0.09538,23.93042643355274,24.012797707285383,0.6487519708186915,0.9996048749079812,1.0010993915278328
0.09540000000000001,23.957642485256123,23.99500900411571,0.6502809862861334,0.999131751256086,0.9994869340689961
0.09542,23.989082763551195,24.001446475017158,0.6485229039284806,1.001258813549066,1.0040057451390305
0.09544000000000001,24.022418334175047,23.994296462539452,0.6525311739486258,1.000553454353467,1.0015824867577319
0.09546,23.99252606108909,23.99617768652636,0.6528279703401333,1.0009369547979936,1.0015393349680017
0.09548000000000001,24.092241767272792,23.996388380052647,0.6470097161408905,0.9993571502559896,0.9977076894834795
0.0955,23.982218428650945,24.031155528511626,0.6509646035922825,0.9998083294959088,1.002997691644187
0.09552000000000001,24.016092167273236,24.031867509352566,0.649049949258755,0.9996774645918124,0.9988389676162642
0.09554000000000001,24.020637022375713,24.010593444918097,0.648241756505592,1.0002238337131388,0.997948213427887
0.09556,24.042261394974464,24.017839609350144,0.6466917005429749,1.000012349589329,0.9965975380400032
0.09558000000000001,23.95055412642667,24.00387068314864,0.6497081389100169,0.9986952985605685,1.0008387440233442
0.0956,24.018733688423843,24.013268030916723,0.6478129459590747,1.000214309946494,1.0005672710095608
0.09562000000000001,23.981502761941336,23.991501123701422,0.6519466432052897,1.0010536615159378,1.0019879044367852
0.09564,23.984946470675887,24.005325447827012,0.6503204363503536,1.0005318802088765,0.9970238891253611
0.09566000000000001,24.09946274294688,24.02487038666445,0.6476113259155926,0.9993395400292885,1.0004607777161003
0.09568,24.06385974418186,23.999271046826337,0.6486184358180125,1.0002391879726071,1.0020773462228425
0.09570000000000001,24.026903570677966,23.954321859942286,0.6488794016902062,0.9999504995537171,0.9989343104357387
0.09572000000000001,23.967086681349617,24.024133308980147,0.6479793885952398,0.9997363154099281,1.0008233451190802
0.09574,24.082336828827714,24.00770756772145,0.6553326905947336,0.9999551637850393,1.0044835565838306
0.09576000000000001,24.006115597261378,23.99905716067121,0.6486852798862566,1.0004292728470725,1.0022067608640945
0.09578,24.045338656468832,23.990086697054394,0.6499399340920519,1.000501490986046,1.0004436967023245
0.09580000000000001,23.993015074074346,23.995416032953074,0.6508537506221783,0.9999133587599658,1.001990041414953
0.09582,23.971501001239602,24.000687694986148,0.6520357238489551,1.0002041757711944,1.0016990358820532
0.09584000000000001,24.06835424201742,23.974547104146605,0.6502817987060143,0.9984048747628372,0.9991988689098718
0.09586000000000001,23.986317347251585,23.98718101483139,0.6493659157897005,1.0007123830924256,1.005563353520798
0.09588,24.02306601805981,24.01440990640083,0.6506608811604053,1.0005829014897887,1.0014595673453959
0.09590000000000001,23.998239937567185,24.009304701978117,0.6512647848728,0.9998319186062598,0.9979850249538756
0.09592,23.938996170867924,24.01742706628885,0.6495684116622996,0.9998581580957587,0.9966233120071308
0.09594000000000001,24.034876919815932,24.012576434033395,0.6500470882745601,1.0001665208324304,0.9984112296471749
0.09596,24.028364493884002,24.00143515169875,0.6507086345429874,0.9991304526067436,0.9995319902355836
0.09598000000000001,23.958468023278265,24.002696726901487,0.6480277876487129,0.999460497026949,0.9986977259723789
0.096,24.072328836267744,23.998810245889832,0.6497405636768341,1.0001584642812864,0.9975876089666746
0.09602000000000001,23.979826421090927,24.01889003658422,0.6496150578830299,0.9988310346060318,0.9993581205294833
0.09604000000000001,23.97969790998151,24.021136030025712,0.6486983408576554,1.00010200379117,1.0002367240347656
0.09606,24.01904108910235,23.97464017648734,0.6505339895442799,1.0004388557228359,0.9992228006779301
0.09608000000000001,24.007795875398475,23.984530651698325,0.653649755222342,0.9996081614072696,0.99780146643156
0.0961,23.95889798752605,23.995426950757558,0.6476006832033269,1.0008693065586476,0.9998633615962442
0.09612000000000001,24.04191408459475,24.01483533377814,0.6503692899022344,1.000121758996779,0.9988762880109349
0.09614,23.955387456349683,24.00837476851011,0.6486708528590281,1.0000268241007773,1.0019844264179802
0.09616000000000001,23.964514358257176,23.993392814868393,0.6490424467242302,1.0008857560580429,1.0013335253986748
0.09618,23.995801308199066,24.016794069433676,0.6486881040990308,0.998990350575586,1.0000591179839233
0.09620000000000001,23.974500034468356,24.009934382538614,0.650302015418652,0.9998273702999113,0.9980965858425652
0.09622000000000001,23.964749336633062,23.974632306332488,0.652011234039892,0.9992420301045769,0.9990800832341545
0.09624,23.988576166829528,24.034851989592745,0.6504947735230545,0.999456520854713,1.0005249372620753
0.09626000000000001,23.964043410185678,24.006044648176406,0.6506359053658498,0.9990304425967068,1.0009696585157837
0.09628,23.971940390606452,24.004003600927636,0.6495005200537212,0.9996572883754796,1.001271409003616
0.09630000000000001,23.943628881415158,24.00152328973657,0.6510271537967867,1.0002328601649975,0.9965932749395953
0.09632,23.976813193147404,24.018823883570562,0.6527539971925503,1.0016011280325285,0.9993536804500033
0.09634000000000001,23.87880950731533,24.001324970485253,0.6500082650552447,1.0015277951184736,0.9995292351615763
0.09636,23.93852701846781,24.02723305411246,0.6485417155151287,1.0009013362027956,1.0015878754776157
0.09638000000000001,23.992392918714955,23.956666687351415,0.6479795039642929,0.9994035050753936,1.001688794442679
0.09640000000000001,24.107561060614866,24.013652031447094,0.6511498781902175,0.9993909882727122,0.9975339689351177
0.09642,23.96156313362843,23.983953774492313,0.6474939500118464,1.0000835241602186,1.0003735103579465
0.09644000000000001,23.996410963950986,24.00145599198835,0.650503971872534,0.9999986193618199,1.0002857515343568
0.09646,23.995051697049277,23.9962444897017,0.6499930182131708,1.000824970839253,1.004956812729915
0.09648000000000001,23.972899836014687,23.977040849836506,0.6510646221729548,1.0014434338584326,1.0038360029085382
0.0965,23.96640358837957,23.987612444818815,0.650933443186759,0.9998071291620609,0.9994278140695915
0.09652000000000001,23.963743734619094,23.977007992132407,0.6513432068472771,1.0007018615038143,0.9994583167855082
0.09654000000000001,23.938344701751365,23.991301467700943,0.6498817375875173,1.0001716528115367,1.0009383448407292
0.09656,23.944011175006377,23.989801283527974,0.6503753325525912,1.0004178077296864,0.9973166921016778
0.09658000000000001,23.981533355647958,24.01510020689451,0.6514965417583213,1.000003552569119,0.9998861610785059
0.0966,24.080390426748796,23.98298103902564,0.6493763429393348,0.9997681662062544,0.9976479853282393
0.09662000000000001,23.93490377459349,23.99777893249054,0.650134670058792,0.9987541025169031,0.9981228996811844
0.09664,23.965316538197293,24.01765335503519,0.6517748639574734,0.9998517838431934,1.001372801621472
0.09666000000000001,23.959359247599153,23.983382213465607,0.6515437508458051,1.0009348267817617,1.003763178108328
0.09668,24.01508243296933,24.004011561203015,0.6501595543668692,1.0001112468301214,1.0008783089359405
0.09670000000000001,24.020314468631064,24.041737890071815,0.6503033745836294,1.0005822446153807,1.0010218339975165
0.09672000000000001,24.04199272275778,23.98224795433295,0.6524245651193253,1.0004347702299117,1.0026369294410622
0.09674,23.941328133602397,24.01455179562896,0.6489837629494831,0.99972597812787,0.9982536087365969
0.09676000000000001,24.036693510123083,24.02606417469243,0.6511420756022696,0.9996079675550574,1.002067070483898
0.09678,23.965232094987652,23.985213276592166,0.6508503093864149,0.9995945604283542,0.9978121381474939
0.09680000000000001,23.99973031666458,24.026195344503314,0.6484659184008393,1.0002944934461067,1.0022206968378384
0.09682,23.995330264802533,23.97828599056285,0.6479282310518893,1.0003879601624912,1.0027612935837786
0.09684000000000001,24.085260556318648,23.99482998634367,0.6479048880118041,1.0002511018670424,1.0013983652443115
0.09686,24.02260147929506,23.998697176713748,0.6497996105902303,0.9992483416301877,1.0001528409010274
0.09688000000000001,23.98993829615524,24.01446124710199,0.6470523552494967,0.9994761824986121,0.995449136627469
0.09690000000000001,23.994882356308686,24.04335498654777,0.6496157793135994,0.999068685824902,1.001631541804852
0.09692,24.043095337996128,23.98503358956992,0.6499298612416766,0.9990089361464378,1.0010300278640276
0.09694000000000001,24.018304338243304,24.006414903655795,0.6479282164855881,0.9999704318808749,1.0014978599545328
0.09696,23.998174416827105,23.99858159069936,0.6493891745470807,1.0001797902173053,1.0007443670547034
0.09698000000000001,23.986083765400206,23.997475668335007,0.6503605994855683,0.9998703542947146,0.9978102636495552
0.097,24.053692233622925,23.98497431602145,0.6504883008048795,1.0004185243895083,0.9988000569642743
0.09702000000000001,24.01669959367705,24.015015974524747,0.6502724188742421,1.0004439074575995,1.0001654891965646
0.09704,24.006834392093054,24.011007096275012,0.6495865886775337,1.001370114509822,1.0037212173173118
0.09706000000000001,24.044139715397325,24.00629779506363,0.6513121311428254,0.9996080808441964,0.9991330311952415
0.09708000000000001,24.01127694344652,24.00389872629352,0.6476386703773288,0.9998628378481642,0.9955212993483795
0.0971,23.991274291921496,23.963635547251876,0.6456508588927568,1.000212142165434,1.0009632760293548
0.09712000000000001,23.99468903949387,23.964594618577124,0.6536222455602672,1.0008229694038806,0.9978217112119139
0.09714,23.935261969316574,23.976173435860193,0.651454407335918,0.9988778195722311,0.9990420830093657
0.09716000000000001,23.997622151680442,23.980037565571344,0.6522343855961802,1.0006449718080666,1.0001653880213697
0.09718,24.02059860034307,23.98882248440333,0.6514732076144815,1.0005566296079897,0.9995925768213196
0.09720000000000001,24.001384983008602,24.001657639291427,0.6501882345236549,1.000845655539302,1.0046470661093203
0.09722000000000001,23.919160614897418,24.005331487312173,0.6511494068865827,1.0009597685397988,1.0046169942049419
0.09724000000000001,24.08321539191725,23.999881544103967,0.6472189837132171,0.9987375942129882,0.9980229611817741
0.09726000000000001,24.10493768510395,23.99216654311202,0.6491257144959641,1.0004935398972359,1.001800765843559
0.09728,23.94871135945121,24.02864586829567,0.649913715132563,1.0003199628166288,1.0012460445911469
0.09730000000000001,23.94192227869133,24.00351890819224,0.6513480016260185,1.0015833594069472,1.0039743049978513
0.09732,23.983292712127028,24.0081226044287,0.6529370522785684,1.000169761863806,1.0012003331475938
0.09734000000000001,23.96699105838251,24.025562643853284,0.6514762774227307,1.0006835440505097,1.0017494161998919
0.09736,24.004531121598312,24.003657449023628,0.6507314005147614,0.9999180956779148,0.9994736971806456
0.09738000000000001,23.96842496338085,24.021950110395988,0.6479632482134394,1.0001709036236575,0.9988200767235903
0.09740000000000001,24.107895800966542,23.96872552476159,0.6495858611452678,0.9997397454177682,1.003233375672582
0.09742,24.019607295307843,23.99178106520526,0.6499098193458717,1.0013560680106015,1.0000610336861842
0.09744000000000001,24.0309291965588,24.020791594921686,0.6511096778857826,0.9994872825740545,0.9977413022795837
0.09746,23.979090419450532,23.988009514710185,0.6491040540034089,0.9998623390787958,1.004485363279542
0.09748000000000001,24.046484441658905,23.985415292451933,0.6488502616829983,1.0006505282269513,1.0010653629900914
0.0975,24.016831357464227,23.988107232136308,0.6503533404221598,0.9986916369033255,1.0004121369315548
0.09752000000000001,24.08972628925992,24.013689049702766,0.6484000255794021,1.0002787815296486,1.0020643961312121
0.09754,24.016632789319207,24.001252599300923,0.651602534630752,1.0007421780786754,1.0001221347475613
0.09756000000000001,23.916281041134493,24.005553336032758,0.6518263164582074,0.9989266005936791,0.997853181472916
0.09758000000000001,23.958357118025397,24.01750811850696,0.6495342984327109,0.9998197634319458,0.9972783453835857
0.0976,23.97525470190041,23.980381963422268,0.6511237333846036,1.0002540162051468,1.0030847774395404
0.09762000000000001,24.06604161418707,24.023292594958193,0.6494145013919488,0.9997994099838918,1.0012877144395662
0.09764,24.001130868676842,23.989775879903366,0.6490667484684306,0.9990606780612936,1.0002315674264415
0.09766000000000001,24.016056023161067,24.00923595342411,0.6505420444172538,1.0000179948065766,1.0009564610505226
0.09768,24.096982328949494,23.98999261764669,0.6503117463486011,1.0006751848109292,1.000659031672194
0.09770000000000001,23.999716641140783,24.032583173281342,0.6498012240059534,1.000329839851809,0.9997905943560602
0.09772,24.022986086830713,23.985743022854347,0.6499198676505967,0.9993991025870478,1.0004001579004946
0.09774000000000001,23.984897659863226,23.983373860042715,0.648411133594804,1.0007992681706024,1.00404717293684
0.09776000000000001,24.008324503686442,24.02406940214005,0.6512103974329061,1.0014646523657942,0.9999994204038792
0.09778,23.96403204857805,23.969974623351156,0.6491382366926552,0.9997774258827877,1.00137816045866
0.09780000000000001,24.04222141631586,24.020470440886243,0.6483949294681548,1.0002811409807075,0.9997340386330422
0.09782,24.015843660894312,24.00860608619789,0.64937009234196,0.9998191559700393,0.9962420961426945
0.09784000000000001,23.9652668028017,23.993450758510278,0.6504594839398823,1.0004067074302097,1.001589650456383
0.09786,23.992849602995232,23.99899452392671,0.6503532901377589,0.9992467983089257,0.9975260624409594
0.09788000000000001,23.970705168872414,23.99646344644902,0.6491829738502887,1.0015086340875223,1.0063023090949241
0.09790000000000001,23.984121583983583,23.99917437644291,0.6493731579590493,1.0010590461182551,0.9997698466386186
0.09792000000000001,23.935876678969443,24.019558873797607,0.6498864289623397,1.0000905727518041,0.9991006664387169
0.09794000000000001,24.03611080715011,24.028446136313597,0.6501911542463337,0.9992773089421516,0.9992130219068829
0.09796,24.022975276083624,24.008394811238983,0.6496201500450383,0.9985137653677857,1.0019169247367457
0.09798000000000001,23.96382371298416,24.00441621686278,0.6490857184541099,0.9994810064968556,0.999652034200965
0.098,23.97493260501264,23.99486476359145,0.6507720626708997,1.0005325688599203,0.9977085491568085
0.09802000000000001,23.934480759235655,24.001195968472825,0.6520952683946383,1.0003604883813895,0.9979794695440122
0.09804,24.002660300377762,23.979005381798803,0.6494405733248614,1.0006943121255334,1.0028764431246109
0.09806000000000001,24.016061093359834,23.985147473446517,0.6486716993384071,0.9996889115110252,1.001606561211785
0.09808000000000001,23.919451837767067,23.98570972186808,0.6526137166160968,1.000379396293529,1.0011966924792017
0.0981,23.980110703801326,23.988602021891396,0.6491125448323309,1.0009072117436402,1.004155171110065
0.09812000000000001,23.980216057436333,24.017536357808034,0.6510616667255966,0.9994612302871276,0.9994487149970256
0.09814,23.998802419745502,24.002042097536922,0.6493034260548476,0.9992773351314505,1.0002935236334352
0.09816000000000001,24.021284575980943,24.001532553888236,0.6499417479439957,1.0010660975760084,1.002176060893199
0.09818,24.015759138264173,23.98839748557267,0.6491530219841748,0.9999194361886263,1.0015984949195347
0.09820000000000001,24.000178564520766,23.977483425135922,0.6491377766921851,0.9992700206665827,1.0005921643020927
0.09822,24.035810209046225,23.992463741466405,0.6500014202114885,1.0019060678872627,1.0025745573353304
0.09824000000000001,24.024498447524316,24.019324490920077,0.6493636677638758,0.9998914265354447,1.0022449502402442
0.09826000000000001,24.012640319701774,23.976105679337532,0.6509766732896545,0.9999701430915071,1.0020696483022038
0.09828,23.979723847776572,24.001061294256743,0.6486796425636114,1.0002027570357461,1.0023527981336182
0.09830000000000001,24.031117702975287,23.977960492028892,0.6499111156524131,0.9993428408118797,0.9967719564206644
0.09832,24.004976728944072,24.011808102516888,0.647075914874146,1.0002675496665339,1.0018791455730307
0.09834000000000001,23.963583452545823,24.01488512218174,0.6494963901106613,0.999334193281999,0.9989187771395595
0.09836,24.041438583154775,24.021677503761758,0.6480867899594576,0.9997588430345523,0.9986581194803799
0.09838000000000001,24.046853508258227,23.944432516334004,0.6497072534081332,0.9995726564878478,1.0015705714744378
0.0984,23.994833985116,23.993104780856658,0.6496373593097569,1.0004143577698317,1.0023766981675388
0.09842000000000001,24.02148469926248,23.985815217755825,0.648312528629001,1.0000063794058582,0.9989106934436245
