time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.08278,24.036634433934843,24.03191207109067,0.6493638933038667,0.9993984649130118,0.9989707025472059
0.08280000000000001,24.050512298963227,24.014739749894215,0.6500811083226605,1.000526298408096,0.9971592520713243
0.08282,24.035729588057176,24.00771493502907,0.6485791941367848,1.0001684290910482,1.0007108282553676
0.08284000000000001,23.968937559746283,23.981974125747925,0.650923686373027,1.000254654659693,1.0061780835418441
0.08286,24.052653400847504,24.01764209339962,0.6491945455748526,1.0003806439419158,1.0000283517056687
0.08288000000000001,23.97120986318465,24.009892614689925,0.6516834774625879,1.0001711188781592,1.00174645990895
0.0829,24.051782379663784,23.99981471534068,0.6507509588288921,0.9987469349769486,0.9981846792108772
0.08292000000000001,23.91423663539355,23.97680013349562,0.6515852483697155,1.000008915118396,0.9976136410430069
0.08294000000000001,23.95133676793779,23.993275616395444,0.6484932212557317,0.9999118202774598,1.0007873803377016
0.08296,24.008840251508726,24.00582808273528,0.6488425583469433,1.000002873439217,1.003597318886938
0.08298000000000001,23.99433320377073,24.01237350279258,0.6496914946294147,0.9997270715119392,0.9986829941396712
0.083,23.984013449695993,24.027874415151626,0.6505628497986994,0.9987447342923652,0.9957843264370505
0.08302000000000001,23.98456586683542,23.990715230933677,0.6488490241928471,0.9994282570057265,1.0001699794730987
0.08304,24.034916945801356,23.975553975386916,0.6472350276721682,1.0008790468532582,1.002923513654578
0.08306000000000001,24.00922988601486,23.98551469409255,0.6462175758055775,0.9988287977799024,1.0011991443939245
0.08308,24.02449154989067,24.00444048786734,0.651925773303401,0.999707586967069,1.0038626807000746
0.08310000000000001,23.976607267408642,23.99734612432464,0.6505854795825126,1.0002361961565052,1.0001860244947434
0.08312000000000001,24.005980826384683,23.99011152245075,0.6502798508645546,1.0011006494538144,0.999578901636068
0.08314,24.046763657516877,24.014461246059835,0.6491899334381516,0.9996173986167547,1.0003395651560036
0.08316000000000001,24.00101438104893,24.030341810989434,0.6507459813940607,1.0004034059307505,0.9964311451711357
0.08318,23.970791854092923,23.997534894493352,0.6505589662351664,0.9990410498310728,0.9995795012710234
0.08320000000000001,24.016093127036683,23.997002543381058,0.6483615380033628,1.0005412819756572,0.9998432755974925
0.08322,23.97718962332845,23.998264245840943,0.6498755482104085,0.9991567686891972,0.997768302135971
0.08324000000000001,24.008331107530935,24.028010790692004,0.6500356684086209,1.000868872364794,1.002179625317293
0.08326,24.00570067023656,24.000230371577107,0.6505997786986965,0.9996121097961497,1.0019313625393615
0.08328,23.93618002937791,23.988931786774042,0.6502274964663207,0.9998499104903865,0.9976841437283777
0.08330000000000001,23.965414547889445,24.031665105937712,0.6484873077159278,1.0006890799548562,1.0016116687445709
0.08332,23.95731958115745,23.974826094757557,0.65166220729142,1.000044409297597,0.9977398552387563
0.08334000000000001,23.939761712879342,23.990197212737982,0.6484657656498647,1.0002307992225734,0.9989664326809684
0.08336,23.95799297550484,23.996066005866414,0.6502162605015347,0.9990879993087353,1.0005912701473194
0.08338000000000001,24.026520042870647,24.00567785362561,0.6494234081344323,1.0001658901457429,0.9979148614427513
0.0834,23.972291021153712,23.987815168320772,0.6511990089460669,0.9993930897761287,0.9994329052500606
0.08342000000000001,23.978048971572925,24.001720530377096,0.6510201633043932,1.001303199837571,1.000112262696149
0.08344,24.046484743747047,24.014047567640265,0.6514489531502006,1.0006956749685754,1.001057027095007
0.08346,24.031653105384258,24.015191033350874,0.6509550907820716,1.0005952102646338,1.0042486465330247
0.08348000000000001,23.95662935121254,23.987227365804603,0.6515848118657406,0.9999447734848363,1.0010870341260492
0.0835,23.989341941447613,23.99200980256217,0.6519832490660965,1.0006176315730435,0.9993813384566652
0.08352000000000001,24.020399517314168,24.04017407103933,0.650494620306908,0.9999236643113745,0.9968766066032401
0.08354,24.02152906132431,24.024760995199276,0.6503195661261992,0.9997251593033656,0.9990615584199489
0.08356000000000001,23.971197731363656,23.99458856654652,0.6501741733576144,0.999716207575921,0.9960872244670835
0.08358,24.030893303838482,24.00515839978043,0.6499610879126229,1.0009382684343853,1.000242084901385
0.08360000000000001,24.0579400234401,23.989544407313808,0.6491824215285237,0.9986884163402161,0.9996809769599697
0.08362000000000001,23.962646917310984,24.018126836035332,0.6515764815091144,1.0000975666600018,1.0031769593915583
0.08364,24.011581990395097,24.003902700535672,0.6491739504161285,1.001094972838339,1.0014025118734542
0.08366000000000001,24.024169053219936,23.995366590009887,0.650966080184693,0.9992480208464002,1.0008555095278615
0.08368,24.0102383408533,23.973668181368655,0.6539248222269497,0.9999441434752447,1.0027923567439965
0.08370000000000001,24.06881568577125,24.014939172290685,0.6504208185346166,0.9989358743187714,0.9994785534640523
0.08372,23.987387362687095,24.022639945360847,0.6519567061613949,1.001489003252561,0.9995861161456855
0.08374000000000001,23.94327481479317,24.009187613376636,0.6516826558020992,0.999812317977722,0.9993846224509062
0.08376,24.069428954080657,23.98929465542723,0.6488190342655512,0.9996693298003902,0.9984966138387437
0.08378000000000001,24.004389180246694,24.00650259335437,0.6525339510340274,0.9995713792951373,0.9983995771390451
0.08380000000000001,24.019936137544505,24.007846557530183,0.6521032762839712,0.9987505245762845,0.9984882126246918
0.08382,24.007019394637165,24.009439182306178,0.6507224966421646,0.999990697722226,0.9995689451185417
0.08384000000000001,23.966601642177906,23.97804437516183,0.6496841149356323,0.999665019207358,0.9997889525521192
0.08386,23.954880649510283,24.002178209454147,0.6511524140638774,0.9999054508221378,0.9983819618602204
0.08388000000000001,24.050237382581255,24.001599720770372,0.6513604370189982,0.9985919699349016,1.0001271743320521
0.0839,24.056870743693775,24.01738570175348,0.6486748481641246,0.9998541807209993,1.0011955139552229
0.08392000000000001,24.05936788254812,23.99535667208968,0.6493323715483705,1.001258124553262,1.0016679204273689
0.08394,23.962730029871533,24.00815833376425,0.6491426368166792,1.0006805736147852,1.0004430930150587
0.08396,24.11155223161207,24.01603958306259,0.6493901119782297,1.0003362854772848,1.000773288855982
0.08398000000000001,23.99897931188852,23.97747244742149,0.6487961750820459,0.9996953607291403,0.9999185305369029
0.084,24.010234686906124,23.991101056166027,0.6503510774786981,0.9995808818945392,1.003242096005457
0.08402000000000001,23.994220733184722,23.972376431630632,0.6492837150708591,1.000795041900933,0.9992073235029411
0.08404,23.956999273480996,24.028582067794467,0.6498406903714984,0.9996993297498321,1.001040956198011
0.08406000000000001,24.004190346172482,23.98589191370459,0.6518748809513688,1.0003354954886217,1.0003604937730266
0.08408,23.99170319517904,24.000370107068605,0.6517162220539131,1.0004923410274713,0.9987367917894816
0.08410000000000001,24.06872514604555,24.006066522833557,0.6483807810210456,1.00010405617924,0.9990894614368327
0.08412,24.019263122713635,23.990116995413743,0.6525906213279599,1.0009617958804886,1.0002909561020938
0.08414,23.932914538241693,23.989539138248222,0.6490976779540782,1.0013794970386494,1.000561509727636
0.08416000000000001,24.044975871376067,23.99377442874821,0.6509513960001145,0.9989331604156575,0.9979490945037605
0.08418,24.07378883965209,23.9958379395177,0.6492221417800416,1.0003657715023224,1.0002053224992333
0.08420000000000001,24.029120451996604,24.009632610091483,0.6503324133752564,1.000627223951623,0.9991540533847966
0.08422,23.925792004968425,23.98254967244937,0.6492278016600703,0.9997580896380811,0.9979082357989566
0.08424000000000001,24.056547942545148,24.009406910059607,0.6523979520771339,0.9998325403167068,0.9992312892566757
0.08426,23.992118150526334,24.018288288226334,0.6510149869552937,0.999988183355479,1.0018407087427539
0.08428000000000001,23.918509886196723,24.008883580955263,0.6495311472557415,1.0012944660838508,1.0020914674950958
0.08430000000000001,23.9714272643577,24.0237817542547,0.6514639001185676,0.9995472703769105,0.9961041468760283
0.08432,24.009603277267708,24.007031889187196,0.6499277821164587,0.999461859286476,1.0023952694675842
0.08434000000000001,24.114528985308283,24.00880618319755,0.6517723786000461,1.0007671231611055,1.0027811623729543
0.08436,24.00094250317765,24.022125841385673,0.648148297086258,0.9998347016115948,1.0019557142204563
0.08438000000000001,23.921868034508947,23.985365221608,0.6506764647766682,0.9989535388555639,0.9979212879774492
0.0844,23.981280869347973,23.974041863516952,0.6481266059633779,1.000437904685674,1.000838681835228
0.08442000000000001,24.010603490980454,23.99745562185311,0.649797020757945,1.000397864600432,1.0016068556010311
0.08444,23.98219962158659,23.97248203163381,0.6524743339484738,0.999743667847904,0.9994504059081577
0.08446000000000001,24.018504919759003,24.002171964811982,0.6515756258057753,0.9981991467960709,0.9968656421901865
0.08448000000000001,24.006787601644625,24.004351523463658,0.6512665321085636,0.9987726383745896,0.9982776056967999
0.0845,23.9641499452159,23.999681433354464,0.6483756594543295,1.0005405219580323,1.0021044111777087
0.08452000000000001,23.986008655279015,23.981435435817634,0.6492553859843812,0.999859910595218,0.9988851743643126
0.08454,24.019757427733293,23.993763336725063,0.6491856999308672,1.000647051044665,1.0002825041497114
0.08456000000000001,24.008101722048842,24.009547352671994,0.6479205436886383,1.0008270730651276,1.0006446255918495
0.08458,23.981116170971923,24.005678652166043,0.651668525545806,0.9986004308465618,0.9983272779747552
0.08460000000000001,24.034163132188713,23.964006971579394,0.6516426847294597,1.0012970233081466,0.9997138562024831
0.08462,24.010911954465758,24.037305182624227,0.6494689546733274,1.000266714743304,1.0012840297558023
0.08464,24.079471625452726,23.98333521708041,0.6514388907436095,0.9999179733979016,0.9995983351080274
0.08466000000000001,23.96334930177897,24.01727372936576,0.6508259094424718,0.998526756446954,0.9978103384003676
0.08468,23.9323264031612,23.9781456459948,0.6501276283046846,1.0003282348378957,0.9996415944307123
0.08470000000000001,24.043713448071355,24.028477198707456,0.6500943847309036,0.9999941451976229,0.9997331650058525
0.08472,23.98183269150564,24.004413156953966,0.6494935934130674,0.9985282474795225,0.9992276173913796
0.08474000000000001,23.911769411244375,23.997957370751628,0.6506971034812852,1.0007822105428914,1.001189406159942
0.08476,24.011649311854487,24.00908732327489,0.6490357936589675,0.9988995332450425,0.9988689079512303
0.08478000000000001,24.039785128308296,23.98364435105076,0.6511375300478274,0.9995121186585206,0.9988759839133434
0.0848,24.040787203115325,24.032594770656143,0.6511542311111329,1.000100985471945,1.0012189385698056
0.08482,24.058781739520306,23.955583018637043,0.650488390297842,0.9996295979156,1.0015622538768587
0.08484000000000001,23.93621098039013,24.00630114436437,0.6502363985633757,0.9999409473495213,0.9995376082878428
0.08486,23.991028548863813,23.98659035126879,0.6490425293655033,1.0002056933141314,0.9993910215441243
0.08488000000000001,23.95301696465406,24.011846421723497,0.6527626705069574,0.9995135759786091,1.0021431016233515
0.0849,24.069041578961713,23.98635062178144,0.6512222866098514,1.000751890383463,1.0029145001540605
0.08492000000000001,24.054952546066176,23.986735745482783,0.6505780459829774,1.0007298033790066,1.0019928882409246
0.08494,23.906467339215258,24.009990364332612,0.6496291230725281,1.0002145171936325,1.0003374130252751
0.08496000000000001,24.022020404248593,24.006747313113024,0.6501869716059038,0.9992148395206246,1.0001729040383678
0.08498000000000001,24.057209230661744,24.011315305170445,0.6494498354481295,1.0002040997375976,1.0035155547445793
0.085,24.01429692119529,23.989086850411415,0.6490515614030259,1.0001939275168885,1.0004357500381034
0.08502000000000001,23.976667833826646,23.97822558429259,0.6492149343529757,0.9994428183576157,0.9986817895425507
0.08504,24.01648087932949,23.99068542843659,0.6487012929452507,1.0000735563759955,1.0027996826340393
0.08506000000000001,23.903693901982525,23.99391608634062,0.6506417052722042,0.9986506343370434,0.9952495370778733
0.08508,23.994365689473106,23.99505355735618,0.6495660883895338,1.0009313282260177,1.0031243759898867
0.08510000000000001,24.01734103514473,24.003430634476494,0.6490165449952847,0.9997501102570218,0.998789104843738
0.08512,24.05189568418315,23.98994704265191,0.6502010088071443,0.9996314185055454,0.9990065708027911
0.08514000000000001,24.007724750266096,24.00343818239299,0.6504552125138806,1.0002951688932913,1.0001604858647155
0.08516000000000001,23.960505136967168,23.99886962419588,0.648701861292699,0.9989252391611724,1.0010199099530486
0.08518,23.982346327575176,23.979204921424568,0.6501612981725299,1.000332647520648,0.996221745630553
0.08520000000000001,24.022226207755992,23.997325469483343,0.6503519807859004,0.9994895977814233,1.0006829354675928
0.08522,24.040639030122218,24.023641844038647,0.6495013371004568,1.0009720323217604,0.9986981526578016
0.08524000000000001,24.060077638923552,24.024133327974543,0.6474966769240943,1.0006865384143864,1.0027783396502803
0.08526,23.966606575780045,24.01309772663081,0.6489406551769552,1.0001858791672342,1.0037022846500572
0.08528000000000001,23.959894390419606,23.965647581732252,0.6493147931081408,0.9999874851244628,0.9979223199794437
0.0853,23.947814140197387,24.005406012447793,0.6520273431640251,0.9999618888710446,1.0019370637679523
0.08532000000000001,24.035446907758722,23.995686858845747,0.6491726376849226,1.0006462041662338,1.0022350109821063
0.08534000000000001,24.066391280506494,23.978508854453253,0.6483741355091612,1.000356685127416,0.9994283561302664
0.08536,24.03488759748044,23.9814377543363,0.653106706082567,1.0015052750286897,0.9985431197432284
0.08538000000000001,24.04889553244515,23.98585056558276,0.6488916203105489,0.9996454902897293,0.9984280366706039
0.0854,23.98198449808535,24.00262089271398,0.649946961319205,1.0004657746787349,0.9998646575539751
0.08542000000000001,23.98518220769552,23.98226609464309,0.6518569612894424,0.998314659152474,1.0017008934875091
0.08544,24.011766144274073,24.010143254913814,0.6509349326595838,1.0000399284786066,1.0017558787249254
0.08546000000000001,24.068084136329198,23.9847540282774,0.6517205673196484,0.9983874668281734,0.9981406927962437
0.08548,23.979917029494533,23.993526389284614,0.6497923186129699,0.9999012452579638,0.9998889578084209
0.0855,23.908932398686762,24.0166509800016,0.6516647334573196,0.9990453538524979,0.9987019935831323
0.08552000000000001,24.00713351928866,24.01232850107201,0.649088974439112,0.9989558251285285,0.9962120720081166
0.08554,23.995928175398788,24.007449580236912,0.650296403397304,0.9995041469566321,1.0025955419155592
0.08556000000000001,23.943917007909555,24.037614578258914,0.649301464842407,0.9999964728524791,0.9981086915973507
0.08558,24.05815074368072,24.007335881475555,0.6500911017556283,1.000350139501449,0.9986552459363954
0.08560000000000001,24.043303963809024,24.015317234668945,0.6490428270412301,0.9999000906262926,0.9982545762335333
0.08562,24.026654794739542,23.985249612880374,0.6502888736120511,1.0001889646939708,1.001444586392618
0.08564000000000001,23.985351378824877,24.040090584155934,0.6487657688395688,0.9999166362322448,1.000774314778012
0.08566000000000001,23.97657277600353,24.007037195143912,0.6517121540812227,0.9997915016303751,0.9959243726467908
0.08568,23.96945164908282,23.985685303066976,0.650256057154528,1.0000434116199455,0.9981727348185568
0.08570000000000001,24.020163329523985,24.024719521118477,0.6505025941369684,1.0001813481598096,0.9994633823301609
0.08572,23.985150921794162,23.966178898282447,0.6493395678655626,0.99961427592565,0.9984663808960214
0.08574000000000001,23.875043898574965,24.00603810803982,0.6487902219836439,1.000414787157372,1.0011706370149582
0.08576,24.017989816177003,23.99816216173697,0.6485047209491042,0.9989592924581179,0.9942867761706046
0.08578000000000001,24.068261066839376,24.031743591247313,0.6505391931416094,1.0000539219558842,1.0003477253778745
0.0858,24.09140484321185,24.019407759506983,0.6491768123640108,1.0008918050260638,0.9993482200105518
0.08582000000000001,24.015559145276885,24.000216816213644,0.6521031923562761,0.9998786997684959,1.0012200045413933
0.08584000000000001,23.98536886926947,24.01097894808343,0.6520087456394104,0.999852498957384,0.9987234081635439
0.08586,23.85870042250716,23.98526456008505,0.6498932928613853,0.9985890298242655,1.0015689983699032
0.08588000000000001,23.972084467069706,24.013203618913497,0.6472164219360967,1.0002067819537026,1.003319481398374
0.0859,24.019272384829076,23.984954717318697,0.6490295360149064,1.0004198207461379,1.0014958001036527
0.08592000000000001,24.02868858769642,23.951262905668727,0.6508338934483922,0.9994330206664285,0.9946029676989576
0.08594,23.9857559294393,23.982678060302884,0.6519799054032408,0.9997238688820599,1.0016770890156848
0.08596000000000001,24.00809284162612,23.989521228891764,0.6526385740431795,1.000336846443593,0.9989077112512559
0.08598,24.001571381722865,23.98409084737046,0.6491172054651249,0.9983870519974819,0.999802123436003
0.08600000000000001,23.998302485308106,24.006646851028997,0.6488707047023624,1.0000595793138634,1.0016634078089983
0.08602000000000001,24.043486691575975,23.989465902879708,0.648950853888634,0.9994850968271344,0.9971917837466951
0.08604,24.051220178475305,24.008091047218965,0.6488483560431733,1.001926681359463,1.0004658870176195
0.08606000000000001,23.99582367880673,23.99548854822935,0.649341168169571,0.9995705819144525,0.9958213372786895
0.08608,24.03563223345068,24.00178231484441,0.6519999770553448,0.9997680198208138,1.0009233274748708
0.08610000000000001,24.098246368316467,23.9895465845462,0.6518978928385839,1.0013753194512784,1.000461833770455
0.08612,23.97950383213933,23.99829436786745,0.650736298001626,0.9996605633590173,1.0009139059983025
0.08614000000000001,24.034445018712834,24.02949907965654,0.6497454152105806,1.0005677414106364,0.998705141133246
0.08616,24.001694990294617,24.00720972552222,0.6517847612389114,0.9992666097506584,1.0008091286309666
0.08618,23.965672884517907,24.022671173671057,0.6491837099731964,1.0001132958168444,1.0002153082594385
0.08620000000000001,24.032198699486774,23.99602077146248,0.6505613690784602,1.0004855731626012,1.0018953153574262
0.08622,23.977606872678813,24.019445798148418,0.6471998470903945,1.0004305847165522,1.0024022345607715
0.08624000000000001,23.978487027130868,24.02795202644167,0.6487091918249741,0.9998126299013906,1.0030895166849485
0.08626,24.04120017822979,23.9917970247484,0.648195604787117,1.000939772438971,1.0030775883149416
0.08628000000000001,23.980736703298238,23.992818877816894,0.6510760698747244,0.9990831307553618,1.0017050687309919
0.0863,23.954585010350918,24.00198596181158,0.6503000609667677,0.9995698587565629,0.9963605735628625
0.08632000000000001,24.104543647989352,23.987480167535125,0.6504804535623139,0.9997847634066024,0.9984361818968195
0.08634000000000001,23.938544908387595,24.0400222931505,0.6516215745854592,1.000776237280403,0.9977908500530127
0.08636,24.048292403982426,23.987726841423495,0.6486043638960042,0.999488918543251,0.9990152717187448
0.08638000000000001,23.984276937444026,24.01212968469935,0.6497164117488976,0.998962324115187,0.9962059570336169
0.0864,23.973553145490243,24.02985991116167,0.6500178379476897,1.0006504867779762,1.000180436809996
0.08642000000000001,24.034304048035125,23.995848501429183,0.6517399301567939,1.0001869295887844,0.9995919965995597
0.08644,24.062859084410306,24.002916399880927,0.6489897227373783,1.0002006370924543,1.0013165139624565
0.08646000000000001,23.961602488551794,23.975443045505862,0.6488958563696645,0.9996928166973781,1.0030506113763136
0.08648,23.994194602967614,23.99364138266032,0.6497432304932252,1.000102597844444,1.00324952761205
0.08650000000000001,23.963242366576498,23.96693154222311,0.6503474684381373,1.000364354005638,0.9997547114050905
0.08652000000000001,23.97153597252256,23.965456296906925,0.6466368640244399,1.0005197946013318,0.9992671844964784
0.08654,24.038252526701843,24.01262960761332,0.6497034981301828,0.9998185171852957,1.000656653023656
0.08656000000000001,24.075897030205287,23.988364366121697,0.6516012288537736,0.9996197835188041,1.0010544912252994
0.08658,23.959148945590826,24.00172896384783,0.649461741147616,1.0002354546616,1.003032248863094
0.08660000000000001,24.016596432518554,23.99711327668086,0.6493091148324224,1.0008011421810838,0.9990381694298353
0.08662,23.981026773363926,23.99155422534297,0.6490332377083801,0.9998019309532984,1.0019761871606438
0.08664000000000001,23.950516976939447,24.01099882816176,0.649617899108954,1.0004476904525552,0.9992465738214688
0.08666,24.044070862035273,24.02490455543376,0.6482081357839392,0.9995744095638386,1.0016269840804726
0.08668000000000001,24.0228748419515,24.009754950483277,0.6497925914546665,1.0000570463448826,0.9977733248859542
0.08670000000000001,23.99321617477509,23.991029012151838,0.6500112141498121,0.9997325118522146,0.9975565519004398
0.08672,24.008805462751244,23.993050971360045,0.6499509420304639,0.9996592427769468,0.9987450071369343
0.08674000000000001,23.96249967738796,24.012823513957066,0.6485928001978151,0.9994516224795171,1.0001830878067666
0.08676,24.122529115533204,23.99205885680237,0.6544051168277661,0.9999514568552029,0.9956806528417309
0.08678000000000001,23.999154748033817,24.042666439965608,0.6519254722082386,1.0003832727992994,1.0015640424584487
0.0868,23.975943800787473,24.023675440821926,0.6499181863855124,1.0005335802715616,0.9973465679754052
0.08682000000000001,24.023339888241924,23.991801940602564,0.6489432703911991,1.0006902563284592,1.000657967190312
0.08684,24.00846398809982,24.021340712638853,0.6496039084588613,1.0009151117046222,0.9988549872773598
0.08686,24.000501952048584,24.010040385400206,0.6496190888793537,1.0005516964017278,0.999137784830806
0.08688000000000001,24.08968243587555,24.01660744212039,0.6503072069874566,0.9999397695500537,1.000775497094692
0.0869,23.942586528335568,23.99558519571614,0.6494732952268507,1.000157430874286,1.0049159777547592
0.08692000000000001,24.030982299518744,24.00291211691736,0.6476548969280199,1.000845363861103,0.9995401213606495
0.08694,23.95741634839696,24.013282240370554,0.6503066044717213,1.0012864947973599,1.0013981082530532
0.08696000000000001,24.007744843634335,23.992472913523297,0.6525095713233564,0.9993779841017345,0.9978191082594347
0.08698,24.02647304855865,24.00894700409248,0.6506208999333832,1.000392602003616,0.9996563315294081
0.08700000000000001,24.027701980745046,23.993154145320787,0.6515803557952248,1.0001641394521632,1.004167307865912
0.08702000000000001,24.023535556360414,24.006183407888916,0.6501318622514313,0.9993004386285277,0.9973375040579446
0.08704,23.96780489137767,23.995389000837616,0.6494433841373709,1.0001956202909104,0.9969027497696409
0.08706000000000001,24.009925556337784,24.009699673408484,0.6502397751353483,0.9999230139356877,1.0027365992620283
0.08708,23.967524268799952,23.99405515136409,0.6501278350813889,0.9998089652348789,0.9982518627698527
0.08710000000000001,23.963617243743236,23.992754023979494,0.6505523052338296,0.9998535481130418,0.9991267147954592
0.08712,23.992952771232154,24.012772837713673,0.6497570555250265,0.9988992642910176,1.0007411189533681
0.08714000000000001,23.994072495463353,24.003676159278516,0.6476475401835322,1.001020783228283,1.002303013515547
0.08716,23.976351937079478,23.987059443842057,0.651060122320674,0.9989541972993127,0.9993007655137768
0.08718000000000001,23.913410774417425,24.015604485810666,0.6483416629482326,1.000094844584024,0.9999048242899672
0.08720000000000001,24.02531190385543,23.99391070865878,0.6529015937064842,0.9995873831514326,0.9976761156548218
0.08722,23.99194523153148,23.964893396038608,0.6491039652346601,1.000733086345964,0.9985399795412009
0.08724000000000001,23.974572068444665,24.02456386040702,0.6476532772450556,1.0007330694362826,1.0018599896081302
0.08726,23.920872632325146,23.990532248925863,0.6522093525143093,0.999506761512242,1.0016942752405125
0.08728000000000001,24.001057376566862,24.012707931458486,0.648814883689373,1.0002976116279918,0.9990612749204595
0.0873,24.04620854836392,24.018636534245474,0.6481015752398661,0.999271122622239,0.9981563331141082
0.08732000000000001,23.949969153917557,23.986518266519205,0.6506191068269249,0.9995911353572713,1.0006207556742397
0.08734,24.0318590311749,24.040435479751107,0.6479127547232711,1.000729291212479,1.0017268461035522
0.08736000000000001,24.044534397968224,23.991454431614418,0.6510888084821951,1.0004566846220806,0.9991106984443371
0.08738000000000001,24.000543666349895,23.993366219168983,0.6488562463114491,0.9988681581493,1.0008626559833727
0.0874,24.023597313465512,23.996632227162458,0.6499208208179315,0.9996092431926608,0.9970985906378872
0.08742000000000001,24.018288163998516,23.987385999517503,0.6499159203525134,0.9988428788278237,1.0019183139684844
0.08744,23.98305379821929,23.974664650999493,0.6493892187055237,1.000007813936846,0.998552179562008
0.08746000000000001,24.006578305464433,23.99912858498255,0.6518040511155446,1.0000920487899518,1.0011893798599782
0.08748,24.046821748105646,23.991683362483304,0.6510658560696545,1.0009479409415505,1.002011388941641
0.08750000000000001,23.982583792194635,23.99003240476628,0.6538127593368205,1.0001297152359852,1.002360131020509
0.08752,24.045943580134715,24.005662469050527,0.6484273885360128,1.000005342577348,0.9983336307947106
0.08754,23.97701092781365,24.020325892050696,0.6479109789118062,0.9997838923841141,1.0012627222084025
0.08756000000000001,24.019894615417293,23.968873451186195,0.6472979974513212,0.9998805749670789,1.0007626949939696
0.08758,23.98494601395791,24.002483056734768,0.6497637226959445,0.9998682835607597,1.001449127408781
0.08760000000000001,24.00088800221249,23.998776476228088,0.6479428056152614,1.0004220004802087,1.0025301350778213
0.08762,23.98125512298915,23.98391228493477,0.6497677354193178,0.9992369605039846,0.9981179252148998
0.08764000000000001,23.980620511167913,24.009749133293102,0.6505645737916926,1.0012500810690699,1.0014947359620685
0.08766,24.04620632400201,23.998996897089977,0.6500949838446387,1.0004454932669553,1.000588941666533
0.08768000000000001,23.98438890708752,23.980729254677282,0.6505326096218544,0.9999013130214467,0.9992330489105943
0.08770000000000001,24.084055254015144,24.02366750932666,0.6505249877387337,0.9986917700577128,0.9995722927164354
0.08772,24.047429654623848,23.987137315306597,0.6505233578012549,0.9995025679794474,0.9984441238986396
0.08774000000000001,24.029033834078277,24.042177102281247,0.6487108727777641,0.9990463300849775,0.9989122754555682
0.08776,24.003594896373883,24.000526281993388,0.651747709346338,1.000980760370607,0.9983508519937024
0.08778000000000001,23.986369794503766,24.00029055162998,0.6479033898090231,1.0004835766013962,0.9993870854328041
0.0878,24.002695539947812,23.978205571979046,0.651000406683514,1.0006942781665686,1.0004059405162409
0.08782000000000001,24.042328141277885,23.992285890061034,0.6537005379890055,1.0006361917463558,1.001234825290493
0.08784,24.054949705356965,24.012844737782746,0.6522626190564879,0.9990645650959467,1.0001169125225133
0.08786000000000001,23.981310646947716,24.01165548745999,0.6492425274996297,1.0024666973085246,0.9984440884170229
0.08788000000000001,23.918391794988633,24.014777077064302,0.6501655454623844,0.9997765961069038,0.9971738143613949
0.0879,23.98390389756115,24.00550496715947,0.6471298112625606,1.0002761269539389,1.0006360655917719
0.08792000000000001,24.00001655311106,23.996320745010323,0.650432640455496,1.0003415302392233,1.0025871015424224
0.08794,24.039716474546015,23.9802482348328,0.6489515051445164,1.0011240474633682,0.9991072901541284
0.08796000000000001,23.965798965927025,24.0150767533762,0.6483885891556782,1.0001642400607287,0.9977262420386058
0.08798,24.00942310833529,23.98474250992677,0.6517447904195646,1.0000421309071361,0.998910651473205
0.08800000000000001,24.021426784771656,23.989751531798518,0.6494689039694481,1.0007951115724991,1.006337228581686
0.08802,24.08310884628802,23.992687037428926,0.6509641353714588,1.000601929589763,1.0001892605774738
0.08804000000000001,23.924274001775434,24.001041404991273,0.6498222496972232,1.0008159559093617,1.00147954555847
0.08806000000000001,23.98606307520015,23.99425000986743,0.6511563123027521,0.9998859564828956,1.0039605464776888
0.08808,24.05143407907665,23.996204831218176,0.6488320087495918,0.9996612243467171,0.9980050468120013
0.08810000000000001,24.121272586510756,23.982171071268596,0.6474278907176777,0.999952592998961,1.0017373495537798
0.08812,23.915187093458403,24.01801498365684,0.6519398728034845,0.999594113032407,1.0004913744187145
0.08814000000000001,24.001994423389174,24.002992572753865,0.6500826400080725,0.9989708681924547,1.0031839529445497
0.08816,23.92190138808604,23.967159409283603,0.6516570118303278,0.9998361013367993,0.997850001084825
0.08818000000000001,23.994207296171794,24.007439772907343,0.6502819648979278,0.9992212246801758,0.9986563406364152
0.0882,23.974667793024445,23.980816618445566,0.6484368055693845,1.0010888198450347,1.002808476528334
0.08822,23.984991134735132,23.999561406143986,0.6462648949940659,1.0009172142185165,1.0019839503130226
0.08824000000000001,24.011359863577233,24.005309346149364,0.6502600481616936,0.9997311574417463,0.9992388862105034
0.08826,23.982493355859518,24.013199156020004,0.6492186327246089,0.999469335997778,1.0022886070044654
0.08828000000000001,24.05448463996444,24.009283210707757,0.6515409714385759,0.9992487434741059,1.0003450027979641
0.0883,23.946056151428763,23.98917676518033,0.6513355675673373,1.0003915036603428,1.001471761141224
0.08832000000000001,23.99623642660903,23.978585902888966,0.6468892089718217,0.9993272833196035,0.9973871076261147
0.08834,24.028442689961285,23.971256994770233,0.6481296675144818,0.999737874877779,1.0000755197900888
0.08836000000000001,24.025218933922947,24.032025809043635,0.6491752793262155,0.9992468256612826,0.9973774993018911
0.08838000000000001,24.030027003873105,23.98979859806412,0.6490289083110174,0.9995832896999225,0.9990122704935906
