capture_id,truth_label,signature_id,reference_label,signature_matched,reference_matched,signature_confidence,reference_confidence,is_best_reference,winner,rank,relationship_json,features_json,evidence_count,rejection_count,evidence_text,rejection_text,ref_feature.event_time_s,ref_feature.recovered_peak_v,ref_feature.recovered_rms_v,ref_feature.off_event_rms_v,ref_feature.localization_ratio,ref_feature.threshold_segments,ref_feature.zero_crossings,ref_feature.source_event_count,ref_feature.fit_gain_k,ref_feature.fit_r2,ref_feature.wc2_score,ref_feature.lag_s,ref_feature.lag_us,ref_feature.source_peak_z,ref_feature.victim_peak_z,ref_feature.polarity,ref_feature.ring_frequency_hz,ref_feature.ring_decay_alpha_per_s,ref_feature.ring_q_estimate,ref_feature.ring_score,ref_feature.residual_rms,ref_feature.source_feature_rms,ref_feature.victim_rms,ref_feature.expected_pulses,ref_feature.missed_pulses,ref_feature.matched_pulses,ref_feature.miss_ratio,ref_feature.max_expected_pulses,ref_feature.detection_ratio,ref_feature.split_pulses,ref_feature.merged_groups,ref_feature.extra_output_pulses,ref_feature.acquisition_limited_events,ref_feature.failure_mode_count
ball500_relay_036_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,edge_decoy,True,False,0.9745453844779961,0.4916666666666664,False,missed_short_pulse,2,"{""fit_r2"":0.07688984218012707,""gain_k"":-0.5155468628415243,""lag_us"":-6.2500000000001785,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-0.5155468628415243,""fit_r2"":0.07688984218012707,""lag_s"":-6.250000000000178e-06,""lag_us"":-6.2500000000001785,""polarity"":-1,""residual_rms"":0.16774828938472888,""ring_decay_alpha_per_s"":444.3565660019888,""ring_frequency_hz"":634.9206349206169,""ring_q_estimate"":4.488877075061043,""ring_score"":1.0,""source_event_count"":1,""source_feature_rms"":0.0776150525706333,""source_peak_z"":674490759476.5952,""victim_peak_z"":48.59759067155673,""victim_rms"":0.17137901442646755,""wc2_score"":0.0768930714547726}",0,1,,reject: fit R2=0.077 below 0.550; WC2/correlation 0.077 below 0.450,,,,,,,,1.0,-0.5155468628415243,0.07688984218012707,0.0768930714547726,-6.250000000000178e-06,-6.2500000000001785,674490759476.5952,48.59759067155673,-1.0,634.9206349206169,444.3565660019888,4.488877075061043,1.0,0.16774828938472888,0.0776150525706333,0.17137901442646755,,,,,,,,,,,
ball500_relay_036_clean,relay_coil_inductive_kick,high_speed_input_bounce,relay_source,False,False,0.42591034480393397,0.42591034480393397,False,missed_short_pulse,3,"{""event_time_s"":0.0102875,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0102875,""localization_ratio"":8.535372575940812,""off_event_rms_v"":0.06565188715272152,""recovered_peak_v"":0.6316937117936319,""recovered_rms_v"":0.5603633171706356,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0102875,0.6316937117936319,0.5603633171706356,0.06565188715272152,8.535372575940812,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_036_clean,relay_coil_inductive_kick,high_speed_input_bounce,edge_decoy,False,False,0.42591034480393397,0.42591034480393397,True,missed_short_pulse,3,"{""event_time_s"":0.010275000000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.010275000000000001,""localization_ratio"":8.941763274353534,""off_event_rms_v"":0.06514633296250612,""recovered_peak_v"":0.6316937117936319,""recovered_rms_v"":0.5825230875518861,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.010275000000000001,0.6316937117936319,0.5825230875518861,0.06514633296250612,8.941763274353534,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_070_degraded_reference,relay_coil_inductive_kick,relay_coil_inductive_kick,relay_source,False,False,0.38014670108035753,0.37934961108037674,False,,1,"{""fit_r2"":0.023869928358495107,""gain_k"":1.0912803939901358e-07,""lag_us"":18.750000000000536,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":1.0912803939901358e-07,""fit_r2"":0.023869928358495107,""lag_s"":1.8750000000000537e-05,""lag_us"":18.750000000000536,""polarity"":1,""residual_rms"":0.0015764009200963018,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":519.4805194805047,""ring_q_estimate"":0.0,""ring_score"":0.21230056504856645,""source_event_count"":0,""source_feature_rms"":2220.425428790135,""source_peak_z"":3.9241665222711717,""victim_peak_z"":306.58359754447014,""victim_rms"":0.001572270948547305,""wc2_score"":0.023888388252021907}",0,1,,reject: fit R2=0.024 below 0.550; WC2/correlation 0.024 below 0.450,,,,,,,,0.0,1.0912803939901358e-07,0.023869928358495107,0.023888388252021907,1.8750000000000537e-05,18.750000000000536,3.9241665222711717,306.58359754447014,1.0,519.4805194805047,0.0,0.0,0.21230056504856645,0.0015764009200963018,2220.425428790135,0.001572270948547305,,,,,,,,,,,
ball500_relay_070_degraded_reference,relay_coil_inductive_kick,relay_coil_inductive_kick,edge_decoy,False,False,0.38014670108035753,0.38014670108035753,True,,1,"{""fit_r2"":0.05483818154044173,""gain_k"":-0.5041192459496432,""lag_us"":75.00000000000215,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-0.5041192459496432,""fit_r2"":0.05483818154044173,""lag_s"":7.500000000000215e-05,""lag_us"":75.00000000000215,""polarity"":-1,""residual_rms"":0.11259221124676205,""ring_decay_alpha_per_s"":654.5182841865715,""ring_frequency_hz"":846.5608465608225,""ring_q_estimate"":4.063369046561467,""ring_score"":0.6029340216072074,""source_event_count"":1,""source_feature_rms"":0.046829290579084706,""source_peak_z"":674490759476.5952,""victim_peak_z"":306.58359754447014,""victim_rms"":0.10965421456992137,""wc2_score"":0.05495810352078453}",0,1,,reject: fit R2=0.055 below 0.550; WC2/correlation 0.055 below 0.450,,,,,,,,1.0,-0.5041192459496432,0.05483818154044173,0.05495810352078453,7.500000000000215e-05,75.00000000000215,674490759476.5952,306.58359754447014,-1.0,846.5608465608225,654.5182841865715,4.063369046561467,0.6029340216072074,0.11259221124676205,0.046829290579084706,0.10965421456992137,,,,,,,,,,,
ball500_relay_070_degraded_reference,relay_coil_inductive_kick,high_speed_input_bounce,relay_source,False,False,0.14591911604784125,0.1457575750920333,False,,2,"{""event_time_s"":0.011225,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.011225,""localization_ratio"":0.012493481334343847,""off_event_rms_v"":0.053472103080965804,""recovered_peak_v"":0.001283426199244582,""recovered_rms_v"":0.0006680527217626498,""threshold_segments"":2,""zero_crossings"":1}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.011225,0.001283426199244582,0.0006680527217626498,0.053472103080965804,0.012493481334343847,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_070_degraded_reference,relay_coil_inductive_kick,high_speed_input_bounce,edge_decoy,False,False,0.14591911604784125,0.14591911604784125,True,,2,"{""event_time_s"":0.009487500000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.009487500000000001,""localization_ratio"":0.015455532843085144,""off_event_rms_v"":0.05347209730190387,""recovered_peak_v"":0.0014548371213034621,""recovered_rms_v"":0.0008264397560536754,""threshold_segments"":2,""zero_crossings"":1}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.009487500000000001,0.0014548371213034621,0.0008264397560536754,0.05347209730190387,0.015455532843085144,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_070_degraded_reference,relay_coil_inductive_kick,missed_short_pulse,relay_source,False,False,0.0,0.0,False,,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_relay_070_degraded_reference,relay_coil_inductive_kick,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_missed_148_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.69,0.69,True,,1,"{""fit_r2"":0.8571095884433265,""gain_k"":1.0067115154944806,""lag_us"":-39.99999999999837,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.0067115154944806,""fit_r2"":0.8571095884433265,""lag_s"":-3.999999999999837e-05,""lag_us"":-39.99999999999837,""polarity"":1,""residual_rms"":0.27707449465364475,""ring_decay_alpha_per_s"":577.6431586722629,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":2.8326245177138967,""ring_score"":0.13139008579458863,""source_event_count"":5,""source_feature_rms"":0.4402428925943358,""source_peak_z"":18.148387508856956,""victim_peak_z"":52.61244607063072,""victim_rms"":0.47137060298234607,""wc2_score"":0.8571175184479999}",0,1,,reject: source_event_count=5 exceeds 3,,,,,,,,5.0,1.0067115154944806,0.8571095884433265,0.8571175184479999,-3.999999999999837e-05,-39.99999999999837,18.148387508856956,52.61244607063072,1.0,520.8333333333545,577.6431586722629,2.8326245177138967,0.13139008579458863,0.27707449465364475,0.4402428925943358,0.47137060298234607,,,,,,,,,,,
ball500_missed_148_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.69,0.45477760299783365,False,,1,"{""fit_r2"":3.341111558674559e-05,""gain_k"":5.726933457194463e-07,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":5.726933457194463e-07,""fit_r2"":3.341111558674559e-05,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.47135045812675747,""ring_decay_alpha_per_s"":622.435063012415,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":2.628782134839525,""ring_score"":0.09555205995667285,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":52.61244607063072,""victim_rms"":0.47135654047824865,""wc2_score"":3.341111558664824e-05}",0,1,,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,,,,,,,2.0,5.726933457194463e-07,3.341111558674559e-05,3.341111558664824e-05,0.0,0.0,1.6862268986915566e+16,52.61244607063072,1.0,520.8333333333545,622.435063012415,2.628782134839525,0.09555205995667285,0.47135045812675747,4181.210050035625,0.47135654047824865,,,,,,,,,,,
ball500_missed_148_degraded_reference,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.42452747768470583,0.42452747768470583,True,,2,"{""event_time_s"":0.0215,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0215,""localization_ratio"":4.874068095263195,""off_event_rms_v"":0.2021602256806163,""recovered_peak_v"":1.0078747542089952,""recovered_rms_v"":0.9853427061259732,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0215,1.0078747542089952,0.9853427061259732,0.2021602256806163,4.874068095263195,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_148_degraded_reference,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.42452747768470583,0.4186188456277519,False,,2,"{""event_time_s"":0.0216,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0216,""localization_ratio"":4.80446748816501,""off_event_rms_v"":0.20226965220494583,""recovered_peak_v"":0.9883114915199859,""recovered_rms_v"":0.9717979678659107,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0216,0.9883114915199859,0.9717979678659107,0.20226965220494583,4.80446748816501,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_148_degraded_reference,missed_short_pulse,missed_short_pulse,physical_pulse,False,False,0.0,0.0,False,,3,"{""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":5,""extra_output_pulses"":0,""failure_mode_count"":1,""matched_pulses"":5,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=5, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0
ball500_missed_148_degraded_reference,missed_short_pulse,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,,3,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":3,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,1.0
ball500_missed_091_noisy,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.6881728322680138,0.6881728322680138,True,,1,"{""fit_r2"":0.8890080302971671,""gain_k"":0.6730286596591638,""lag_us"":-59.999999999997556,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.6730286596591638,""fit_r2"":0.8890080302971671,""lag_s"":-5.9999999999997555e-05,""lag_us"":-59.999999999997556,""polarity"":1,""residual_rms"":0.21134019421735328,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":0.0,""ring_score"":0.3702749377189869,""source_event_count"":4,""source_feature_rms"":0.5386488359163722,""source_peak_z"":52.250615640275974,""victim_peak_z"":15.051623052722766,""victim_rms"":0.35894494299833374,""wc2_score"":0.8890123807182965}",0,1,,reject: source_event_count=4 exceeds 3,,,,,,,,4.0,0.6730286596591638,0.8890080302971671,0.8890123807182965,-5.9999999999997555e-05,-59.999999999997556,52.250615640275974,15.051623052722766,1.0,520.8333333333545,0.0,0.0,0.3702749377189869,0.21134019421735328,0.5386488359163722,0.35894494299833374,,,,,,,,,,,
ball500_missed_091_noisy,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.6881728322680138,0.30459036782642646,False,,1,"{""fit_r2"":0.03378375535389033,""gain_k"":-0.06054059289722254,""lag_us"":99.99999999999592,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-0.06054059289722254,""fit_r2"":0.03378375535389033,""lag_s"":9.999999999999593e-05,""lag_us"":99.99999999999592,""polarity"":-1,""residual_rms"":0.06896629321135192,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":23177.083333334274,""ring_q_estimate"":0.0,""ring_score"":0.10486040950449296,""source_event_count"":1,""source_feature_rms"":0.20483662259967567,""source_peak_z"":674490759476.5952,""victim_peak_z"":15.051623052722766,""victim_rms"":0.0673264964225956,""wc2_score"":0.034187600052498705}",0,1,,reject: fit R2=0.034 below 0.550; WC2/correlation 0.034 below 0.450,,,,,,,,1.0,-0.06054059289722254,0.03378375535389033,0.034187600052498705,9.999999999999593e-05,99.99999999999592,674490759476.5952,15.051623052722766,-1.0,23177.083333334274,0.0,0.0,0.10486040950449296,0.06896629321135192,0.20483662259967567,0.0673264964225956,,,,,,,,,,,
ball500_missed_091_noisy,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.40941701517039314,0.40941701517039314,True,,2,"{""event_time_s"":0.022,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.022,""localization_ratio"":3.9594704581523192,""off_event_rms_v"":0.15508363036665102,""recovered_peak_v"":1.026777405318271,""recovered_rms_v"":0.6140490529837281,""threshold_segments"":1,""zero_crossings"":1}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.022,1.026777405318271,0.6140490529837281,0.15508363036665102,3.9594704581523192,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_091_noisy,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.40941701517039314,0.14357203320300982,False,,2,"{""event_time_s"":0.00798,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00798,""localization_ratio"":0.4478737580022575,""off_event_rms_v"":0.157073697617929,""recovered_peak_v"":0.09317101345272898,""recovered_rms_v"":0.07034918723589997,""threshold_segments"":1,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.00798,0.09317101345272898,0.07034918723589997,0.157073697617929,0.4478737580022575,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_091_noisy,missed_short_pulse,missed_short_pulse,physical_pulse,False,False,0.0,0.0,False,,3,"{""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":4,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":4,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":1}",0,1,,"missed pulse gate not met: expected=4, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,3.0
ball500_missed_091_noisy,missed_short_pulse,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,,3,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":2,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,2.0,0.0,1.0
ball500_hsib_048_clean,high_speed_input_bounce,high_speed_input_bounce,input_event,True,True,0.8150000000000002,0.8150000000000002,True,high_speed_input_bounce,1,"{""event_time_s"":0.000319,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.000319,""localization_ratio"":19.793686737225343,""off_event_rms_v"":0.11727277623844533,""recovered_peak_v"":4.1960755967341985,""recovered_rms_v"":2.3212605956883046,""threshold_segments"":2,""zero_crossings"":3}",1,0,localized transient after repeated input reference,,0.000319,4.1960755967341985,2.3212605956883046,0.11727277623844533,19.793686737225343,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_048_clean,high_speed_input_bounce,high_speed_input_bounce,quiet_reference,True,False,0.8150000000000002,0.0896250164437904,False,high_speed_input_bounce,1,"{""event_time_s"":0.000414,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.000414,""localization_ratio"":0.05058070818364323,""off_event_rms_v"":0.16994752477371872,""recovered_peak_v"":0.01665134849426739,""recovered_rms_v"":0.008596066157162525,""threshold_segments"":1,""zero_crossings"":1}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.000414,0.01665134849426739,0.008596066157162525,0.16994752477371872,0.05058070818364323,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_048_clean,high_speed_input_bounce,relay_coil_inductive_kick,input_event,False,False,0.4783706268706557,0.4783706268706557,True,high_speed_input_bounce,2,"{""fit_r2"":0.16416066980830168,""gain_k"":1.485713003003835,""lag_us"":0.4000000000000097,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.485713003003835,""fit_r2"":0.16416066980830168,""lag_s"":4.0000000000000967e-07,""lag_us"":0.4000000000000097,""polarity"":1,""residual_rms"":0.1804885551203812,""ring_decay_alpha_per_s"":9115.427768649497,""ring_frequency_hz"":1032258.0645161042,""ring_q_estimate"":355.7632657949382,""ring_score"":0.11191015832756088,""source_event_count"":1,""source_feature_rms"":0.04631604106681701,""source_peak_z"":1278694047997.8525,""victim_peak_z"":225.67302339856553,""victim_rms"":0.16971338511497824,""wc2_score"":0.16416067041560095}",0,1,,reject: fit R2=0.164 below 0.550; WC2/correlation 0.164 below 0.450,,,,,,,,1.0,1.485713003003835,0.16416066980830168,0.16416067041560095,4.0000000000000967e-07,0.4000000000000097,1278694047997.8525,225.67302339856553,1.0,1032258.0645161042,9115.427768649497,355.7632657949382,0.11191015832756088,0.1804885551203812,0.04631604106681701,0.16971338511497824,,,,,,,,,,,
ball500_hsib_048_clean,high_speed_input_bounce,relay_coil_inductive_kick,quiet_reference,False,False,0.4783706268706557,0.320143809159076,False,high_speed_input_bounce,2,"{""fit_r2"":0.0069953454881226396,""gain_k"":1.6270871338998512,""lag_us"":-57.8000000000014,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.6270871338998512,""fit_r2"":0.0069953454881226396,""lag_s"":-5.78000000000014e-05,""lag_us"":-57.8000000000014,""polarity"":1,""residual_rms"":0.18249634868574,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":0.0,""ring_q_estimate"":0.0,""ring_score"":0.0,""source_event_count"":0,""source_feature_rms"":0.010003102504123635,""source_peak_z"":4.917278807355557,""victim_peak_z"":225.67302339856553,""victim_rms"":0.18160279291908443,""wc2_score"":0.006997991697469099}",0,1,,reject: fit R2=0.007 below 0.550; WC2/correlation 0.007 below 0.450,,,,,,,,0.0,1.6270871338998512,0.0069953454881226396,0.006997991697469099,-5.78000000000014e-05,-57.8000000000014,4.917278807355557,225.67302339856553,1.0,0.0,0.0,0.0,0.0,0.18249634868574,0.010003102504123635,0.18160279291908443,,,,,,,,,,,
ball500_hsib_048_clean,high_speed_input_bounce,missed_short_pulse,input_event,False,False,0.0,0.0,True,high_speed_input_bounce,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":111,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,111.0,0.0,
ball500_hsib_048_clean,high_speed_input_bounce,missed_short_pulse,quiet_reference,False,False,0.0,0.0,False,high_speed_input_bounce,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":41,""detection_ratio"":0.9911504424778761,""expected_pulses"":113,""extra_output_pulses"":0,""failure_mode_count"":2,""matched_pulses"":112,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.008849557522123894,""missed_pulses"":1,""sparse_logic_reference"":false,""split_pulses"":112}",0,1,,"missed pulse gate not met: expected=113, missed=1, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,113.0,1.0,112.0,0.008849557522123894,10.0,0.9911504424778761,112.0,0.0,0.0,41.0,2.0
ball500_relay_037_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,relay_source,True,True,0.7523342179657551,0.7523342179657551,True,relay_coil_inductive_kick,1,"{""fit_r2"":0.6253223417478158,""gain_k"":-0.0004980969110194474,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-0.0004980969110194474,""fit_r2"":0.6253223417478158,""lag_s"":0.0,""lag_us"":0.0,""polarity"":-1,""residual_rms"":0.5305076016977833,""ring_decay_alpha_per_s"":618.1666961924158,""ring_frequency_hz"":833.3333333333096,""ring_q_estimate"":4.235093695789333,""ring_score"":0.17091675225799613,""source_event_count"":1,""source_feature_rms"":1183.8883578909185,""source_peak_z"":8.341657049451355,""victim_peak_z"":108.41662516274107,""victim_rms"":0.769772293316953,""wc2_score"":0.6253223417478156}",1,0,positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.625; source/victim lag 0.0 us within window; WC2/correlation support 0.625; source and victim both have strong transient peaks,,,,,,,,,1.0,-0.0004980969110194474,0.6253223417478158,0.6253223417478156,0.0,0.0,8.341657049451355,108.41662516274107,-1.0,833.3333333333096,618.1666961924158,4.235093695789333,0.17091675225799613,0.5305076016977833,1183.8883578909185,0.769772293316953,,,,,,,,,,,
ball500_relay_037_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,edge_decoy,True,False,0.7523342179657551,0.43396456963228625,False,relay_coil_inductive_kick,1,"{""fit_r2"":0.09877282996235881,""gain_k"":3.352793941969881,""lag_us"":18.750000000000536,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":3.352793941969881,""fit_r2"":0.09877282996235881,""lag_s"":1.8750000000000537e-05,""lag_us"":18.750000000000536,""polarity"":1,""residual_rms"":0.7871071074248773,""ring_decay_alpha_per_s"":618.2733132908461,""ring_frequency_hz"":829.0155440414272,""ring_q_estimate"":4.212423675558396,""ring_score"":0.17929139264573848,""source_event_count"":1,""source_feature_rms"":0.06622661785325219,""source_peak_z"":674490759476.5952,""victim_peak_z"":108.41662516274107,""victim_rms"":0.7697725138430236,""wc2_score"":0.09877970770009722}",0,1,,reject: fit R2=0.099 below 0.550; WC2/correlation 0.099 below 0.450,,,,,,,,1.0,3.352793941969881,0.09877282996235881,0.09877970770009722,1.8750000000000537e-05,18.750000000000536,674490759476.5952,108.41662516274107,1.0,829.0155440414272,618.2733132908461,4.212423675558396,0.17929139264573848,0.7871071074248773,0.06622661785325219,0.7697725138430236,,,,,,,,,,,
ball500_relay_037_noisy,relay_coil_inductive_kick,high_speed_input_bounce,relay_source,True,False,0.7050000000000002,0.1173872893920709,False,relay_coil_inductive_kick,2,"{""event_time_s"":0.0114625,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0114625,""localization_ratio"":0.05015413629822227,""off_event_rms_v"":0.3757399262588981,""recovered_peak_v"":0.0371085517021117,""recovered_rms_v"":0.018844911474322913,""threshold_segments"":1,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0114625,0.0371085517021117,0.018844911474322913,0.3757399262588981,0.05015413629822227,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
