capture_id,truth_label,signature_id,matched,confidence,rank,winner,decision,is_winner,best_reference,reference_count,is_truth_signature,is_true_positive,is_false_positive,is_true_negative,is_false_negative,primary_event_time_s,evidence_count,rejection_count,error_count,evidence_text,rejection_text,error_text,relationship_json,features_json,feature.event_time_s,feature.recovered_peak_v,feature.recovered_rms_v,feature.off_event_rms_v,feature.localization_ratio,feature.threshold_segments,feature.zero_crossings,feature.source_event_count,feature.fit_gain_k,feature.fit_r2,feature.wc2_score,feature.lag_s,feature.lag_us,feature.source_peak_z,feature.victim_peak_z,feature.polarity,feature.ring_frequency_hz,feature.ring_decay_alpha_per_s,feature.ring_q_estimate,feature.ring_score,feature.residual_rms,feature.source_feature_rms,feature.victim_rms,feature.expected_pulses,feature.missed_pulses,feature.matched_pulses,feature.miss_ratio,feature.max_expected_pulses,feature.detection_ratio,feature.split_pulses,feature.merged_groups,feature.extra_output_pulses,feature.acquisition_limited_events,feature.failure_mode_count
ball500_relay_092_amplitude_shifted,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_missed_036_clean,missed_short_pulse,missed_short_pulse,True,0.625,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 1/6 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.8333333333333334,""expected_pulses"":6,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":5,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.16666666666666666,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":3}",,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,5.0,0.16666666666666666,10.0,0.8333333333333334,3.0,0.0,0.0,0.0,3.0
ball500_missed_036_clean,missed_short_pulse,relay_coil_inductive_kick,False,0.375053484555253,2,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.008 below 0.550; WC2/correlation 0.008 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":0.007950890825249024,""gain_k"":0.008452853513773824,""lag_us"":-59.999999999997556,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.008452853513773824,""fit_r2"":0.007950890825249024,""lag_s"":-5.9999999999997555e-05,""lag_us"":-59.999999999997556,""polarity"":1,""residual_rms"":0.019127622074205274,""ring_decay_alpha_per_s"":105.90923124870054,""ring_frequency_hz"":14843.750000000604,""ring_q_estimate"":440.3111551458604,""ring_score"":0.10106969110499453,""source_event_count"":1,""source_feature_rms"":0.20483662259967567,""source_peak_z"":674490759476.5952,""victim_peak_z"":61.97495366267835,""victim_rms"":0.019166937544170846,""wc2_score"":0.00820757202334413}",,,,,,,,1.0,0.008452853513773824,0.007950890825249024,0.00820757202334413,-5.9999999999997555e-05,-59.999999999997556,674490759476.5952,61.97495366267835,1.0,14843.750000000604,105.90923124870054,440.3111551458604,0.10106969110499453,0.019127622074205274,0.20483662259967567,0.019166937544170846,,,,,,,,,,,
ball500_missed_036_clean,missed_short_pulse,high_speed_input_bounce,False,0.14270021512483405,3,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""physical_pulse"",""event_time_s"":0.02456,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.02456,""localization_ratio"":0.09325252404893287,""off_event_rms_v"":0.16766482230791513,""recovered_peak_v"":0.024620813744244067,""recovered_rms_v"":0.015635167874522165,""threshold_segments"":1,""zero_crossings"":3}",0.02456,0.024620813744244067,0.015635167874522165,0.16766482230791513,0.09325252404893287,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_036_clean,relay_coil_inductive_kick,missed_short_pulse,True,1.0,1,missed_short_pulse,matched,True,relay_source,2,False,False,True,False,False,,2,0,0,best_reference=relay_source | 1/1 physical reference pulses missed downstream,,,"{""best_reference"":""relay_source"",""dominant_classification"":""complete pulse non-propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":1,""extra_output_pulses"":1,""failure_mode_count"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":1.0,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0
ball500_relay_036_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.9745453844779961,2,missed_short_pulse,matched,False,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.996; source/victim lag -18.8 us within window; WC2/correlation support 0.996; source and victim both have strong transient peaks; ringdown tail supports kick but is not primary evidence,,,"{""best_reference"":""relay_source"",""fit_r2"":0.9956074558032249,""gain_k"":0.42371077631972665,""lag_us"":-18.750000000000536,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.42371077631972665,""fit_r2"":0.9956074558032249,""lag_s"":-1.8750000000000537e-05,""lag_us"":-18.750000000000536,""polarity"":1,""residual_rms"":0.10853736675081815,""ring_decay_alpha_per_s"":442.49493945814584,""ring_frequency_hz"":639.9999999999818,""ring_q_estimate"":4.543824389855171,""ring_score"":0.9909076895599346,""source_event_count"":1,""source_feature_rms"":0.40477570043347655,""source_peak_z"":54.925600343618434,""victim_peak_z"":48.59759067155673,""victim_rms"":0.1718951078968267,""wc2_score"":0.9956076041710575}",,,,,,,,1.0,0.42371077631972665,0.9956074558032249,0.9956076041710575,-1.8750000000000537e-05,-18.750000000000536,54.925600343618434,48.59759067155673,1.0,639.9999999999818,442.49493945814584,4.543824389855171,0.9909076895599346,0.10853736675081815,0.40477570043347655,0.1718951078968267,,,,,,,,,,,
ball500_relay_036_clean,relay_coil_inductive_kick,high_speed_input_bounce,False,0.42591034480393397,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.010275000000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.010275000000000001,""localization_ratio"":8.941763274353534,""off_event_rms_v"":0.06514633296250612,""recovered_peak_v"":0.6316937117936319,""recovered_rms_v"":0.5825230875518861,""threshold_segments"":1,""zero_crossings"":0}",0.010275000000000001,0.6316937117936319,0.5825230875518861,0.06514633296250612,8.941763274353534,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_070_degraded_reference,relay_coil_inductive_kick,relay_coil_inductive_kick,False,0.38014670108035753,1,,no_match,False,edge_decoy,2,True,False,False,False,True,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.055 below 0.550; WC2/correlation 0.055 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":0.05483818154044173,""gain_k"":-0.5041192459496432,""lag_us"":75.00000000000215,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-0.5041192459496432,""fit_r2"":0.05483818154044173,""lag_s"":7.500000000000215e-05,""lag_us"":75.00000000000215,""polarity"":-1,""residual_rms"":0.11259221124676205,""ring_decay_alpha_per_s"":654.5182841865715,""ring_frequency_hz"":846.5608465608225,""ring_q_estimate"":4.063369046561467,""ring_score"":0.6029340216072074,""source_event_count"":1,""source_feature_rms"":0.046829290579084706,""source_peak_z"":674490759476.5952,""victim_peak_z"":306.58359754447014,""victim_rms"":0.10965421456992137,""wc2_score"":0.05495810352078453}",,,,,,,,1.0,-0.5041192459496432,0.05483818154044173,0.05495810352078453,7.500000000000215e-05,75.00000000000215,674490759476.5952,306.58359754447014,-1.0,846.5608465608225,654.5182841865715,4.063369046561467,0.6029340216072074,0.11259221124676205,0.046829290579084706,0.10965421456992137,,,,,,,,,,,
ball500_relay_070_degraded_reference,relay_coil_inductive_kick,high_speed_input_bounce,False,0.14591911604784125,2,,no_match,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.009487500000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.009487500000000001,""localization_ratio"":0.015455532843085144,""off_event_rms_v"":0.05347209730190387,""recovered_peak_v"":0.0014548371213034621,""recovered_rms_v"":0.0008264397560536754,""threshold_segments"":2,""zero_crossings"":1}",0.009487500000000001,0.0014548371213034621,0.0008264397560536754,0.05347209730190387,0.015455532843085144,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_070_degraded_reference,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,,no_match,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_missed_148_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,False,0.69,1,,no_match,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=5 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.8571095884433265,""gain_k"":1.0067115154944806,""lag_us"":-39.99999999999837,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.0067115154944806,""fit_r2"":0.8571095884433265,""lag_s"":-3.999999999999837e-05,""lag_us"":-39.99999999999837,""polarity"":1,""residual_rms"":0.27707449465364475,""ring_decay_alpha_per_s"":577.6431586722629,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":2.8326245177138967,""ring_score"":0.13139008579458863,""source_event_count"":5,""source_feature_rms"":0.4402428925943358,""source_peak_z"":18.148387508856956,""victim_peak_z"":52.61244607063072,""victim_rms"":0.47137060298234607,""wc2_score"":0.8571175184479999}",,,,,,,,5.0,1.0067115154944806,0.8571095884433265,0.8571175184479999,-3.999999999999837e-05,-39.99999999999837,18.148387508856956,52.61244607063072,1.0,520.8333333333545,577.6431586722629,2.8326245177138967,0.13139008579458863,0.27707449465364475,0.4402428925943358,0.47137060298234607,,,,,,,,,,,
ball500_missed_148_degraded_reference,missed_short_pulse,high_speed_input_bounce,False,0.42452747768470583,2,,no_match,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""physical_pulse"",""event_time_s"":0.0215,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0215,""localization_ratio"":4.874068095263195,""off_event_rms_v"":0.2021602256806163,""recovered_peak_v"":1.0078747542089952,""recovered_rms_v"":0.9853427061259732,""threshold_segments"":1,""zero_crossings"":0}",0.0215,1.0078747542089952,0.9853427061259732,0.2021602256806163,4.874068095263195,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_148_degraded_reference,missed_short_pulse,missed_short_pulse,False,0.0,3,,no_match,False,edge_decoy,2,True,False,False,False,True,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":3,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,1.0
ball500_missed_091_noisy,missed_short_pulse,relay_coil_inductive_kick,False,0.6881728322680138,1,,no_match,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=4 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.8890080302971671,""gain_k"":0.6730286596591638,""lag_us"":-59.999999999997556,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.6730286596591638,""fit_r2"":0.8890080302971671,""lag_s"":-5.9999999999997555e-05,""lag_us"":-59.999999999997556,""polarity"":1,""residual_rms"":0.21134019421735328,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":0.0,""ring_score"":0.3702749377189869,""source_event_count"":4,""source_feature_rms"":0.5386488359163722,""source_peak_z"":52.250615640275974,""victim_peak_z"":15.051623052722766,""victim_rms"":0.35894494299833374,""wc2_score"":0.8890123807182965}",,,,,,,,4.0,0.6730286596591638,0.8890080302971671,0.8890123807182965,-5.9999999999997555e-05,-59.999999999997556,52.250615640275974,15.051623052722766,1.0,520.8333333333545,0.0,0.0,0.3702749377189869,0.21134019421735328,0.5386488359163722,0.35894494299833374,,,,,,,,,,,
ball500_missed_091_noisy,missed_short_pulse,high_speed_input_bounce,False,0.40941701517039314,2,,no_match,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""physical_pulse"",""event_time_s"":0.022,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.022,""localization_ratio"":3.9594704581523192,""off_event_rms_v"":0.15508363036665102,""recovered_peak_v"":1.026777405318271,""recovered_rms_v"":0.6140490529837281,""threshold_segments"":1,""zero_crossings"":1}",0.022,1.026777405318271,0.6140490529837281,0.15508363036665102,3.9594704581523192,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_091_noisy,missed_short_pulse,missed_short_pulse,False,0.0,3,,no_match,False,edge_decoy,2,True,False,False,False,True,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":2,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,2.0,0.0,1.0
ball500_hsib_048_clean,high_speed_input_bounce,high_speed_input_bounce,True,0.8150000000000002,1,high_speed_input_bounce,matched,True,input_event,2,True,True,False,False,False,,2,0,0,best_reference=input_event | localized transient after repeated input reference,,,"{""best_reference"":""input_event"",""event_time_s"":0.000319,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.000319,""localization_ratio"":19.793686737225343,""off_event_rms_v"":0.11727277623844533,""recovered_peak_v"":4.1960755967341985,""recovered_rms_v"":2.3212605956883046,""threshold_segments"":2,""zero_crossings"":3}",0.000319,4.1960755967341985,2.3212605956883046,0.11727277623844533,19.793686737225343,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_048_clean,high_speed_input_bounce,relay_coil_inductive_kick,False,0.4783706268706557,2,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.164 below 0.550; WC2/correlation 0.164 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.16416066980830168,""gain_k"":1.485713003003835,""lag_us"":0.4000000000000097,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.485713003003835,""fit_r2"":0.16416066980830168,""lag_s"":4.0000000000000967e-07,""lag_us"":0.4000000000000097,""polarity"":1,""residual_rms"":0.1804885551203812,""ring_decay_alpha_per_s"":9115.427768649497,""ring_frequency_hz"":1032258.0645161042,""ring_q_estimate"":355.7632657949382,""ring_score"":0.11191015832756088,""source_event_count"":1,""source_feature_rms"":0.04631604106681701,""source_peak_z"":1278694047997.8525,""victim_peak_z"":225.67302339856553,""victim_rms"":0.16971338511497824,""wc2_score"":0.16416067041560095}",,,,,,,,1.0,1.485713003003835,0.16416066980830168,0.16416067041560095,4.0000000000000967e-07,0.4000000000000097,1278694047997.8525,225.67302339856553,1.0,1032258.0645161042,9115.427768649497,355.7632657949382,0.11191015832756088,0.1804885551203812,0.04631604106681701,0.16971338511497824,,,,,,,,,,,
ball500_hsib_048_clean,high_speed_input_bounce,missed_short_pulse,False,0.0,3,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""input_event"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":111,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,111.0,0.0,
ball500_relay_037_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.7523342179657551,1,relay_coil_inductive_kick,matched,True,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.625; source/victim lag 0.0 us within window; WC2/correlation support 0.625; source and victim both have strong transient peaks,,,"{""best_reference"":""relay_source"",""fit_r2"":0.6253223417478158,""gain_k"":-0.0004980969110194474,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-0.0004980969110194474,""fit_r2"":0.6253223417478158,""lag_s"":0.0,""lag_us"":0.0,""polarity"":-1,""residual_rms"":0.5305076016977833,""ring_decay_alpha_per_s"":618.1666961924158,""ring_frequency_hz"":833.3333333333096,""ring_q_estimate"":4.235093695789333,""ring_score"":0.17091675225799613,""source_event_count"":1,""source_feature_rms"":1183.8883578909185,""source_peak_z"":8.341657049451355,""victim_peak_z"":108.41662516274107,""victim_rms"":0.769772293316953,""wc2_score"":0.6253223417478156}",,,,,,,,1.0,-0.0004980969110194474,0.6253223417478158,0.6253223417478156,0.0,0.0,8.341657049451355,108.41662516274107,-1.0,833.3333333333096,618.1666961924158,4.235093695789333,0.17091675225799613,0.5305076016977833,1183.8883578909185,0.769772293316953,,,,,,,,,,,
ball500_relay_037_noisy,relay_coil_inductive_kick,high_speed_input_bounce,True,0.7050000000000002,2,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,True,False,False,,2,0,0,best_reference=edge_decoy | localized transient after repeated input reference,,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.0094375,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0094375,""localization_ratio"":6.839390048678862,""off_event_rms_v"":0.3547042927405321,""recovered_peak_v"":3.7001546454870122,""recovered_rms_v"":2.4259610100001083,""threshold_segments"":1,""zero_crossings"":1}",0.0094375,3.7001546454870122,2.4259610100001083,0.3547042927405321,6.839390048678862,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_037_noisy,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_missed_035_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,True,1.0,1,missed_short_pulse,matched,True,edge_decoy,2,True,True,False,False,False,,2,0,0,best_reference=edge_decoy | 1/1 physical reference pulses missed downstream,,,"{""best_reference"":""edge_decoy"",""dominant_classification"":""unresolved pulse miss"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":1,""extra_output_pulses"":2,""failure_mode_count"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":1.0,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0
ball500_missed_035_near_miss_ambiguous,missed_short_pulse,relay_coil_inductive_kick,True,0.8795719741848858,2,missed_short_pulse,matched,False,physical_pulse,2,False,False,True,False,False,,2,0,0,best_reference=physical_pulse | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.744; source/victim lag 0.0 us within window; WC2/correlation support 0.744; source and victim both have strong transient peaks; ringdown tail supports kick but is not primary evidence,,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.7436349732794855,""gain_k"":1.0506682865500936,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.0506682865500936,""fit_r2"":0.7436349732794855,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.45874582475300574,""ring_decay_alpha_per_s"":423.94907028623066,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":3.85953476119203,""ring_score"":0.30236734442465957,""source_event_count"":3,""source_feature_rms"":0.5109445989159588,""source_peak_z"":677511971629.3126,""victim_peak_z"":64.24973875548392,""victim_rms"":0.651207395153194,""wc2_score"":0.7436349732794856}",,,,,,,,3.0,1.0506682865500936,0.7436349732794855,0.7436349732794856,0.0,0.0,677511971629.3126,64.24973875548392,1.0,520.8333333333545,423.94907028623066,3.85953476119203,0.30236734442465957,0.45874582475300574,0.5109445989159588,0.651207395153194,,,,,,,,,,,
ball500_missed_035_near_miss_ambiguous,missed_short_pulse,high_speed_input_bounce,False,0.492213168343763,3,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""physical_pulse"",""event_time_s"":0.01216,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01216,""localization_ratio"":5.794430777943713,""off_event_rms_v"":0.19836160849727183,""recovered_peak_v"":1.1897529316646303,""recovered_rms_v"":1.1493926094448075,""threshold_segments"":1,""zero_crossings"":0}",0.01216,1.1897529316646303,1.1493926094448075,0.19836160849727183,5.794430777943713,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_136_degraded_reference,relay_coil_inductive_kick,relay_coil_inductive_kick,False,0.41503015720941977,1,,no_match,False,edge_decoy,2,True,False,False,False,True,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.057 below 0.550; WC2/correlation 0.057 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":0.05698381208520753,""gain_k"":1.591795080904758,""lag_us"":31.250000000000895,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.591795080904758,""fit_r2"":0.05698381208520753,""lag_s"":3.1250000000000895e-05,""lag_us"":31.250000000000895,""polarity"":1,""residual_rms"":0.5432922798141171,""ring_decay_alpha_per_s"":342.65454479859596,""ring_frequency_hz"":519.4805194805047,""ring_q_estimate"":4.762803261933124,""ring_score"":0.13393647752175228,""source_event_count"":1,""source_feature_rms"":0.06622661785325219,""source_peak_z"":674490759476.5952,""victim_peak_z"":41.90168415430346,""victim_rms"":0.5285009744118602,""wc2_score"":0.057035247947834454}",,,,,,,,1.0,1.591795080904758,0.05698381208520753,0.057035247947834454,3.1250000000000895e-05,31.250000000000895,674490759476.5952,41.90168415430346,1.0,519.4805194805047,342.65454479859596,4.762803261933124,0.13393647752175228,0.5432922798141171,0.06622661785325219,0.5285009744118602,,,,,,,,,,,
ball500_relay_136_degraded_reference,relay_coil_inductive_kick,high_speed_input_bounce,False,0.20967202141961216,2,,no_match,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.0073,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0073,""localization_ratio"":0.8373848511683425,""off_event_rms_v"":0.25734648022678275,""recovered_peak_v"":0.4455445713119327,""recovered_rms_v"":0.21549804404423864,""threshold_segments"":1,""zero_crossings"":2}",0.0073,0.4455445713119327,0.21549804404423864,0.25734648022678275,0.8373848511683425,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_136_degraded_reference,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,,no_match,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
