capture_id,truth_label,winner,decision,winner_confidence,correct,failed,error_count,errors_json,ranked_signature_ids
ball500_hsib_161_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_141_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.8200000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_156_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8861861733976405,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_070_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_152_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.7300000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_037_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_060_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9333333333333316,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_068_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9749999999999994,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_104_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8874585784371626,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_127_noisy,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_163_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8650321285703755,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_023_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9166666666666643,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_104_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_047_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8714797508892279,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_077_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.6625000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_004_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_014_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_004_degraded_reference,relay_coil_inductive_kick,,no_match,0.4726026099942112,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_051_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8749999999999964,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_024_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9183554946733741,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_111_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.9,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_166_degraded_reference,relay_coil_inductive_kick,,no_match,0.42139628001676294,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_116_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9359217534382972,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_124_degraded_reference,relay_coil_inductive_kick,,no_match,0.45941310864935925,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_162_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9583333333333321,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_150_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9199520167248205,True,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
ball500_relay_058_degraded_reference,relay_coil_inductive_kick,,no_match,0.4223303039321002,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_160_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_018_clean,missed_short_pulse,relay_coil_inductive_kick,matched,0.912526295890783,False,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
